'X', 'Y', 'Z'
-0.919550, -0.345374, -0.934883
-0.919651, -0.345479, -0.936487
-0.921853, -0.346258, -0.947406
-0.922301, -0.346585, -0.953207
-0.922749, -0.346895, -0.959318
-0.922899, -0.346994, -0.961422
-0.923048, -0.347090, -0.963559
-0.923961, -0.347628, -0.977069
-0.924273, -0.347796, -0.981832
-0.924430, -0.347878, -0.984263
-0.924749, -0.348042, -0.989226
-0.925601, -0.345605, -1.007754
-0.925775, -0.345618, -1.010660
-0.926298, -0.345655, -1.019600
-0.926473, -0.345666, -1.022654
-0.926824, -0.345686, -1.028877
-0.927531, -0.345713, -1.041783
-0.928065, -0.345720, -1.051868
-0.928244, -0.345721, -1.055307
-0.928602, -0.345721, -1.062297
-0.925748, -0.346501, -1.087748
-0.925944, -0.346542, -1.095820
-0.926143, -0.346584, -1.104032
-0.926343, -0.346627, -1.112378
-0.926547, -0.346666, -1.120853
-0.926650, -0.346684, -1.125137
-0.926964, -0.346733, -1.138170
-0.927176, -0.346761, -1.147003
-0.928600, -0.345002, -1.157726
-0.928735, -0.344969, -1.162104
-0.929150, -0.344867, -1.175389
-0.929290, -0.344832, -1.179866
-0.929576, -0.344761, -1.188892
-0.929867, -0.344687, -1.198007
-0.930615, -0.344493, -1.221165
-0.930923, -0.344408, -1.230566
-0.931080, -0.344364, -1.235294
-0.930746, -0.341130, -1.258471
-0.931330, -0.340596, -1.278677
-0.931480, -0.340459, -1.283770
-0.931783, -0.340181, -1.294009
-0.932091, -0.339899, -1.304319
-0.932715, -0.339319, -1.325161
-0.933188, -0.338872, -1.340995
-0.933346, -0.338719, -1.346313
-0.933665, -0.338409, -1.357007
-0.934312, -0.340031, -1.374274
-0.934641, -0.339803, -1.384972
-0.935143, -0.339443, -1.401129
-0.935484, -0.339191, -1.411968
-0.936180, -0.338659, -1.433793
-0.936356, -0.338521, -1.439277
-0.936710, -0.338237, -1.450277
-0.937242, -0.337796, -1.466849
-0.938470, -0.339393, -1.485214
-0.938845, -0.339173, -1.496194
-0.939220, -0.338950, -1.507200
-0.939407, -0.338839, -1.512712
-0.939962, -0.338505, -1.529284
-0.940145, -0.338394, -1.534819
-0.941207, -0.337728, -1.568141
-0.940361, -0.338012, -1.571162
-0.940787, -0.337707, -1.587708
-0.941061, -0.337504, -1.598753
-0.941326, -0.337300, -1.609807
-0.941705, -0.336990, -1.626399
-0.942176, -0.336571, -1.648522
-0.942288, -0.336464, -1.654051
-0.942503, -0.336251, -1.665103
-0.942708, -0.336036, -1.676147
-0.944383, -0.336734, -1.684071
-0.944636, -0.336562, -1.694945
-0.944996, -0.336306, -1.711231
-0.945112, -0.336220, -1.716652
-0.945450, -0.335965, -1.732893
-0.945667, -0.335794, -1.743699
-0.945878, -0.335623, -1.754488
-0.945980, -0.335538, -1.759877
-0.946181, -0.335367, -1.770644
-0.946375, -0.335194, -1.781401
-0.949469, -0.333685, -1.807791
-0.949615, -0.333574, -1.813145
-0.949906, -0.333351, -1.823847
-0.950336, -0.333016, -1.839889
-0.950617, -0.332793, -1.850577
-0.950895, -0.332570, -1.861259
-0.951307, -0.332239, -1.877276
-0.951577, -0.332021, -1.887953
-0.952585, -0.331130, -1.916377
-0.952993, -0.330787, -1.932863
-0.953256, -0.330558, -1.943852
-0.953384, -0.330444, -1.949346
-0.953757, -0.330099, -1.965826
-0.953877, -0.329982, -1.971318
-0.954338, -0.329509, -1.993273
-0.952779, -0.329900, -2.007895
-0.952896, -0.329692, -2.018752
-0.953006, -0.329479, -2.029592
-0.953111, -0.329260, -2.040409
-0.953210, -0.329035, -2.051197
-0.953304, -0.328803, -2.061949
-0.953439, -0.328440, -2.078000
-0.953574, -0.328057, -2.093940
-0.953619, -0.327923, -2.099226
-0.951863, -0.328074, -2.110965
-0.951868, -0.327800, -2.121200
-0.951871, -0.327657, -2.126292
-0.951880, -0.327201, -2.141461
-0.951883, -0.327041, -2.146481
-0.951896, -0.326531, -2.161431
-0.951926, -0.325793, -2.181113
-0.951946, -0.325401, -2.190851
-0.951957, -0.325199, -2.195695
-0.951979, -0.324786, -2.205335
-0.951679, -0.326707, -2.218008
-0.951682, -0.326382, -2.227411
-0.951681, -0.326218, -2.232088
-0.951678, -0.326054, -2.236749
-0.951658, -0.325566, -2.250633
-0.951580, -0.324786, -2.273412
-0.951537, -0.324483, -2.282379
-0.951514, -0.324333, -2.286830
-0.951464, -0.324034, -2.295663
-0.952780, -0.327032, -2.303743
-0.952780, -0.326961, -2.307939
-0.952772, -0.326751, -2.320361
-0.952768, -0.326682, -2.324445
-0.952751, -0.326477, -2.336515
-0.952721, -0.326204, -2.352153
-0.952712, -0.326135, -2.355976
-0.952692, -0.325996, -2.363514
-0.952667, -0.325857, -2.370904
-0.953480, -0.327000, -2.381507
-0.953476, -0.326921, -2.388493
-0.953465, -0.326845, -2.395311
-0.953457, -0.326808, -2.398656
-0.953423, -0.326698, -2.408426
-0.953391, -0.326624, -2.414713
-0.953352, -0.326551, -2.420815
-0.953306, -0.326478, -2.426729
-0.953226, -0.326368, -2.435241
-0.950447, -0.325281, -2.446407
-0.950170, -0.325099, -2.454582
-0.949980, -0.324974, -2.459799
-0.949884, -0.324911, -2.462338
-0.949587, -0.324722, -2.469689
-0.949176, -0.324476, -2.478883
-0.948967, -0.324356, -2.483231
-0.948861, -0.324297, -2.485344
-0.948648, -0.324181, -2.489456
-0.946074, -0.328310, -2.481386
-0.945582, -0.328424, -2.486491
-0.945082, -0.328542, -2.491295
-0.944915, -0.328582, -2.492834
-0.944410, -0.328707, -2.497277
-0.943734, -0.328888, -2.502828
-0.943564, -0.328936, -2.504153
-0.943223, -0.329034, -2.506730
-0.942880, -0.329135, -2.509214
-0.943337, -0.329627, -2.506772
-0.943028, -0.329754, -2.508770
-0.942717, -0.329886, -2.510683
-0.942561, -0.329953, -2.511610
-0.942092, -0.330161, -2.514277
-0.941779, -0.330303, -2.515966
-0.941465, -0.330449, -2.517591
-0.941150, -0.330598, -2.519154
-0.940992, -0.330674, -2.519915
-0.940676, -0.330826, -2.521395
-0.941340, -0.332697, -2.521069
-0.941083, -0.332908, -2.522272
-0.940828, -0.333121, -2.523433
-0.940448, -0.333445, -2.525103
-0.939939, -0.333895, -2.527204
-0.939681, -0.334126, -2.528206
-0.939552, -0.334243, -2.528694
-0.939161, -0.334594, -2.530112
-0.938097, -0.334894, -2.531105
-0.937818, -0.335106, -2.531918
-0.937545, -0.335313, -2.532705
-0.937411, -0.335414, -2.533089
-0.936886, -0.335815, -2.534575
-0.936502, -0.336115, -2.535640
-0.936374, -0.336217, -2.535986
-0.935989, -0.336529, -2.537000
-0.933368, -0.338547, -2.541726
-0.933018, -0.338833, -2.542482
-0.932666, -0.339123, -2.543225
-0.932490, -0.339268, -2.543591
-0.932138, -0.339559, -2.544315
-0.931788, -0.339848, -2.545026
-0.931265, -0.340275, -2.546068
-0.931091, -0.340415, -2.546409
-0.928892, -0.341552, -2.546029
-0.928685, -0.341700, -2.546327
-0.928273, -0.341987, -2.546915
-0.927663, -0.342395, -2.547774
-0.927262, -0.342649, -2.548334
-0.927064, -0.342770, -2.548610
-0.926289, -0.343216, -2.549697
-0.925725, -0.343520, -2.550495
-0.925540, -0.343617, -2.550758
-0.925173, -0.343807, -2.551282
-0.923904, -0.343110, -2.554600
-0.923509, -0.343257, -2.555228
-0.923119, -0.343404, -2.555852
-0.922732, -0.343551, -2.556472
-0.922348, -0.343700, -2.557088
-0.921591, -0.344009, -2.558308
-0.921031, -0.344253, -2.559210
-0.920846, -0.344336, -2.559507
-0.920478, -0.344509, -2.560093
-0.920407, -0.345805, -2.564749
-0.920067, -0.346040, -2.565458
-0.919730, -0.346284, -2.566154
-0.919562, -0.346409, -2.566497
-0.919229, -0.346666, -2.567175
-0.918899, -0.346930, -2.567840
-0.918410, -0.347339, -2.568816
-0.918088, -0.347618, -2.569454
-0.917929, -0.347759, -2.569770
-0.917611, -0.348047, -2.570394
-0.919765, -0.347026, -2.568600
-0.919450, -0.347398, -2.569331
-0.919243, -0.347656, -2.569802
-0.919037, -0.347925, -2.570260
-0.918633, -0.348488, -2.571142
-0.918633, -0.348488, -2.571142
-0.918237, -0.349080, -2.571981
-0.918140, -0.349232, -2.572183
-0.918657, -0.347769, -2.574228
-0.918504, -0.348003, -2.574664
-0.918354, -0.348240, -2.575088
-0.918281, -0.348360, -2.575296
-0.918210, -0.348480, -2.575501
-0.918005, -0.348839, -2.576101
-0.917755, -0.349312, -2.576868
-0.917584, -0.349661, -2.577422
-0.917424, -0.350008, -2.577956
-0.917670, -0.348308, -2.577265
-0.917632, -0.348380, -2.577405
-0.917529, -0.348598, -2.577814
-0.917498, -0.348670, -2.577945
-0.917413, -0.348889, -2.578324
-0.917363, -0.349037, -2.578564
-0.917319, -0.349185, -2.578793
-0.917300, -0.349258, -2.578905
-0.917263, -0.349404, -2.579121
-0.917230, -0.349548, -2.579330
-0.918973, -0.350518, -2.580866
-0.919021, -0.350689, -2.581111
-0.919072, -0.350856, -2.581353
-0.919099, -0.350938, -2.581473
-0.919182, -0.351174, -2.581831
-0.919239, -0.351322, -2.582069
-0.919239, -0.351322, -2.582069
-0.919387, -0.351652, -2.582655
-0.919452, -0.351769, -2.582885
-0.922898, -0.350775, -2.585114
-0.923109, -0.350822, -2.585408
-0.923325, -0.350861, -2.585704
-0.923652, -0.350910, -2.586146
-0.924093, -0.350959, -2.586726
-0.924317, -0.350978, -2.587006
-0.924656, -0.351002, -2.587412
-0.927259, -0.348577, -2.589416
-0.927935, -0.348394, -2.590089
-0.928275, -0.348300, -2.590414
-0.928445, -0.348253, -2.590575
-0.928956, -0.348111, -2.591051
-0.929297, -0.348017, -2.591365
-0.929640, -0.347923, -2.591675
-0.929812, -0.347876, -2.591830
-0.929985, -0.347829, -2.591984
-0.933071, -0.344818, -2.595047
-0.933302, -0.344707, -2.595254
-0.933768, -0.344480, -2.595666
-0.934241, -0.344248, -2.596080
-0.934480, -0.344129, -2.596287
-0.935451, -0.343628, -2.597113
-0.935945, -0.343358, -2.597523
-0.936444, -0.343073, -2.597929
-0.937201, -0.342616, -2.598526
-0.940199, -0.338105, -2.596930
-0.941120, -0.337315, -2.597367
-0.942052, -0.336493, -2.597796
-0.942365, -0.336213, -2.597938
-0.943310, -0.335363, -2.598358
-0.944586, -0.334205, -2.598913
-0.945560, -0.333325, -2.599323
-0.946214, -0.332735, -2.599592
-0.950840, -0.328064, -2.594598
-0.952029, -0.326983, -2.594638
-0.952425, -0.326625, -2.594647
-0.953613, -0.325562, -2.594662
-0.954008, -0.325212, -2.594661
-0.954795, -0.324519, -2.594652
-0.955964, -0.323504, -2.594612
-0.956350, -0.323174, -2.594591
-0.957115, -0.322526, -2.594540
-0.958190, -0.319531, -2.594376
-0.959323, -0.318477, -2.594234
-0.960066, -0.317799, -2.594120
-0.960433, -0.317467, -2.594058
-0.961519, -0.316499, -2.593851
-0.962231, -0.315875, -2.593699
-0.962231, -0.315875, -2.593699
-0.963628, -0.314675, -2.593375
-0.964654, -0.313816, -2.593120
-0.961961, -0.308890, -2.594711
-0.962218, -0.308537, -2.594658
-0.962977, -0.307495, -2.594494
-0.963227, -0.307153, -2.594438
-0.963970, -0.306141, -2.594266
-0.964460, -0.305473, -2.594151
-0.964946, -0.304809, -2.594035
-0.965426, -0.304150, -2.593920
-0.965663, -0.303824, -2.593864
-0.966132, -0.303177, -2.593752
-0.966888, -0.300290, -2.592349
-0.967600, -0.299183, -2.592102
-0.968287, -0.298098, -2.591869
-0.968509, -0.297741, -2.591795
-0.969155, -0.296681, -2.591580
-0.969568, -0.295983, -2.591440
-0.969568, -0.295983, -2.591440
-0.970533, -0.294274, -2.591098
-0.970894, -0.293607, -2.590959
-0.972765, -0.292139, -2.593112
-0.973354, -0.291120, -2.593018
-0.973731, -0.290453, -2.592947
-0.973914, -0.290122, -2.592910
-0.974450, -0.289136, -2.592789
-0.975134, -0.287829, -2.592609
-0.975467, -0.287174, -2.592511
-0.975632, -0.286846, -2.592460
-0.975959, -0.286189, -2.592351
-0.977066, -0.286656, -2.593327
-0.977423, -0.286037, -2.593250
-0.977963, -0.285097, -2.593126
-0.978146, -0.284780, -2.593082
-0.978702, -0.283818, -2.592946
-0.979460, -0.282521, -2.592753
-0.979841, -0.281869, -2.592652
-0.980031, -0.281543, -2.592602
-0.980410, -0.280892, -2.592499
-0.982127, -0.281021, -2.587957
-0.982722, -0.280156, -2.587508
-0.982915, -0.279872, -2.587352
-0.983482, -0.279030, -2.586857
-0.984214, -0.277918, -2.586107
-0.984573, -0.277365, -2.585682
-0.984750, -0.277089, -2.585457
-0.985099, -0.276537, -2.584976
-0.983740, -0.275693, -2.586375
-0.983997, -0.275133, -2.585858
-0.984248, -0.274569, -2.585285
-0.984370, -0.274285, -2.584976
-0.984727, -0.273432, -2.583956
-0.984955, -0.272859, -2.583197
-0.985177, -0.272285, -2.582371
-0.985390, -0.271708, -2.581477
-0.985494, -0.271419, -2.581003
-0.985696, -0.270839, -2.580001
-0.984193, -0.269981, -2.574080
-0.984402, -0.268852, -2.571245
-0.984450, -0.268571, -2.570489
-0.984541, -0.268014, -2.568918
-0.984701, -0.266916, -2.565526
-0.984771, -0.266374, -2.563699
-0.984803, -0.266105, -2.562752
-0.984864, -0.265571, -2.560789
-0.983261, -0.265954, -2.554420
-0.983246, -0.265474, -2.552092
-0.983230, -0.264995, -2.549668
-0.983221, -0.264756, -2.548419
-0.983191, -0.264040, -2.544527
-0.983168, -0.263564, -2.541806
-0.983141, -0.263088, -2.538983
-0.983112, -0.262612, -2.536058
-0.983096, -0.262374, -2.534557
-0.983061, -0.261897, -2.531479
-0.981499, -0.263302, -2.525690
-0.981339, -0.262734, -2.520631
-0.981284, -0.262547, -2.518898
-0.981113, -0.261989, -2.513564
-0.980996, -0.261623, -2.509898
-0.980876, -0.261262, -2.506149
-0.980754, -0.260906, -2.502318
-0.980691, -0.260730, -2.500372
-0.980561, -0.260383, -2.496422
-0.980437, -0.262921, -2.479912
-0.980297, -0.262727, -2.475449
-0.980152, -0.262537, -2.470916
-0.980003, -0.262351, -2.466316
-0.979849, -0.262169, -2.461653
-0.979770, -0.262081, -2.459298
-0.979527, -0.261825, -2.452142
-0.979444, -0.261744, -2.449727
-0.979119, -0.261581, -2.438974
-0.978857, -0.261359, -2.431297
-0.978594, -0.261151, -2.423508
-0.978420, -0.261020, -2.418257
-0.978334, -0.260957, -2.415616
-0.978002, -0.260715, -2.404953
-0.977775, -0.260537, -2.396861
-0.977704, -0.260479, -2.394146
-0.977568, -0.260366, -2.388693
-0.975686, -0.260211, -2.380352
-0.975589, -0.260162, -2.377585
-0.975398, -0.260070, -2.372030
-0.975211, -0.259984, -2.366447
-0.975028, -0.259903, -2.360839
-0.974761, -0.259788, -2.352385
-0.974674, -0.259751, -2.349556
-0.974342, -0.259604, -2.338192
-0.974189, -0.259530, -2.332484
-0.970458, -0.263060, -2.321643
-0.970051, -0.263186, -2.313027
-0.969916, -0.263232, -2.310148
-0.969512, -0.263388, -2.301487
-0.968964, -0.263647, -2.289888
-0.968686, -0.263801, -2.284068
-0.968545, -0.263884, -2.281153
-0.968259, -0.264062, -2.275311
-0.965110, -0.266917, -2.277264
-0.964247, -0.267586, -2.265916
-0.964025, -0.267766, -2.263069
-0.963572, -0.268144, -2.257362
-0.962871, -0.268753, -2.248775
-0.961896, -0.269645, -2.237280
-0.961393, -0.270121, -2.231516
-0.961137, -0.270365, -2.228631
-0.960620, -0.270863, -2.222853
-0.961402, -0.270296, -2.216710
-0.960691, -0.271014, -2.207987
-0.960214, -0.271504, -2.202163
-0.959736, -0.272000, -2.196333
-0.959497, -0.272250, -2.193417
-0.958539, -0.273261, -2.181744
-0.957821, -0.274028, -2.172989
-0.957107, -0.274800, -2.164245
-0.957832, -0.274536, -2.159677
-0.957409, -0.275022, -2.153904
-0.956773, -0.275757, -2.145254
-0.956346, -0.276253, -2.139491
-0.956132, -0.276503, -2.136611
-0.955270, -0.277516, -2.125095
-0.954618, -0.278289, -2.116465
-0.954618, -0.278289, -2.116465
-0.953962, -0.279077, -2.107839
-0.953663, -0.280837, -2.097667
-0.953238, -0.281416, -2.091859
-0.952814, -0.281995, -2.086056
-0.952602, -0.282283, -2.083156
-0.952180, -0.282857, -2.077357
-0.951146, -0.284258, -2.062867
-0.950741, -0.284806, -2.057070
-0.950540, -0.285077, -2.054172
-0.950141, -0.285615, -2.048373
-0.953067, -0.282775, -2.047106
-0.952821, -0.283146, -2.041615
-0.952697, -0.283331, -2.038869
-0.952323, -0.283881, -2.030636
-0.952071, -0.284248, -2.025152
-0.951562, -0.284981, -2.014198
-0.951309, -0.285348, -2.008726
-0.951183, -0.285530, -2.005992
-0.950934, -0.285893, -2.000525
-0.951899, -0.287650, -1.988894
-0.951724, -0.288050, -1.983282
-0.951560, -0.288440, -1.977672
-0.951481, -0.288631, -1.974868
-0.951260, -0.289184, -1.966456
-0.951123, -0.289537, -1.960844
-0.951123, -0.289537, -1.960844
-0.950810, -0.290378, -1.946784
-0.950695, -0.290698, -1.941146
-0.951094, -0.289916, -1.940656
-0.950925, -0.290446, -1.929550
-0.950851, -0.290701, -1.923988
-0.950818, -0.290824, -1.921205
-0.950736, -0.291179, -1.912851
-0.950672, -0.291610, -1.901710
-0.950656, -0.291808, -1.896141
-0.950651, -0.291903, -1.893358
-0.950645, -0.292087, -1.887795
-0.947123, -0.294981, -1.884724
-0.946981, -0.295255, -1.879389
-0.946845, -0.295519, -1.874058
-0.946779, -0.295646, -1.871394
-0.946468, -0.296236, -1.858087
-0.946468, -0.296236, -1.858087
-0.946228, -0.296665, -1.847455
-0.946168, -0.296768, -1.844799
-0.946048, -0.296971, -1.839486
-0.944899, -0.299662, -1.824392
-0.944744, -0.299939, -1.818987
-0.944665, -0.300076, -1.816282
-0.944346, -0.300616, -1.805437
-0.944183, -0.300880, -1.800003
-0.943937, -0.301269, -1.791845
-0.943855, -0.301396, -1.789126
-0.943690, -0.301647, -1.783692
-0.945525, -0.301552, -1.768216
-0.945451, -0.301768, -1.762475
-0.945377, -0.301976, -1.756741
-0.945303, -0.302176, -1.751017
-0.945228, -0.302365, -1.745304
-0.945190, -0.302456, -1.742452
-0.945111, -0.302631, -1.736758
-0.944985, -0.302876, -1.728247
-0.944941, -0.302954, -1.725418
-0.944851, -0.303104, -1.719774
-0.944706, -0.302685, -1.715212
-0.944603, -0.302800, -1.709641
-0.944440, -0.302962, -1.701321
-0.944326, -0.303062, -1.695799
-0.944205, -0.303156, -1.690297
-0.944008, -0.303287, -1.682087
-0.943793, -0.303409, -1.673930
-0.943558, -0.303527, -1.665828
-0.941794, -0.303980, -1.663678
-0.941543, -0.304071, -1.658471
-0.941147, -0.304204, -1.650706
-0.940868, -0.304291, -1.645560
-0.940579, -0.304379, -1.640440
-0.940128, -0.304512, -1.632807
-0.939659, -0.304651, -1.625232
-0.939500, -0.304698, -1.622720
-0.939179, -0.304794, -1.617718
-0.937339, -0.304332, -1.610863
-0.937146, -0.304368, -1.608404
-0.936760, -0.304440, -1.603507
-0.936372, -0.304510, -1.598638
-0.935981, -0.304577, -1.593795
-0.934999, -0.304734, -1.581792
-0.934604, -0.304793, -1.577027
-0.934406, -0.304823, -1.574652
-0.934012, -0.304882, -1.569914
-0.932638, -0.306513, -1.563534
-0.932208, -0.306643, -1.558856
-0.931993, -0.306709, -1.556523
-0.931560, -0.306845, -1.551871
-0.931126, -0.306984, -1.547235
-0.930253, -0.307269, -1.538014
-0.929600, -0.307484, -1.531142
-0.929383, -0.307556, -1.528860
-0.926996, -0.308000, -1.523336
-0.926221, -0.308234, -1.516641
-0.925702, -0.308391, -1.512201
-0.925442, -0.308471, -1.509988
-0.924397, -0.308788, -1.501182
-0.923351, -0.309104, -1.492448
-0.922830, -0.309262, -1.488107
-0.922571, -0.309342, -1.485943
-0.922055, -0.309503, -1.481628
-0.919453, -0.311026, -1.470224
-0.918890, -0.311243, -1.465930
-0.918329, -0.311460, -1.461653
-0.917773, -0.311676, -1.457393
-0.916675, -0.312101, -1.448925
-0.916138, -0.312312, -1.444716
-0.915872, -0.312417, -1.442617
-0.915348, -0.312626, -1.438428
-0.913390, -0.313793, -1.426929
-0.912870, -0.314032, -1.422716
-0.912613, -0.314152, -1.420612
-0.912106, -0.314392, -1.416409
-0.911358, -0.314756, -1.410115
-0.910384, -0.315249, -1.401738
-0.910146, -0.315374, -1.399646
-0.909676, -0.315622, -1.395464
-0.908167, -0.317442, -1.389227
-0.907476, -0.317894, -1.383085
-0.907252, -0.318043, -1.381037
-0.906597, -0.318489, -1.374892
-0.906175, -0.318783, -1.370793
-0.905765, -0.319076, -1.366691
-0.905367, -0.319366, -1.362586
-0.904790, -0.319795, -1.356420
-0.905473, -0.318925, -1.351613
-0.904828, -0.319394, -1.343091
-0.904519, -0.319627, -1.338821
-0.904367, -0.319743, -1.336683
-0.903924, -0.320092, -1.330260
-0.903356, -0.320564, -1.321667
-0.903080, -0.320803, -1.317356
-0.902945, -0.320923, -1.315197
-0.902678, -0.321163, -1.310871
-0.900637, -0.322523, -1.295726
-0.900329, -0.322798, -1.291181
-0.900177, -0.322936, -1.288907
-0.899879, -0.323208, -1.284356
-0.899169, -0.323884, -1.272979
-0.898900, -0.324155, -1.268433
-0.898769, -0.324291, -1.266161
-0.898512, -0.324564, -1.261623
-0.898783, -0.329899, -1.255271
-0.898591, -0.330378, -1.250968
-0.898497, -0.330618, -1.248819
-0.898224, -0.331335, -1.242384
-0.897873, -0.332292, -1.233833
-0.897788, -0.332532, -1.231702
-0.897622, -0.333011, -1.227447
-0.897461, -0.333492, -1.223202
-0.898399, -0.331911, -1.223644
-0.898259, -0.332490, -1.217636
-0.898175, -0.332876, -1.213646
-0.898136, -0.333069, -1.211655
-0.898032, -0.333649, -1.205702
-0.897925, -0.334421, -1.197806
-0.897883, -0.334808, -1.193872
-0.897865, -0.335003, -1.191909
-0.897822, -0.335590, -1.186030
-0.897802, -0.335002, -1.175616
-0.897802, -0.335341, -1.171594
-0.897806, -0.335511, -1.169583
-0.897831, -0.336020, -1.163551
-0.897859, -0.336357, -1.159528
-0.897940, -0.337025, -1.151477
-0.897966, -0.337190, -1.149463
-0.898024, -0.337520, -1.145434
-0.896204, -0.338462, -1.130920
-0.896205, -0.338797, -1.126680
-0.896211, -0.338964, -1.124559
-0.896245, -0.339463, -1.118195
-0.896262, -0.339628, -1.116073
-0.896305, -0.339956, -1.111827
-0.896388, -0.340441, -1.105460
