'X', 'Y', 'Z'
-2.154692, 1.234574, -0.134908
-2.154015, 1.237476, -0.134317
-2.153848, 1.238173, -0.134168
-2.153516, 1.239535, -0.133866
-2.153352, 1.240199, -0.133714
-2.152864, 1.242126, -0.133256
-2.151170, 1.242903, -0.144526
-2.150611, 1.244569, -0.144959
-2.150427, 1.245106, -0.145103
-2.150062, 1.246154, -0.145392
-2.149701, 1.247170, -0.145681
-2.149167, 1.248636, -0.146113
-2.148818, 1.249579, -0.146399
-2.148136, 1.251383, -0.146962
-2.156717, 1.254507, -0.139483
-2.156800, 1.255437, -0.139419
-2.156888, 1.256336, -0.139350
-2.156983, 1.257204, -0.139275
-2.157086, 1.258042, -0.139196
-2.157382, 1.260009, -0.138983
-2.157446, 1.260381, -0.138937
-2.157580, 1.261105, -0.138843
-2.158451, 1.255911, -0.139461
-2.158540, 1.256107, -0.139445
-2.158632, 1.256297, -0.139428
-2.159011, 1.257003, -0.139349
-2.159110, 1.257166, -0.139327
-2.159521, 1.257770, -0.139229
-2.159628, 1.257909, -0.139204
-2.159962, 1.258300, -0.139131
-2.160076, 1.258420, -0.139107
-2.159129, 1.255845, -0.145000
-2.159579, 1.255906, -0.145792
-2.159672, 1.255902, -0.145957
-2.159861, 1.255877, -0.146293
-2.160052, 1.255831, -0.146638
-2.160435, 1.255676, -0.147354
-2.160626, 1.255571, -0.147721
-2.160722, 1.255511, -0.147907
-2.160913, 1.255377, -0.148280
-2.161820, 1.252213, -0.142442
-2.162139, 1.251711, -0.142568
-2.162347, 1.251351, -0.142651
-2.162553, 1.250973, -0.142731
-2.162757, 1.250578, -0.142809
-2.162961, 1.250168, -0.142883
-2.163167, 1.249746, -0.142953
-2.163586, 1.248868, -0.143075
-2.163183, 1.248623, -0.150388
-2.163458, 1.247920, -0.151062
-2.163635, 1.247433, -0.151508
-2.163806, 1.246930, -0.151951
-2.164045, 1.246145, -0.152608
-2.164193, 1.245602, -0.153039
-2.164330, 1.245044, -0.153462
-2.164459, 1.244474, -0.153876
-2.162999, 1.245499, -0.146841
-2.163028, 1.244998, -0.146865
-2.163040, 1.244744, -0.146875
-2.163074, 1.243969, -0.146892
-2.163095, 1.243442, -0.146896
-2.163115, 1.242908, -0.146895
-2.163155, 1.241821, -0.146880
-2.163172, 1.241267, -0.146870
-2.163189, 1.240704, -0.146862
-2.163488, 1.239212, -0.145474
-2.163517, 1.238271, -0.145401
-2.163525, 1.237623, -0.145352
-2.163521, 1.236958, -0.145300
-2.163514, 1.236618, -0.145273
-2.163458, 1.235212, -0.145147
-2.163385, 1.234111, -0.145032
-2.163322, 1.233357, -0.144943
-2.164632, 1.227841, -0.150952
-2.164625, 1.227338, -0.151070
-2.164600, 1.226324, -0.151304
-2.164562, 1.225299, -0.151535
-2.164537, 1.224782, -0.151649
-2.164437, 1.223209, -0.151992
-2.164233, 1.221058, -0.152445
-2.164099, 1.219959, -0.152672
-2.164025, 1.219405, -0.152784
-2.162032, 1.219921, -0.150001
-2.161472, 1.217876, -0.150170
-2.161178, 1.216846, -0.150252
-2.160878, 1.215812, -0.150332
-2.160424, 1.214257, -0.150449
-2.159968, 1.212696, -0.150560
-2.159661, 1.211652, -0.150630
-2.159349, 1.210604, -0.150695
-2.158294, 1.209606, -0.150661
-2.157941, 1.208576, -0.150728
-2.157406, 1.207022, -0.150820
-2.157048, 1.205979, -0.150875
-2.156508, 1.204402, -0.150950
-2.155780, 1.202269, -0.151035
-2.155597, 1.201730, -0.151053
-2.155232, 1.200647, -0.151085
-2.154036, 1.198928, -0.148194
-2.153442, 1.197272, -0.148018
-2.153045, 1.196157, -0.147894
-2.152647, 1.195034, -0.147765
-2.152447, 1.194469, -0.147698
-2.151446, 1.191622, -0.147358
-2.151046, 1.190472, -0.147221
-2.150644, 1.189317, -0.147084
-2.150885, 1.188282, -0.151179
-2.150514, 1.187119, -0.151286
-2.149961, 1.185362, -0.151451
-2.149779, 1.184773, -0.151508
-2.149417, 1.183589, -0.151623
-2.149058, 1.182397, -0.151742
-2.148164, 1.179379, -0.152054
-2.147986, 1.178769, -0.152119
-2.147457, 1.176921, -0.152316
-2.144288, 1.175780, -0.156554
-2.144049, 1.175170, -0.156736
-2.143335, 1.173320, -0.157288
-2.143097, 1.172697, -0.157474
-2.142860, 1.172071, -0.157662
-2.142149, 1.170172, -0.158229
-2.141438, 1.168237, -0.158800
-2.140963, 1.166926, -0.159179
-2.140488, 1.165598, -0.159552
-2.140957, 1.165401, -0.155065
-2.140743, 1.164752, -0.155133
-2.139885, 1.162120, -0.155380
-2.139670, 1.161453, -0.155435
-2.139238, 1.160109, -0.155535
-2.138805, 1.158750, -0.155623
-2.138588, 1.158065, -0.155662
-2.137938, 1.155989, -0.155763
-2.137507, 1.154590, -0.155817
-2.137076, 1.153177, -0.155860
-2.135459, 1.151289, -0.156692
-2.134708, 1.149047, -0.156837
-2.134209, 1.147539, -0.156926
-2.133709, 1.146017, -0.157009
-2.133206, 1.144483, -0.157086
-2.132953, 1.143711, -0.157121
-2.132699, 1.142936, -0.157154
-2.130910, 1.137415, -0.157334
-2.130655, 1.136614, -0.157353
-2.130144, 1.135002, -0.157386
-2.129808, 1.130685, -0.160503
-2.129558, 1.129804, -0.160609
-2.128809, 1.127146, -0.160927
-2.128561, 1.126256, -0.161035
-2.127820, 1.123574, -0.161361
-2.126840, 1.119970, -0.161804
-2.126595, 1.119063, -0.161915
-2.125388, 1.114502, -0.162459
-2.125161, 1.114909, -0.156423
-2.124700, 1.113173, -0.156348
-2.124242, 1.111431, -0.156271
-2.123788, 1.109683, -0.156192
-2.123562, 1.108807, -0.156151
-2.122893, 1.106174, -0.156025
-2.122452, 1.104414, -0.155939
-2.122015, 1.102653, -0.155852
-2.121581, 1.100889, -0.155764
-2.122214, 1.100891, -0.158901
-2.121639, 1.098312, -0.159068
-2.121448, 1.097451, -0.159125
-2.120881, 1.094863, -0.159301
-2.120506, 1.093132, -0.159422
-2.120134, 1.091396, -0.159547
-2.119580, 1.088783, -0.159740
-2.119028, 1.086157, -0.159936
-2.118663, 1.084400, -0.160065
-2.116869, 1.081107, -0.166316
-2.115999, 1.077397, -0.167283
-2.115571, 1.075533, -0.167772
-2.115147, 1.073661, -0.168264
-2.114521, 1.070839, -0.169004
-2.114316, 1.069896, -0.169252
-2.113511, 1.066112, -0.170246
-2.113118, 1.064211, -0.170746
-2.112243, 1.064386, -0.175912
-2.111057, 1.058947, -0.178222
-2.110675, 1.057122, -0.178997
-2.110299, 1.055289, -0.179776
-2.109747, 1.052527, -0.180953
-2.109210, 1.049746, -0.182136
-2.108860, 1.047883, -0.182925
-2.110378, 1.044548, -0.176867
-2.110039, 1.041684, -0.177518
-2.109823, 1.039765, -0.177944
-2.109718, 1.038802, -0.178155
-2.109229, 1.033959, -0.179174
-2.109139, 1.032984, -0.179371
-2.108891, 1.030043, -0.179945
-2.108814, 1.029058, -0.180131
-2.108671, 1.027081, -0.180496
-2.108352, 1.025706, -0.183194
-2.108167, 1.022756, -0.183933
-2.108057, 1.020776, -0.184415
-2.107959, 1.018786, -0.184890
-2.107832, 1.015789, -0.185592
-2.107704, 1.011775, -0.186524
-2.107679, 1.010768, -0.186758
-2.107637, 1.008751, -0.187228
-2.107602, 1.006727, -0.187701
-2.109826, 1.005406, -0.187526
-2.109915, 1.003398, -0.188010
-2.110013, 1.001380, -0.188502
-2.110064, 1.000368, -0.188751
-2.110173, 0.998338, -0.189253
-2.110416, 0.994257, -0.190271
-2.110416, 0.994257, -0.190271
-2.110689, 0.990155, -0.191300
-2.110760, 0.989125, -0.191558
-2.110554, 0.987160, -0.194459
-2.110757, 0.984060, -0.195455
-2.110973, 0.980942, -0.196442
-2.111047, 0.979897, -0.196768
-2.111273, 0.976748, -0.197734
-2.111506, 0.973577, -0.198681
-2.111745, 0.970385, -0.199609
-2.111826, 0.969317, -0.199915
-2.111990, 0.967170, -0.200522
-2.110519, 0.965475, -0.198416
-2.110604, 0.963327, -0.198903
-2.110737, 0.960081, -0.199630
-2.110783, 0.958993, -0.199871
-2.110881, 0.956809, -0.200355
-2.111166, 0.951303, -0.201562
-2.111295, 0.949079, -0.202041
-2.111430, 0.946842, -0.202514
-2.111571, 0.944592, -0.202978
-2.111398, 0.943090, -0.201811
-2.111747, 0.937346, -0.202809
-2.111899, 0.935028, -0.203188
-2.112057, 0.932701, -0.203555
-2.112304, 0.929189, -0.204081
-2.112556, 0.925650, -0.204579
-2.112723, 0.923273, -0.204894
-2.114005, 0.921924, -0.208218
-2.114116, 0.920751, -0.208452
-2.114454, 0.917221, -0.209144
-2.114685, 0.914862, -0.209596
-2.114922, 0.912500, -0.210040
-2.115042, 0.911319, -0.210259
-2.115526, 0.906588, -0.211107
-2.115893, 0.903040, -0.211707
-2.116138, 0.900681, -0.212086
-2.116386, 0.898328, -0.212446
-2.117114, 0.898516, -0.213232
-2.117252, 0.897406, -0.213422
-2.117667, 0.894086, -0.213973
-2.117807, 0.892982, -0.214150
-2.118091, 0.890778, -0.214496
-2.118378, 0.888582, -0.214832
-2.118812, 0.885302, -0.215321
-2.119103, 0.883125, -0.215636
-2.119397, 0.880954, -0.215943
-2.119545, 0.879872, -0.216094
-2.120068, 0.874588, -0.216205
-2.120380, 0.872337, -0.216499
-2.120858, 0.868968, -0.216929
-2.121018, 0.867846, -0.217068
-2.121500, 0.864487, -0.217472
-2.121660, 0.863370, -0.217602
-2.121980, 0.861139, -0.217854
-2.122298, 0.858912, -0.218097
-2.122613, 0.856691, -0.218331
-2.122927, 0.854476, -0.218555
-2.123832, 0.850074, -0.210872
-2.124359, 0.846530, -0.210641
-2.124713, 0.844179, -0.210478
-2.124891, 0.843007, -0.210395
-2.125424, 0.839509, -0.210133
-2.125961, 0.836037, -0.209852
-2.126498, 0.832597, -0.209545
-2.126676, 0.831457, -0.209436
-2.127207, 0.828057, -0.209082
-2.126096, 0.827689, -0.224694
-2.126385, 0.825542, -0.225162
-2.126673, 0.823413, -0.225615
-2.126958, 0.821303, -0.226055
-2.127100, 0.820255, -0.226270
-2.127797, 0.815098, -0.227304
-2.128208, 0.812069, -0.227893
-2.128343, 0.811070, -0.228086
-2.128476, 0.810077, -0.228276
-2.130829, 0.809716, -0.224722
-2.131174, 0.807912, -0.224934
-2.131677, 0.805260, -0.225257
-2.131840, 0.804391, -0.225365
-2.132472, 0.800999, -0.225810
-2.132780, 0.799355, -0.226039
-2.132932, 0.798546, -0.226154
-2.133084, 0.797745, -0.226271
-2.134941, 0.792445, -0.208589
-2.135305, 0.790826, -0.207941
-2.135669, 0.789238, -0.207301
-2.136032, 0.787679, -0.206668
-2.136394, 0.786150, -0.206041
-2.136754, 0.784652, -0.205418
-2.136934, 0.783915, -0.205107
-2.137467, 0.781747, -0.204174
-2.137819, 0.780343, -0.203549
-2.138167, 0.778973, -0.202919
-2.138510, 0.777637, -0.202283
-2.138786, 0.775165, -0.208793
-2.139273, 0.773268, -0.208390
-2.139435, 0.772652, -0.208253
-2.139915, 0.770858, -0.207833
-2.140541, 0.768585, -0.207254
-2.140846, 0.767501, -0.206959
-2.141440, 0.765443, -0.206360
-2.141271, 0.769462, -0.219409
-2.141678, 0.768367, -0.219984
-2.141946, 0.767679, -0.220372
-2.142207, 0.767021, -0.220764
-2.142587, 0.766090, -0.221359
-2.142833, 0.765504, -0.221760
-2.143305, 0.764411, -0.222566
-2.143531, 0.763902, -0.222968
-2.141467, 0.760165, -0.221508
-2.141514, 0.759864, -0.221672
-2.141646, 0.758999, -0.222170
-2.141687, 0.758723, -0.222338
-2.141765, 0.758190, -0.222676
-2.141872, 0.757433, -0.223186
-2.141937, 0.756954, -0.223526
-2.141999, 0.756496, -0.223864
-2.142058, 0.756059, -0.224200
-2.145063, 0.757997, -0.224860
-2.145374, 0.757555, -0.225446
-2.145582, 0.757284, -0.225840
-2.145791, 0.757031, -0.226236
-2.145999, 0.756796, -0.226633
-2.146102, 0.756684, -0.226832
-2.146509, 0.756275, -0.227617
-2.146807, 0.756005, -0.228188
-2.147001, 0.755845, -0.228555
-2.147191, 0.755700, -0.228908
-2.146281, 0.756956, -0.227930
-2.146406, 0.756910, -0.228215
-2.146527, 0.756879, -0.228486
-2.146644, 0.756862, -0.228743
-2.146816, 0.756866, -0.229101
-2.146928, 0.756887, -0.229321
-2.147038, 0.756924, -0.229524
-2.147199, 0.757005, -0.229796
-2.148310, 0.756276, -0.224330
-2.148622, 0.756372, -0.224077
-2.148777, 0.756439, -0.223933
-2.148933, 0.756517, -0.223779
-2.149089, 0.756607, -0.223618
-2.149245, 0.756709, -0.223450
-2.149323, 0.756764, -0.223364
-2.149560, 0.756946, -0.223097
-2.149639, 0.757013, -0.223006
-2.149878, 0.757230, -0.222731
-2.149140, 0.760037, -0.231474
-2.149199, 0.760182, -0.231612
-2.149441, 0.760774, -0.232181
-2.149501, 0.760926, -0.232329
-2.149623, 0.761234, -0.232631
-2.149684, 0.761390, -0.232785
-2.149867, 0.761863, -0.233253
-2.149990, 0.762182, -0.233568
-2.150115, 0.762501, -0.233882
-2.150243, 0.762818, -0.234192
-2.152725, 0.761379, -0.229641
-2.152846, 0.761499, -0.229702
-2.153462, 0.762089, -0.229983
-2.153589, 0.762204, -0.230033
-2.153847, 0.762432, -0.230124
-2.154378, 0.762870, -0.230268
-2.154653, 0.763080, -0.230321
-2.154792, 0.763181, -0.230343
-2.155221, 0.763476, -0.230390
-2.154794, 0.765895, -0.229502
-2.155063, 0.766188, -0.229486
-2.155344, 0.766476, -0.229459
-2.155637, 0.766759, -0.229420
-2.155789, 0.766898, -0.229396
-2.156101, 0.767173, -0.229338
-2.156769, 0.767707, -0.229181
-2.156946, 0.767839, -0.229134
-2.157499, 0.768225, -0.228967
-2.154753, 0.769850, -0.239159
-2.154875, 0.770011, -0.239362
-2.155387, 0.770627, -0.240148
-2.155522, 0.770774, -0.240338
-2.155802, 0.771060, -0.240713
-2.156095, 0.771337, -0.241084
-2.156713, 0.771862, -0.241814
-2.157035, 0.772109, -0.242176
-2.157693, 0.772570, -0.242889
-2.160364, 0.772565, -0.232753
-2.161046, 0.772868, -0.232604
-2.161505, 0.773061, -0.232509
-2.161968, 0.773249, -0.232416
-2.162906, 0.773621, -0.232235
-2.163143, 0.773714, -0.232191
-2.163859, 0.773994, -0.232059
-2.164098, 0.774088, -0.232014
-2.167532, 0.770599, -0.225734
-2.168464, 0.770600, -0.225151
-2.169399, 0.770608, -0.224559
-2.169713, 0.770613, -0.224359
-2.170660, 0.770637, -0.223752
-2.171944, 0.770690, -0.222926
-2.172594, 0.770724, -0.222508
-2.173574, 0.770778, -0.221874
-2.174866, 0.770072, -0.227821
-2.175570, 0.770071, -0.227739
-2.175922, 0.770070, -0.227699
-2.177323, 0.770069, -0.227538
-2.177671, 0.770068, -0.227499
-2.178705, 0.770067, -0.227388
-2.179727, 0.770067, -0.227285
-2.180402, 0.770068, -0.227220
-2.181744, 0.770075, -0.227096
-2.182153, 0.773091, -0.236091
-2.182489, 0.773168, -0.236295
-2.183160, 0.773325, -0.236706
-2.183834, 0.773488, -0.237123
-2.184172, 0.773572, -0.237334
-2.185199, 0.773837, -0.237974
-2.186249, 0.774125, -0.238623
-2.187329, 0.774440, -0.239281
-2.188818, 0.774897, -0.240170
-2.188899, 0.770326, -0.230599
-2.190040, 0.770348, -0.230603
-2.190814, 0.770370, -0.230611
-2.191204, 0.770382, -0.230617
-2.192387, 0.770424, -0.230635
-2.193588, 0.770475, -0.230652
-2.194812, 0.770534, -0.230658
-2.195226, 0.770556, -0.230657
-2.196495, 0.770629, -0.230641
-2.199956, 0.768160, -0.230672
-2.201459, 0.768051, -0.230675
-2.201967, 0.768013, -0.230674
-2.203510, 0.767896, -0.230661
-2.205085, 0.767780, -0.230633
-2.206695, 0.767671, -0.230588
-2.207238, 0.767635, -0.230569
-2.208890, 0.767529, -0.230504
-2.209047, 0.770297, -0.239808
-2.210638, 0.770392, -0.240417
-2.211714, 0.770460, -0.240812
-2.212803, 0.770534, -0.241198
-2.214461, 0.770656, -0.241759
-2.216142, 0.770787, -0.242303
-2.216706, 0.770832, -0.242481
-2.218407, 0.770971, -0.243000
-2.218551, 0.772175, -0.244811
-2.219595, 0.772329, -0.245210
-2.220641, 0.772488, -0.245602
-2.221689, 0.772650, -0.245988
-2.223786, 0.772978, -0.246743
-2.224835, 0.773143, -0.247112
-2.225359, 0.773226, -0.247294
-2.226932, 0.773474, -0.247827
-2.229760, 0.772632, -0.247063
-2.230924, 0.772751, -0.247387
-2.232671, 0.772929, -0.247859
-2.233835, 0.773048, -0.248164
-2.236160, 0.773282, -0.248750
-2.236739, 0.773340, -0.248891
-2.238476, 0.773517, -0.249302
-2.239053, 0.773578, -0.249435
-2.239533, 0.770406, -0.241786
-2.241710, 0.770348, -0.241525
-2.242791, 0.770327, -0.241385
-2.243868, 0.770312, -0.241237
-2.244942, 0.770302, -0.241078
-2.247089, 0.770304, -0.240728
-2.248162, 0.770314, -0.240535
-2.248698, 0.770321, -0.240434
-2.250305, 0.770347, -0.240108
-2.256161, 0.769250, -0.237495
-2.257404, 0.769222, -0.237156
-2.258644, 0.769194, -0.236802
-2.261108, 0.769144, -0.236050
-2.261721, 0.769134, -0.235853
-2.263549, 0.769106, -0.235244
-2.264757, 0.769093, -0.234823
-2.268506, 0.767677, -0.223260
-2.269823, 0.767603, -0.222287
-2.271129, 0.767532, -0.221307
-2.272424, 0.767467, -0.220321
-2.273710, 0.767407, -0.219330
-2.274349, 0.767380, -0.218832
-2.276890, 0.767285, -0.216824
-2.277521, 0.767266, -0.216317
-2.278780, 0.767234, -0.215297
-2.279407, 0.767222, -0.214782
-2.281279, 0.767197, -0.213222
-2.282947, 0.769089, -0.215684
-2.284198, 0.769177, -0.214813
-2.285438, 0.769274, -0.213935
-2.286669, 0.769381, -0.213052
-2.287280, 0.769439, -0.212608
-2.288494, 0.769563, -0.211715
-2.289696, 0.769697, -0.210817
-2.291474, 0.769913, -0.209460
-2.293220, 0.770143, -0.208086
-2.286290, 0.770411, -0.225106
-2.287862, 0.770762, -0.224914
-2.288625, 0.770944, -0.224809
-2.289372, 0.771130, -0.224697
-2.290463, 0.771413, -0.224517
-2.291522, 0.771700, -0.224331
-2.292213, 0.771894, -0.224205
-2.293231, 0.772185, -0.224018
-2.292612, 0.773452, -0.234451
-2.293468, 0.773813, -0.235086
-2.293746, 0.773932, -0.235300
-2.294557, 0.774285, -0.235945
-2.294819, 0.774401, -0.236161
-2.295331, 0.774630, -0.236597
-2.295827, 0.774855, -0.237037
-2.296308, 0.775078, -0.237481
-2.296544, 0.775190, -0.237705
-2.296647, 0.779244, -0.243912
-2.297234, 0.779855, -0.245059
-2.297609, 0.780263, -0.245833
-2.297973, 0.780671, -0.246614
-2.298150, 0.780875, -0.247005
-2.298992, 0.781900, -0.248965
-2.299310, 0.782314, -0.249747
-2.299618, 0.782729, -0.250524
-2.299913, 0.783147, -0.251294
-2.301626, 0.780427, -0.237364
-2.301931, 0.780682, -0.237429
-2.302078, 0.780809, -0.237460
-2.302361, 0.781063, -0.237518
-2.302629, 0.781314, -0.237569
-2.302884, 0.781561, -0.237616
-2.303123, 0.781805, -0.237658
-2.303454, 0.782165, -0.237712
-2.301813, 0.781738, -0.236525
-2.301983, 0.782141, -0.236513
-2.302014, 0.782242, -0.236510
-2.302063, 0.782443, -0.236502
-2.302105, 0.782830, -0.236475
-2.302092, 0.783109, -0.236441
-2.302063, 0.783290, -0.236410
-2.301962, 0.783639, -0.236318
-2.303903, 0.784178, -0.233256
-2.303914, 0.784363, -0.233080
-2.303913, 0.784545, -0.232896
-2.303898, 0.784726, -0.232702
-2.303846, 0.784991, -0.232394
-2.303713, 0.785338, -0.231961
-2.303668, 0.785424, -0.231850
-2.303450, 0.785767, -0.231413
-2.307686, 0.790233, -0.238774
-2.307836, 0.791032, -0.239181
-2.307864, 0.791232, -0.239285
-2.307907, 0.791632, -0.239497
-2.307944, 0.792432, -0.239923
-2.307943, 0.792631, -0.240028
-2.307922, 0.793225, -0.240337
-2.307893, 0.793618, -0.240536
-2.307855, 0.794006, -0.240729
-2.304326, 0.793495, -0.237467
-2.304107, 0.793813, -0.237506
-2.303882, 0.794126, -0.237541
-2.303649, 0.794437, -0.237571
-2.303286, 0.794899, -0.237605
-2.302903, 0.795361, -0.237621
-2.302637, 0.795670, -0.237621
-2.302502, 0.795824, -0.237617
-2.299471, 0.797098, -0.243008
-2.299088, 0.797425, -0.243240
-2.298704, 0.797746, -0.243461
-2.298319, 0.798061, -0.243669
-2.297740, 0.798519, -0.243952
-2.297163, 0.798961, -0.244195
-2.296970, 0.799103, -0.244267
-2.296395, 0.799517, -0.244456
-2.299380, 0.799280, -0.247603
-2.299069, 0.799609, -0.247979
-2.298868, 0.799821, -0.248214
-2.298673, 0.800027, -0.248438
-2.298305, 0.800424, -0.248854
-2.298132, 0.800616, -0.249045
-2.297808, 0.800995, -0.249395
-2.289271, 0.804059, -0.262126
-2.288421, 0.804558, -0.263344
-2.287862, 0.804888, -0.264150
-2.287307, 0.805216, -0.264953
-2.286757, 0.805544, -0.265753
-2.285937, 0.806035, -0.266948
-2.285122, 0.806529, -0.268136
-2.284851, 0.806695, -0.268531
-2.283767, 0.807804, -0.268618
-2.283497, 0.807983, -0.268993
-2.283228, 0.808162, -0.269368
-2.282423, 0.808706, -0.270497
-2.281889, 0.809071, -0.271251
-2.281089, 0.809624, -0.272376
-2.280556, 0.809996, -0.273117
-2.280023, 0.810370, -0.273846
-2.279224, 0.810935, -0.274908
-2.278319, 0.812243, -0.273148
-2.278051, 0.812447, -0.273411
-2.277238, 0.813057, -0.274157
-2.276963, 0.813260, -0.274389
-2.276410, 0.813666, -0.274829
-2.275291, 0.814475, -0.275589
-2.275009, 0.814677, -0.275752
-2.273324, 0.815899, -0.276451
-2.273696, 0.816987, -0.281629
-2.273441, 0.817213, -0.281795
-2.272680, 0.817895, -0.282192
-2.272177, 0.818353, -0.282366
-2.271677, 0.818813, -0.282466
-2.270684, 0.819732, -0.282435
-2.270194, 0.820190, -0.282303
-2.269227, 0.821103, -0.281802
-2.270299, 0.814362, -0.260646
-2.270093, 0.814427, -0.259982
-2.269688, 0.814558, -0.258600
-2.269288, 0.814686, -0.257145
-2.269091, 0.814749, -0.256391
-2.268700, 0.814874, -0.254832
-2.268129, 0.815059, -0.252366
-2.267760, 0.815183, -0.250639
-2.267399, 0.815304, -0.248847
-2.267222, 0.815364, -0.247927
-2.266698, 0.815537, -0.245077
-2.270624, 0.812202, -0.226578
-2.270442, 0.812108, -0.222417
-2.270385, 0.812074, -0.221002
-2.270223, 0.811957, -0.216672
-2.270031, 0.811772, -0.210702
-2.269945, 0.811665, -0.207635
-2.269830, 0.811485, -0.202934
-2.260510, 0.817379, -0.211847
-2.259323, 0.817691, -0.204961
-2.259094, 0.817746, -0.203547
-2.258642, 0.817849, -0.200686
-2.257768, 0.818033, -0.194834
-2.257555, 0.818074, -0.193345
-2.256725, 0.818227, -0.187300
-2.256125, 0.818329, -0.182671
-2.253640, 0.818854, -0.192318
-2.252903, 0.818978, -0.188429
-2.252422, 0.819056, -0.185803
-2.251946, 0.819130, -0.183152
-2.251476, 0.819201, -0.180475
-2.251242, 0.819236, -0.179128
-2.250776, 0.819304, -0.176416
-2.250077, 0.819403, -0.172310
-2.249845, 0.819436, -0.170931
-2.249146, 0.819537, -0.166766
-2.248187, 0.822929, -0.173171
-2.247697, 0.823158, -0.170823
-2.247206, 0.823393, -0.168468
