'X', 'Y', 'Z'
-0.771107, 0.107741, 0.000889
-0.769120, 0.107329, 0.001244
-0.767305, 0.107050, 0.001755
-0.766450, 0.106997, 0.002015
-0.763213, 0.106883, 0.002929
-0.762445, 0.106905, 0.003199
-0.760931, 0.106962, 0.003797
-0.760142, 0.106941, 0.004123
-0.761693, 0.106998, -0.008274
-0.759889, 0.106853, -0.007279
-0.758001, 0.106710, -0.006226
-0.756074, 0.106570, -0.005110
-0.755089, 0.106500, -0.004548
-0.749256, 0.106122, -0.001690
-0.748469, 0.106135, -0.001302
-0.747121, 0.106342, -0.000762
-0.725023, 0.116811, -0.020776
-0.723577, 0.117415, -0.020544
-0.723111, 0.117616, -0.020528
-0.721018, 0.118317, -0.020787
-0.720410, 0.118486, -0.020858
-0.719146, 0.118811, -0.021143
-0.718399, 0.118904, -0.021356
-0.715203, 0.119320, -0.022287
-0.714356, 0.119385, -0.022541
-0.712567, 0.119447, -0.023193
-0.711620, 0.119491, -0.023542
-0.706534, 0.114602, -0.015784
-0.705420, 0.114398, -0.016263
0.006790, -0.011688, 0.057431
0.006231, -0.011052, 0.057295
-0.009170, -0.003087, 0.110559
-0.010372, -0.002631, 0.109245
-0.010671, -0.002526, 0.108776
-0.011278, -0.002423, 0.107745
-0.012436, -0.002787, 0.105604
-0.013059, -0.003091, 0.104545
-0.013316, -0.003249, 0.104045
-0.002276, -0.022850, 0.087786
-0.003381, -0.023087, 0.085483
-0.003906, -0.023161, 0.084349
-0.004428, -0.023118, 0.083228
-0.004895, -0.022958, 0.082119
-0.005747, -0.022423, 0.079500
-0.005847, -0.022262, 0.079017
-0.005929, -0.022046, 0.078540
0.003768, -0.005358, 0.011706
0.003249, -0.003355, 0.009839
0.003058, -0.002343, 0.008873
0.002909, -0.001306, 0.007769
0.002941, -0.000316, 0.006722
0.003087, 0.002204, 0.003513
0.003123, 0.002682, 0.002726
0.003221, 0.003205, 0.001892
0.000787, 0.022810, -0.015453
0.001343, 0.024633, -0.018492
0.001948, 0.026560, -0.021416
0.002360, 0.027814, -0.023178
0.002784, 0.029121, -0.024835
0.003623, 0.031698, -0.027875
0.004001, 0.032767, -0.029161
0.004144, 0.033357, -0.029798
0.015834, 0.029905, -0.056943
0.016670, 0.032128, -0.058435
0.017223, 0.033126, -0.058771
0.017897, 0.034045, -0.059098
0.018490, 0.034861, -0.059316
0.019454, 0.036388, -0.059857
0.019523, 0.036628, -0.059996
0.019593, 0.036913, -0.060180
0.019781, 0.037882, -0.060665
-0.018401, 0.019353, 0.023083
-0.018266, 0.020136, 0.022831
-0.018117, 0.020842, 0.022582
-0.018050, 0.021488, 0.022239
-0.018063, 0.022072, 0.021948
-0.018135, 0.022838, 0.021594
-0.018233, 0.023707, 0.021019
-0.018283, 0.023939, 0.020815
-0.018363, 0.024285, 0.020317
-0.018858, 0.028577, 0.008347
-0.019067, 0.028665, 0.007988
-0.019300, 0.028637, 0.007637
-0.019426, 0.028568, 0.007464
-0.020173, 0.028252, 0.006786
-0.020297, 0.028200, 0.006732
-0.020514, 0.028277, 0.006730
-0.004887, 0.029149, -0.019706
-0.005027, 0.029278, -0.019643
-0.005458, 0.029555, -0.019297
-0.005653, 0.029635, -0.019129
-0.006098, 0.029796, -0.018472
-0.006203, 0.029809, -0.018250
-0.006681, 0.029820, -0.017484
-0.006993, 0.029864, -0.017254
-0.007151, 0.029886, -0.017161
-0.007383, 0.029870, -0.017065
-0.009013, 0.034013, -0.011406
-0.009431, 0.033812, -0.011230
-0.009748, 0.033552, -0.011003
-0.010078, 0.033314, -0.010766
-0.010244, 0.033229, -0.010643
-0.010723, 0.033261, -0.010258
-0.010878, 0.033352, -0.010174
-0.011747, 0.033892, -0.009776
-0.012254, 0.034356, -0.009778
-0.017086, 0.050765, 0.000844
-0.017405, 0.051256, 0.000765
-0.018947, 0.053517, 0.000672
-0.019406, 0.054106, 0.000654
-0.020423, 0.055311, 0.000523
-0.022481, 0.057597, 0.000186
-0.023448, 0.058758, 0.000082
-0.023908, 0.059310, -0.000016
-0.016248, 0.054362, 0.009958
-0.018229, 0.056497, 0.009339
-0.018960, 0.057219, 0.009031
-0.019321, 0.057574, 0.008854
-0.020051, 0.058178, 0.008501
-0.021300, 0.059255, 0.007908
-0.022300, 0.059814, 0.007657
-0.022625, 0.059923, 0.007593
-0.023184, 0.060058, 0.007565
-0.028351, 0.056046, -0.033756
-0.028621, 0.056104, -0.033649
-0.029462, 0.056349, -0.033168
-0.029764, 0.056488, -0.032954
-0.030066, 0.056621, -0.032688
-0.031725, 0.057639, -0.030761
-0.032007, 0.057866, -0.030468
-0.032288, 0.058083, -0.030172
-0.032740, 0.058574, -0.029722
-0.031745, 0.055321, -0.047137
-0.032317, 0.056539, -0.047225
-0.032421, 0.056824, -0.047206
-0.032574, 0.057106, -0.047135
-0.033677, 0.058124, -0.046291
-0.034286, 0.058263, -0.045705
-0.034628, 0.058250, -0.045405
-0.052180, 0.058399, -0.004202
-0.053979, 0.058481, -0.003282
-0.054852, 0.058550, -0.002979
-0.055298, 0.058528, -0.002849
-0.056321, 0.058530, -0.002446
-0.056612, 0.058514, -0.002259
-0.057652, 0.058200, -0.001490
-0.057847, 0.058104, -0.001292
-0.057991, 0.057998, -0.001044
-0.058281, 0.057727, -0.000539
-0.046611, 0.073109, -0.061733
-0.047706, 0.072891, -0.060696
-0.048003, 0.072868, -0.060433
-0.048587, 0.072807, -0.060000
-0.048873, 0.072769, -0.059733
-0.049556, 0.072312, -0.058880
-0.050002, 0.071790, -0.058244
-0.050249, 0.071479, -0.057925
-0.044816, 0.059099, -0.015158
-0.045696, 0.058681, -0.014356
-0.046642, 0.058413, -0.013420
-0.046844, 0.058308, -0.013157
-0.047037, 0.058058, -0.012722
-0.046980, 0.057658, -0.012228
-0.046814, 0.057176, -0.011770
-0.046608, 0.056471, -0.011247
-0.045839, 0.054703, -0.009921
-0.046531, 0.049703, 0.022521
-0.046009, 0.048271, 0.023890
-0.045603, 0.047185, 0.024957
-0.045424, 0.046589, 0.025516
-0.045010, 0.045328, 0.026591
-0.043698, 0.041902, 0.028755
-0.042836, 0.040486, 0.029527
-0.042331, 0.039716, 0.029968
-0.041304, 0.038165, 0.030813
-0.053868, 0.017060, 0.053174
-0.052841, 0.014854, 0.053478
-0.051812, 0.012501, 0.053693
-0.050763, 0.010149, 0.053916
-0.048818, 0.005379, 0.054494
-0.047740, 0.002846, 0.054806
-0.047243, 0.001588, 0.054968
-0.040786, 0.001726, 0.033590
-0.039834, -0.002466, 0.033727
-0.039471, -0.004306, 0.033630
-0.039279, -0.005198, 0.033560
-0.038825, -0.007936, 0.033308
-0.038712, -0.008855, 0.033193
-0.038341, -0.011697, 0.032857
-0.038056, -0.013569, 0.032689
-0.037888, -0.014380, 0.032631
-0.031320, -0.001271, -0.001857
-0.029916, -0.003479, -0.002575
-0.029669, -0.003858, -0.002821
-0.029579, -0.004211, -0.003053
-0.029520, -0.004886, -0.003626
-0.029308, -0.005237, -0.003967
-0.029115, -0.005421, -0.004157
-0.032999, -0.002660, -0.044894
-0.032230, -0.003279, -0.045980
-0.030649, -0.004543, -0.047473
-0.030175, -0.004904, -0.047845
-0.029152, -0.005631, -0.048584
-0.028063, -0.006508, -0.049266
-0.026953, -0.007478, -0.049841
-0.025731, -0.008550, -0.050208
-0.025118, -0.009157, -0.050363
-0.024913, 0.005606, -0.076233
-0.022763, 0.003711, -0.076734
-0.019821, 0.000983, -0.077090
-0.019079, 0.000315, -0.077159
-0.018334, -0.000347, -0.077275
-0.015289, -0.002937, -0.077764
-0.011712, -0.005569, -0.078504
-0.010782, -0.006287, -0.078647
-0.008851, -0.007856, -0.078875
-0.023335, -0.043341, 0.037645
-0.020911, -0.045605, 0.038038
-0.020140, -0.046246, 0.038171
-0.018730, -0.047150, 0.038442
-0.016664, -0.047525, 0.039208
-0.015933, -0.047201, 0.039615
-0.015652, -0.046996, 0.039775
-0.006136, -0.021489, 0.005358
-0.004789, -0.020400, 0.005373
-0.004079, -0.019999, 0.005416
-0.003284, -0.019906, 0.005463
-0.002444, -0.020071, 0.005611
-0.000381, -0.021224, 0.006011
0.000805, -0.022112, 0.006366
0.001454, -0.022641, 0.006548
0.008588, -0.011147, -0.001519
0.011141, -0.013205, -0.000837
0.013871, -0.015413, -0.000040
0.015641, -0.016890, 0.000598
0.017349, -0.018265, 0.001341
0.020069, -0.020722, 0.002846
0.020857, -0.021617, 0.003702
0.021159, -0.021925, 0.004132
0.025976, -0.038015, -0.005200
0.026194, -0.037951, -0.003999
0.025952, -0.037328, -0.002366
0.025926, -0.037158, -0.001952
0.025940, -0.036992, -0.001485
0.027615, -0.036816, 0.001815
0.028244, -0.036891, 0.002400
0.029892, -0.037156, 0.003633
0.044850, -0.039196, -0.035066
0.047887, -0.039989, -0.033959
0.051687, -0.041055, -0.033107
0.056271, -0.042396, -0.032503
0.061563, -0.043849, -0.032094
0.070743, -0.046045, -0.032123
0.085001, -0.049200, -0.032880
0.088883, -0.050032, -0.033113
0.092849, -0.050872, -0.033337
0.101252, -0.052565, -0.033635
0.098080, -0.050564, 0.015550
0.117122, -0.054464, 0.015750
0.122125, -0.055478, 0.015893
0.132505, -0.057546, 0.016181
0.143372, -0.059569, 0.016387
0.171568, -0.064277, 0.016725
0.177317, -0.065144, 0.016734
0.188783, -0.066796, 0.016607
0.194477, -0.067628, 0.016518
0.154707, -0.052318, 0.027975
0.160279, -0.053193, 0.027883
0.176806, -0.055938, 0.027540
0.182353, -0.056876, 0.027350
0.187879, -0.057853, 0.027158
0.204392, -0.060827, 0.026579
0.215213, -0.062771, 0.026178
0.225891, -0.064559, 0.025866
0.231141, -0.065424, 0.025704
0.246632, -0.067776, 0.025257
0.277113, -0.078988, -0.014791
0.287019, -0.080404, -0.015301
0.296780, -0.081760, -0.015817
0.306448, -0.083064, -0.016380
0.311297, -0.083706, -0.016654
0.339730, -0.087610, -0.017509
0.344367, -0.088223, -0.017540
0.357924, -0.089822, -0.017663
0.383905, -0.092598, -0.030924
0.388277, -0.093044, -0.030973
0.405138, -0.094412, -0.031210
0.409147, -0.094643, -0.031234
0.417052, -0.095092, -0.031282
0.424695, -0.095560, -0.031241
0.428397, -0.095854, -0.031176
0.439120, -0.096850, -0.030893
0.449403, -0.097730, -0.030415
0.498131, -0.094909, -0.015885
0.501498, -0.095119, -0.015759
0.511584, -0.095795, -0.015370
0.514981, -0.096093, -0.015184
0.518353, -0.096395, -0.014999
0.528382, -0.097379, -0.014436
0.534742, -0.097982, -0.013974
0.540902, -0.098482, -0.013513
0.543932, -0.098734, -0.013281
0.549942, -0.099299, -0.012859
0.572195, -0.110826, -0.030858
0.575170, -0.111316, -0.030859
0.581020, -0.112196, -0.030963
0.583938, -0.112596, -0.030963
0.589716, -0.113351, -0.030963
0.607198, -0.115000, -0.030479
0.610240, -0.115374, -0.030361
0.619369, -0.116528, -0.029996
0.646306, -0.123788, -0.000149
0.649298, -0.124045, -0.000197
0.655303, -0.124580, -0.000426
0.661318, -0.125240, -0.000786
0.664324, -0.125629, -0.000961
0.676458, -0.127461, -0.001672
0.676458, -0.127461, -0.001672
0.691937, -0.130428, -0.002669
0.713959, -0.124577, -0.019265
0.723593, -0.127106, -0.019888
0.730008, -0.128905, -0.020129
0.733225, -0.129759, -0.020195
0.739684, -0.131420, -0.020416
0.749086, -0.133389, -0.020758
0.755083, -0.134415, -0.021001
0.760992, -0.135412, -0.021245
0.763901, -0.135898, -0.021368
0.775789, -0.135649, -0.018525
0.788188, -0.137693, -0.018810
0.791420, -0.138284, -0.018843
0.798046, -0.139618, -0.018792
0.804736, -0.141131, -0.018726
0.821409, -0.145098, -0.018525
0.828156, -0.146862, -0.018618
0.831577, -0.147739, -0.018657
0.851508, -0.157934, -0.038026
0.865576, -0.161768, -0.038420
0.872671, -0.163716, -0.038627
0.876211, -0.164725, -0.038729
0.883298, -0.166666, -0.038927
0.904671, -0.170894, -0.039211
0.908170, -0.171367, -0.039246
0.911579, -0.171768, -0.039285
0.918229, -0.172371, -0.039366
0.918934, -0.174181, -0.022434
0.924782, -0.174261, -0.023133
0.930468, -0.174590, -0.023891
0.936211, -0.174955, -0.024590
0.947470, -0.175692, -0.025541
0.952963, -0.175816, -0.025692
0.955637, -0.175837, -0.025647
0.963636, -0.175923, -0.025103
0.978628, -0.158945, -0.034982
0.983787, -0.158756, -0.034170
0.988964, -0.158360, -0.033445
0.994335, -0.157884, -0.032842
0.999831, -0.157369, -0.032268
1.002621, -0.157066, -0.031973
1.010960, -0.156043, -0.031268
1.019180, -0.154943, -0.030785
1.027135, -0.142996, -0.022773
1.029699, -0.142555, -0.022752
1.039398, -0.140877, -0.022980
1.041760, -0.140465, -0.023108
1.044111, -0.140055, -0.023235
1.051072, -0.138878, -0.023309
1.053360, -0.138520, -0.023232
1.059894, -0.137571, -0.022909
1.061976, -0.137299, -0.022735
1.066106, -0.136760, -0.022332
1.071375, -0.136950, -0.017565
1.073514, -0.136805, -0.017375
1.077747, -0.136621, -0.016993
1.079938, -0.136593, -0.016795
1.084414, -0.136713, -0.016386
1.091198, -0.137068, -0.015754
1.098043, -0.137689, -0.015097
1.100296, -0.137924, -0.014875
1.102488, -0.138112, -0.014605
1.124406, -0.142203, -0.015718
1.128797, -0.142655, -0.015238
1.133072, -0.143125, -0.014756
1.139347, -0.143973, -0.014023
1.145323, -0.145056, -0.013037
1.154734, -0.147298, -0.010630
1.156558, -0.147740, -0.010119
1.158416, -0.148143, -0.009602
1.187857, -0.145218, -0.053858
1.195179, -0.146476, -0.052937
1.198468, -0.146970, -0.052700
1.200067, -0.147145, -0.052604
1.203078, -0.147346, -0.052508
1.209671, -0.147497, -0.052608
1.213155, -0.147546, -0.052548
1.215405, -0.147541, -0.052380
1.218006, -0.146768, -0.028391
1.220305, -0.146891, -0.028026
1.221460, -0.146973, -0.027815
1.224918, -0.147601, -0.026916
1.227340, -0.148208, -0.026263
1.229871, -0.148889, -0.025543
1.236142, -0.150766, -0.023261
1.237406, -0.151158, -0.022799
1.241096, -0.152502, -0.021396
1.250383, -0.134330, -0.034859
1.254088, -0.135973, -0.033920
1.257702, -0.137759, -0.033309
1.260095, -0.139000, -0.033103
1.261239, -0.139630, -0.033072
1.266019, -0.141962, -0.033264
1.270685, -0.144059, -0.033417
1.272837, -0.145201, -0.033258
1.269250, -0.144130, -0.013753
1.275888, -0.148296, -0.013014
1.276919, -0.148893, -0.012933
1.278868, -0.149937, -0.012771
1.283208, -0.151994, -0.012362
1.284019, -0.152427, -0.012278
1.285583, -0.153282, -0.012253
1.284397, -0.157666, -0.022837
1.286994, -0.159248, -0.023144
1.287840, -0.159763, -0.023245
1.290327, -0.161417, -0.023927
1.292103, -0.162652, -0.024445
1.293031, -0.163339, -0.024675
1.295959, -0.165522, -0.025445
1.297007, -0.166244, -0.025714
1.301520, -0.169280, -0.026720
1.302651, -0.170063, -0.026884
1.303847, -0.170846, -0.026995
1.308192, -0.173577, -0.008153
1.309725, -0.174357, -0.008228
1.314340, -0.176439, -0.008147
1.315901, -0.177033, -0.008066
1.318964, -0.178180, -0.007899
1.326474, -0.180332, -0.007009
1.327910, -0.180668, -0.006721
1.330829, -0.181312, -0.006083
1.332305, -0.181619, -0.005685
1.339013, -0.179396, -0.018937
1.340444, -0.179716, -0.018611
1.343412, -0.180193, -0.018039
1.344948, -0.180350, -0.017794
1.347931, -0.180473, -0.017348
1.352372, -0.180563, -0.016924
1.353888, -0.180615, -0.016854
1.356876, -0.180840, -0.016706
1.359881, -0.181090, -0.016544
1.353322, -0.181579, 0.007391
1.354903, -0.181834, 0.007273
1.360949, -0.182451, 0.006413
1.362291, -0.182488, 0.006145
1.364812, -0.182518, 0.005556
1.367240, -0.182663, 0.004871
1.368480, -0.182807, 0.004509
1.373619, -0.183871, 0.003198
1.376307, -0.184650, 0.002864
1.391252, -0.187906, -0.020740
1.393621, -0.188546, -0.020878
1.395820, -0.189143, -0.021117
1.396865, -0.189402, -0.021261
1.399791, -0.189971, -0.021786
1.403999, -0.190802, -0.022530
1.404693, -0.190927, -0.022618
1.405337, -0.190993, -0.022655
1.408318, -0.199898, -0.030595
1.412061, -0.200500, -0.030125
1.412850, -0.200653, -0.030031
1.413636, -0.200810, -0.029934
1.415725, -0.201107, -0.029789
1.418536, -0.200697, -0.029812
1.419011, -0.200550, -0.029848
1.419471, -0.200458, -0.029882
1.420473, -0.200264, -0.029935
1.429737, -0.203081, -0.010745
1.430761, -0.202944, -0.011034
1.431816, -0.202759, -0.011364
1.432344, -0.202736, -0.011526
1.433746, -0.202856, -0.012009
1.435807, -0.204090, -0.012955
1.436248, -0.204405, -0.013090
1.436689, -0.204679, -0.013219
1.437541, -0.205251, -0.013465
1.441714, -0.200742, -0.009470
1.442070, -0.200762, -0.009530
1.442374, -0.200728, -0.009540
1.443096, -0.200463, -0.009266
1.443317, -0.200378, -0.009169
1.444368, -0.200402, -0.008594
1.444685, -0.200551, -0.008377
1.444981, -0.200750, -0.008158
1.445610, -0.201270, -0.007607
1.445425, -0.203464, -0.006510
1.445151, -0.204211, -0.005637
1.444917, -0.204531, -0.005510
1.444417, -0.205236, -0.005442
1.443806, -0.206099, -0.005559
1.443118, -0.207125, -0.005808
1.442255, -0.208192, -0.006041
1.441771, -0.208774, -0.006126
1.440641, -0.210168, -0.006330
1.441517, -0.222646, -0.027793
1.440460, -0.223256, -0.027789
1.439342, -0.223807, -0.027730
1.435395, -0.225269, -0.027231
1.430253, -0.226483, -0.026337
1.428280, -0.226794, -0.025993
1.423796, -0.227272, -0.025231
1.421332, -0.227447, -0.024764
1.415965, -0.227671, -0.023656
1.385470, -0.232800, -0.032602
1.378527, -0.232891, -0.031171
1.374897, -0.232907, -0.030466
1.363218, -0.232774, -0.028287
1.345566, -0.231953, -0.025337
1.335904, -0.231464, -0.023939
1.330878, -0.231181, -0.023286
1.320386, -0.230532, -0.022114
1.325397, -0.234424, -0.050363
1.312718, -0.233062, -0.049533
1.299153, -0.231382, -0.048766
1.284664, -0.229478, -0.047998
1.277068, -0.228459, -0.047604
1.235935, -0.222981, -0.045500
1.218235, -0.220480, -0.044575
1.209118, -0.219181, -0.044133
1.190466, -0.216506, -0.043159
1.126046, -0.215534, -0.055321
1.105762, -0.212845, -0.054637
1.095479, -0.211472, -0.054336
1.074730, -0.208636, -0.053830
1.022551, -0.201292, -0.052797
1.001807, -0.198384, -0.052440
0.991444, -0.196897, -0.052286
0.970807, -0.193966, -0.051994
0.965729, -0.198872, -0.097294
0.944880, -0.195467, -0.096874
0.924059, -0.192045, -0.096407
0.913656, -0.190329, -0.096124
0.882623, -0.185388, -0.095164
0.872308, -0.183825, -0.094752
0.831614, -0.178149, -0.093017
0.821637, -0.176836, -0.092668
0.789822, -0.176792, -0.045408
0.770346, -0.174447, -0.044889
0.751154, -0.172050, -0.044471
0.732416, -0.169726, -0.044334
0.723248, -0.168546, -0.044323
0.705303, -0.166248, -0.044470
0.654776, -0.159517, -0.045786
0.646878, -0.158386, -0.045924
0.639141, -0.157281, -0.046034
0.617095, -0.154143, -0.046165
0.525494, -0.141777, 0.007996
0.519292, -0.141056, 0.008152
0.513189, -0.140348, 0.008347
0.495386, -0.138354, 0.009179
0.472204, -0.135956, 0.010593
0.460857, -0.134514, 0.011316
0.455214, -0.133721, 0.011678
0.377918, -0.123635, 0.026885
0.366597, -0.121613, 0.027345
0.355272, -0.119431, 0.027666
0.349629, -0.118315, 0.027802
0.332754, -0.114762, 0.027973
0.321606, -0.112440, 0.028003
0.310546, -0.110181, 0.027835
0.299574, -0.107988, 0.027519
0.294174, -0.106958, 0.027356
0.283559, -0.104986, 0.027066
0.213708, -0.090749, 0.037610
0.199086, -0.088213, 0.037370
0.189471, -0.086689, 0.037216
0.179906, -0.085344, 0.037058
0.160841, -0.083029, 0.037139
0.151360, -0.081955, 0.037377
0.146629, -0.081423, 0.037521
0.106928, -0.072399, 0.015202
0.097814, -0.071386, 0.016050
0.088882, -0.070388, 0.016984
0.084472, -0.069891, 0.017473
0.071633, -0.068481, 0.018921
0.063389, -0.067678, 0.019974
0.055318, -0.067027, 0.021025
0.047378, -0.066375, 0.022078
0.043476, -0.066002, 0.022654
0.035732, -0.065199, 0.023810
0.003977, -0.065503, 0.029322
0.000249, -0.065050, 0.029719
-0.003514, -0.064535, 0.030121
-0.015035, -0.062713, 0.031210
-0.029704, -0.060161, 0.032346
-0.036759, -0.058890, 0.032858
-0.040119, -0.058271, 0.033107
-0.046589, -0.057154, 0.033498
-0.071579, -0.057108, 0.052949
-0.081715, -0.055130, 0.053952
-0.083976, -0.054630, 0.054215
-0.088173, -0.053419, 0.054781
-0.095340, -0.050738, 0.055733
-0.098357, -0.049111, 0.056136
-0.099786, -0.048303, 0.056340
-0.102296, -0.046681, 0.056848
-0.098133, -0.043342, 0.069439
-0.099714, -0.041975, 0.069465
-0.100841, -0.040816, 0.069342
-0.101630, -0.039850, 0.069023
-0.102007, -0.038517, 0.068234
-0.101830, -0.037741, 0.067680
-0.100893, -0.036753, 0.066765
-0.100433, -0.036447, 0.066449
-0.099281, -0.036018, 0.065827
-0.141236, -0.025931, 0.086880
-0.140259, -0.025702, 0.086364
-0.138211, -0.025110, 0.085345
-0.136118, -0.024431, 0.084289
-0.130777, -0.022502, 0.081378
-0.129701, -0.022154, 0.080794
-0.127433, -0.021634, 0.079636
-0.126283, -0.021405, 0.079012
-0.134375, -0.017888, 0.054418
-0.133344, -0.017806, 0.053799
-0.130423, -0.017445, 0.052094
-0.129544, -0.017295, 0.051525
-0.128680, -0.017143, 0.050957
-0.126154, -0.016675, 0.049311
-0.123617, -0.016155, 0.048029
-0.122795, -0.015945, 0.047672
-0.121989, -0.015683, 0.047368
-0.120545, -0.015138, 0.046912
-0.116452, -0.016045, 0.026767
-0.115154, -0.015650, 0.026700
-0.114582, -0.015421, 0.026717
-0.112960, -0.014884, 0.026974
-0.111913, -0.014582, 0.027221
-0.110973, -0.014224, 0.027475
-0.110549, -0.014043, 0.027604
-0.110144, -0.013910, 0.027735
-0.091908, -0.020048, 0.004725
-0.090459, -0.019603, 0.005777
-0.090024, -0.019396, 0.006134
-0.089096, -0.018847, 0.006857
-0.087780, -0.017948, 0.008004
-0.087342, -0.017649, 0.008422
-0.085639, -0.016247, 0.010108
-0.085230, -0.015892, 0.010581
-0.084772, -0.015592, 0.011006
-0.083807, -0.015141, 0.011714
-0.057651, -0.016937, 0.009173
-0.057166, -0.016877, 0.009282
-0.056675, -0.016817, 0.009344
-0.055138, -0.016789, 0.009547
-0.054545, -0.016886, 0.009572
-0.051901, -0.017629, 0.008856
-0.051237, -0.017820, 0.008449
-0.050606, -0.017953, 0.007848
-0.041487, -0.021560, 0.012741
-0.040904, -0.021521, 0.011322
-0.039698, -0.021337, 0.007707
-0.037768, -0.021003, 0.000193
-0.037076, -0.020861, -0.002830
-0.035678, -0.020577, -0.009753
-0.031590, -0.019664, -0.037488
-0.030928, -0.019594, -0.043142
-0.030314, -0.019527, -0.049087
-0.029086, -0.019419, -0.061847
-0.026502, -0.019758, -0.083856
-0.025315, -0.019666, -0.099369
-0.024732, -0.019662, -0.107294
-0.021749, -0.019785, -0.148811
-0.020586, -0.019688, -0.166160
-0.019242, -0.019506, -0.183935
-0.018554, -0.019383, -0.192916
-0.017101, -0.019126, -0.211160
-0.010271, -0.018423, -0.300546
-0.009104, -0.018367, -0.319694
-0.008595, -0.018369, -0.329292
-0.007254, -0.018409, -0.358078
