'X', 'Y', 'Z'
2.862316, -0.584948, -0.628440
2.882443, -0.589114, -0.629831
2.887757, -0.589860, -0.629950
2.903687, -0.592096, -0.630305
2.919602, -0.594331, -0.630661
2.924906, -0.595077, -0.630780
2.930208, -0.595822, -0.630899
2.962008, -0.600307, -0.631606
2.967304, -0.601058, -0.631724
2.983186, -0.603316, -0.632082
2.987092, -0.604383, -0.631896
2.997598, -0.605911, -0.632124
3.008097, -0.607444, -0.632354
3.018586, -0.608981, -0.632584
3.029062, -0.610523, -0.632815
3.049962, -0.613627, -0.633276
3.060383, -0.615189, -0.633504
3.075973, -0.617541, -0.633843
3.091506, -0.619901, -0.634181
3.109906, -0.623361, -0.637426
3.120052, -0.624956, -0.637802
3.125110, -0.625754, -0.637992
3.135195, -0.627353, -0.638374
3.150242, -0.629753, -0.638953
3.155236, -0.630553, -0.639147
3.170146, -0.632955, -0.639732
3.185369, -0.635314, -0.638880
3.190290, -0.636113, -0.639038
3.209846, -0.639306, -0.639668
3.219545, -0.640901, -0.639982
3.229190, -0.642493, -0.640294
3.238777, -0.644083, -0.640605
3.248308, -0.645671, -0.640913
3.257780, -0.647254, -0.641221
3.267191, -0.648833, -0.641527
3.280467, -0.651162, -0.641175
3.289683, -0.652727, -0.641436
3.303386, -0.655060, -0.641825
3.312438, -0.656604, -0.642081
3.321422, -0.658138, -0.642333
3.325889, -0.658899, -0.642457
3.334772, -0.660411, -0.642702
3.347961, -0.662653, -0.643059
3.356660, -0.664131, -0.643289
3.360980, -0.664864, -0.643401
3.371666, -0.666789, -0.643386
3.375844, -0.667503, -0.643484
3.384132, -0.668923, -0.643677
3.396396, -0.671031, -0.643957
3.404460, -0.672422, -0.644139
3.412434, -0.673802, -0.644320
3.416387, -0.674488, -0.644410
3.431975, -0.677199, -0.644769
3.435815, -0.677869, -0.644860
3.443422, -0.679202, -0.645041
3.444973, -0.680399, -0.646371
3.455946, -0.682414, -0.646746
3.459554, -0.683081, -0.646871
3.470224, -0.685065, -0.647245
3.473730, -0.685720, -0.647369
3.487495, -0.688305, -0.647862
3.490872, -0.688942, -0.647984
3.497545, -0.690205, -0.648224
3.504111, -0.691452, -0.648458
3.515965, -0.693349, -0.645539
3.522156, -0.694512, -0.645580
3.528237, -0.695655, -0.645618
3.534206, -0.696779, -0.645653
3.542948, -0.698431, -0.645700
3.548633, -0.699510, -0.645728
3.556944, -0.701094, -0.645763
3.562338, -0.702126, -0.645780
3.564991, -0.702635, -0.645787
3.567404, -0.703118, -0.647535
3.574785, -0.704545, -0.647700
3.579560, -0.705469, -0.647810
3.584219, -0.706372, -0.647919
3.590989, -0.707687, -0.648083
3.595356, -0.708539, -0.648193
3.601688, -0.709779, -0.648361
3.605767, -0.710579, -0.648477
3.609732, -0.711357, -0.648598
3.611203, -0.712174, -0.647357
3.612952, -0.712531, -0.647392
3.616366, -0.713232, -0.647469
3.619670, -0.713914, -0.647556
3.625956, -0.715223, -0.647764
3.628942, -0.715850, -0.647886
3.631824, -0.716458, -0.648023
3.634608, -0.717049, -0.648174
3.635964, -0.717338, -0.648254
3.634830, -0.716287, -0.648429
3.638320, -0.716975, -0.648720
3.640539, -0.717415, -0.648930
3.642674, -0.717842, -0.649151
3.645724, -0.718459, -0.649499
3.647659, -0.718854, -0.649740
3.650421, -0.719429, -0.650113
3.652173, -0.719801, -0.650372
3.653857, -0.720167, -0.650638
3.650223, -0.719573, -0.651141
3.651499, -0.719874, -0.651432
3.652714, -0.720171, -0.651726
3.653871, -0.720463, -0.652021
3.654428, -0.720606, -0.652169
3.655501, -0.720890, -0.652465
3.657012, -0.721310, -0.652905
3.657957, -0.721592, -0.653198
3.658856, -0.721877, -0.653490
3.659289, -0.722020, -0.653634
3.656225, -0.723142, -0.653363
3.656660, -0.723445, -0.653572
3.657064, -0.723752, -0.653773
3.657255, -0.723906, -0.653872
3.657783, -0.724374, -0.654159
3.658102, -0.724686, -0.654345
3.658397, -0.724997, -0.654524
3.658801, -0.725461, -0.654782
3.654757, -0.725625, -0.649186
3.654749, -0.725899, -0.649050
3.654740, -0.726037, -0.648980
3.654713, -0.726313, -0.648836
3.654653, -0.726730, -0.648606
3.654606, -0.727009, -0.648441
3.654557, -0.727287, -0.648265
3.654487, -0.727703, -0.647984
3.652806, -0.727580, -0.646483
3.652682, -0.727820, -0.646234
3.652618, -0.727940, -0.646109
3.652488, -0.728177, -0.645859
3.652290, -0.728526, -0.645481
3.652160, -0.728748, -0.645227
3.652033, -0.728958, -0.644973
3.651911, -0.729155, -0.644719
3.650707, -0.730133, -0.642776
3.650548, -0.730332, -0.642464
3.650312, -0.730626, -0.642002
3.650155, -0.730820, -0.641698
3.649919, -0.731108, -0.641249
3.649765, -0.731296, -0.640955
3.649463, -0.731645, -0.640372
3.649390, -0.731725, -0.640227
3.648961, -0.733157, -0.639693
3.648818, -0.733322, -0.639432
3.648676, -0.733470, -0.639175
3.648534, -0.733603, -0.638923
3.648462, -0.733664, -0.638799
3.648163, -0.733876, -0.638318
3.648086, -0.733922, -0.638202
3.647927, -0.734008, -0.637976
3.648760, -0.733205, -0.640520
3.648700, -0.733218, -0.640488
3.648514, -0.733247, -0.640405
3.648382, -0.733259, -0.640360
3.648245, -0.733265, -0.640323
3.647954, -0.733255, -0.640275
3.647877, -0.733247, -0.640269
3.647640, -0.733210, -0.640259
3.647390, -0.733152, -0.640261
3.647522, -0.733861, -0.640453
3.647194, -0.733807, -0.640493
3.647024, -0.733762, -0.640512
3.646853, -0.733705, -0.640530
3.646680, -0.733638, -0.640545
3.646421, -0.733522, -0.640561
3.645990, -0.733303, -0.640579
3.647259, -0.732848, -0.641471
3.647108, -0.732678, -0.641557
3.647058, -0.732621, -0.641586
3.646905, -0.732459, -0.641674
3.646852, -0.732407, -0.641705
3.646686, -0.732262, -0.641802
3.646503, -0.732134, -0.641912
3.646369, -0.732060, -0.641994
3.646298, -0.732027, -0.642039
3.646148, -0.731969, -0.642134
3.645307, -0.733068, -0.642143
3.645101, -0.733088, -0.642250
3.644887, -0.733115, -0.642365
3.644777, -0.733130, -0.642424
3.644552, -0.733163, -0.642547
3.644438, -0.733181, -0.642611
3.643844, -0.733286, -0.642936
3.643723, -0.733311, -0.643000
3.643481, -0.733366, -0.643129
3.643806, -0.733238, -0.642426
3.643586, -0.733293, -0.642515
3.643141, -0.733425, -0.642690
3.643028, -0.733462, -0.642732
3.642687, -0.733579, -0.642854
3.642117, -0.733795, -0.643047
3.641891, -0.733884, -0.643123
3.642478, -0.733793, -0.643422
3.642057, -0.733963, -0.643635
3.641977, -0.733992, -0.643677
3.641821, -0.734046, -0.643761
3.641670, -0.734091, -0.643845
3.641524, -0.734129, -0.643927
3.641315, -0.734169, -0.644044
3.641184, -0.734186, -0.644118
3.640368, -0.733468, -0.646263
3.640303, -0.733449, -0.646345
3.640177, -0.733407, -0.646508
3.640055, -0.733362, -0.646670
3.639995, -0.733338, -0.646750
3.639874, -0.733291, -0.646910
3.639685, -0.733223, -0.647147
3.639554, -0.733180, -0.647303
3.639416, -0.733140, -0.647457
3.639195, -0.733089, -0.647690
3.638320, -0.733312, -0.648584
3.638214, -0.733307, -0.648679
3.637869, -0.733298, -0.648960
3.637478, -0.733294, -0.649227
3.637024, -0.733294, -0.649480
3.636679, -0.733295, -0.649636
3.636296, -0.733295, -0.649781
3.635638, -0.733291, -0.649978
3.631884, -0.734273, -0.652941
3.631154, -0.734303, -0.653188
3.630365, -0.734323, -0.653428
3.629947, -0.734329, -0.653545
3.629061, -0.734334, -0.653775
3.627598, -0.734324, -0.654109
3.626528, -0.734307, -0.654327
3.625378, -0.734285, -0.654544
3.624146, -0.734258, -0.654760
3.626717, -0.735962, -0.652919
3.622893, -0.736143, -0.653269
3.622176, -0.736169, -0.653328
3.619884, -0.736242, -0.653507
3.617378, -0.736306, -0.653687
3.615586, -0.736345, -0.653807
3.613693, -0.736381, -0.653929
3.614428, -0.736877, -0.654759
3.611471, -0.736956, -0.655002
3.609368, -0.737003, -0.655169
3.607158, -0.737046, -0.655342
3.606014, -0.737067, -0.655432
3.602420, -0.737122, -0.655711
3.601169, -0.737138, -0.655809
3.595903, -0.737193, -0.656219
3.593114, -0.737213, -0.656440
3.590223, -0.737229, -0.656670
3.584783, -0.736734, -0.658164
3.581589, -0.736714, -0.658477
3.578293, -0.736690, -0.658796
3.576607, -0.736677, -0.658957
3.571400, -0.736632, -0.659444
3.569616, -0.736614, -0.659607
3.564118, -0.736555, -0.660096
3.560337, -0.736508, -0.660419
3.554495, -0.736426, -0.660898
3.537100, -0.736262, -0.661916
3.534861, -0.736224, -0.662069
3.528026, -0.736106, -0.662516
3.523372, -0.736022, -0.662806
3.516251, -0.735886, -0.663226
3.511413, -0.735785, -0.663499
3.504026, -0.735619, -0.663900
3.485333, -0.735469, -0.663644
3.477119, -0.735276, -0.663967
3.471567, -0.735141, -0.664181
3.457436, -0.734788, -0.664716
3.451687, -0.734641, -0.664935
3.445886, -0.734491, -0.665157
3.436833, -0.734461, -0.662181
3.430762, -0.734314, -0.662245
3.424641, -0.734168, -0.662310
3.418470, -0.734021, -0.662376
3.415365, -0.733947, -0.662409
3.409116, -0.733800, -0.662476
3.399648, -0.733575, -0.662578
3.393275, -0.733422, -0.662647
3.386851, -0.733266, -0.662719
3.375847, -0.732616, -0.664256
3.365913, -0.732336, -0.664490
3.359231, -0.732144, -0.664648
3.352503, -0.731946, -0.664809
3.342326, -0.731640, -0.665056
3.335484, -0.731430, -0.665223
3.325134, -0.731104, -0.665480
3.318177, -0.730881, -0.665656
3.307651, -0.730538, -0.665929
3.295280, -0.730029, -0.667674
3.288042, -0.729780, -0.667944
3.280753, -0.729528, -0.668218
3.277091, -0.729400, -0.668355
3.269728, -0.729143, -0.668630
3.258592, -0.728751, -0.669042
3.251106, -0.728486, -0.669317
3.243569, -0.728217, -0.669591
3.235980, -0.727944, -0.669866
3.224289, -0.728045, -0.668428
3.212681, -0.727653, -0.668702
3.204879, -0.727384, -0.668883
3.200959, -0.727246, -0.668972
3.193082, -0.726967, -0.669146
3.185153, -0.726682, -0.669311
3.173162, -0.726245, -0.669540
3.165103, -0.725951, -0.669681
3.152915, -0.725507, -0.669876
3.129372, -0.725557, -0.671691
3.120921, -0.725292, -0.671870
3.103890, -0.724758, -0.672214
3.095313, -0.724487, -0.672378
3.082369, -0.724077, -0.672612
3.078034, -0.723940, -0.672686
3.073689, -0.723802, -0.672758
3.064967, -0.723525, -0.672895
3.051494, -0.721864, -0.670786
3.042652, -0.721525, -0.670794
3.033767, -0.721185, -0.670794
3.024841, -0.720845, -0.670789
3.011370, -0.720334, -0.670776
2.997802, -0.719819, -0.670763
2.988701, -0.719472, -0.670756
2.974971, -0.718949, -0.670745
2.959372, -0.718664, -0.670247
2.950015, -0.718332, -0.670220
2.945322, -0.718169, -0.670206
2.940619, -0.718008, -0.670192
2.921710, -0.717382, -0.670131
2.916960, -0.717231, -0.670115
2.897865, -0.716647, -0.670041
2.893069, -0.716506, -0.670021
2.871791, -0.715648, -0.672490
2.861985, -0.715372, -0.672582
2.852136, -0.715107, -0.672673
2.842244, -0.714855, -0.672763
2.822334, -0.714386, -0.672943
2.812314, -0.714169, -0.673035
2.802250, -0.713963, -0.673130
2.792140, -0.713769, -0.673227
2.787069, -0.713675, -0.673277
2.776119, -0.713010, -0.674117
2.760706, -0.712710, -0.674352
2.750376, -0.712518, -0.674515
2.740004, -0.712330, -0.674685
2.724364, -0.712054, -0.674956
2.713885, -0.711873, -0.675148
2.698089, -0.711598, -0.675446
2.687510, -0.711411, -0.675650
2.671868, -0.710041, -0.672175
2.655891, -0.709653, -0.672208
2.645208, -0.709383, -0.672232
2.634502, -0.709105, -0.672258
2.618401, -0.708668, -0.672300
2.591463, -0.707872, -0.672375
2.586061, -0.707702, -0.672391
2.575243, -0.707351, -0.672421
2.564407, -0.706985, -0.672451
2.550039, -0.706467, -0.670658
2.539257, -0.706072, -0.670591
2.528458, -0.705666, -0.670520
2.523052, -0.705458, -0.670483
2.517642, -0.705247, -0.670444
2.479635, -0.703685, -0.670136
2.474186, -0.703449, -0.670086
2.468732, -0.703208, -0.670034
2.457810, -0.702716, -0.669924
2.441920, -0.702914, -0.669478
2.430976, -0.702431, -0.669341
2.420013, -0.701931, -0.669197
2.403536, -0.701146, -0.668971
2.387024, -0.700318, -0.668729
2.375999, -0.699743, -0.668557
2.364963, -0.699151, -0.668375
2.353916, -0.698541, -0.668182
2.316932, -0.695587, -0.665214
2.311431, -0.695228, -0.665038
2.289415, -0.693744, -0.664293
2.283907, -0.693361, -0.664097
2.261860, -0.691790, -0.663282
2.256342, -0.691387, -0.663069
2.239768, -0.690155, -0.662412
2.234634, -0.688206, -0.663603
2.223584, -0.687278, -0.663224
2.212522, -0.686336, -0.662835
2.206986, -0.685859, -0.662638
2.201447, -0.685380, -0.662439
2.184815, -0.683924, -0.661831
2.168160, -0.682440, -0.661212
2.157047, -0.681435, -0.660795
2.145926, -0.680417, -0.660375
2.134799, -0.679384, -0.659954
2.118325, -0.676971, -0.661215
2.101639, -0.675290, -0.660734
2.090515, -0.674147, -0.660415
2.079393, -0.672986, -0.660097
2.068276, -0.671808, -0.659780
2.040501, -0.668793, -0.658984
2.034950, -0.668179, -0.658825
2.018305, -0.666325, -0.658347
2.001696, -0.662110, -0.656817
1.990618, -0.660738, -0.656460
1.979548, -0.659358, -0.656107
1.974016, -0.658666, -0.655932
1.962961, -0.657277, -0.655587
1.951916, -0.655881, -0.655248
1.935368, -0.653773, -0.654750
1.924351, -0.652355, -0.654425
1.907850, -0.650211, -0.653945
1.880386, -0.645305, -0.654054
1.869430, -0.643778, -0.653794
1.853011, -0.641471, -0.653411
1.842074, -0.639924, -0.653159
1.825678, -0.637589, -0.652791
1.814753, -0.636022, -0.652555
1.798374, -0.633653, -0.652214
1.784065, -0.629736, -0.651980
1.773259, -0.628051, -0.651774
1.762457, -0.626357, -0.651573
1.751656, -0.624656, -0.651377
1.746257, -0.623802, -0.651281
1.735459, -0.622091, -0.651094
1.713866, -0.618649, -0.650735
1.708467, -0.617785, -0.650648
1.697670, -0.616051, -0.650478
1.682849, -0.613539, -0.650613
1.677485, -0.612668, -0.650541
1.666755, -0.610925, -0.650399
1.656025, -0.609178, -0.650258
1.645294, -0.607428, -0.650120
1.639929, -0.606552, -0.650052
1.623830, -0.603920, -0.649849
1.613096, -0.602164, -0.649712
1.596988, -0.599527, -0.649503
1.586243, -0.597770, -0.649357
1.586243, -0.597770, -0.649357
1.572368, -0.594635, -0.650693
1.561711, -0.592854, -0.650614
1.551049, -0.591074, -0.650529
1.540383, -0.589295, -0.650437
1.529716, -0.587516, -0.650338
1.524383, -0.586627, -0.650286
1.508391, -0.583959, -0.650126
1.497736, -0.582178, -0.650016
1.492411, -0.581287, -0.649961
1.487087, -0.580397, -0.649907
1.472500, -0.578962, -0.648450
1.456662, -0.576392, -0.648199
1.446111, -0.574682, -0.648038
1.435565, -0.572975, -0.647884
1.430293, -0.572122, -0.647809
1.409217, -0.568720, -0.647526
1.393422, -0.566177, -0.647331
1.388159, -0.565331, -0.647269
1.377638, -0.563641, -0.647150
1.362207, -0.560648, -0.645696
1.351713, -0.558939, -0.645533
1.341224, -0.557231, -0.645374
1.335982, -0.556377, -0.645297
1.320265, -0.553814, -0.645068
1.315030, -0.552960, -0.644993
1.299337, -0.550395, -0.644764
1.288887, -0.548685, -0.644609
1.278447, -0.546975, -0.644448
1.270527, -0.544472, -0.645635
1.254680, -0.541774, -0.645485
1.244131, -0.539976, -0.645378
1.228332, -0.537281, -0.645207
1.217815, -0.535485, -0.645087
1.202060, -0.532792, -0.644901
1.191570, -0.530998, -0.644773
1.170621, -0.527416, -0.644517
1.166145, -0.527387, -0.640671
1.150528, -0.524779, -0.640167
1.140131, -0.523043, -0.639829
1.134936, -0.522176, -0.639660
1.119371, -0.519574, -0.639149
1.114188, -0.518706, -0.638979
1.088320, -0.514373, -0.638129
1.077994, -0.512644, -0.637791
1.067680, -0.510917, -0.637454
1.062802, -0.509933, -0.638047
1.042259, -0.506472, -0.637469
1.026888, -0.503881, -0.637040
1.021770, -0.503018, -0.636899
1.011544, -0.501292, -0.636619
1.001331, -0.499565, -0.636342
0.980940, -0.496111, -0.635803
0.975850, -0.495248, -0.635673
0.970762, -0.494385, -0.635545
0.965678, -0.493523, -0.635419
0.946358, -0.489401, -0.639216
0.936268, -0.487654, -0.639210
0.926187, -0.485915, -0.639213
0.916114, -0.484182, -0.639226
0.906049, -0.482457, -0.639248
0.901019, -0.481597, -0.639262
0.880922, -0.478177, -0.639333
0.875903, -0.477327, -0.639353
0.858212, -0.473809, -0.637429
0.853262, -0.472960, -0.637401
0.833481, -0.469571, -0.637283
0.828539, -0.468725, -0.637252
0.818662, -0.467035, -0.637184
0.803859, -0.464507, -0.637075
0.784145, -0.461147, -0.636919
0.779221, -0.460309, -0.636879
0.769380, -0.458634, -0.636799
0.753840, -0.455158, -0.637300
0.748910, -0.454299, -0.637275
0.739056, -0.452582, -0.637224
0.729212, -0.450867, -0.637174
0.724293, -0.450011, -0.637149
0.704643, -0.446592, -0.637051
0.699736, -0.445741, -0.637027
0.685029, -0.443193, -0.636960
0.680131, -0.442347, -0.636939
0.675234, -0.441501, -0.636920
0.657158, -0.438500, -0.638283
0.642605, -0.436016, -0.638325
0.628071, -0.433545, -0.638361
0.613559, -0.431085, -0.638386
0.608727, -0.430267, -0.638393
0.594250, -0.427819, -0.638406
0.589430, -0.427006, -0.638408
0.584613, -0.426194, -0.638409
0.570184, -0.423766, -0.638406
0.550574, -0.420241, -0.637136
0.545778, -0.419430, -0.637101
0.531418, -0.417000, -0.636992
0.517101, -0.414576, -0.636879
0.512339, -0.413770, -0.636841
0.493345, -0.410562, -0.636680
0.488612, -0.409764, -0.636638
0.483886, -0.408969, -0.636596
0.472963, -0.405832, -0.638950
0.468346, -0.405029, -0.638967
0.449968, -0.401845, -0.639030
0.445400, -0.401057, -0.639044
0.427253, -0.397938, -0.639094
0.422750, -0.397167, -0.639104
0.404892, -0.394117, -0.639134
0.400467, -0.393365, -0.639140
0.387297, -0.391135, -0.639156
0.375881, -0.389027, -0.637482
0.367398, -0.387601, -0.637406
0.359006, -0.386197, -0.637330
0.354846, -0.385504, -0.637292
0.346599, -0.384135, -0.637213
0.342514, -0.383460, -0.637174
0.326441, -0.380825, -0.637010
0.318574, -0.379548, -0.636923
0.314683, -0.378921, -0.636877
0.303790, -0.376548, -0.635278
0.300036, -0.375939, -0.635193
0.292625, -0.374747, -0.635019
0.278207, -0.372462, -0.634653
0.271211, -0.371370, -0.634457
0.264361, -0.370310, -0.634252
0.254369, -0.368779, -0.633925
0.247902, -0.367797, -0.633694
0.244727, -0.367316, -0.633575
0.238497, -0.366378, -0.633331
0.229219, -0.364183, -0.635525
0.223383, -0.363273, -0.635392
0.214936, -0.361959, -0.635183
0.212202, -0.361535, -0.635110
0.204247, -0.360303, -0.634885
0.196657, -0.359131, -0.634647
0.191796, -0.358383, -0.634481
0.189424, -0.358018, -0.634397
0.182502, -0.356497, -0.635072
0.173831, -0.355146, -0.634835
0.169709, -0.354513, -0.634716
0.167700, -0.354207, -0.634657
0.163785, -0.353614, -0.634537
0.158163, -0.352776, -0.634357
0.154573, -0.352250, -0.634236
0.151104, -0.351752, -0.634113
0.146116, -0.351056, -0.633928
0.148942, -0.352102, -0.634978
0.143246, -0.351424, -0.634852
0.140551, -0.351119, -0.634789
0.139241, -0.350974, -0.634757
0.136690, -0.350700, -0.634694
0.133031, -0.350325, -0.634599
0.130696, -0.350100, -0.634533
0.128440, -0.349892, -0.634466
0.127340, -0.349795, -0.634431
0.131573, -0.350309, -0.637954
0.129103, -0.350138, -0.638129
0.128309, -0.350088, -0.638186
0.126765, -0.349997, -0.638299
0.125276, -0.349918, -0.638412
0.124551, -0.349881, -0.638467
0.120459, -0.349712, -0.638807
0.119817, -0.349691, -0.638865
0.119186, -0.349672, -0.638924
0.125384, -0.354023, -0.629688
0.124998, -0.354122, -0.629507
0.123544, -0.354532, -0.628784
0.123201, -0.354637, -0.628603
0.122213, -0.354959, -0.628059
0.121277, -0.355287, -0.627514
0.120679, -0.355510, -0.627152
0.120386, -0.355622, -0.626971
0.119811, -0.355848, -0.626611
0.123999, -0.357858, -0.625937
0.123712, -0.358180, -0.625578
0.123570, -0.358342, -0.625400
0.123015, -0.359004, -0.624698
0.122877, -0.359173, -0.624524
0.122739, -0.359343, -0.624352
0.122048, -0.360214, -0.623506
0.121768, -0.360572, -0.623173
0.121627, -0.360753, -0.623007
0.121233, -0.360814, -0.626335
0.121091, -0.360985, -0.626271
0.120659, -0.361498, -0.626079
0.120217, -0.362010, -0.625893
0.120067, -0.362179, -0.625834
0.119761, -0.362517, -0.625720
0.119118, -0.363185, -0.625515
0.118778, -0.363514, -0.625427
0.118604, -0.363677, -0.625387
0.118246, -0.364000, -0.625314
0.117446, -0.362076, -0.631774
0.117045, -0.362276, -0.632049
0.116633, -0.362476, -0.632332
0.116422, -0.362576, -0.632475
0.115993, -0.362776, -0.632763
0.115328, -0.363074, -0.633192
0.114872, -0.363271, -0.633471
0.114407, -0.363466, -0.633740
0.113697, -0.363755, -0.634119
0.113372, -0.363848, -0.630103
