'X', 'Y', 'Z'
0.110082, -0.011603, 0.774181
0.108922, -0.011637, 0.773856
0.108145, -0.011773, 0.774002
0.107271, -0.011928, 0.774352
0.106784, -0.012008, 0.774530
0.106286, -0.012143, 0.774710
0.105190, -0.012366, 0.774831
0.092031, -0.006051, 0.768613
0.090502, -0.006062, 0.766962
0.089726, -0.006081, 0.765916
0.088199, -0.006160, 0.763381
0.086788, -0.006264, 0.760208
0.085376, -0.006224, 0.756351
0.083945, -0.006141, 0.751714
0.083222, -0.006097, 0.749152
0.077556, -0.001827, 0.735759
0.076757, -0.001784, 0.732354
0.074151, -0.001713, 0.721157
0.071455, -0.001712, 0.708586
0.070541, -0.001704, 0.704150
0.068684, -0.001723, 0.694983
0.066063, -0.001622, 0.680642
0.065253, -0.001604, 0.675764
0.063622, -0.001488, 0.665814
0.062793, -0.001436, 0.660843
0.060137, -0.001471, 0.646242
0.055112, 0.000171, 0.636410
0.054179, 0.000084, 0.631934
0.051372, -0.000164, 0.619004
0.050492, -0.000203, 0.614826
0.048746, -0.000173, 0.606667
0.047113, -0.000047, 0.598758
0.045456, 0.000203, 0.591102
0.043764, 0.000484, 0.583700
0.041245, 0.000890, 0.572887
0.036465, 0.012473, 0.523708
0.035793, 0.012411, 0.519867
0.033821, 0.011967, 0.507558
0.032699, 0.011499, 0.498500
0.030956, 0.010485, 0.483446
0.029133, 0.008985, 0.466832
0.028518, 0.008421, 0.460986
0.027903, 0.007850, 0.454994
0.026529, 0.006705, 0.442477
0.016943, -0.002048, 0.437523
0.015330, -0.003278, 0.423858
0.012835, -0.005126, 0.402832
0.011958, -0.005676, 0.395761
0.010187, -0.006683, 0.381427
0.007696, -0.008238, 0.359536
0.006919, -0.008717, 0.352223
0.004711, -0.009979, 0.330238
0.003367, -0.010670, 0.315712
-0.003934, -0.006689, 0.235197
-0.005046, -0.007134, 0.220683
-0.006194, -0.007464, 0.205924
-0.006738, -0.007556, 0.198397
-0.007779, -0.007697, 0.183048
-0.009570, -0.007930, 0.151363
-0.010420, -0.008062, 0.135031
-0.011372, -0.008285, 0.118313
-0.012399, -0.008402, 0.101261
-0.018475, -0.005861, 0.021338
-0.019001, -0.006330, 0.003687
-0.019614, -0.007070, -0.022412
-0.020091, -0.007771, -0.048058
-0.020176, -0.008033, -0.056554
-0.020640, -0.008743, -0.081397
-0.021135, -0.009194, -0.097250
-0.029618, -0.001730, -0.124229
-0.030346, -0.002513, -0.146529
-0.030894, -0.003113, -0.160561
-0.031407, -0.003715, -0.173906
-0.031699, -0.003991, -0.180258
-0.031926, -0.004213, -0.186364
-0.032663, -0.005025, -0.207878
-0.032893, -0.005378, -0.216592
-0.032909, -0.005742, -0.223682
-0.032784, -0.005982, -0.231024
-0.036187, -0.001736, -0.240491
-0.036369, -0.001374, -0.240863
-0.036634, -0.000863, -0.238946
-0.036716, -0.000639, -0.237349
-0.036799, -0.000447, -0.235359
-0.036965, 0.000261, -0.223524
-0.037096, 0.000712, -0.215719
-0.037150, 0.001311, -0.207172
-0.036979, 0.002087, -0.198175
-0.033546, -0.002826, -0.167096
-0.033242, -0.001781, -0.158070
-0.032746, -0.000760, -0.149283
-0.032427, -0.000264, -0.144987
-0.031693, 0.000748, -0.136684
-0.030258, 0.002881, -0.121247
-0.029682, 0.004148, -0.114111
-0.029287, 0.005498, -0.107415
-0.029033, 0.006821, -0.101156
-0.026567, 0.001982, -0.048381
-0.026598, 0.002837, -0.043376
-0.026670, 0.003488, -0.038814
-0.026721, 0.003735, -0.036682
-0.026916, 0.004128, -0.032810
-0.027715, 0.004755, -0.026430
-0.028396, 0.004890, -0.023774
-0.028870, 0.004886, -0.022467
-0.029396, 0.004880, -0.021208
-0.031627, 0.004785, -0.017703
-0.047122, 0.003156, 0.002483
-0.048898, 0.003499, 0.003525
-0.050847, 0.003949, 0.004526
-0.057515, 0.005679, 0.007574
-0.065022, 0.007523, 0.010470
-0.067611, 0.008081, 0.011409
-0.075529, 0.009284, 0.013990
-0.081251, 0.009848, 0.015561
-0.071765, 0.013086, 0.015011
-0.078513, 0.013634, 0.016274
-0.085524, 0.014131, 0.017507
-0.089018, 0.014343, 0.018099
-0.095835, 0.014582, 0.019222
-0.114913, 0.013986, 0.022100
-0.117986, 0.013810, 0.022564
-0.127497, 0.013441, 0.023984
-0.121397, 0.020994, 0.009032
-0.131464, 0.021260, 0.010272
-0.134871, 0.021404, 0.010609
-0.141773, 0.021856, 0.011100
-0.145218, 0.022108, 0.011298
-0.152004, 0.022609, 0.011543
-0.161943, 0.023253, 0.011834
-0.171660, 0.023894, 0.011879
-0.174794, 0.024133, 0.011825
-0.180963, 0.024705, 0.011662
-0.197554, 0.037912, 0.025297
-0.205958, 0.038993, 0.024727
-0.211304, 0.039691, 0.024336
-0.216556, 0.040380, 0.023995
-0.219127, 0.040720, 0.023848
-0.226777, 0.041786, 0.023220
-0.231745, 0.042552, 0.022788
-0.234193, 0.042982, 0.022646
-0.238985, 0.043834, 0.022508
-0.248199, 0.045330, 0.022524
-0.268445, 0.052452, 0.022609
-0.272771, 0.053090, 0.022762
-0.276800, 0.053603, 0.022904
-0.280682, 0.054005, 0.023089
-0.284370, 0.054289, 0.023316
-0.286127, 0.054421, 0.023427
-0.294972, 0.055585, 0.023914
-0.298515, 0.056299, 0.024164
-0.301921, 0.057048, 0.024465
-0.324482, 0.057820, 0.050025
-0.326029, 0.058034, 0.050224
-0.331707, 0.059099, 0.050521
-0.335667, 0.059748, 0.050417
-0.336960, 0.059999, 0.050366
-0.340869, 0.060867, 0.050368
-0.343553, 0.061554, 0.050525
-0.344849, 0.061823, 0.050626
-0.347475, 0.062375, 0.050931
-0.363701, 0.063913, 0.046594
-0.368044, 0.064825, 0.047067
-0.369472, 0.065150, 0.047258
-0.372477, 0.065832, 0.047596
-0.375529, 0.066532, 0.048137
-0.378457, 0.067131, 0.048631
-0.381269, 0.067584, 0.049031
-0.382679, 0.067792, 0.049282
-0.385420, 0.068161, 0.049688
-0.399926, 0.074536, 0.053713
-0.402563, 0.074916, 0.053849
-0.403809, 0.075152, 0.053844
-0.406219, 0.075626, 0.053687
-0.409916, 0.076729, 0.053295
-0.411164, 0.077189, 0.053103
-0.414799, 0.078625, 0.052329
-0.413344, 0.082077, 0.049350
-0.415821, 0.082937, 0.048645
-0.419761, 0.084269, 0.047746
-0.421104, 0.084717, 0.047497
-0.422406, 0.085157, 0.047296
-0.425041, 0.085988, 0.046895
-0.430540, 0.087714, 0.046214
-0.433389, 0.088353, 0.046029
-0.434876, 0.088651, 0.045990
-0.436379, 0.088899, 0.045952
-0.440935, 0.089729, 0.045600
-0.447156, 0.093498, 0.031738
-0.452167, 0.094192, 0.030813
-0.453877, 0.094391, 0.030426
-0.457325, 0.094790, 0.029557
-0.462627, 0.095247, 0.028021
-0.464439, 0.095403, 0.027498
-0.468071, 0.095761, 0.026507
-0.469842, 0.095955, 0.026037
-0.473352, 0.096337, 0.025104
-0.479224, 0.098156, 0.007522
-0.480797, 0.098218, 0.007031
-0.485553, 0.098562, 0.005664
-0.490507, 0.099393, 0.004322
-0.497720, 0.101009, 0.002349
-0.501300, 0.101913, 0.001319
-0.503094, 0.102364, 0.000806
-0.506689, 0.103266, -0.000217
-0.514769, 0.111860, -0.010931
-0.516493, 0.112437, -0.011314
-0.521632, 0.114390, -0.012462
-0.526668, 0.116291, -0.013420
-0.533534, 0.118407, -0.014750
-0.537248, 0.119400, -0.015298
-0.539130, 0.119890, -0.015520
-0.544740, 0.121313, -0.016180
-0.557658, 0.122753, -0.005647
-0.561443, 0.123702, -0.006203
-0.563342, 0.124114, -0.006430
-0.569065, 0.125147, -0.007101
-0.576535, 0.126065, -0.007888
-0.582018, 0.126660, -0.008393
-0.587661, 0.127302, -0.009021
-0.598729, 0.128455, -0.008279
-0.600578, 0.128555, -0.008656
-0.604221, 0.128724, -0.009411
-0.605966, 0.128786, -0.009790
-0.609451, 0.128886, -0.010545
-0.619777, 0.128636, -0.013226
-0.621397, 0.128510, -0.013698
-0.623021, 0.128377, -0.014219
-0.627852, 0.128021, -0.015785
-0.630794, 0.126092, -0.020535
-0.635385, 0.125632, -0.021832
-0.638192, 0.125353, -0.022445
-0.643858, 0.125095, -0.023122
-0.645360, 0.125096, -0.023125
-0.648475, 0.125109, -0.022975
-0.653475, 0.125164, -0.022405
-0.655202, 0.125191, -0.022142
-0.656975, 0.125274, -0.021824
-0.666112, 0.130177, -0.037529
-0.667900, 0.130367, -0.037074
-0.673515, 0.130837, -0.035791
-0.681544, 0.131470, -0.034104
-0.685700, 0.131768, -0.033248
-0.689874, 0.131976, -0.032387
-0.694004, 0.132135, -0.031525
-0.698048, 0.132189, -0.030712
-0.696795, 0.129180, -0.022067
-0.700545, 0.129151, -0.021455
-0.704092, 0.129047, -0.020850
-0.708885, 0.128698, -0.019865
-0.710388, 0.128487, -0.019574
-0.713234, 0.128043, -0.019046
-0.719898, 0.126867, -0.018044
-0.721169, 0.126621, -0.017949
-0.722436, 0.126374, -0.017851
-0.721122, 0.125184, -0.003658
-0.723252, 0.124817, -0.003604
-0.725250, 0.124522, -0.003452
-0.728096, 0.124042, -0.003470
-0.729046, 0.123926, -0.003538
-0.730044, 0.123764, -0.003604
-0.736108, 0.123097, -0.004546
-0.738120, 0.122992, -0.005045
-0.739089, 0.122924, -0.005344
-0.740911, 0.122654, -0.005946
-0.747999, 0.124381, -0.009901
-0.750670, 0.123518, -0.010812
-0.751571, 0.123184, -0.011081
-0.752464, 0.122791, -0.011349
-0.754220, 0.121876, -0.011786
-0.759251, 0.118495, -0.013359
-0.759989, 0.117953, -0.013620
-0.760763, 0.117407, -0.013829
-0.762271, 0.116286, -0.014248
-0.773212, 0.118951, -0.014552
-0.774203, 0.118636, -0.014816
-0.777545, 0.118015, -0.015642
-0.778797, 0.117920, -0.015896
-0.780079, 0.117876, -0.016148
-0.783983, 0.117745, -0.016650
-0.787626, 0.117430, -0.016699
-0.789773, 0.116843, -0.016444
-0.792692, 0.115613, -0.015728
-0.805650, 0.117512, -0.006743
-0.807375, 0.116847, -0.006132
-0.809147, 0.116449, -0.005665
-0.811792, 0.116103, -0.005106
-0.812597, 0.115939, -0.004920
-0.816299, 0.114448, -0.004122
-0.817048, 0.114080, -0.003978
-0.817831, 0.113726, -0.003832
-0.828400, 0.113713, 0.004592
-0.829120, 0.113362, 0.004721
-0.829827, 0.113023, 0.004850
-0.832226, 0.111800, 0.005361
-0.832771, 0.111511, 0.005538
-0.834321, 0.110728, 0.006364
-0.836016, 0.109803, 0.007859
-0.836643, 0.109428, 0.008656
-0.836916, 0.109258, 0.009030
-0.837412, 0.109108, 0.009783
-0.838509, 0.104905, -0.004811
-0.839094, 0.105082, -0.003979
-0.839801, 0.105495, -0.002827
-0.839998, 0.105701, -0.002506
-0.840416, 0.106150, -0.001912
-0.840850, 0.106642, -0.001463
-0.841254, 0.107165, -0.001114
-0.841532, 0.107701, -0.000767
-0.841653, 0.108026, -0.000593
-0.841944, 0.109178, 0.000084
-0.832850, 0.109158, 0.008288
-0.832975, 0.109939, 0.008874
-0.833037, 0.110313, 0.009094
-0.833218, 0.112134, 0.009795
-0.833257, 0.112618, 0.009974
-0.833385, 0.114081, 0.010515
-0.833434, 0.114571, 0.010695
-0.833687, 0.115573, 0.011157
-0.834106, 0.116597, 0.011627
-0.834612, 0.116556, -0.000032
-0.834991, 0.117132, 0.000146
-0.836185, 0.118796, 0.000591
-0.837173, 0.119848, 0.000762
-0.837748, 0.120379, 0.000849
-0.840657, 0.122759, 0.000794
-0.841825, 0.123500, 0.000626
-0.842377, 0.123780, 0.000517
-0.839511, 0.120262, -0.007340
-0.840524, 0.120787, -0.007732
-0.841447, 0.121218, -0.008174
-0.841905, 0.121422, -0.008394
-0.843352, 0.122056, -0.009095
-0.843839, 0.122288, -0.009359
-0.844275, 0.122505, -0.009574
-0.845843, 0.122978, -0.010423
-0.846421, 0.123095, -0.010743
-0.846657, 0.123137, -0.010901
-0.841073, 0.122872, -0.001228
-0.841180, 0.122803, -0.001678
-0.841207, 0.122733, -0.001853
-0.841249, 0.122582, -0.002204
-0.841207, 0.122509, -0.002552
-0.841204, 0.122474, -0.002775
-0.841347, 0.122265, -0.004539
-0.841426, 0.122242, -0.005265
-0.841447, 0.122251, -0.005626
-0.841555, 0.122277, -0.006341
-0.835365, 0.120129, -0.003280
-0.835519, 0.120101, -0.003452
-0.835849, 0.119995, -0.003698
-0.836025, 0.119917, -0.003820
-0.836341, 0.119752, -0.004061
-0.837264, 0.118970, -0.005176
-0.837392, 0.118873, -0.005494
-0.837559, 0.118781, -0.005862
-0.833701, 0.119586, -0.000308
-0.835009, 0.119071, -0.002080
-0.835609, 0.118714, -0.002481
-0.835821, 0.118523, -0.002655
-0.836124, 0.118072, -0.003000
-0.836227, 0.117693, -0.003290
-0.836158, 0.117537, -0.003428
-0.835965, 0.117319, -0.003416
-0.835787, 0.117175, -0.003337
-0.834992, 0.116868, -0.002951
-0.831505, 0.114782, -0.005538
-0.830259, 0.114479, -0.004537
-0.829290, 0.114228, -0.003803
-0.828846, 0.114141, -0.003434
-0.826956, 0.113737, -0.001863
-0.826169, 0.113499, -0.001353
-0.825730, 0.113355, -0.001121
-0.822092, 0.120138, 0.001891
-0.821021, 0.119906, 0.002130
-0.819729, 0.119563, 0.002176
-0.818405, 0.119186, 0.002079
-0.817133, 0.118886, 0.001937
-0.816564, 0.118829, 0.001818
-0.813846, 0.118891, 0.001378
-0.812451, 0.119123, 0.000975
-0.812014, 0.119229, 0.000856
-0.811159, 0.119457, 0.000618
-0.799457, 0.117587, 0.003663
-0.798598, 0.117736, 0.003364
-0.798080, 0.117945, 0.003291
-0.797823, 0.118101, 0.003303
-0.797095, 0.118573, 0.003631
-0.796906, 0.118787, 0.003840
-0.796545, 0.119266, 0.004312
-0.796037, 0.120345, 0.005574
-0.797568, 0.117046, -0.004825
-0.797440, 0.117305, -0.004462
-0.797083, 0.118117, -0.003221
-0.796914, 0.118456, -0.002806
-0.796525, 0.119513, -0.001552
-0.796094, 0.121189, 0.000235
-0.795882, 0.121796, 0.001183
-0.795756, 0.122088, 0.001659
-0.792445, 0.127748, -0.010135
-0.792198, 0.128386, -0.009209
-0.791958, 0.128997, -0.008283
-0.791759, 0.129685, -0.007452
-0.791685, 0.130022, -0.007085
-0.791560, 0.131054, -0.006076
-0.791348, 0.131969, -0.005444
-0.791248, 0.132557, -0.005174
-0.791154, 0.133479, -0.004705
-0.791375, 0.133509, -0.007679
-0.791431, 0.133795, -0.007725
-0.791529, 0.133911, -0.007788
-0.791445, 0.133870, -0.007877
-0.790979, 0.133566, -0.008451
-0.790658, 0.133214, -0.008936
-0.790452, 0.132975, -0.009253
-0.789665, 0.131571, -0.010715
-0.774854, 0.132362, 0.003053
-0.774231, 0.131586, 0.002203
-0.773209, 0.130435, 0.000930
-0.772517, 0.129820, 0.000182
-0.771811, 0.129197, -0.000416
-0.771453, 0.128884, -0.000640
-0.770391, 0.128046, -0.001057
-0.769742, 0.127430, -0.001096
-0.769162, 0.126626, -0.000881
-0.768941, 0.126235, -0.000697
-0.771398, 0.120168, 0.002304
-0.771005, 0.119348, 0.002742
-0.770584, 0.118127, 0.003404
-0.770446, 0.117806, 0.003676
-0.769918, 0.116893, 0.004788
-0.769569, 0.115987, 0.006305
-0.769370, 0.115302, 0.007258
-0.769158, 0.114623, 0.008069
-0.769047, 0.114285, 0.008450
-0.766924, 0.111667, 0.025838
-0.766559, 0.110886, 0.026177
-0.766415, 0.110502, 0.026298
-0.766134, 0.109887, 0.026395
-0.765997, 0.109657, 0.026371
-0.765783, 0.109312, 0.026275
-0.765270, 0.108564, 0.025301
-0.765181, 0.108285, 0.024617
-0.765017, 0.108009, 0.023785
-0.768562, 0.100885, 0.032383
-0.768047, 0.100472, 0.031263
-0.767521, 0.100090, 0.030519
-0.767018, 0.099728, 0.029778
-0.766783, 0.099556, 0.029409
-0.766221, 0.099235, 0.028602
-0.766105, 0.099149, 0.028481
-0.765889, 0.098889, 0.028462
-0.765816, 0.098779, 0.028586
-0.765749, 0.098627, 0.028711
-0.765308, 0.098124, 0.029084
-0.750967, 0.104937, 0.042242
-0.750629, 0.104879, 0.042340
-0.750310, 0.104800, 0.042490
-0.750147, 0.104818, 0.042566
-0.749445, 0.104839, 0.043174
-0.748865, 0.105237, 0.044138
-0.752864, 0.107902, 0.039504
-0.752706, 0.108240, 0.040138
-0.752756, 0.108739, 0.041042
-0.752850, 0.109058, 0.041483
-0.752949, 0.109248, 0.041655
-0.753052, 0.109436, 0.041828
-0.753205, 0.109809, 0.042055
-0.753118, 0.109906, 0.041967
-0.752841, 0.109950, 0.041690
-0.752679, 0.109958, 0.041530
-0.766104, 0.115305, 0.002254
-0.765775, 0.115233, 0.001914
-0.765442, 0.115123, 0.001527
-0.765275, 0.115054, 0.001260
-0.765058, 0.114969, 0.000992
-0.764618, 0.114772, 0.000458
-0.763728, 0.114125, -0.000647
-0.763500, 0.113926, -0.000957
-0.762326, 0.112783, -0.002786
-0.748293, 0.104918, -0.012868
-0.747678, 0.104443, -0.013458
-0.747310, 0.104234, -0.013727
-0.746555, 0.103843, -0.014165
-0.746161, 0.103709, -0.014384
-0.744323, 0.103277, -0.014966
-0.743846, 0.103203, -0.015138
-0.742438, 0.102612, -0.015554
-0.741977, 0.102274, -0.015675
-0.741151, 0.101501, -0.015819
-0.740451, 0.100730, -0.015860
-0.734476, 0.100188, -0.002382
-0.733771, 0.098766, -0.001871
-0.733526, 0.098292, -0.001551
-0.733319, 0.097875, -0.001231
-0.732991, 0.097062, -0.000392
-0.732261, 0.095671, 0.001742
-0.731910, 0.095059, 0.002944
-0.731543, 0.094417, 0.004155
-0.732680, 0.092387, 0.016676
-0.731293, 0.090942, 0.018673
-0.730583, 0.090211, 0.019272
-0.730221, 0.089829, 0.019500
-0.729393, 0.089016, 0.019913
-0.727975, 0.087795, 0.020377
-0.727442, 0.087428, 0.020470
-0.726305, 0.086809, 0.020613
-0.725659, 0.086502, 0.020662
-0.713163, 0.090463, 0.024219
-0.711933, 0.090274, 0.024372
-0.711316, 0.090248, 0.024498
-0.709443, 0.090545, 0.024977
-0.708827, 0.090673, 0.025154
-0.707002, 0.091147, 0.025689
-0.705866, 0.091449, 0.026047
-0.704738, 0.091810, 0.026405
-0.703586, 0.092074, 0.026760
-0.703014, 0.092201, 0.026936
-0.700889, 0.087315, 0.017336
-0.699022, 0.087923, 0.018063
-0.698164, 0.088286, 0.018554
-0.696788, 0.088971, 0.019520
-0.695397, 0.089724, 0.020398
-0.694892, 0.089903, 0.020675
-0.693830, 0.090279, 0.021084
-0.692703, 0.090677, 0.021397
-0.678909, 0.088892, 0.012590
-0.678310, 0.089218, 0.012616
-0.676994, 0.090021, 0.012673
-0.675408, 0.091065, 0.012643
-0.674518, 0.091632, 0.012631
-0.671466, 0.093517, 0.012656
-0.669012, 0.094955, 0.012899
-0.666255, 0.096516, 0.013350
-0.663247, 0.098003, 0.014004
-0.655962, 0.100580, 0.015854
-0.647823, 0.094026, 0.051874
-0.643384, 0.095233, 0.052910
-0.641000, 0.095838, 0.053436
-0.632923, 0.097471, 0.054766
-0.623783, 0.099079, 0.056063
-0.613341, 0.100467, 0.057599
-0.609535, 0.100792, 0.058169
-0.601380, 0.101201, 0.059307
-0.597028, 0.101283, 0.059826
-0.582918, 0.101147, 0.061040
-0.560957, 0.103699, 0.054050
-0.544060, 0.102582, 0.054070
-0.538188, 0.102157, 0.053960
-0.526185, 0.101289, 0.053579
-0.513750, 0.100474, 0.053011
-0.500902, 0.099567, 0.052307
-0.487644, 0.098520, 0.051467
-0.480866, 0.097938, 0.051044
-0.457193, 0.080470, 0.059489
-0.443123, 0.079099, 0.058484
-0.428994, 0.077779, 0.057585
-0.414919, 0.076324, 0.056779
-0.394065, 0.073975, 0.055632
-0.387223, 0.073153, 0.055252
-0.367319, 0.070798, 0.054176
-0.354382, 0.069153, 0.053660
-0.335333, 0.066453, 0.052919
-0.316991, 0.073095, 0.045747
-0.304653, 0.071042, 0.045207
-0.286374, 0.067555, 0.044584
-0.274443, 0.065126, 0.044262
-0.268573, 0.063913, 0.044116
-0.257074, 0.061501, 0.043800
-0.240301, 0.058053, 0.043474
-0.234784, 0.056905, 0.043391
-0.218877, 0.053720, 0.043125
-0.208906, 0.051877, 0.042706
-0.158169, 0.041932, -0.013807
-0.153826, 0.041069, -0.014077
-0.145259, 0.039369, -0.014631
-0.137016, 0.037918, -0.015218
-0.129270, 0.036886, -0.015849
-0.118522, 0.035738, -0.016813
-0.111847, 0.035012, -0.017274
-0.068949, 0.030564, -0.011311
-0.062977, 0.029847, -0.011630
-0.057367, 0.029036, -0.011968
-0.049637, 0.028003, -0.012633
-0.047247, 0.027788, -0.012897
-0.042596, 0.027481, -0.013576
-0.040288, 0.027336, -0.014039
-0.033579, 0.026901, -0.015875
-0.029474, 0.026757, -0.017748
-0.027503, 0.026725, -0.018858
0.023066, 0.018137, -0.043106
0.031601, 0.018622, -0.053796
0.034633, 0.018754, -0.059243
0.036012, 0.018761, -0.062189
0.038504, 0.018701, -0.068325
0.041724, 0.018649, -0.078342
0.042750, 0.018627, -0.081830
0.045641, 0.018484, -0.092890
0.048177, 0.018005, -0.104501
0.060433, 0.013402, -0.087687
0.061626, 0.012507, -0.095140
0.062194, 0.012092, -0.098695
0.063166, 0.011244, -0.105360
0.065068, 0.009027, -0.118575
0.065343, 0.008555, -0.120641
0.065579, 0.008029, -0.122509
0.029685, -0.010339, -0.178681
0.029315, -0.011289, -0.180311
0.029074, -0.011736, -0.180805
0.027792, -0.013194, -0.180714
0.027463, -0.013534, -0.180125
0.026563, -0.015008, -0.175512
0.026343, -0.015953, -0.172228
0.026198, -0.017058, -0.168364
0.026095, -0.018268, -0.163917
0.047019, -0.018695, -0.144883
0.046185, -0.020175, -0.137214
0.045898, -0.020667, -0.134741
0.045297, -0.021744, -0.129942
0.043575, -0.023807, -0.121321
0.041929, -0.025137, -0.115503
0.040281, -0.026509, -0.110049
0.030390, -0.015813, -0.082460
0.029190, -0.016823, -0.079017
0.028591, -0.017353, -0.077318
0.026508, -0.019041, -0.072603
0.025729, -0.019589, -0.071142
0.024115, -0.020571, -0.068364
0.020324, -0.022802, -0.062405
0.019643, -0.023207, -0.061328
0.019029, -0.023573, -0.060300
0.023115, -0.014219, -0.036758
0.021657, -0.015499, -0.034748
0.020868, -0.016326, -0.033993
0.020290, -0.017085, -0.033579
0.020033, -0.017394, -0.033444
0.019536, -0.018368, -0.033375
0.019490, -0.019421, -0.034038
0.019678, -0.020266, -0.034794
0.019863, -0.020707, -0.035296
0.016513, -0.014585, -0.034391
0.017100, -0.016196, -0.037070
0.017561, -0.017334, -0.039424
0.017803, -0.017910, -0.040722
0.018485, -0.019553, -0.045202
0.018661, -0.020082, -0.046843
0.019166, -0.021629, -0.052059
0.019264, -0.022102, -0.053897
0.019488, -0.023869, -0.061747
0.000949, -0.027960, -0.055309
0.000932, -0.029011, -0.059828
0.000902, -0.030788, -0.066967
0.000971, -0.032018, -0.072013
0.001028, -0.032604, -0.074582
0.001283, -0.033733, -0.079715
0.001860, -0.035075, -0.087258
0.002215, -0.035881, -0.091839
0.002426, -0.036514, -0.095776
0.002475, -0.036801, -0.097448
0.002468, -0.037268, -0.100152
-0.002644, -0.053382, -0.141924
-0.002747, -0.053667, -0.142238
-0.003138, -0.054682, -0.141656
-0.003236, -0.055020, -0.140937
-0.003341, -0.055345, -0.140021
-0.003402, -0.056702, -0.134589
-0.003342, -0.057004, -0.132837
-0.003256, -0.057766, -0.122746
-0.009706, -0.044475, -0.118241
-0.010069, -0.044278, -0.111400
-0.010511, -0.044008, -0.106737
-0.011108, -0.043669, -0.102122
-0.011535, -0.043486, -0.099837
-0.012011, -0.043285, -0.097602
-0.014817, -0.041868, -0.087405
-0.016512, -0.040790, -0.082282
-0.017080, -0.040450, -0.080692
-0.013139, -0.032176, -0.077878
-0.014732, -0.031565, -0.073857
