'X', 'Y', 'Z'
0.009368, 0.039957, 0.045406
0.009286, 0.039626, 0.044928
0.009231, 0.039487, 0.044759
0.004204, 0.030621, 0.019712
0.004188, 0.030243, 0.020003
0.004063, 0.029830, 0.020293
0.004000, 0.029620, 0.020389
0.003616, 0.028818, 0.020520
0.003150, 0.027904, 0.020341
0.003054, 0.027577, 0.020277
0.002751, 0.026571, 0.019967
0.002555, 0.025978, 0.019717
-0.001743, 0.017998, 0.013834
-0.001941, 0.017589, 0.013728
-0.002142, 0.017177, 0.013622
-0.003415, 0.015805, 0.013439
-0.004421, 0.014957, 0.013260
-0.005085, 0.014449, 0.013238
-0.005428, 0.014146, 0.013228
-0.006419, 0.013177, 0.013200
-0.016992, 0.013379, 0.015940
-0.017246, 0.013015, 0.015794
-0.017452, 0.012641, 0.015599
-0.017741, 0.011774, 0.015106
-0.018577, 0.009900, 0.013560
-0.019180, 0.009213, 0.012951
-0.019535, 0.008864, 0.012645
-0.020314, 0.008094, 0.012075
-0.013587, 0.008210, 0.031322
-0.014457, 0.007700, 0.030926
-0.015179, 0.007388, 0.030480
-0.015519, 0.007314, 0.030232
-0.016927, 0.007958, 0.028230
-0.017031, 0.008191, 0.027778
-0.017082, 0.008419, 0.027323
-0.017144, 0.008995, 0.026311
-0.022415, 0.012583, 0.023129
-0.022438, 0.013045, 0.022391
-0.022440, 0.013281, 0.022094
-0.022515, 0.014385, 0.021151
-0.022502, 0.014588, 0.021000
-0.022430, 0.014938, 0.020697
-0.022235, 0.015117, 0.020442
-0.022146, 0.015159, 0.020387
-0.021962, 0.015242, 0.020373
-0.020364, 0.015720, 0.023905
-0.019869, 0.016076, 0.024158
-0.019691, 0.016240, 0.024209
-0.019205, 0.016736, 0.024355
-0.018943, 0.017076, 0.024250
-0.018823, 0.017195, 0.024145
-0.018483, 0.017442, 0.023719
-0.018420, 0.017514, 0.023556
-0.018283, 0.017693, 0.023127
-0.021743, 0.005912, 0.019294
-0.021712, 0.006461, 0.018903
-0.021689, 0.006754, 0.018706
-0.021617, 0.007615, 0.017919
-0.021777, 0.008638, 0.016827
-0.021853, 0.009010, 0.016417
-0.021900, 0.009145, 0.016208
-0.021963, 0.009298, 0.015879
-0.030885, 0.004385, 0.008911
-0.030598, 0.004323, 0.008800
-0.030437, 0.004335, 0.008842
-0.029921, 0.004404, 0.009260
-0.029313, 0.004746, 0.010300
-0.028983, 0.004919, 0.010866
-0.028830, 0.004935, 0.011148
-0.028263, 0.004722, 0.011992
-0.031918, -0.009499, 0.017324
-0.031563, -0.010048, 0.017858
-0.031253, -0.010580, 0.018239
-0.031098, -0.010843, 0.018379
-0.030567, -0.012331, 0.018676
-0.030499, -0.012981, 0.018760
-0.030466, -0.013303, 0.018803
-0.030357, -0.013952, 0.018940
-0.034535, -0.012537, 0.024119
-0.034445, -0.012749, 0.024117
-0.034345, -0.012909, 0.024114
-0.034029, -0.013271, 0.023949
-0.033574, -0.013381, 0.023824
-0.033400, -0.013383, 0.023813
-0.033078, -0.013472, 0.023787
-0.032634, -0.013725, 0.023649
-0.032634, -0.013725, 0.023649
-0.028171, -0.016091, 0.035945
-0.027918, -0.016375, 0.035949
-0.027578, -0.016673, 0.035902
-0.027405, -0.016795, 0.035852
-0.026869, -0.017004, 0.035652
-0.026695, -0.017070, 0.035551
-0.026191, -0.017252, 0.035245
-0.025886, -0.017517, 0.034635
-0.025695, -0.017676, 0.033976
-0.029132, -0.019821, 0.010705
-0.028889, -0.019865, 0.009678
-0.028659, -0.019944, 0.008648
-0.028526, -0.020009, 0.008156
-0.028126, -0.020189, 0.006678
-0.027990, -0.020244, 0.006185
-0.027818, -0.020371, 0.005148
-0.027455, -0.020755, 0.002375
-0.027401, -0.020821, 0.001828
-0.024719, -0.013033, 0.013661
-0.024870, -0.013282, 0.012152
-0.024946, -0.013355, 0.011664
-0.025021, -0.013427, 0.011175
-0.025278, -0.013614, 0.009699
-0.025481, -0.013616, 0.008709
-0.025764, -0.013540, 0.007715
-0.026022, -0.013356, 0.006667
-0.026626, -0.012934, 0.004717
-0.025651, -0.012936, 0.001742
-0.026133, -0.012622, 0.000175
-0.026662, -0.012291, -0.001393
-0.027179, -0.011910, -0.002960
-0.027658, -0.011587, -0.004574
-0.027956, -0.011355, -0.006134
-0.028056, -0.011151, -0.009048
-0.027952, -0.011158, -0.010505
-0.027888, -0.011114, -0.011185
-0.022127, 0.000472, -0.002560
-0.021797, 0.000772, -0.003767
-0.021593, 0.000989, -0.004298
-0.021004, 0.001547, -0.005703
-0.020550, 0.001977, -0.006531
-0.020062, 0.002352, -0.007168
-0.019587, 0.002681, -0.007613
-0.019137, 0.002917, -0.007868
-0.018627, 0.002991, -0.008029
-0.018427, 0.003015, -0.008037
-0.018101, 0.002981, -0.007959
-0.026590, -0.009156, -0.044041
-0.026392, -0.009261, -0.043897
-0.026308, -0.009260, -0.043851
-0.026182, -0.009199, -0.043857
-0.025992, -0.009053, -0.044011
-0.025681, -0.008666, -0.044411
-0.025474, -0.008375, -0.044857
-0.024965, -0.007886, -0.045598
-0.024544, -0.007447, -0.046095
-0.027098, -0.004448, -0.036330
-0.026779, -0.003888, -0.036804
-0.026473, -0.003329, -0.037184
-0.026315, -0.003003, -0.037326
-0.025867, -0.002027, -0.037658
-0.025680, -0.001715, -0.037705
-0.025063, -0.000859, -0.037753
-0.024754, -0.000349, -0.037761
-0.024267, 0.000224, -0.037497
-0.020790, 0.002993, -0.039444
-0.020408, 0.003921, -0.038890
-0.020317, 0.004471, -0.038595
-0.020302, 0.004960, -0.038306
-0.020384, 0.005291, -0.038024
-0.020557, 0.005511, -0.037746
-0.020662, 0.005562, -0.037560
-0.020829, 0.005581, -0.036906
-0.020861, 0.005581, -0.036674
-0.024833, 0.009023, -0.031912
-0.024687, 0.008999, -0.031218
-0.024393, 0.008809, -0.030626
-0.023916, 0.008596, -0.029988
-0.023421, 0.008303, -0.029304
-0.023105, 0.007932, -0.028671
-0.023023, 0.007759, -0.028429
-0.022931, 0.007105, -0.027854
-0.023015, 0.006692, -0.027472
-0.023110, 0.006497, -0.027330
-0.016962, 0.008114, -0.017680
-0.017134, 0.007761, -0.017135
-0.017362, 0.007423, -0.016495
-0.017484, 0.007234, -0.016153
-0.017770, 0.006919, -0.015374
-0.018827, 0.005587, -0.013284
-0.018960, 0.005426, -0.013054
-0.019083, 0.005318, -0.012826
-0.019307, 0.005213, -0.012419
-0.021772, 0.007667, -0.018223
-0.021962, 0.008172, -0.018458
-0.022102, 0.008893, -0.018837
-0.022153, 0.009334, -0.019025
-0.022308, 0.010648, -0.019391
-0.022364, 0.011066, -0.019480
-0.022556, 0.012204, -0.019601
-0.022804, 0.013090, -0.019829
-0.023093, 0.013373, -0.020221
-0.020219, 0.017067, -0.019481
-0.020604, 0.017141, -0.020258
-0.021033, 0.017230, -0.021189
-0.021507, 0.017335, -0.022227
-0.021834, 0.017410, -0.023225
-0.022084, 0.017576, -0.024231
-0.022315, 0.017800, -0.025195
-0.022421, 0.017939, -0.025654
-0.022627, 0.018225, -0.026576
-0.022802, 0.018617, -0.027451
-0.026051, 0.014616, -0.032122
-0.026466, 0.015827, -0.032967
-0.026517, 0.016134, -0.033166
-0.026567, 0.016442, -0.033316
-0.026888, 0.017356, -0.033870
-0.027475, 0.017691, -0.034037
-0.027720, 0.017798, -0.033996
-0.029037, 0.015430, -0.041800
-0.030307, 0.015586, -0.040373
-0.030757, 0.015652, -0.039345
-0.031032, 0.015785, -0.038173
-0.031148, 0.015926, -0.037587
-0.031738, 0.016533, -0.035889
-0.032118, 0.017140, -0.034880
-0.032495, 0.017914, -0.033925
-0.032666, 0.018354, -0.033451
-0.032936, 0.019277, -0.032457
-0.037980, 0.020056, -0.023569
-0.037826, 0.020812, -0.022340
-0.037711, 0.021209, -0.021799
-0.037265, 0.023086, -0.019121
-0.037171, 0.023441, -0.018591
-0.036556, 0.024752, -0.016494
-0.036031, 0.025705, -0.014977
-0.037457, 0.025029, -0.003442
-0.037029, 0.025667, -0.002450
-0.036856, 0.025995, -0.001954
-0.036348, 0.026818, -0.000375
-0.035671, 0.027690, 0.001433
-0.035305, 0.028158, 0.002060
-0.035113, 0.028413, 0.002299
-0.034572, 0.028969, 0.002856
-0.028710, 0.024351, 0.013199
-0.028366, 0.024491, 0.013148
-0.028174, 0.024630, 0.013098
-0.027700, 0.025369, 0.012900
-0.027254, 0.026787, 0.013088
-0.026985, 0.027378, 0.013273
-0.026832, 0.027618, 0.013363
-0.026527, 0.028047, 0.013634
-0.032257, 0.028084, 0.027889
-0.031828, 0.028319, 0.028733
-0.031618, 0.028385, 0.029277
-0.031152, 0.028447, 0.030607
-0.030084, 0.028163, 0.035057
-0.029657, 0.028000, 0.037345
-0.029384, 0.027926, 0.038559
-0.028912, 0.027837, 0.041175
-0.021717, 0.030676, 0.038714
-0.021429, 0.030529, 0.042974
-0.020904, 0.030260, 0.050265
-0.020703, 0.030208, 0.052907
-0.020402, 0.030115, 0.058631
-0.020129, 0.029912, 0.065088
-0.019860, 0.029695, 0.072278
-0.019438, 0.029441, 0.084308
-0.025531, 0.034520, 0.096477
-0.024757, 0.034293, 0.120172
-0.024596, 0.034248, 0.125220
-0.024411, 0.034295, 0.130365
-0.023772, 0.034703, 0.146088
-0.023193, 0.035127, 0.156713
-0.022554, 0.035527, 0.167386
-0.021531, 0.035943, 0.183289
-0.020535, 0.036084, 0.199079
-0.014408, 0.030661, 0.235395
-0.014055, 0.030533, 0.245641
-0.013888, 0.030414, 0.250639
-0.013564, 0.030108, 0.260434
-0.012607, 0.028740, 0.288277
-0.012413, 0.028456, 0.292681
-0.012033, 0.027824, 0.301195
-0.017853, 0.019860, 0.323090
-0.017606, 0.019537, 0.327068
-0.016560, 0.018383, 0.342139
-0.016281, 0.018132, 0.345621
-0.015711, 0.017618, 0.352335
-0.015421, 0.017356, 0.355617
-0.014581, 0.016728, 0.364915
-0.014118, 0.016334, 0.370638
-0.013338, 0.015892, 0.378320
-0.012767, 0.015653, 0.382826
-0.004609, 0.014234, 0.414805
-0.004076, 0.013992, 0.418457
-0.003538, 0.013665, 0.421861
-0.002997, 0.013255, 0.425066
-0.002539, 0.012831, 0.427923
-0.001810, 0.011777, 0.432883
-0.001190, 0.011117, 0.435911
-0.000813, 0.010891, 0.437851
0.004408, 0.008961, 0.458747
0.005168, 0.008617, 0.461599
0.005905, 0.008427, 0.463466
0.006710, 0.008240, 0.465234
0.007192, 0.008136, 0.466070
0.008173, 0.007937, 0.467592
0.009943, 0.007704, 0.469652
0.011241, 0.007624, 0.470970
0.011925, 0.007607, 0.471603
0.013782, 0.007711, 0.473441
0.016563, 0.010106, 0.466470
0.017130, 0.010176, 0.467115
0.018677, 0.010572, 0.469144
0.019695, 0.010839, 0.470425
0.020131, 0.010987, 0.471113
0.021381, 0.011178, 0.473116
0.021791, 0.011222, 0.473747
0.023020, 0.011385, 0.475340
0.023431, 0.011464, 0.475770
0.027913, 0.008162, 0.469518
0.028891, 0.008324, 0.469783
0.029849, 0.008469, 0.469849
0.030272, 0.008546, 0.469807
0.031461, 0.008760, 0.469571
0.032115, 0.008906, 0.469275
0.032632, 0.008961, 0.468975
0.033034, 0.009019, 0.468571
0.033157, 0.009057, 0.468317
0.033295, 0.009140, 0.467655
0.045075, 0.008611, 0.479036
0.045661, 0.008527, 0.477769
0.046273, 0.008377, 0.476890
0.047142, 0.008048, 0.476011
0.048021, 0.007545, 0.475080
0.049047, 0.007039, 0.474147
0.050174, 0.006542, 0.473260
0.051434, 0.006001, 0.472562
0.053135, 0.005061, 0.471839
0.052114, 0.004915, 0.447829
0.053974, 0.003642, 0.447799
0.055196, 0.002766, 0.448191
0.055570, 0.002453, 0.448384
0.056321, 0.001935, 0.448817
0.057064, 0.001530, 0.449443
0.057435, 0.001384, 0.449829
0.058298, 0.000968, 0.451080
0.058531, 0.000814, 0.451561
0.059019, 0.000510, 0.452520
0.058019, -0.000175, 0.447576
0.058948, -0.000634, 0.449022
0.059551, -0.001029, 0.450015
0.059815, -0.001216, 0.450509
0.060806, -0.001825, 0.452474
0.061611, -0.002708, 0.454715
0.061895, -0.002870, 0.455443
0.063076, -0.007583, 0.473234
0.063288, -0.007740, 0.474088
0.063378, -0.007910, 0.474483
0.063404, -0.008033, 0.474627
0.063348, -0.008240, 0.474909
0.062983, -0.008581, 0.475643
0.062713, -0.008582, 0.475782
0.062675, -0.008532, 0.475762
0.061841, -0.013191, 0.476873
0.061787, -0.013114, 0.476780
0.061546, -0.012887, 0.476496
0.061330, -0.012571, 0.476360
0.061253, -0.012401, 0.476366
0.061253, -0.012401, 0.476366
0.061201, -0.011939, 0.476229
0.061233, -0.011386, 0.476230
0.061228, -0.011235, 0.476276
0.061220, -0.011076, 0.476271
0.055621, -0.011881, 0.448086
0.055538, -0.010983, 0.447720
0.055427, -0.010686, 0.447580
0.055360, -0.010552, 0.447533
0.055210, -0.010270, 0.447536
0.054547, -0.009947, 0.447527
0.054313, -0.009905, 0.447524
0.054075, -0.009861, 0.447471
0.053243, -0.009697, 0.447009
0.053434, -0.008291, 0.441426
0.053241, -0.008105, 0.441124
0.052993, -0.007769, 0.440514
0.052786, -0.007449, 0.439749
0.052527, -0.006702, 0.438570
0.052229, -0.005681, 0.437536
0.052125, -0.005299, 0.437225
0.049618, 0.000017, 0.442414
0.049250, 0.000719, 0.441988
0.048752, 0.001533, 0.441315
0.048617, 0.001766, 0.441073
0.048401, 0.002142, 0.440585
0.048266, 0.002248, 0.440339
0.048083, 0.002705, 0.438959
0.048635, 0.003250, 0.436893
0.049293, 0.003629, 0.435716
0.056389, 0.010962, 0.456953
0.058155, 0.011763, 0.455237
0.059648, 0.012286, 0.454045
0.061325, 0.012737, 0.452705
0.062184, 0.012947, 0.451936
0.067069, 0.013556, 0.447739
0.069262, 0.013522, 0.445997
0.072866, 0.013270, 0.443144
0.076165, 0.017717, 0.451319
0.077553, 0.017502, 0.450418
0.083805, 0.016712, 0.447018
0.085456, 0.016504, 0.446167
0.088757, 0.016173, 0.444607
0.092177, 0.015897, 0.443094
0.095708, 0.015680, 0.441580
0.099982, 0.013098, 0.416537
0.105673, 0.012577, 0.413975
0.107530, 0.012379, 0.413087
0.116324, 0.011213, 0.408576
0.119632, 0.010672, 0.406686
0.123010, 0.010015, 0.404798
0.128164, 0.008837, 0.402064
0.128410, 0.004117, 0.382631
0.130118, 0.003560, 0.381938
0.136864, 0.001145, 0.379350
0.138482, 0.000508, 0.378699
0.140143, -0.000140, 0.378097
0.145254, -0.002060, 0.376294
0.152378, -0.004195, 0.373982
0.155762, -0.005090, 0.372959
0.157397, -0.005472, 0.372443
0.160566, -0.006210, 0.371357
0.167950, -0.020159, 0.362446
0.173553, -0.020873, 0.359906
0.174830, -0.021027, 0.359193
0.178249, -0.021506, 0.357038
0.180244, -0.021704, 0.355542
0.182071, -0.021822, 0.353891
0.183727, -0.021807, 0.352184
0.185616, -0.021580, 0.349588
0.187428, -0.024334, 0.351601
0.187470, -0.024328, 0.350775
0.187442, -0.024356, 0.349898
0.186873, -0.024741, 0.347166
0.185637, -0.024884, 0.344232
0.183765, -0.024743, 0.341444
0.183062, -0.030730, 0.334836
0.180013, -0.030827, 0.331557
0.179174, -0.030849, 0.330737
0.178294, -0.030861, 0.329868
0.175459, -0.030707, 0.327061
0.172305, -0.030493, 0.324004
0.171190, -0.030408, 0.322933
0.167645, -0.029809, 0.319719
0.165027, -0.029094, 0.317575
0.166152, -0.025772, 0.308667
0.163039, -0.025016, 0.306763
0.159574, -0.024315, 0.305011
0.157730, -0.023982, 0.304161
0.149943, -0.022576, 0.301113
0.149943, -0.022576, 0.301113
0.144274, -0.021702, 0.299143
0.142487, -0.021467, 0.298579
0.140794, -0.021254, 0.298060
0.139095, -0.028482, 0.302263
0.132890, -0.027929, 0.300873
0.129881, -0.027849, 0.300293
0.128413, -0.027857, 0.300074
0.125505, -0.028004, 0.299781
0.122767, -0.028256, 0.299823
0.118845, -0.028673, 0.300025
0.115177, -0.028897, 0.300220
0.111739, -0.028825, 0.300307
0.106314, -0.030832, 0.309654
0.103801, -0.030346, 0.309600
0.102507, -0.030076, 0.309571
0.099840, -0.029485, 0.309511
0.093019, -0.027822, 0.309670
0.091781, -0.027502, 0.309675
0.089511, -0.026801, 0.309676
0.087404, -0.026032, 0.309671
0.077472, -0.025023, 0.310702
0.076044, -0.024455, 0.311170
0.075408, -0.024197, 0.311476
0.073616, -0.023435, 0.312489
0.072430, -0.023049, 0.313289
0.071256, -0.022801, 0.314132
0.069466, -0.022571, 0.315467
0.068300, -0.022585, 0.316454
0.061971, -0.022344, 0.303498
0.060723, -0.022632, 0.304702
0.060037, -0.022782, 0.305303
0.057941, -0.023401, 0.307105
0.054983, -0.024467, 0.309359
0.053446, -0.025121, 0.310364
0.052651, -0.025453, 0.310768
0.050180, -0.026313, 0.311686
0.043734, -0.027207, 0.307349
0.041854, -0.027372, 0.306947
0.040922, -0.027462, 0.306672
0.037913, -0.027548, 0.305407
0.035753, -0.027631, 0.304319
0.033332, -0.027864, 0.303036
0.032070, -0.027997, 0.302370
0.030784, -0.028177, 0.301654
0.026659, -0.028963, 0.299210
0.017901, -0.023358, 0.276373
0.014902, -0.023597, 0.274463
0.013423, -0.023668, 0.273506
0.009102, -0.023845, 0.270626
0.006364, -0.023873, 0.268751
0.003653, -0.023803, 0.266972
0.000965, -0.023688, 0.265390
-0.000392, -0.023576, 0.264722
-0.003081, -0.023460, 0.263727
-0.004414, -0.024872, 0.256751
-0.005616, -0.024956, 0.256821
-0.008008, -0.025280, 0.257057
-0.009185, -0.025472, 0.257223
-0.012747, -0.026187, 0.257672
-0.014947, -0.026796, 0.257900
-0.018923, -0.028012, 0.258296
-0.020860, -0.028465, 0.258516
-0.025784, -0.027676, 0.282814
-0.026591, -0.027652, 0.283025
-0.027388, -0.027670, 0.283333
-0.029693, -0.027670, 0.284790
-0.032970, -0.027817, 0.287663
-0.034499, -0.028021, 0.289333
-0.035276, -0.028145, 0.290116
-0.036107, -0.027239, 0.294374
-0.038259, -0.027623, 0.297834
-0.038958, -0.027761, 0.299755
-0.039235, -0.027798, 0.300837
-0.039642, -0.027850, 0.304375
-0.039695, -0.027814, 0.305651
-0.039652, -0.027680, 0.309672
-0.039284, -0.027640, 0.313689
-0.038841, -0.027693, 0.316137
-0.030817, -0.033659, 0.331684
-0.029633, -0.033429, 0.332988
-0.028959, -0.033263, 0.333495
-0.026850, -0.032722, 0.334724
-0.023962, -0.031878, 0.336273
-0.022430, -0.031383, 0.337149
-0.021626, -0.031095, 0.337661
-0.018605, -0.030762, 0.330424
-0.017017, -0.030451, 0.331295
-0.015442, -0.030156, 0.332067
-0.013857, -0.029784, 0.332594
-0.013066, -0.029633, 0.332661
-0.010701, -0.029581, 0.332264
-0.009146, -0.029814, 0.331406
-0.007638, -0.030238, 0.330103
-0.006168, -0.030710, 0.328505
-0.005502, -0.030953, 0.327631
-0.003406, -0.031962, 0.324512
-0.005535, -0.033776, 0.327561
-0.004530, -0.034464, 0.325468
-0.004134, -0.034801, 0.324493
-0.003188, -0.035806, 0.322009
-0.002623, -0.036493, 0.320648
-0.002417, -0.036775, 0.320116
-0.002064, -0.037524, 0.319063
-0.001904, -0.037875, 0.318509
-0.007812, -0.035323, 0.312805
-0.007627, -0.035818, 0.312658
-0.007564, -0.036058, 0.312780
-0.007632, -0.035994, 0.312805
-0.007840, -0.035676, 0.312881
-0.008704, -0.034324, 0.312648
-0.009373, -0.033440, 0.312437
-0.009777, -0.033001, 0.312307
-0.014335, -0.022982, 0.315814
-0.016058, -0.021432, 0.314081
-0.016488, -0.021043, 0.313465
-0.017483, -0.020273, 0.312039
-0.019103, -0.019353, 0.309506
-0.020585, -0.019283, 0.296093
-0.019199, -0.021045, 0.258374
-0.017761, -0.022335, 0.217370
-0.024858, -0.042396, 0.194640
-0.022132, -0.043151, 0.126268
-0.019171, -0.042861, 0.067586
-0.018439, -0.042535, 0.051153
-0.017551, -0.041849, 0.023293
-0.018177, -0.040073, -0.013630
-0.019332, -0.038813, -0.025942
-0.019684, -0.038382, -0.027612
-0.028521, -0.028311, -0.063476
-0.028955, -0.028009, -0.057259
-0.028857, -0.027638, -0.049323
-0.027912, -0.027061, -0.043146
-0.026966, -0.026751, -0.042090
-0.022254, -0.025805, -0.046853
-0.018268, -0.024952, -0.053013
-0.014575, -0.023441, -0.058482
-0.010906, -0.019447, -0.064253
-0.009880, -0.015758, -0.066673
0.003168, -0.018396, -0.014559
0.001880, -0.012484, -0.016964
0.000368, -0.009138, -0.018182
-0.001644, -0.006474, -0.019062
-0.003852, -0.004561, -0.019948
-0.005736, -0.003224, -0.020740
-0.007106, -0.002608, -0.021618
0.004728, 0.015959, -0.002366
0.005181, 0.014993, -0.002827
0.006097, 0.013859, -0.003418
0.006465, 0.013665, -0.003598
0.007323, 0.013339, -0.003859
0.008403, 0.013248, -0.004120
0.009701, 0.013401, -0.004477
0.010910, 0.013827, -0.004931
0.011602, 0.014679, -0.005285
0.011757, 0.015276, -0.005410
0.000906, 0.005481, 0.000686
-0.000434, 0.008488, 0.000138
-0.000997, 0.009591, -0.000310
-0.001220, 0.010079, -0.000533
-0.001615, 0.010891, -0.000883
-0.001890, 0.011381, -0.001326
-0.001352, 0.011071, -0.001487
-0.000910, 0.010799, -0.001567
-0.002867, 0.007774, 0.005011
-0.000815, 0.006427, 0.004984
-0.000089, 0.005867, 0.005132
0.000167, 0.005786, 0.005163
0.000451, 0.005897, 0.005152
0.000554, 0.006062, 0.005072
0.000471, 0.006228, 0.005030
0.000290, 0.006419, 0.004988
-0.000392, 0.007079, 0.004954
0.004307, -0.002429, -0.009145
0.004406, -0.002299, -0.009233
0.004551, -0.002180, -0.009320
0.004877, -0.001994, -0.009584
0.005054, -0.001927, -0.009759
0.005230, -0.001858, -0.009981
0.005356, -0.001776, -0.010299
0.005466, -0.001746, -0.010482
-0.000865, 0.002637, 0.009594
-0.001456, 0.003220, 0.008536
-0.001901, 0.003550, 0.008080
-0.002204, 0.003847, 0.007672
-0.002285, 0.003979, 0.007492
-0.002451, 0.004440, 0.006763
-0.002724, 0.004537, 0.006528
-0.003190, 0.004397, 0.006331
-0.002416, 0.002699, 0.002329
-0.002483, 0.002450, 0.002105
-0.002504, 0.002191, 0.001830
-0.002553, 0.002122, 0.001643
-0.002669, 0.002140, 0.001317
-0.003019, 0.002265, 0.001088
-0.003282, 0.002399, 0.000998
-0.004603, 0.002881, 0.000344
-0.004797, 0.002901, 0.000202
-0.005353, 0.002907, -0.000083
-0.005235, 0.000233, 0.007331
-0.006093, 0.000146, 0.006987
-0.006807, 0.000253, 0.006727
-0.007028, 0.000436, 0.006592
-0.007316, 0.000819, 0.006225
-0.007430, 0.001113, 0.005756
-0.007453, 0.001303, 0.005521
-0.007548, 0.002035, 0.004860
-0.007662, 0.002299, 0.004721
-0.005395, 0.003675, 0.008046
-0.006383, 0.004919, 0.007865
-0.007009, 0.005552, 0.007697
-0.007674, 0.006047, 0.007526
-0.007978, 0.006213, 0.007438
-0.008954, 0.006476, 0.007361
-0.009236, 0.006538, 0.007318
-0.010040, 0.006718, 0.007186
-0.010278, 0.006772, 0.007141
-0.006991, 0.004943, 0.009142
-0.008272, 0.005602, 0.009351
-0.009485, 0.006148, 0.009788
-0.010331, 0.006507, 0.010111
-0.010713, 0.006653, 0.010273
-0.011795, 0.006977, 0.010805
-0.012520, 0.007064, 0.011224
-0.013309, 0.007116, 0.011739
-0.014492, 0.007323, 0.012658
-0.010423, 0.004036, 0.008420
-0.011251, 0.004626, 0.009667
-0.011464, 0.005054, 0.010144
-0.011622, 0.005524, 0.010473
-0.011761, 0.005723, 0.010636
-0.012208, 0.006808, 0.010795
-0.012367, 0.007892, 0.010452
-0.004538, 0.004472, 0.005566
