'X', 'Y', 'Z'
1.603700, 0.195486, -0.976964
1.600883, 0.196026, -0.976728
1.599462, 0.196298, -0.976609
1.592220, 0.197668, -0.976003
1.589261, 0.198225, -0.975755
1.586267, 0.198790, -0.975503
1.576951, 0.199882, -0.970075
1.575329, 0.200172, -0.969823
1.568764, 0.201340, -0.968809
1.563769, 0.202230, -0.968046
1.562090, 0.202529, -0.967792
1.557016, 0.203433, -0.967030
1.553601, 0.204043, -0.966520
1.551883, 0.204351, -0.966265
1.548428, 0.204971, -0.965751
1.539297, 0.206283, -0.965753
1.533819, 0.207246, -0.965050
1.531979, 0.207570, -0.964814
1.528277, 0.208224, -0.964339
1.524544, 0.208884, -0.963859
1.520782, 0.209550, -0.963373
1.516990, 0.210223, -0.962880
1.515084, 0.210561, -0.962632
1.511250, 0.211240, -0.962131
1.498186, 0.214478, -0.959968
1.494180, 0.215224, -0.959428
1.492167, 0.215599, -0.959157
1.488123, 0.216351, -0.958614
1.482012, 0.217491, -0.957803
1.479962, 0.217874, -0.957534
1.473776, 0.219039, -0.956732
1.468485, 0.220582, -0.956301
1.464345, 0.221405, -0.955808
1.458088, 0.222656, -0.955080
1.455989, 0.223077, -0.954840
1.453884, 0.223501, -0.954601
1.449653, 0.224354, -0.954126
1.441112, 0.226087, -0.953186
1.436799, 0.226966, -0.952718
1.434632, 0.227408, -0.952485
1.432458, 0.227851, -0.952251
1.425889, 0.229188, -0.951552
1.417034, 0.231491, -0.953269
1.410302, 0.232897, -0.952793
1.408041, 0.233368, -0.952638
1.403494, 0.234313, -0.952332
1.396607, 0.235737, -0.951889
1.394294, 0.236213, -0.951746
1.389641, 0.237168, -0.951467
1.387300, 0.237647, -0.951331
1.382593, 0.238607, -0.951064
1.373202, 0.240831, -0.953617
1.370806, 0.241322, -0.953577
1.363570, 0.242796, -0.953473
1.356262, 0.244278, -0.953388
1.346399, 0.246277, -0.953303
1.341413, 0.247290, -0.953275
1.338906, 0.247799, -0.953264
1.333866, 0.248825, -0.953250
1.323499, 0.252174, -0.955036
1.320925, 0.252733, -0.955089
1.313152, 0.254429, -0.955261
1.305302, 0.256155, -0.955449
1.294718, 0.258497, -0.955720
1.289374, 0.259683, -0.955864
1.286687, 0.260280, -0.955937
1.278572, 0.262086, -0.956163
1.266511, 0.264398, -0.954144
1.260925, 0.265628, -0.954199
1.258118, 0.266246, -0.954228
1.249639, 0.268114, -0.954321
1.238201, 0.270624, -0.954457
1.229526, 0.272518, -0.954565
1.220768, 0.274421, -0.954678
1.210863, 0.276468, -0.954467
1.207869, 0.277110, -0.954506
1.201854, 0.278396, -0.954591
1.198833, 0.279040, -0.954636
1.192765, 0.280328, -0.954731
1.174351, 0.284193, -0.955058
1.171252, 0.284836, -0.955120
1.168145, 0.285479, -0.955184
1.158775, 0.287402, -0.955392
1.152534, 0.288359, -0.956251
1.143049, 0.290248, -0.956564
1.136688, 0.291504, -0.956783
1.123882, 0.294008, -0.957234
1.120663, 0.294633, -0.957348
1.114202, 0.295884, -0.957576
1.104450, 0.297761, -0.957910
1.101183, 0.298387, -0.958018
1.097907, 0.299013, -0.958125
1.084314, 0.302384, -0.962003
1.080983, 0.303035, -0.962189
1.070937, 0.304993, -0.962732
1.057407, 0.307615, -0.963424
1.050581, 0.308930, -0.963756
1.043714, 0.310248, -0.964078
1.036805, 0.311569, -0.964391
1.029855, 0.312890, -0.964694
1.026949, 0.312994, -0.963328
1.019971, 0.314285, -0.963544
1.012957, 0.315577, -0.963755
1.002371, 0.317511, -0.964058
0.998826, 0.318155, -0.964155
0.991715, 0.319438, -0.964346
0.973817, 0.322628, -0.964799
0.970217, 0.323262, -0.964886
0.966611, 0.323895, -0.964971
0.956648, 0.325695, -0.962656
0.949432, 0.326946, -0.962691
0.942194, 0.328193, -0.962723
0.931301, 0.330059, -0.962770
0.927660, 0.330679, -0.962785
0.924015, 0.331299, -0.962801
0.902038, 0.335002, -0.962900
0.894672, 0.336233, -0.962939
0.890981, 0.336848, -0.962959
0.883586, 0.338076, -0.963005
0.875152, 0.339712, -0.963688
0.863919, 0.341574, -0.963838
0.860165, 0.342191, -0.963891
0.856408, 0.342807, -0.963945
0.848879, 0.344033, -0.964056
0.826188, 0.347648, -0.964414
0.822392, 0.348240, -0.964478
0.818592, 0.348830, -0.964542
0.810980, 0.350001, -0.964675
0.794208, 0.353211, -0.964844
0.790342, 0.353805, -0.964916
0.778713, 0.355581, -0.965139
0.774825, 0.356171, -0.965216
0.770931, 0.356761, -0.965294
0.759210, 0.358528, -0.965534
0.747432, 0.360294, -0.965777
0.739550, 0.361467, -0.965936
0.727688, 0.363213, -0.966163
0.717591, 0.364902, -0.964687
0.709531, 0.366075, -0.964750
0.701452, 0.367242, -0.964806
0.689302, 0.368987, -0.964883
0.685243, 0.369568, -0.964906
0.664890, 0.372453, -0.965006
0.660808, 0.373025, -0.965023
0.656723, 0.373596, -0.965039
0.638944, 0.376138, -0.963617
0.634802, 0.376706, -0.963593
0.630656, 0.377273, -0.963568
0.614041, 0.379525, -0.963462
0.609880, 0.380084, -0.963434
0.597380, 0.381752, -0.963342
0.580680, 0.383960, -0.963194
0.572318, 0.385057, -0.963108
0.568135, 0.385604, -0.963062
0.559765, 0.386696, -0.962964
0.551281, 0.386973, -0.965836
0.542895, 0.388022, -0.965880
0.530304, 0.389600, -0.965930
0.526105, 0.390128, -0.965943
0.517704, 0.391186, -0.965963
0.509299, 0.392249, -0.965977
0.500890, 0.393316, -0.965987
0.492476, 0.394389, -0.965994
0.488269, 0.394928, -0.965995
0.475642, 0.396554, -0.965995
0.460674, 0.398464, -0.964559
0.452345, 0.399558, -0.964472
0.448180, 0.400108, -0.964427
0.431518, 0.402327, -0.964234
0.427352, 0.402888, -0.964182
0.414853, 0.404584, -0.964023
0.410686, 0.405155, -0.963968
0.402351, 0.406303, -0.963854
0.394013, 0.407461, -0.963735
0.381578, 0.408890, -0.965985
0.377405, 0.409473, -0.965984
0.364874, 0.411239, -0.965974
0.356510, 0.412429, -0.965964
0.352324, 0.413028, -0.965958
0.331351, 0.416063, -0.965924
0.322942, 0.417293, -0.965911
0.318733, 0.417910, -0.965905
0.306917, 0.418973, -0.967284
0.298519, 0.420177, -0.967356
0.290112, 0.421386, -0.967433
0.285904, 0.421992, -0.967473
0.273269, 0.423816, -0.967598
0.269052, 0.424426, -0.967642
0.264833, 0.425038, -0.967687
0.247935, 0.427492, -0.967875
0.239475, 0.428722, -0.967973
0.235243, 0.429338, -0.968023
0.223666, 0.431127, -0.966234
0.215255, 0.432356, -0.966246
0.211049, 0.432970, -0.966253
0.202637, 0.434197, -0.966270
0.194225, 0.435422, -0.966290
0.190019, 0.436035, -0.966301
0.164782, 0.439706, -0.966393
0.156369, 0.440929, -0.966435
0.152162, 0.441540, -0.966459
0.143747, 0.442763, -0.966510
0.132393, 0.444164, -0.965816
0.128216, 0.444764, -0.965831
0.119860, 0.445965, -0.965864
0.115681, 0.446565, -0.965881
0.107320, 0.447764, -0.965917
0.082218, 0.451347, -0.966039
0.078032, 0.451942, -0.966064
0.073845, 0.452537, -0.966090
0.062102, 0.454513, -0.964937
0.041248, 0.457498, -0.964963
0.032896, 0.458688, -0.964984
0.028718, 0.459281, -0.964995
0.020359, 0.460465, -0.965020
0.011997, 0.461645, -0.965048
0.003635, 0.462821, -0.965077
-0.004726, 0.463996, -0.965107
-0.008906, 0.464583, -0.965121
-0.021439, 0.466339, -0.965162
-0.037681, 0.468289, -0.965948
-0.050148, 0.470010, -0.966023
-0.058448, 0.471154, -0.966063
-0.062594, 0.471725, -0.966081
-0.083296, 0.474575, -0.966138
-0.091564, 0.475712, -0.966149
-0.095695, 0.476279, -0.966152
-0.103423, 0.478797, -0.965635
-0.111641, 0.479997, -0.965614
-0.119848, 0.481196, -0.965590
-0.128042, 0.482390, -0.965566
-0.136223, 0.483581, -0.965542
-0.140309, 0.484176, -0.965530
-0.160695, 0.487147, -0.965479
-0.172895, 0.488931, -0.965453
-0.176958, 0.489527, -0.965446
-0.185076, 0.490719, -0.965434
-0.199237, 0.492689, -0.964669
-0.211224, 0.494453, -0.964615
-0.219209, 0.495631, -0.964582
-0.223199, 0.496221, -0.964566
-0.235163, 0.497995, -0.964516
-0.239148, 0.498588, -0.964498
-0.247117, 0.499777, -0.964459
-0.263043, 0.502170, -0.964360
-0.275360, 0.503167, -0.966549
-0.279348, 0.503752, -0.966572
-0.291308, 0.505515, -0.966631
-0.295293, 0.506106, -0.966646
-0.307244, 0.507888, -0.966677
-0.323171, 0.510291, -0.966688
-0.331132, 0.511505, -0.966678
-0.335111, 0.512114, -0.966669
-0.342506, 0.514262, -0.968981
-0.350430, 0.515542, -0.969079
-0.358352, 0.516827, -0.969167
-0.366271, 0.518119, -0.969245
-0.370229, 0.518767, -0.969282
-0.382104, 0.520723, -0.969378
-0.393977, 0.522693, -0.969459
-0.401890, 0.524015, -0.969506
-0.417714, 0.526673, -0.969588
-0.421705, 0.527314, -0.970157
-0.429619, 0.528650, -0.970231
-0.441491, 0.530658, -0.970342
-0.449406, 0.531997, -0.970417
-0.465232, 0.534673, -0.970569
-0.473141, 0.536008, -0.970651
-0.477094, 0.536674, -0.970693
-0.492898, 0.539324, -0.970880
-0.498166, 0.540920, -0.968308
-0.505913, 0.542242, -0.968278
-0.517521, 0.544209, -0.968250
-0.525252, 0.545512, -0.968241
-0.532975, 0.546809, -0.968238
-0.536834, 0.547455, -0.968239
-0.548401, 0.549384, -0.968246
-0.556103, 0.550663, -0.968252
-0.563799, 0.551935, -0.968257
-0.567644, 0.552568, -0.968257
-0.575865, 0.552859, -0.967769
-0.583578, 0.554058, -0.967743
-0.595141, 0.555842, -0.967695
-0.598994, 0.556433, -0.967676
-0.610547, 0.558195, -0.967611
-0.622094, 0.559944, -0.967525
-0.629789, 0.561102, -0.967453
-0.637483, 0.562253, -0.967372
-0.641328, 0.562827, -0.967328
-0.656420, 0.564872, -0.964027
-0.664088, 0.565987, -0.963766
-0.667921, 0.566542, -0.963634
-0.675585, 0.567645, -0.963369
-0.679415, 0.568194, -0.963236
-0.687075, 0.569290, -0.962969
-0.710040, 0.572561, -0.962182
-0.717693, 0.573646, -0.961928
-0.725344, 0.574728, -0.961680
-0.729837, 0.573978, -0.959906
-0.741363, 0.575489, -0.959425
-0.749042, 0.576493, -0.959113
-0.756716, 0.577493, -0.958809
-0.760551, 0.577992, -0.958659
-0.772050, 0.579483, -0.958219
-0.775881, 0.579980, -0.958074
-0.787372, 0.581466, -0.957644
-0.791201, 0.581960, -0.957500
-0.795030, 0.582454, -0.957356
-0.806514, 0.583931, -0.956918
-0.822818, 0.587921, -0.953479
-0.830327, 0.588970, -0.953055
-0.837833, 0.590019, -0.952628
-0.841584, 0.590543, -0.952415
-0.856581, 0.592639, -0.951552
-0.871566, 0.594738, -0.950672
-0.879885, 0.596258, -0.951233
-0.887413, 0.597338, -0.950835
-0.898704, 0.598964, -0.950226
-0.906232, 0.600052, -0.949813
-0.909996, 0.600598, -0.949605
-0.913761, 0.601144, -0.949396
-0.925058, 0.602787, -0.948763
-0.932590, 0.603886, -0.948339
-0.940120, 0.604985, -0.947915
-0.943884, 0.605535, -0.947703
-0.961573, 0.608754, -0.954112
-0.969233, 0.609907, -0.954088
-0.976890, 0.611059, -0.954066
-0.980717, 0.611634, -0.954057
-0.984544, 0.612210, -0.954049
-0.992193, 0.613359, -0.954037
-1.007479, 0.615650, -0.954027
-1.011297, 0.616220, -0.954027
-1.030373, 0.619058, -0.954052
-1.035351, 0.618744, -0.955913
-1.042833, 0.619792, -0.956041
-1.046571, 0.620314, -0.956107
-1.054042, 0.621355, -0.956243
-1.057775, 0.621874, -0.956312
-1.072685, 0.623945, -0.956599
-1.076406, 0.624461, -0.956672
-1.087557, 0.626007, -0.956898
-1.091269, 0.626520, -0.956974
-1.098687, 0.627541, -0.957128
-1.106096, 0.628554, -0.957282
-1.112443, 0.629621, -0.954826
-1.123457, 0.631117, -0.954857
-1.127126, 0.631610, -0.954865
-1.130793, 0.632102, -0.954872
-1.138126, 0.633079, -0.954879
-1.152780, 0.635009, -0.954863
-1.160102, 0.635964, -0.954837
-1.167420, 0.636913, -0.954796
-1.178744, 0.638119, -0.952583
-1.197048, 0.640415, -0.952139
-1.204359, 0.641323, -0.951947
-1.208012, 0.641774, -0.951849
-1.215312, 0.642670, -0.951648
-1.226246, 0.643999, -0.951337
-1.229886, 0.644438, -0.951231
-1.237158, 0.645311, -0.951017
-1.240789, 0.645745, -0.950909
-1.253370, 0.648398, -0.949820
-1.260498, 0.649302, -0.949575
-1.264058, 0.649754, -0.949452
-1.274718, 0.651108, -0.949079
-1.278265, 0.651561, -0.948953
-1.288889, 0.652924, -0.948568
-1.295956, 0.653836, -0.948306
-1.303012, 0.654751, -0.948041
-1.310056, 0.655670, -0.947772
-1.313574, 0.656130, -0.947637
-1.324010, 0.656529, -0.949147
-1.338013, 0.658280, -0.948793
-1.345001, 0.659160, -0.948609
-1.355467, 0.660487, -0.948322
-1.365912, 0.661826, -0.948019
-1.369389, 0.662274, -0.947915
-1.376335, 0.663174, -0.947703
-1.383271, 0.664078, -0.947487
-1.391352, 0.664978, -0.948861
-1.394747, 0.665422, -0.948798
-1.401527, 0.666316, -0.948670
-1.408293, 0.667219, -0.948541
-1.411670, 0.667674, -0.948477
-1.421773, 0.669058, -0.948283
-1.428482, 0.669997, -0.948153
-1.435165, 0.670950, -0.948019
-1.441820, 0.671919, -0.947880
-1.455033, 0.673899, -0.947576
-1.457166, 0.673052, -0.940794
-1.463633, 0.673996, -0.940271
-1.466850, 0.674472, -0.940006
-1.476426, 0.675918, -0.939195
-1.485875, 0.677388, -0.938364
-1.495182, 0.678881, -0.937512
-1.498248, 0.679384, -0.937222
-1.504324, 0.680393, -0.936634
-1.507331, 0.680899, -0.936336
-1.516217, 0.682418, -0.935426
-1.527459, 0.685154, -0.935831
-1.535791, 0.686704, -0.935016
-1.538511, 0.687217, -0.934744
-1.543863, 0.688237, -0.934201
-1.549094, 0.689247, -0.933662
-1.554200, 0.690250, -0.933128
-1.559176, 0.691243, -0.932599
-1.561614, 0.691736, -0.932338
-1.568202, 0.690335, -0.929750
-1.572738, 0.691136, -0.929156
-1.577134, 0.691924, -0.928571
-1.581389, 0.692698, -0.927995
-1.587508, 0.693832, -0.927147
-1.589478, 0.694202, -0.926868
-1.595186, 0.695287, -0.926041
-1.598827, 0.695991, -0.925499
-1.604047, 0.697015, -0.924694
-1.606290, 0.699241, -0.925387
-1.609429, 0.699967, -0.924929
-1.613907, 0.701016, -0.924251
-1.616741, 0.701685, -0.923802
-1.618113, 0.702011, -0.923579
-1.620770, 0.702644, -0.923134
-1.624542, 0.703549, -0.922470
-1.625743, 0.703840, -0.922249
-1.629184, 0.704677, -0.921588
-1.631348, 0.705209, -0.921148
-1.632329, 0.705597, -0.931405
-1.633120, 0.705807, -0.931473
-1.634637, 0.706213, -0.931613
-1.636068, 0.706603, -0.931759
-1.637419, 0.706980, -0.931911
-1.639303, 0.707527, -0.932151
-1.640472, 0.707882, -0.932318
-1.635913, 0.707774, -0.931376
-1.636588, 0.708078, -0.931489
-1.637203, 0.708375, -0.931605
-1.638024, 0.708804, -0.931785
-1.638272, 0.708944, -0.931848
-1.638733, 0.709221, -0.931976
-1.638946, 0.709359, -0.932043
-1.639516, 0.709766, -0.932258
-1.639842, 0.710035, -0.932417
-1.639989, 0.710169, -0.932504
-1.631912, 0.708951, -0.936558
-1.631247, 0.709408, -0.937729
-1.630923, 0.709595, -0.938278
-1.630750, 0.709689, -0.938572
-1.630383, 0.709876, -0.939204
-1.629789, 0.710157, -0.940269
-1.629581, 0.710250, -0.940658
-1.628925, 0.710529, -0.941931
-1.628227, 0.710804, -0.943374
-1.625003, 0.710568, -0.938122
-1.624396, 0.710700, -0.939016
-1.624087, 0.710763, -0.939491
-1.623463, 0.710881, -0.940492
-1.621863, 0.711141, -0.943256
-1.621538, 0.711186, -0.943845
-1.621211, 0.711229, -0.944444
-1.626998, 0.708193, -0.956871
-1.626702, 0.708087, -0.958654
-1.626556, 0.708031, -0.959551
-1.625983, 0.707785, -0.963150
-1.625844, 0.707719, -0.964048
-1.625303, 0.707437, -0.967595
-1.625038, 0.707285, -0.969329
-1.624775, 0.707123, -0.971031
-1.624513, 0.706950, -0.972692
-1.618376, 0.707139, -0.974997
-1.617675, 0.706851, -0.977129
-1.617444, 0.706750, -0.977814
-1.616986, 0.706541, -0.979148
-1.616092, 0.706090, -0.981677
-1.615447, 0.705726, -0.983462
-1.614826, 0.705342, -0.985157
-1.616620, 0.707599, -0.980183
-1.616319, 0.707438, -0.980996
-1.616173, 0.707354, -0.981390
-1.615754, 0.707085, -0.982520
-1.615622, 0.706990, -0.982881
-1.615368, 0.706792, -0.983580
-1.614805, 0.706254, -0.985210
-1.614703, 0.706140, -0.985518
-1.614605, 0.706024, -0.985820
-1.613005, 0.707649, -0.983135
-1.612666, 0.707429, -0.983671
-1.612451, 0.707272, -0.984012
-1.612244, 0.707107, -0.984346
-1.612143, 0.707021, -0.984511
-1.611845, 0.706756, -0.985002
-1.611553, 0.706475, -0.985494
-1.611358, 0.706279, -0.985829
-1.611259, 0.706177, -0.986000
-1.611785, 0.707366, -0.985929
-1.611534, 0.707140, -0.986456
-1.611362, 0.706975, -0.986830
-1.611274, 0.706888, -0.987026
-1.611004, 0.706611, -0.987655
-1.610911, 0.706514, -0.987879
-1.610629, 0.706204, -0.988604
-1.610533, 0.706096, -0.988863
-1.610145, 0.705640, -0.989994
-1.613490, 0.704792, -0.988576
-1.613480, 0.704510, -0.989139
-1.613467, 0.704066, -0.990070
-1.613457, 0.703755, -0.990750
-1.613453, 0.703595, -0.991108
-1.613442, 0.703266, -0.991863
-1.613420, 0.702753, -0.993089
-1.613400, 0.702401, -0.993967
-1.613378, 0.702040, -0.994887
-1.613366, 0.701858, -0.995362
-1.613341, 0.701489, -0.996334
-1.614305, 0.697782, -1.005938
-1.614318, 0.697515, -1.006646
-1.614362, 0.696705, -1.008773
-1.614377, 0.696432, -1.009478
-1.614393, 0.696157, -1.010180
-1.614461, 0.695039, -1.012932
-1.614478, 0.694756, -1.013602
-1.614560, 0.693320, -1.016806
-1.615860, 0.695699, -1.016957
-1.616007, 0.695033, -1.018694
-1.616109, 0.694590, -1.019793
-1.616215, 0.694151, -1.020846
-1.616271, 0.693933, -1.021355
-1.616329, 0.693715, -1.021853
-1.616657, 0.692646, -1.024179
-1.616887, 0.692024, -1.025461
-1.616970, 0.691820, -1.025872
-1.616164, 0.692895, -1.026692
-1.616369, 0.692416, -1.027840
-1.616443, 0.692258, -1.028209
-1.616597, 0.691944, -1.028928
-1.616677, 0.691788, -1.029278
-1.617013, 0.691165, -1.030613
-1.617188, 0.690856, -1.031244
-1.617366, 0.690550, -1.031851
-1.617640, 0.690097, -1.032717
-1.617824, 0.689800, -1.033266
-1.618942, 0.688095, -1.036475
-1.619053, 0.687920, -1.036786
-1.619381, 0.687402, -1.037691
-1.619488, 0.687233, -1.037982
-1.619798, 0.686735, -1.038828
-1.619898, 0.686572, -1.039101
-1.620188, 0.686089, -1.039893
-1.620376, 0.685773, -1.040401
-1.620468, 0.685617, -1.040649
-1.620460, 0.687790, -1.038471
-1.620707, 0.687529, -1.038978
-1.620862, 0.687361, -1.039304
-1.621008, 0.687195, -1.039621
-1.621078, 0.687113, -1.039777
-1.621145, 0.687032, -1.039931
-1.621334, 0.686796, -1.040383
-1.621449, 0.686643, -1.040677
-1.621608, 0.686420, -1.041108
-1.621657, 0.686347, -1.041250
-1.621747, 0.686206, -1.041528
-1.623633, 0.685688, -1.040628
-1.623760, 0.685551, -1.040820
-1.623819, 0.685483, -1.040914
-1.623927, 0.685347, -1.041101
-1.624112, 0.685071, -1.041466
-1.624260, 0.684781, -1.041828
-1.624381, 0.682893, -1.047805
-1.624441, 0.682648, -1.048285
-1.624496, 0.682399, -1.048764
-1.624573, 0.682016, -1.049479
-1.624622, 0.681755, -1.049950
-1.624670, 0.681491, -1.050415
-1.624768, 0.680962, -1.051319
-1.624821, 0.680702, -1.051757
-1.624850, 0.680574, -1.051972
-1.624910, 0.680322, -1.052395
-1.628385, 0.680717, -1.049880
-1.628498, 0.680622, -1.050013
-1.628613, 0.680528, -1.050149
-1.628965, 0.680252, -1.050584
-1.629208, 0.680071, -1.050910
-1.629456, 0.679893, -1.051276
-1.629711, 0.679718, -1.051691
-1.629840, 0.679632, -1.051920
-1.627896, 0.679766, -1.057708
-1.628121, 0.679553, -1.059054
-1.628198, 0.679484, -1.059543
-1.628433, 0.679282, -1.061141
-1.628513, 0.679217, -1.061716
-1.628758, 0.679026, -1.063563
-1.628922, 0.678900, -1.064884
-1.629086, 0.678772, -1.066262
-1.629249, 0.678644, -1.067683
-1.629328, 0.678579, -1.068404
-1.629486, 0.678448, -1.069861
-1.628974, 0.675732, -1.069333
-1.629153, 0.675352, -1.071384
-1.629268, 0.675097, -1.072723
-1.629323, 0.674969, -1.073381
-1.629482, 0.674586, -1.075298
-1.629680, 0.674089, -1.077695
-1.629776, 0.673852, -1.078822
-1.629823, 0.673737, -1.079366
-1.629918, 0.673515, -1.080417
-1.632256, 0.675639, -1.092370
-1.632356, 0.675599, -1.093099
-1.632657, 0.675494, -1.095224
-1.633054, 0.675394, -1.097917
-1.633252, 0.675360, -1.099208
-1.633450, 0.675334, -1.100464
-1.633548, 0.675325, -1.101080
-1.633648, 0.675317, -1.101689
-1.633948, 0.675305, -1.103472
-1.632959, 0.678088, -1.102607
-1.633096, 0.678226, -1.103545
-1.633164, 0.678296, -1.104006
-1.633301, 0.678440, -1.104916
-1.633435, 0.678588, -1.105808
-1.633564, 0.678739, -1.106686
-1.633687, 0.678895, -1.107550
-1.633745, 0.678973, -1.107978
-1.633905, 0.679211, -1.109243
-1.636674, 0.680951, -1.098634
-1.636782, 0.681072, -1.098764
-1.637102, 0.681450, -1.099144
-1.637415, 0.681843, -1.099511
-1.637717, 0.682248, -1.099859
-1.637910, 0.682522, -1.100082
-1.638098, 0.682801, -1.100298
-1.638367, 0.683227, -1.100612
-1.640223, 0.685537, -1.106066
-1.640453, 0.685916, -1.106498
-1.640676, 0.686298, -1.106928
-1.640890, 0.686681, -1.107355
-1.640994, 0.686872, -1.107568
-1.641290, 0.687442, -1.108200
-1.641476, 0.687819, -1.108616
-1.641567, 0.688007, -1.108823
-1.641745, 0.688382, -1.109231
-1.639330, 0.687087, -1.117111
-1.639392, 0.687507, -1.118173
-1.639444, 0.687926, -1.119219
-1.639489, 0.688350, -1.120249
-1.639519, 0.688637, -1.120927
-1.639548, 0.688926, -1.121599
-1.639563, 0.689071, -1.121934
-1.641415, 0.688366, -1.113220
-1.641534, 0.688607, -1.113425
-1.641718, 0.688970, -1.113730
-1.641844, 0.689214, -1.113930
-1.641907, 0.689337, -1.114027
-1.642100, 0.689709, -1.114308
-1.642361, 0.690212, -1.114650
-1.642492, 0.690467, -1.114803
-1.642559, 0.690596, -1.114874
-1.642693, 0.690856, -1.115008
-1.643057, 0.690103, -1.100483
-1.643128, 0.690210, -1.100207
-1.643341, 0.690534, -1.099362
-1.643616, 0.690973, -1.098187
-1.643682, 0.691083, -1.097884
-1.643874, 0.691415, -1.096947
-1.643936, 0.691526, -1.096624
