'X', 'Y', 'Z'
0.008390, 0.090204, 0.055618
0.008912, 0.092444, 0.055310
0.010455, 0.099482, 0.054276
0.011730, 0.104426, 0.053619
0.013319, 0.109502, 0.053085
0.015218, 0.114639, 0.052573
0.016261, 0.117186, 0.052324
0.019517, 0.124775, 0.051506
0.000467, 0.118979, 0.064412
0.001522, 0.121590, 0.063883
0.002589, 0.124260, 0.063361
0.005580, 0.132168, 0.061749
0.007516, 0.137404, 0.060668
0.009462, 0.142523, 0.059691
0.011461, 0.147511, 0.058819
0.012510, 0.149958, 0.058460
0.015520, 0.157316, 0.057645
0.013743, 0.151230, 0.033343
0.014703, 0.153681, 0.033034
0.017579, 0.160899, 0.032117
0.018533, 0.163205, 0.031813
0.022656, 0.173959, 0.030736
0.023394, 0.175990, 0.030483
0.025506, 0.182165, 0.029751
0.026193, 0.184208, 0.029367
0.030257, 0.192735, 0.012938
0.033484, 0.199893, 0.010631
0.035057, 0.203303, 0.009559
0.036574, 0.206650, 0.008593
0.038026, 0.209787, 0.007825
0.038767, 0.211221, 0.007491
0.040956, 0.215151, 0.006791
0.041678, 0.216390, 0.006611
0.043113, 0.218817, 0.006363
0.041642, 0.239710, 0.011326
0.043490, 0.241772, 0.010941
0.045471, 0.243678, 0.010467
0.047438, 0.245440, 0.009952
0.049392, 0.247111, 0.009449
0.050365, 0.247915, 0.009154
0.052397, 0.249503, 0.008671
0.054525, 0.251158, 0.008106
0.057644, 0.253519, 0.007076
0.059595, 0.255121, 0.006289
0.060490, 0.255905, 0.005875
0.058548, 0.279521, 0.018962
0.059985, 0.280513, 0.018028
0.061282, 0.281280, 0.017096
0.062982, 0.282252, 0.015909
0.063986, 0.282805, 0.015245
0.064851, 0.283242, 0.014689
0.065960, 0.284019, 0.014255
0.067889, 0.298378, 0.000493
0.068535, 0.298841, 0.000355
0.068870, 0.299051, 0.000313
0.069991, 0.299855, 0.000159
0.070355, 0.300189, 0.000082
0.071430, 0.301547, -0.000123
0.072423, 0.303313, -0.000288
0.073378, 0.305347, 0.000028
0.074124, 0.306869, 0.000408
0.078248, 0.306937, 0.001673
0.078649, 0.307699, 0.001885
0.079628, 0.309260, 0.002364
0.081387, 0.311697, 0.002983
0.082584, 0.313389, 0.003296
0.083692, 0.315133, 0.003573
0.084656, 0.316874, 0.003861
0.085421, 0.318565, 0.004013
0.086026, 0.320143, 0.004124
0.086615, 0.322553, 0.004510
0.083884, 0.319799, 0.013233
0.083804, 0.322885, 0.013625
0.083442, 0.324397, 0.013713
0.083047, 0.325964, 0.013620
0.082621, 0.327631, 0.013350
0.081494, 0.331460, 0.012528
0.080661, 0.333866, 0.011983
0.079671, 0.336559, 0.011510
0.078579, 0.339534, 0.011162
0.069328, 0.351397, 0.008820
0.068462, 0.352853, 0.008685
0.066752, 0.355674, 0.008324
0.063671, 0.360678, 0.007136
0.062358, 0.362743, 0.006301
0.060859, 0.365025, 0.004955
0.065644, 0.375300, -0.002766
0.065275, 0.375635, -0.003246
0.064679, 0.376078, -0.004105
0.064275, 0.376318, -0.004860
0.064144, 0.376326, -0.005186
0.064384, 0.375797, -0.006004
0.064726, 0.375416, -0.006088
0.065073, 0.374913, -0.005918
0.065308, 0.373982, -0.005497
0.067158, 0.380405, 0.010759
0.067077, 0.379713, 0.010945
0.066799, 0.378996, 0.011044
0.066424, 0.378353, 0.011059
0.065446, 0.377854, 0.011115
0.065040, 0.377862, 0.011193
0.062514, 0.378629, 0.011359
0.062005, 0.378880, 0.011317
0.060153, 0.379884, 0.010848
0.055180, 0.389711, 0.020690
0.054770, 0.390064, 0.020416
0.053515, 0.391371, 0.019615
0.052208, 0.392936, 0.018940
0.050718, 0.394770, 0.018141
0.050221, 0.395386, 0.017846
0.048924, 0.397193, 0.016827
0.048556, 0.397716, 0.016444
0.047656, 0.399282, 0.015420
0.038616, 0.402332, 0.029934
0.038053, 0.403475, 0.029553
0.037482, 0.404571, 0.029380
0.036121, 0.406783, 0.029167
0.035815, 0.407314, 0.029121
0.035243, 0.408762, 0.028699
0.034999, 0.409681, 0.028331
0.029178, 0.407720, 0.009932
0.029003, 0.408836, 0.009327
0.028783, 0.409720, 0.008792
0.028614, 0.410223, 0.008401
0.028076, 0.411008, 0.007522
0.027651, 0.411452, 0.006825
0.027109, 0.412144, 0.005668
0.026721, 0.413459, 0.004297
0.021499, 0.416110, 0.008616
0.021511, 0.417479, 0.007650
0.021593, 0.418560, 0.007021
0.021780, 0.419854, 0.006406
0.021872, 0.421363, 0.005808
0.022527, 0.424366, 0.004451
0.023090, 0.425856, 0.003691
0.024255, 0.427892, 0.002817
0.025176, 0.426534, 0.008667
0.026827, 0.428419, 0.007726
0.027641, 0.429055, 0.007395
0.028016, 0.429344, 0.007284
0.028599, 0.429918, 0.007075
0.029007, 0.430385, 0.006836
0.029344, 0.431381, 0.005930
0.029363, 0.431694, 0.005668
0.029333, 0.432453, 0.005161
0.033597, 0.412297, 0.043533
0.033620, 0.412669, 0.043222
0.033634, 0.412985, 0.042915
0.034020, 0.413920, 0.042161
0.034376, 0.414619, 0.041582
0.034545, 0.414982, 0.041299
0.035161, 0.416255, 0.040563
0.035637, 0.417262, 0.039899
0.035676, 0.417607, 0.039520
0.027554, 0.427198, -0.003580
0.027461, 0.427268, -0.003796
0.027040, 0.427635, -0.004227
0.026853, 0.427776, -0.004233
0.026248, 0.428157, -0.003982
0.025422, 0.428494, -0.003442
0.025151, 0.428547, -0.003219
0.024619, 0.428540, -0.002810
0.024061, 0.428522, -0.002426
0.023385, 0.428503, -0.002114
0.009921, 0.449500, -0.064652
0.009718, 0.449430, -0.064642
0.009434, 0.449135, -0.064610
0.009487, 0.448771, -0.064561
0.010693, 0.447966, -0.064499
0.010693, 0.447966, -0.064499
0.011848, 0.447634, -0.064576
0.012463, 0.447640, -0.064586
0.013454, 0.426568, -0.007569
0.014483, 0.426762, -0.007616
0.014767, 0.426802, -0.007527
0.015321, 0.426885, -0.007240
0.015827, 0.427067, -0.006789
0.016477, 0.427083, -0.005803
0.016641, 0.427013, -0.005634
0.016975, 0.426700, -0.005284
0.017193, 0.426451, -0.005153
0.013456, 0.412420, -0.018174
0.013739, 0.411860, -0.018049
0.014655, 0.409866, -0.017606
0.015008, 0.409174, -0.017367
0.015888, 0.407763, -0.016775
0.017906, 0.405437, -0.014971
0.018895, 0.404520, -0.013808
0.020071, 0.403623, -0.012566
0.020687, 0.403077, -0.011909
0.020885, 0.405091, 0.002117
0.023279, 0.401782, 0.004074
0.023758, 0.400839, 0.004509
0.024619, 0.398828, 0.005388
0.025421, 0.396585, 0.006339
0.025842, 0.395363, 0.006800
0.027174, 0.391231, 0.008081
0.028129, 0.388202, 0.008724
0.029118, 0.384953, 0.009297
0.030154, 0.381630, 0.009849
0.011679, 0.377869, 0.022486
0.012377, 0.374596, 0.023082
0.013058, 0.371224, 0.023749
0.014036, 0.365845, 0.024502
0.014793, 0.360009, 0.025220
0.015241, 0.355748, 0.025802
0.015498, 0.353522, 0.026103
0.016039, 0.348983, 0.026721
0.025623, 0.359064, 0.012046
0.026028, 0.354136, 0.012145
0.026174, 0.351639, 0.012104
0.026687, 0.344052, 0.011767
0.027335, 0.333278, 0.011096
0.027481, 0.330489, 0.010908
0.027739, 0.324680, 0.010606
0.030586, 0.323403, 0.029069
0.030829, 0.320298, 0.028888
0.031346, 0.314021, 0.028492
0.032642, 0.301141, 0.027855
0.033035, 0.297857, 0.027707
0.034399, 0.287632, 0.027200
0.035458, 0.280667, 0.026750
0.037809, 0.266662, 0.026092
0.038436, 0.263177, 0.025987
0.040218, 0.232569, -0.007640
0.040718, 0.229030, -0.007747
0.041160, 0.225460, -0.007801
0.042362, 0.214893, -0.007855
0.043214, 0.208044, -0.007657
0.044760, 0.195047, -0.006766
0.045031, 0.191924, -0.006516
0.045497, 0.182974, -0.005774
0.045564, 0.180066, -0.005527
0.045609, 0.171708, -0.004795
0.034246, 0.165494, 0.027781
0.034258, 0.160421, 0.027949
0.034256, 0.155504, 0.027973
0.034201, 0.153114, 0.027912
0.034035, 0.148474, 0.027841
0.033463, 0.139505, 0.027876
0.033281, 0.137272, 0.027882
0.032901, 0.132831, 0.027758
0.032705, 0.130624, 0.027677
0.032110, 0.124254, 0.027354
0.037439, 0.113042, -0.030245
0.036825, 0.107401, -0.030668
0.036621, 0.105633, -0.030789
0.036220, 0.102311, -0.031029
0.035827, 0.099225, -0.031312
0.035048, 0.094976, -0.031738
0.034457, 0.092274, -0.031887
0.033592, 0.086532, -0.031785
-0.008248, 0.093887, 0.004453
-0.008694, 0.090676, 0.004787
-0.009280, 0.087588, 0.005131
-0.010116, 0.084532, 0.005341
-0.010997, 0.081581, 0.005364
-0.012903, 0.074359, 0.005354
-0.013233, 0.073010, 0.005410
-0.013978, 0.070413, 0.005581
-0.017954, 0.039195, 0.002476
-0.018254, 0.038020, 0.002559
-0.018544, 0.036905, 0.002645
-0.019693, 0.032661, 0.003014
-0.020001, 0.031655, 0.003113
-0.021497, 0.027850, 0.002950
-0.021865, 0.026946, 0.002770
-0.022938, 0.024178, 0.001818
-0.023339, 0.023211, 0.001463
-0.017416, 0.004597, -0.031705
-0.018652, -0.000808, -0.034264
-0.018817, -0.001940, -0.034805
-0.019071, -0.004148, -0.035977
-0.019138, -0.006255, -0.037184
-0.019141, -0.010111, -0.039309
-0.019083, -0.011953, -0.040078
-0.019091, -0.012884, -0.040432
-0.019172, -0.014715, -0.041032
-0.021418, -0.032513, -0.009478
-0.020923, -0.035467, -0.009700
-0.020633, -0.037391, -0.009704
-0.020427, -0.039125, -0.009602
-0.020396, -0.040610, -0.009496
-0.020546, -0.041896, -0.009334
-0.020784, -0.043042, -0.009114
-0.021078, -0.045417, -0.008618
-0.018434, -0.046162, -0.046024
-0.017923, -0.048324, -0.045936
-0.017222, -0.049894, -0.045858
-0.016427, -0.051508, -0.045766
-0.014999, -0.053972, -0.045403
-0.014016, -0.055416, -0.044885
-0.013024, -0.056747, -0.044258
-0.012218, -0.057897, -0.043574
-0.002931, -0.049831, -0.003402
-0.002515, -0.050806, -0.002776
-0.002363, -0.051235, -0.002508
-0.002070, -0.052541, -0.001836
-0.002042, -0.053255, -0.001522
-0.002034, -0.053865, -0.001296
-0.001827, -0.055185, -0.001296
-0.001691, -0.056036, -0.001621
-0.001501, -0.057031, -0.002127
-0.002273, -0.062048, 0.004183
-0.001091, -0.064318, 0.003819
0.000064, -0.066094, 0.003845
0.001325, -0.067962, 0.003986
0.001933, -0.068910, 0.004088
0.004261, -0.072593, 0.004783
0.006030, -0.074990, 0.005660
0.007143, -0.076337, 0.006331
0.001514, -0.100553, -0.024670
0.002133, -0.101130, -0.024588
0.003470, -0.102223, -0.024510
0.004932, -0.103447, -0.024516
0.005778, -0.104109, -0.024562
0.008608, -0.106374, -0.024677
0.012833, -0.109528, -0.024994
0.014890, -0.110852, -0.025146
0.015842, -0.111444, -0.025220
0.027114, -0.101766, -0.009342
0.029212, -0.102946, -0.009256
0.029840, -0.103336, -0.009301
0.030183, -0.103564, -0.009337
0.030365, -0.103918, -0.009371
0.030605, -0.104337, -0.009326
0.031050, -0.104654, -0.009161
0.031628, -0.105032, -0.008834
0.035237, -0.102853, -0.007633
0.035523, -0.103363, -0.007302
0.035782, -0.104158, -0.006830
0.035889, -0.104733, -0.006664
0.036220, -0.105994, -0.006388
0.036573, -0.107722, -0.005976
0.036585, -0.108099, -0.005866
0.036505, -0.108710, -0.005488
0.039673, -0.110076, 0.010468
0.039592, -0.111228, 0.010992
0.039759, -0.112118, 0.011311
0.039978, -0.112944, 0.011496
0.040040, -0.113313, 0.011544
0.040039, -0.114747, 0.011188
0.040117, -0.115377, 0.010880
0.040239, -0.116037, 0.010441
0.037104, -0.116085, -0.011431
0.037018, -0.116779, -0.011976
0.036480, -0.117838, -0.012622
0.036280, -0.118205, -0.012880
0.035969, -0.118974, -0.013437
0.035795, -0.119791, -0.014081
0.035583, -0.122189, -0.015507
0.035458, -0.122691, -0.015782
0.034946, -0.124078, -0.016685
0.047662, -0.122034, -0.037355
0.047634, -0.122632, -0.037672
0.047548, -0.124595, -0.038606
0.047475, -0.125252, -0.038912
0.047403, -0.125913, -0.039216
0.047377, -0.128125, -0.039869
0.047486, -0.130706, -0.040103
0.047496, -0.132355, -0.039986
0.047467, -0.133996, -0.039610
0.042679, -0.129774, -0.014302
0.042773, -0.130546, -0.013986
0.043091, -0.133343, -0.012304
0.043148, -0.134040, -0.011776
0.043257, -0.135521, -0.010712
0.043371, -0.136984, -0.009685
0.043380, -0.137704, -0.009242
0.043178, -0.139623, -0.008045
0.043102, -0.140922, -0.007375
0.043021, -0.142206, -0.006734
0.050179, -0.148878, -0.010735
0.049912, -0.150560, -0.010083
0.049910, -0.151812, -0.009632
0.050239, -0.153126, -0.009168
0.050613, -0.154383, -0.008693
0.050748, -0.155002, -0.008401
0.050877, -0.155668, -0.008155
0.051155, -0.160345, -0.006768
0.051125, -0.160874, -0.006689
0.050958, -0.161914, -0.006617
0.049974, -0.176228, -0.021992
0.049979, -0.176742, -0.022163
0.049694, -0.178079, -0.022812
0.049552, -0.178412, -0.023024
0.049149, -0.179528, -0.023693
0.048816, -0.181298, -0.024523
0.048690, -0.181686, -0.024612
0.047783, -0.183686, -0.024452
0.046225, -0.173441, 0.006478
0.045889, -0.174094, 0.006531
0.045537, -0.174635, 0.006596
0.045115, -0.175110, 0.006670
0.044870, -0.175342, 0.006711
0.044157, -0.175923, 0.006652
0.043781, -0.176125, 0.006465
0.043480, -0.176320, 0.006195
0.043202, -0.176553, 0.005844
0.038458, -0.171815, -0.011632
0.038082, -0.172178, -0.012316
0.037956, -0.172374, -0.012538
0.037591, -0.172995, -0.013335
0.037286, -0.173456, -0.013854
0.037005, -0.173958, -0.014363
0.036863, -0.174788, -0.015011
0.036587, -0.175583, -0.015574
0.036380, -0.176149, -0.016069
0.043723, -0.184959, -0.049078
0.042950, -0.186282, -0.050331
0.042457, -0.187003, -0.050842
0.041994, -0.187774, -0.051242
0.041124, -0.188617, -0.051912
0.040766, -0.188843, -0.052192
0.039442, -0.189919, -0.053412
0.038798, -0.190398, -0.053874
0.040512, -0.180625, -0.077366
0.038344, -0.182423, -0.078784
0.037785, -0.183089, -0.079351
0.037080, -0.183760, -0.079956
0.036085, -0.184953, -0.080844
0.035241, -0.186195, -0.081411
0.034541, -0.186930, -0.081529
0.022945, -0.190582, -0.044376
0.021815, -0.191724, -0.043870
0.021008, -0.192539, -0.043369
0.020533, -0.192917, -0.043088
0.017858, -0.195004, -0.041616
0.017229, -0.195525, -0.041304
0.015308, -0.197042, -0.040434
0.014644, -0.197513, -0.040150
0.013331, -0.198358, -0.039517
0.012986, -0.196144, -0.050800
0.011217, -0.197721, -0.049814
0.010121, -0.198729, -0.049288
0.009057, -0.199541, -0.048898
0.007272, -0.200366, -0.048877
0.004973, -0.201313, -0.049638
0.004473, -0.201591, -0.049954
0.003619, -0.202205, -0.050626
0.002900, -0.203022, -0.051382
-0.008763, -0.200569, -0.049104
-0.009581, -0.201558, -0.050132
-0.010281, -0.202457, -0.051097
-0.010669, -0.202828, -0.051550
-0.011490, -0.203566, -0.052299
-0.013183, -0.204704, -0.053512
-0.013183, -0.204704, -0.053512
-0.014277, -0.205896, -0.054336
-0.014500, -0.206211, -0.054411
-0.013217, -0.206323, -0.067248
-0.014119, -0.207388, -0.067186
-0.014801, -0.208914, -0.066646
-0.014978, -0.209468, -0.066408
-0.015371, -0.210972, -0.065527
-0.015809, -0.212292, -0.064618
-0.016228, -0.213741, -0.063973
-0.016323, -0.214339, -0.063800
-0.016505, -0.215579, -0.063541
-0.008441, -0.214503, -0.049626
-0.008694, -0.215792, -0.049575
-0.009280, -0.217571, -0.049676
-0.009582, -0.218125, -0.049785
-0.010422, -0.219184, -0.050090
-0.012749, -0.222049, -0.050719
-0.013408, -0.223353, -0.050610
-0.013925, -0.224678, -0.050188
-0.014394, -0.226007, -0.049458
-0.013418, -0.228541, -0.042090
-0.014962, -0.231519, -0.039752
-0.015676, -0.232463, -0.038686
-0.016255, -0.233536, -0.037612
-0.016744, -0.235326, -0.035940
-0.016757, -0.237285, -0.034345
-0.016673, -0.238645, -0.033381
-0.022267, -0.234576, -0.047620
-0.022348, -0.235020, -0.047312
-0.022986, -0.235869, -0.046519
-0.023527, -0.236100, -0.046021
-0.023971, -0.236287, -0.045408
-0.024126, -0.236424, -0.045072
-0.024383, -0.236656, -0.043290
-0.024515, -0.236059, -0.041461
-0.024745, -0.235429, -0.040070
-0.024929, -0.234817, -0.038515
-0.027479, -0.221915, -0.039202
-0.027549, -0.221639, -0.038537
-0.028049, -0.220811, -0.036918
-0.028259, -0.220495, -0.036486
-0.028612, -0.219768, -0.035758
-0.028858, -0.219039, -0.035113
-0.029087, -0.217946, -0.034340
-0.029313, -0.217221, -0.033810
-0.029636, -0.216534, -0.033269
-0.029869, -0.216189, -0.032992
-0.031110, -0.225195, -0.030635
-0.031641, -0.224753, -0.030192
-0.032088, -0.224341, -0.029314
-0.032129, -0.224136, -0.028983
-0.032044, -0.223509, -0.027877
-0.031972, -0.223243, -0.027534
-0.031823, -0.222746, -0.026887
-0.031615, -0.222284, -0.026373
-0.031425, -0.221657, -0.025838
-0.031344, -0.220807, -0.025281
-0.035090, -0.236761, 0.013645
-0.035380, -0.235316, 0.014214
-0.035489, -0.234322, 0.014610
-0.035537, -0.233809, 0.014812
-0.035695, -0.232094, 0.015635
-0.035844, -0.230027, 0.016736
-0.035633, -0.228043, 0.018020
-0.035488, -0.227355, 0.018558
-0.035314, -0.225098, 0.020505
-0.028892, -0.215130, -0.048306
-0.028867, -0.213339, -0.047102
-0.028628, -0.211487, -0.046028
-0.028323, -0.209558, -0.045036
-0.028162, -0.208544, -0.044582
-0.027578, -0.202942, -0.042687
-0.026912, -0.199797, -0.042075
-0.026636, -0.198686, -0.041973
-0.026351, -0.197495, -0.041914
-0.034741, -0.181208, -0.022344
-0.033974, -0.178268, -0.022680
-0.032596, -0.173766, -0.023474
-0.032124, -0.172131, -0.023840
-0.030906, -0.165301, -0.025397
-0.030441, -0.161805, -0.026263
-0.030259, -0.160053, -0.026688
-0.030082, -0.158336, -0.027110
-0.036448, -0.162675, 0.064010
-0.036430, -0.159613, 0.062939
-0.036323, -0.156652, 0.062021
-0.036211, -0.153647, 0.061262
-0.036086, -0.150555, 0.060567
-0.035860, -0.147491, 0.060033
-0.035699, -0.145997, 0.059821
-0.035280, -0.141265, 0.059657
-0.034903, -0.137862, 0.059772
-0.034417, -0.134449, 0.059903
-0.033967, -0.131018, 0.060150
-0.032546, -0.128257, 0.025361
-0.032293, -0.123073, 0.025620
-0.032125, -0.121375, 0.025747
-0.031696, -0.116192, 0.026111
-0.030609, -0.109293, 0.026148
-0.030109, -0.105670, 0.025960
-0.029094, -0.098449, 0.025162
-0.027359, -0.074802, -0.039222
-0.026840, -0.069617, -0.040161
-0.026350, -0.066455, -0.040717
-0.025677, -0.063523, -0.041271
-0.024677, -0.059271, -0.042087
-0.024070, -0.056592, -0.042621
-0.022783, -0.051522, -0.043453
-0.022194, -0.049013, -0.043745
-0.009442, -0.060160, -0.034200
-0.009078, -0.058934, -0.034494
-0.008184, -0.055153, -0.035354
-0.007922, -0.053908, -0.035635
-0.007416, -0.051596, -0.036093
-0.006631, -0.048374, -0.036615
-0.006248, -0.046298, -0.036803
-0.005969, -0.044252, -0.036929
-0.005798, -0.042281, -0.037043
-0.020729, -0.030499, -0.039642
-0.020781, -0.027571, -0.040253
-0.020829, -0.025720, -0.040682
-0.020840, -0.023951, -0.041051
-0.020674, -0.022326, -0.041215
-0.020572, -0.021551, -0.041220
-0.020005, -0.018683, -0.040625
-0.019488, -0.016445, -0.039558
-0.019109, -0.014870, -0.038582
-0.018634, -0.013275, -0.037440
-0.012707, -0.004950, -0.029810
-0.012207, -0.003496, -0.028622
-0.011816, -0.002050, -0.027421
-0.011527, -0.000516, -0.026254
-0.011245, 0.001757, -0.024335
-0.011091, 0.003296, -0.023038
-0.010818, 0.004704, -0.021723
-0.010500, 0.006761, -0.019861
-0.015680, 0.003920, 0.010665
-0.015542, 0.006323, 0.012714
-0.015513, 0.007508, 0.013535
-0.015603, 0.008743, 0.014075
-0.015625, 0.009913, 0.014433
-0.015680, 0.010975, 0.014658
-0.015713, 0.011550, 0.014778
-0.015841, 0.013347, 0.014871
-0.015896, 0.013950, 0.014812
-0.016030, 0.015389, 0.014404
-0.011942, 0.028829, -0.028896
-0.012002, 0.029194, -0.029353
-0.012085, 0.030354, -0.031456
-0.012135, 0.030642, -0.032000
-0.012204, 0.031223, -0.032982
-0.012234, 0.031418, -0.033420
-0.012292, 0.031813, -0.034420
-0.012451, 0.031930, -0.034819
-0.012670, 0.031781, -0.035002
-0.012889, 0.031510, -0.034869
-0.024112, 0.024006, -0.013134
-0.024270, 0.023875, -0.012966
-0.025417, 0.023104, -0.011435
-0.025693, 0.022881, -0.011049
-0.026180, 0.022364, -0.010117
-0.027289, 0.021106, -0.008111
-0.027908, 0.020378, -0.007090
-0.028233, 0.019991, -0.006625
-0.029287, 0.018953, -0.005214
-0.026624, 0.029494, 0.000249
-0.027780, 0.028911, 0.001191
-0.029044, 0.028403, 0.002145
-0.030272, 0.027863, 0.003113
-0.030888, 0.027586, 0.003650
-0.032220, 0.027028, 0.004735
-0.035369, 0.026283, 0.006803
-0.036165, 0.026060, 0.007319
-0.038260, 0.025120, 0.008900
-0.024219, 0.032163, -0.041774
-0.024769, 0.031680, -0.041304
-0.027073, 0.029366, -0.039823
-0.027677, 0.028869, -0.039578
-0.028950, 0.027905, -0.039324
-0.030128, 0.026964, -0.039155
-0.032067, 0.024959, -0.039270
-0.032629, 0.023876, -0.039309
-0.033316, 0.021698, -0.039589
-0.045338, 0.020665, 0.009097
-0.045811, 0.019422, 0.008440
-0.046188, 0.018915, 0.008108
-0.046599, 0.018667, 0.007781
-0.047374, 0.018587, 0.007143
-0.047545, 0.018613, 0.006940
-0.047906, 0.018811, 0.006549
-0.047993, 0.018934, 0.006461
-0.062094, -0.000044, 0.037987
-0.062230, 0.000351, 0.038100
-0.062647, 0.000982, 0.038352
-0.062871, 0.001240, 0.038447
-0.063745, 0.002244, 0.038620
-0.064883, 0.003298, 0.038580
-0.065283, 0.003545, 0.038561
-0.065450, 0.003597, 0.038560
-0.070429, -0.000086, 0.006937
-0.070364, -0.000104, 0.006708
-0.070254, -0.000094, 0.006598
-0.069518, -0.000072, 0.005746
-0.069260, -0.000071, 0.005407
-0.068348, -0.000077, 0.004366
-0.067679, 0.000067, 0.003317
-0.067275, 0.000210, 0.002705
-0.066782, 0.000795, 0.001523
-0.067102, 0.015317, -0.041801
-0.067110, 0.015568, -0.042168
-0.067288, 0.016138, -0.042894
-0.067679, 0.016828, -0.043610
-0.068005, 0.017211, -0.043965
-0.069446, 0.018644, -0.044918
-0.071284, 0.020379, -0.045896
-0.073368, 0.022083, -0.046989
-0.076274, 0.023977, -0.048448
-0.075464, 0.001266, -0.000777
-0.077155, 0.002016, -0.001879
-0.078045, 0.002442, -0.002402
-0.078476, 0.002641, -0.002657
-0.079654, 0.003183, -0.003249
-0.081014, 0.003743, -0.003211
-0.082930, 0.004436, -0.002691
-0.083739, 0.004686, -0.002460
-0.086329, 0.005160, -0.001751
-0.099392, -0.007191, -0.001483
-0.101583, -0.007575, -0.001097
-0.102238, -0.007721, -0.000916
-0.104266, -0.007822, -0.000351
-0.106528, -0.007449, 0.000304
-0.108789, -0.007130, 0.000752
-0.109464, -0.007075, 0.000828
-0.111208, -0.007120, 0.001139
-0.105559, 0.006226, -0.042051
-0.107196, 0.006674, -0.041169
-0.108581, 0.007256, -0.040493
-0.109949, 0.007847, -0.039802
-0.111615, 0.008605, -0.039034
