'X', 'Y', 'Z'
3.497985, -0.538506, -0.401983
3.497403, -0.539294, -0.402309
3.497220, -0.539559, -0.402420
3.496537, -0.540635, -0.402872
3.495926, -0.541724, -0.403331
3.498455, -0.541876, -0.402738
3.498323, -0.542418, -0.402935
3.498147, -0.543235, -0.403229
3.498042, -0.543782, -0.403420
3.497946, -0.544332, -0.403608
3.497901, -0.544608, -0.403700
3.497778, -0.545441, -0.403975
3.497705, -0.546000, -0.404158
3.497639, -0.546564, -0.404341
3.498809, -0.547390, -0.402268
3.498834, -0.548545, -0.402386
3.498839, -0.548835, -0.402415
3.498848, -0.549416, -0.402470
3.498850, -0.549706, -0.402496
3.498850, -0.550284, -0.402545
3.498828, -0.551152, -0.402611
3.498794, -0.551729, -0.402647
3.498740, -0.552307, -0.402677
3.499711, -0.552408, -0.403992
3.499573, -0.553486, -0.404172
3.499520, -0.553755, -0.404213
3.499311, -0.554565, -0.404329
3.499126, -0.555103, -0.404400
3.498901, -0.555640, -0.404464
3.498479, -0.556442, -0.404550
3.498136, -0.556974, -0.404597
3.497525, -0.557763, -0.404654
3.496562, -0.558624, -0.402592
3.495964, -0.559096, -0.402522
3.494947, -0.559788, -0.402420
3.493778, -0.560464, -0.402328
3.493352, -0.560688, -0.402300
3.491962, -0.561354, -0.402227
3.491924, -0.562504, -0.402388
3.489152, -0.563672, -0.402393
3.487910, -0.564135, -0.402412
3.487261, -0.564367, -0.402426
3.485905, -0.564829, -0.402459
3.483729, -0.565521, -0.402528
3.482966, -0.565752, -0.402555
3.480566, -0.566442, -0.402652
3.478000, -0.567129, -0.402770
3.476268, -0.567766, -0.403201
3.473442, -0.568465, -0.403396
3.471473, -0.568933, -0.403538
3.469441, -0.569404, -0.403691
3.468402, -0.569641, -0.403771
3.467349, -0.569879, -0.403854
3.463003, -0.570836, -0.404206
3.460758, -0.571313, -0.404392
3.457315, -0.572023, -0.404681
3.449425, -0.573098, -0.407622
3.448179, -0.573319, -0.407790
3.446926, -0.573538, -0.407959
3.443136, -0.574185, -0.408472
3.439301, -0.574818, -0.408992
3.438013, -0.575026, -0.409166
3.434130, -0.575640, -0.409689
3.430227, -0.576235, -0.410211
3.418083, -0.576445, -0.406991
3.416644, -0.576616, -0.407065
3.415207, -0.576786, -0.407138
3.412339, -0.577124, -0.407278
3.408056, -0.577622, -0.407472
3.403804, -0.578112, -0.407648
3.400991, -0.578432, -0.407757
3.399591, -0.578589, -0.407809
3.396808, -0.578897, -0.407909
3.383377, -0.579376, -0.404608
3.381868, -0.579506, -0.404571
3.380367, -0.579633, -0.404533
3.375912, -0.579999, -0.404415
3.371539, -0.580344, -0.404290
3.370100, -0.580455, -0.404246
3.365844, -0.580776, -0.404108
3.361682, -0.581082, -0.403965
3.357248, -0.581522, -0.403239
3.354568, -0.581724, -0.403122
3.351929, -0.581923, -0.403001
3.350625, -0.582022, -0.402938
3.348048, -0.582217, -0.402811
3.340543, -0.582789, -0.402415
3.338112, -0.582977, -0.402279
3.335905, -0.584552, -0.405726
3.333562, -0.584811, -0.405790
3.330123, -0.585189, -0.405886
3.328998, -0.585311, -0.405917
3.325692, -0.585659, -0.406008
3.323547, -0.585876, -0.406066
3.321451, -0.586081, -0.406123
3.319404, -0.586272, -0.406179
3.318399, -0.586363, -0.406206
3.314503, -0.586697, -0.406317
3.315117, -0.585806, -0.406730
3.314299, -0.585846, -0.406772
3.311930, -0.585951, -0.406901
3.311167, -0.585982, -0.406946
3.310419, -0.586011, -0.406991
3.306884, -0.586128, -0.407234
3.304927, -0.586181, -0.407395
3.302114, -0.585876, -0.410825
3.300962, -0.585885, -0.411130
3.300406, -0.585890, -0.411283
3.298821, -0.585906, -0.411752
3.298321, -0.585913, -0.411910
3.297365, -0.585928, -0.412228
3.296038, -0.585957, -0.412711
3.295223, -0.585982, -0.413035
3.294462, -0.586012, -0.413359
3.294102, -0.586030, -0.413522
3.292276, -0.588459, -0.411406
3.290654, -0.588918, -0.411889
3.290103, -0.589112, -0.412071
3.289849, -0.589211, -0.412159
3.289384, -0.589411, -0.412327
3.288795, -0.589720, -0.412560
3.288474, -0.589931, -0.412703
3.288208, -0.590147, -0.412837
3.287457, -0.591351, -0.412580
3.287179, -0.592053, -0.412832
3.287167, -0.592197, -0.412881
3.287170, -0.592341, -0.412929
3.287267, -0.592783, -0.413072
3.287718, -0.593543, -0.413298
3.287850, -0.593699, -0.413341
3.287996, -0.593857, -0.413382
3.289448, -0.594395, -0.414478
3.290427, -0.595056, -0.414733
3.290996, -0.595391, -0.414852
3.291616, -0.595728, -0.414964
3.292286, -0.596069, -0.415073
3.292639, -0.596241, -0.415126
3.294169, -0.596940, -0.415334
3.295004, -0.597297, -0.415435
3.295439, -0.597477, -0.415484
3.296343, -0.597843, -0.415579
3.301521, -0.600413, -0.416291
3.302706, -0.600872, -0.416400
3.303313, -0.601103, -0.416452
3.304553, -0.601568, -0.416551
3.306476, -0.602279, -0.416685
3.307133, -0.602520, -0.416727
3.309150, -0.603251, -0.416840
3.312820, -0.604931, -0.418406
3.316669, -0.606314, -0.418737
3.318256, -0.606873, -0.418851
3.319058, -0.607154, -0.418905
3.320678, -0.607718, -0.419003
3.323138, -0.608577, -0.419130
3.324790, -0.609157, -0.419203
3.326451, -0.609744, -0.419268
3.330268, -0.610696, -0.417767
3.333774, -0.611906, -0.417719
3.335537, -0.612513, -0.417698
3.337305, -0.613121, -0.417681
3.339076, -0.613729, -0.417668
3.341730, -0.614647, -0.417660
3.342612, -0.614955, -0.417660
3.345245, -0.615887, -0.417676
3.350661, -0.616516, -0.415480
3.355333, -0.618076, -0.415286
3.357180, -0.618704, -0.415220
3.358098, -0.619018, -0.415188
3.359923, -0.619644, -0.415128
3.362630, -0.620580, -0.415042
3.364410, -0.621199, -0.414984
3.366168, -0.621816, -0.414923
3.369454, -0.622094, -0.418078
3.372895, -0.623245, -0.418299
3.373737, -0.623531, -0.418352
3.376223, -0.624386, -0.418505
3.377036, -0.624671, -0.418554
3.378641, -0.625239, -0.418648
3.380218, -0.625808, -0.418735
3.381766, -0.626376, -0.418815
3.383287, -0.626940, -0.418888
3.384948, -0.628044, -0.416582
3.387682, -0.629137, -0.416446
3.389014, -0.629680, -0.416370
3.389671, -0.629951, -0.416330
3.390966, -0.630495, -0.416244
3.392864, -0.631319, -0.416100
3.394097, -0.631875, -0.415994
3.395305, -0.632439, -0.415880
3.395009, -0.633333, -0.415323
3.397521, -0.634832, -0.414970
3.398475, -0.635448, -0.414827
3.398942, -0.635760, -0.414755
3.399854, -0.636388, -0.414611
3.400300, -0.636705, -0.414538
3.402025, -0.637981, -0.414241
3.402855, -0.638619, -0.414089
3.402354, -0.639184, -0.411460
3.403717, -0.640386, -0.410900
3.404047, -0.640682, -0.410760
3.404696, -0.641266, -0.410480
3.405015, -0.641555, -0.410341
3.405642, -0.642125, -0.410062
3.406556, -0.642965, -0.409642
3.406854, -0.643242, -0.409500
3.407728, -0.644065, -0.409070
3.408574, -0.644876, -0.408629
3.408439, -0.644993, -0.407845
3.408887, -0.645465, -0.407554
3.409106, -0.645699, -0.407409
3.409537, -0.646164, -0.407119
3.410161, -0.646851, -0.406687
3.410565, -0.647298, -0.406403
3.410959, -0.647735, -0.406123
3.410395, -0.646784, -0.411132
3.411197, -0.647537, -0.411220
3.411517, -0.647811, -0.411259
3.411836, -0.648069, -0.411298
3.411995, -0.648192, -0.411317
3.412774, -0.648761, -0.411412
3.412926, -0.648867, -0.411432
3.413076, -0.648973, -0.411452
3.413512, -0.649285, -0.411518
3.414187, -0.649342, -0.410360
3.414314, -0.649438, -0.410364
3.414437, -0.649534, -0.410369
3.414787, -0.649829, -0.410391
3.415103, -0.650131, -0.410423
3.415201, -0.650234, -0.410437
3.415471, -0.650547, -0.410482
3.415704, -0.650865, -0.410532
3.415660, -0.653119, -0.410825
3.415838, -0.653736, -0.410940
3.415933, -0.654194, -0.411032
3.416030, -0.654942, -0.411188
3.416043, -0.655089, -0.411219
3.416054, -0.655236, -0.411250
3.416062, -0.656448, -0.412018
3.416067, -0.657260, -0.412290
3.416057, -0.657582, -0.412399
3.416024, -0.658068, -0.412558
3.415914, -0.658897, -0.412814
3.415883, -0.659068, -0.412864
3.415849, -0.659240, -0.412914
3.415279, -0.658760, -0.412299
3.414958, -0.659550, -0.412452
3.414805, -0.659878, -0.412500
3.414549, -0.660380, -0.412550
3.414455, -0.660549, -0.412560
3.414024, -0.661232, -0.412567
3.413769, -0.661575, -0.412550
3.413325, -0.662087, -0.412505
3.410202, -0.662986, -0.415386
3.409646, -0.663310, -0.415487
3.409040, -0.663628, -0.415586
3.408382, -0.663940, -0.415686
3.406897, -0.664550, -0.415888
3.406489, -0.664700, -0.415940
3.406066, -0.664850, -0.415991
3.404701, -0.665292, -0.416146
3.404903, -0.665637, -0.414968
3.403875, -0.665897, -0.415008
3.403333, -0.666025, -0.415029
3.402196, -0.666282, -0.415074
3.400352, -0.666665, -0.415147
3.399028, -0.666920, -0.415200
3.397628, -0.667174, -0.415257
3.395385, -0.667552, -0.415349
3.393935, -0.667729, -0.413337
3.392298, -0.667945, -0.413328
3.389714, -0.668254, -0.413332
3.386984, -0.668541, -0.413355
3.386043, -0.668631, -0.413367
3.383128, -0.668883, -0.413416
3.378817, -0.668567, -0.416567
3.374488, -0.668750, -0.416993
3.371096, -0.668862, -0.417309
3.368768, -0.668929, -0.417512
3.365179, -0.669025, -0.417804
3.363956, -0.669058, -0.417897
3.360213, -0.669161, -0.418163
3.353783, -0.669209, -0.417524
3.348178, -0.669353, -0.417727
3.346747, -0.669388, -0.417770
3.342384, -0.669494, -0.417879
3.339418, -0.669562, -0.417934
3.333353, -0.669696, -0.418005
3.328696, -0.669795, -0.418021
3.323950, -0.669891, -0.418000
3.312721, -0.670743, -0.418380
3.309259, -0.670844, -0.418349
3.305757, -0.670946, -0.418307
3.302216, -0.671047, -0.418252
3.298636, -0.671148, -0.418185
3.296833, -0.671199, -0.418147
3.293198, -0.671300, -0.418063
3.291367, -0.671351, -0.418016
3.285822, -0.671500, -0.417858
3.274269, -0.673287, -0.413594
3.272308, -0.673374, -0.413437
3.270338, -0.673460, -0.413279
3.264375, -0.673717, -0.412799
3.254257, -0.674154, -0.411983
3.252206, -0.674244, -0.411820
3.250146, -0.674334, -0.411656
3.243914, -0.674607, -0.411166
3.232821, -0.674702, -0.412247
3.228509, -0.674870, -0.412034
3.226341, -0.674955, -0.411930
3.221979, -0.675127, -0.411725
3.217585, -0.675303, -0.411522
3.210934, -0.675569, -0.411218
3.206459, -0.675749, -0.411015
3.198259, -0.675493, -0.413120
3.195999, -0.675569, -0.413085
3.189167, -0.675803, -0.412972
3.184567, -0.675966, -0.412889
3.177601, -0.676219, -0.412745
3.170556, -0.676482, -0.412573
3.165816, -0.676663, -0.412443
3.163434, -0.676755, -0.412373
3.161042, -0.676847, -0.412301
3.153816, -0.677129, -0.412066
3.141806, -0.676689, -0.412461
3.139339, -0.676767, -0.412396
3.136863, -0.676846, -0.412331
3.129379, -0.677092, -0.412136
3.121816, -0.677351, -0.411945
3.119278, -0.677441, -0.411883
3.111614, -0.677722, -0.411707
3.103605, -0.678268, -0.410908
3.093134, -0.678719, -0.410660
3.090493, -0.678837, -0.410602
3.085183, -0.679076, -0.410488
3.079831, -0.679319, -0.410380
3.074436, -0.679566, -0.410277
3.068997, -0.679816, -0.410179
3.063514, -0.680068, -0.410087
3.057989, -0.680321, -0.410002
3.049207, -0.680035, -0.410709
3.037852, -0.680465, -0.410692
3.034986, -0.680572, -0.410692
3.026320, -0.680893, -0.410705
3.020490, -0.681106, -0.410722
3.011660, -0.681418, -0.410757
3.005720, -0.681621, -0.410787
2.996731, -0.681919, -0.410836
2.990947, -0.681283, -0.409920
2.984875, -0.681429, -0.409909
2.975692, -0.681644, -0.409887
2.969517, -0.681784, -0.409867
2.963301, -0.681921, -0.409842
2.960178, -0.681987, -0.409827
2.944407, -0.682306, -0.409720
2.938025, -0.682428, -0.409663
2.934819, -0.682488, -0.409631
2.925069, -0.682975, -0.408345
2.921818, -0.683041, -0.408278
2.915283, -0.683174, -0.408138
2.905400, -0.683378, -0.407916
2.902085, -0.683448, -0.407838
2.895422, -0.683592, -0.407677
2.878577, -0.683973, -0.407250
2.868334, -0.684211, -0.406982
2.859958, -0.683397, -0.408728
2.842334, -0.683679, -0.408570
2.838776, -0.683738, -0.408539
2.835207, -0.683799, -0.408509
2.824436, -0.683986, -0.408420
2.813566, -0.684183, -0.408332
2.806266, -0.684320, -0.408273
2.798923, -0.684463, -0.408213
2.783105, -0.684003, -0.408161
2.768016, -0.684249, -0.408073
2.760410, -0.684379, -0.408032
2.752764, -0.684512, -0.407993
2.745077, -0.684649, -0.407957
2.737350, -0.684788, -0.407924
2.729583, -0.684927, -0.407897
2.725683, -0.684997, -0.407885
2.721774, -0.685068, -0.407875
2.709982, -0.685282, -0.407854
2.693277, -0.685053, -0.407402
2.681215, -0.685228, -0.407380
2.677176, -0.685286, -0.407373
2.669070, -0.685398, -0.407361
2.665004, -0.685452, -0.407356
2.648653, -0.685658, -0.407333
2.640427, -0.685754, -0.407322
2.636301, -0.685799, -0.407317
2.628025, -0.685885, -0.407309
2.605330, -0.686407, -0.409483
2.601093, -0.686444, -0.409545
2.596848, -0.686479, -0.409609
2.584067, -0.686574, -0.409813
2.571218, -0.686647, -0.410033
2.566920, -0.686667, -0.410111
2.553984, -0.686705, -0.410352
2.540986, -0.686708, -0.410605
2.517601, -0.686531, -0.408448
2.513186, -0.686496, -0.408470
2.508764, -0.686457, -0.408490
2.495463, -0.686309, -0.408532
2.482108, -0.686118, -0.408545
2.477644, -0.686045, -0.408543
2.464216, -0.685792, -0.408520
2.450737, -0.685484, -0.408470
2.427666, -0.684602, -0.407165
2.418570, -0.684279, -0.407049
2.414012, -0.684107, -0.406988
2.404880, -0.683738, -0.406861
2.391136, -0.683123, -0.406661
2.381942, -0.682671, -0.406522
2.372723, -0.682185, -0.406381
2.358846, -0.681395, -0.406169
2.334156, -0.679566, -0.407168
2.324744, -0.678914, -0.407113
2.315308, -0.678237, -0.407063
2.305848, -0.677533, -0.407019
2.286863, -0.676050, -0.406955
2.277339, -0.675272, -0.406933
2.267796, -0.674469, -0.406920
2.263559, -0.674137, -0.403009
2.249239, -0.672879, -0.402693
2.239671, -0.672014, -0.402490
2.230084, -0.671128, -0.402291
2.225285, -0.670678, -0.402194
2.201224, -0.668356, -0.401715
2.196398, -0.667878, -0.401621
2.181894, -0.666415, -0.401338
2.167345, -0.664909, -0.401053
2.142417, -0.660268, -0.405290
2.132613, -0.659107, -0.405326
2.127702, -0.658521, -0.405344
2.117864, -0.657339, -0.405383
2.112937, -0.656741, -0.405402
2.093171, -0.654317, -0.405485
2.083256, -0.653084, -0.405525
2.078291, -0.652461, -0.405544
2.067069, -0.651539, -0.405936
2.041956, -0.648371, -0.406080
2.031883, -0.647072, -0.406132
2.026840, -0.646416, -0.406157
2.016744, -0.645088, -0.406205
2.001573, -0.643058, -0.406269
1.991441, -0.641677, -0.406304
1.981297, -0.640275, -0.406333
1.966055, -0.638130, -0.406365
1.940247, -0.635307, -0.405793
1.930026, -0.633828, -0.405782
1.924911, -0.633079, -0.405775
1.914675, -0.631562, -0.405761
1.899305, -0.629232, -0.405737
1.889045, -0.627645, -0.405719
1.878775, -0.626030, -0.405697
1.863352, -0.623557, -0.405661
1.836692, -0.619601, -0.403488
1.826339, -0.617864, -0.403367
1.815978, -0.616101, -0.403244
1.805611, -0.614311, -0.403119
1.790052, -0.611570, -0.402928
1.774481, -0.608763, -0.402737
1.769287, -0.607814, -0.402675
1.757309, -0.606821, -0.406285
1.746819, -0.604924, -0.406379
1.731061, -0.602029, -0.406530
1.715274, -0.599071, -0.406692
1.704735, -0.597066, -0.406804
1.688909, -0.594012, -0.406973
1.678349, -0.591948, -0.407083
1.667783, -0.589863, -0.407190
1.651926, -0.586693, -0.407339
1.630651, -0.583615, -0.406458
1.614765, -0.580411, -0.406523
1.609468, -0.579330, -0.406543
1.598873, -0.577149, -0.406578
1.577681, -0.572711, -0.406625
1.561786, -0.569323, -0.406637
1.551188, -0.567041, -0.406635
1.546127, -0.565457, -0.404780
1.535540, -0.563130, -0.404676
1.519660, -0.559618, -0.404509
1.509073, -0.557264, -0.404391
1.503780, -0.556085, -0.404332
1.493193, -0.553719, -0.404210
1.487900, -0.552534, -0.404149
1.466736, -0.547768, -0.403906
1.456163, -0.545368, -0.403787
1.450879, -0.544164, -0.403729
1.434430, -0.539167, -0.404001
1.423844, -0.536662, -0.403918
1.413263, -0.534149, -0.403836
1.402685, -0.531626, -0.403755
1.397398, -0.530362, -0.403715
1.381543, -0.526556, -0.403594
1.381543, -0.526556, -0.403594
1.360419, -0.521463, -0.403433
1.349867, -0.518910, -0.403350
1.344594, -0.517633, -0.403308
1.334052, -0.515080, -0.403219
1.313697, -0.509959, -0.403407
1.297975, -0.506140, -0.403275
1.287506, -0.503598, -0.403174
1.266592, -0.498527, -0.402933
1.261368, -0.497262, -0.402864
1.245708, -0.493471, -0.402640
1.230063, -0.489689, -0.402391
1.198367, -0.482714, -0.402364
1.193159, -0.481476, -0.402280
1.187952, -0.480240, -0.402193
1.177546, -0.477769, -0.402013
1.161954, -0.474070, -0.401721
1.151572, -0.471607, -0.401512
1.141199, -0.469145, -0.401292
1.125661, -0.465453, -0.400940
1.099838, -0.457229, -0.398815
1.089528, -0.454674, -0.398483
1.079231, -0.452122, -0.398140
1.074088, -0.450846, -0.397964
1.048427, -0.444477, -0.397054
1.038189, -0.441931, -0.396679
1.033075, -0.440657, -0.396490
1.023375, -0.441304, -0.393253
1.008118, -0.437746, -0.392467
0.997965, -0.435376, -0.391945
0.987827, -0.433008, -0.391424
0.977707, -0.430642, -0.390905
0.967605, -0.428281, -0.390384
0.957520, -0.425923, -0.389861
0.947453, -0.423570, -0.389332
0.927370, -0.418882, -0.388255
0.916302, -0.416386, -0.389743
0.911274, -0.415219, -0.389523
0.896217, -0.411737, -0.388853
0.886200, -0.409433, -0.388398
0.881197, -0.408287, -0.388168
0.861219, -0.403745, -0.387237
0.851249, -0.401501, -0.386765
0.841292, -0.399278, -0.386288
0.836318, -0.398175, -0.386049
0.819166, -0.391837, -0.387110
0.804510, -0.388465, -0.386563
0.789877, -0.385138, -0.386019
0.780134, -0.382945, -0.385655
0.775266, -0.381856, -0.385473
0.760677, -0.378620, -0.384929
0.750964, -0.376488, -0.384567
0.741264, -0.374378, -0.384206
0.736419, -0.373331, -0.384026
0.726740, -0.371252, -0.383666
0.717233, -0.369180, -0.386057
0.707589, -0.367138, -0.385847
0.697960, -0.365112, -0.385639
0.693152, -0.364104, -0.385535
0.673963, -0.360107, -0.385120
0.664395, -0.358127, -0.384914
0.659618, -0.357141, -0.384811
0.645308, -0.354199, -0.384502
0.627026, -0.350573, -0.381143
0.622297, -0.349616, -0.380966
0.612851, -0.347712, -0.380613
0.598707, -0.344883, -0.380082
0.584597, -0.342087, -0.379550
0.561156, -0.337498, -0.378659
0.551806, -0.335687, -0.378302
0.547136, -0.334788, -0.378123
0.537807, -0.332999, -0.377764
0.528179, -0.331209, -0.377493
0.514214, -0.328577, -0.376975
0.504925, -0.326842, -0.376632
0.500288, -0.325979, -0.376461
0.491025, -0.324266, -0.376121
0.477166, -0.321723, -0.375616
0.472557, -0.320882, -0.375448
0.458765, -0.318380, -0.374951
0.445035, -0.315906, -0.374460
0.445520, -0.317019, -0.374138
0.436693, -0.315493, -0.373815
0.427900, -0.313977, -0.373493
0.419146, -0.312472, -0.373174
0.414783, -0.311723, -0.373014
0.406091, -0.310232, -0.372697
0.393143, -0.308013, -0.372222
0.384576, -0.306546, -0.371906
0.376067, -0.305090, -0.371590
0.360944, -0.300597, -0.370537
0.352732, -0.299093, -0.370202
0.340560, -0.296868, -0.369699
0.336544, -0.296135, -0.369531
0.328575, -0.294684, -0.369195
0.324624, -0.293966, -0.369028
0.316795, -0.292541, -0.368692
0.305243, -0.290431, -0.368187
0.297678, -0.289044, -0.367848
0.290228, -0.287675, -0.367506
0.273257, -0.287751, -0.370316
0.265256, -0.286455, -0.370143
0.253498, -0.284557, -0.369874
0.245831, -0.283324, -0.369687
0.238305, -0.282119, -0.369495
0.234597, -0.281528, -0.369397
0.213150, -0.278138, -0.368782
0.209714, -0.277599, -0.368675
0.206318, -0.277066, -0.368567
0.197868, -0.273734, -0.371080
0.194676, -0.273184, -0.371047
0.185349, -0.271575, -0.370948
0.179337, -0.270539, -0.370885
0.173491, -0.269534, -0.370824
0.167811, -0.268558, -0.370763
0.165033, -0.268080, -0.370732
0.156949, -0.266689, -0.370637
0.151763, -0.265797, -0.370572
0.144284, -0.264512, -0.370473
0.141535, -0.263434, -0.371476
0.137188, -0.262667, -0.371473
0.132984, -0.261930, -0.371469
0.128920, -0.261222, -0.371462
0.124993, -0.260543, -0.371451
0.123081, -0.260214, -0.371443
0.117541, -0.259267, -0.371405
0.114007, -0.258668, -0.371367
0.112287, -0.258378, -0.371343
0.108935, -0.257816, -0.371286
0.105081, -0.258624, -0.369212
0.102057, -0.258210, -0.369040
0.099137, -0.257824, -0.368860
0.096316, -0.257465, -0.368676
0.093591, -0.257131, -0.368486
0.092264, -0.256972, -0.368390
