'X', 'Y', 'Z'
-0.493417, -0.015549, 0.012454
-0.495267, -0.015830, 0.012515
-0.497129, -0.016112, 0.012528
-0.502487, -0.016970, 0.012267
-0.507563, -0.017995, 0.011556
-0.509264, -0.018340, 0.011223
-0.514292, -0.019480, 0.010176
-0.520890, -0.022020, 0.012643
-0.528116, -0.023473, 0.011409
-0.530086, -0.023750, 0.011123
-0.534116, -0.024231, 0.010512
-0.538400, -0.024626, 0.009872
-0.542841, -0.024930, 0.009250
-0.547150, -0.025145, 0.008577
-0.551483, -0.025313, 0.007764
-0.555833, -0.025336, 0.006956
-0.564506, -0.021548, 0.001235
-0.573240, -0.021446, -0.000463
-0.575475, -0.021478, -0.000883
-0.582003, -0.021271, -0.001950
-0.586431, -0.020989, -0.002589
-0.592929, -0.020427, -0.003406
-0.597165, -0.020054, -0.003906
-0.603449, -0.019562, -0.004327
-0.606121, -0.014689, 0.000801
-0.610231, -0.014451, 0.000965
-0.616395, -0.014076, 0.001347
-0.620524, -0.013748, 0.001824
-0.624657, -0.013360, 0.002406
-0.626702, -0.013180, 0.002721
-0.637125, -0.012254, 0.004673
-0.641318, -0.011946, 0.005515
-0.643469, -0.011827, 0.005890
-0.650280, -0.013264, 0.013204
-0.652391, -0.013273, 0.013508
-0.656713, -0.013455, 0.014126
-0.663050, -0.014005, 0.015053
-0.665212, -0.014249, 0.015370
-0.669444, -0.014806, 0.015856
-0.680557, -0.015755, 0.016672
-0.687485, -0.016163, 0.016822
-0.700338, -0.011011, 0.006223
-0.711625, -0.011842, 0.005657
-0.713777, -0.012056, 0.005578
-0.715927, -0.012271, 0.005499
-0.722457, -0.012917, 0.005274
-0.728959, -0.013565, 0.005063
-0.733216, -0.014140, 0.004928
-0.737463, -0.014804, 0.004802
-0.751321, -0.011967, 0.004143
-0.759580, -0.012845, 0.003752
-0.763670, -0.013272, 0.003484
-0.767694, -0.013574, 0.003166
-0.771660, -0.013845, 0.002701
-0.775700, -0.013933, 0.002198
-0.779820, -0.014030, 0.001603
-0.781922, -0.014112, 0.001283
-0.784015, -0.014183, 0.000962
-0.790241, -0.014337, 0.000048
-0.802275, -0.011798, 0.001341
-0.807840, -0.011482, 0.000856
-0.809649, -0.011289, 0.000713
-0.813219, -0.010868, 0.000530
-0.814980, -0.010640, 0.000489
-0.821781, -0.009698, 0.000324
-0.825146, -0.009091, 0.000099
-0.826810, -0.008764, -0.000086
-0.830193, -0.007961, -0.000593
-0.847333, -0.007459, -0.012756
-0.848929, -0.007090, -0.013156
-0.850506, -0.006701, -0.013507
-0.855155, -0.005411, -0.014706
-0.859568, -0.003835, -0.015909
-0.860990, -0.003204, -0.016260
-0.865168, -0.001087, -0.017259
-0.869103, 0.001496, -0.017806
-0.883037, 0.006909, -0.004804
-0.884276, 0.007903, -0.004414
-0.885503, 0.008912, -0.003973
-0.889121, 0.011785, -0.002390
-0.892807, 0.014641, -0.000729
-0.894020, 0.015702, -0.000218
-0.897511, 0.019244, 0.001327
-0.900886, 0.023273, 0.002900
-0.909080, 0.031453, 0.010731
-0.911423, 0.034530, 0.011456
-0.912616, 0.036082, 0.011772
-0.915046, 0.039307, 0.012361
-0.918768, 0.044389, 0.012845
-0.921254, 0.047760, 0.012961
-0.923848, 0.051084, 0.012892
-0.927767, 0.055715, 0.012424
-0.940577, 0.064461, 0.005305
-0.942987, 0.067115, 0.004726
-0.945363, 0.069696, 0.003999
-0.947648, 0.072293, 0.003222
-0.951845, 0.077238, 0.001560
-0.953806, 0.079641, 0.000677
-0.955715, 0.082016, -0.000055
-0.953654, 0.082751, 0.021019
-0.956423, 0.085997, 0.019994
-0.958190, 0.088090, 0.019379
-0.959908, 0.090036, 0.018862
-0.960767, 0.090991, 0.018655
-0.965085, 0.095673, 0.017694
-0.966002, 0.096622, 0.017552
-0.968904, 0.099417, 0.017343
-0.971970, 0.102288, 0.017255
-0.979868, 0.115731, -0.003924
-0.982113, 0.117170, -0.004003
-0.983238, 0.117887, -0.004116
-0.985486, 0.119415, -0.004341
-0.986607, 0.120129, -0.004455
-0.991001, 0.122992, -0.004612
-0.993001, 0.124539, -0.004446
-0.993947, 0.125320, -0.004362
-1.002833, 0.125065, -0.006158
-1.006940, 0.129374, -0.005709
-1.008478, 0.131294, -0.005558
-1.009238, 0.132272, -0.005431
-1.010737, 0.134267, -0.005121
-1.012792, 0.137508, -0.004525
-1.014125, 0.139688, -0.004054
-1.015478, 0.141877, -0.003573
-1.017376, 0.145279, -0.002935
-1.021835, 0.147243, 0.000622
-1.022874, 0.149743, 0.000730
-1.023382, 0.151063, 0.000763
-1.024276, 0.153893, 0.000835
-1.025693, 0.158098, 0.000956
-1.026731, 0.160783, 0.001142
-1.027733, 0.163505, 0.001334
-1.028956, 0.167713, 0.001377
-1.035140, 0.173027, 0.011592
-1.035891, 0.175602, 0.011655
-1.036559, 0.178348, 0.011730
-1.037050, 0.181265, 0.011765
-1.037769, 0.185668, 0.011666
-1.038796, 0.189891, 0.011289
-1.039214, 0.191217, 0.011148
-1.048797, 0.188921, -0.009586
-1.049916, 0.191663, -0.010104
-1.051788, 0.195807, -0.010870
-1.053653, 0.199880, -0.011534
-1.054674, 0.202387, -0.011804
-1.055819, 0.205873, -0.011844
-1.056438, 0.208036, -0.011623
-1.056951, 0.210169, -0.011200
-1.057569, 0.213564, -0.010626
-1.058958, 0.212345, -0.004839
-1.059344, 0.216136, -0.004267
-1.059453, 0.217442, -0.004041
-1.059587, 0.220019, -0.003441
-1.059626, 0.224873, -0.001945
-1.059781, 0.227775, -0.000914
-1.059914, 0.229346, -0.000300
-1.058644, 0.232411, 0.010018
-1.058678, 0.233634, 0.010537
-1.058683, 0.235130, 0.011220
-1.058717, 0.235963, 0.011499
-1.058708, 0.236352, 0.011566
-1.058640, 0.237120, 0.011699
-1.058537, 0.237554, 0.011717
-1.057486, 0.239638, 0.011240
-1.056739, 0.240879, 0.010977
-1.056368, 0.241498, 0.010846
-1.058662, 0.250270, 0.008136
-1.058257, 0.251134, 0.007951
-1.057861, 0.251979, 0.007768
-1.057432, 0.252908, 0.007688
-1.057220, 0.253347, 0.007648
-1.056576, 0.254278, 0.007531
-1.056576, 0.254278, 0.007531
-1.055405, 0.255267, 0.007478
-1.054681, 0.255347, 0.007649
-1.054318, 0.255334, 0.007810
-1.053582, 0.255155, 0.008284
-1.048547, 0.254744, 0.007916
-1.047211, 0.254257, 0.009390
-1.046321, 0.253797, 0.010574
-1.044698, 0.253133, 0.012967
-1.044372, 0.252941, 0.013524
-1.043343, 0.252343, 0.015059
-1.042266, 0.251586, 0.016506
-1.041789, 0.247548, 0.016608
-1.041330, 0.247334, 0.017003
-1.040859, 0.247126, 0.017448
-1.039882, 0.246738, 0.018392
-1.038484, 0.246363, 0.019854
-1.037496, 0.246216, 0.020826
-1.036461, 0.246161, 0.021808
-1.034664, 0.246177, 0.023174
-1.031380, 0.255629, 0.032546
-1.030027, 0.255291, 0.033550
-1.028626, 0.255033, 0.034558
-1.027909, 0.254938, 0.035014
-1.024210, 0.254652, 0.036537
-1.022793, 0.254657, 0.036740
-1.022095, 0.254649, 0.036771
-1.017860, 0.237256, 0.052193
-1.015657, 0.237089, 0.051890
-1.014148, 0.236890, 0.051629
-1.012462, 0.236618, 0.051422
-1.010698, 0.236255, 0.051367
-1.008915, 0.235888, 0.051516
-1.007154, 0.235415, 0.051917
-1.005424, 0.234839, 0.052419
-1.001885, 0.233520, 0.053730
-1.005589, 0.233417, 0.043651
-1.004651, 0.232838, 0.044010
-1.002125, 0.230748, 0.044950
-1.000595, 0.229201, 0.045438
-0.999907, 0.228381, 0.045611
-0.997274, 0.224871, 0.046467
-0.996011, 0.222805, 0.046733
-0.994810, 0.220664, 0.046907
-0.994240, 0.219585, 0.046947
-0.977635, 0.225842, 0.036146
-0.976013, 0.222734, 0.035923
-0.974541, 0.219839, 0.035764
-0.973608, 0.217797, 0.035731
-0.973149, 0.216772, 0.035667
-0.971603, 0.213701, 0.035474
-0.970323, 0.211566, 0.035342
-0.968961, 0.209435, 0.035161
-0.968287, 0.208419, 0.035096
-0.966953, 0.206437, 0.034971
-0.964767, 0.204625, 0.020676
-0.963276, 0.202962, 0.020511
-0.961653, 0.201462, 0.020348
-0.960771, 0.200770, 0.020314
-0.957272, 0.198370, 0.020089
-0.955521, 0.197165, 0.019934
-0.954697, 0.196638, 0.019859
-0.952458, 0.195013, 0.019695
-0.945709, 0.191343, 0.035179
-0.945010, 0.190686, 0.035142
-0.943602, 0.189333, 0.035068
-0.941458, 0.187158, 0.035066
-0.939136, 0.184973, 0.034978
-0.935376, 0.181411, 0.034869
-0.933955, 0.179963, 0.034934
-0.933237, 0.179220, 0.034918
-0.931787, 0.177745, 0.034889
-0.931832, 0.176275, 0.034322
-0.929312, 0.173927, 0.033979
-0.927587, 0.172417, 0.033723
-0.926723, 0.171667, 0.033597
-0.924927, 0.170232, 0.033252
-0.921861, 0.168147, 0.032747
-0.920716, 0.167479, 0.032534
-0.916799, 0.165556, 0.031956
-0.912276, 0.163817, 0.031495
-0.883598, 0.152922, 0.032173
-0.880138, 0.151839, 0.031939
-0.876450, 0.150756, 0.031719
-0.872458, 0.149764, 0.031516
-0.870319, 0.149311, 0.031422
-0.865738, 0.148392, 0.031202
-0.858055, 0.147008, 0.030854
-0.852356, 0.145905, 0.030764
-0.846219, 0.144655, 0.030809
-0.823085, 0.150798, 0.033246
-0.815440, 0.149214, 0.033221
-0.803313, 0.146519, 0.033135
-0.799058, 0.145561, 0.033097
-0.790095, 0.143722, 0.032968
-0.785387, 0.142889, 0.032927
-0.775417, 0.141393, 0.032900
-0.759310, 0.139124, 0.032991
-0.747907, 0.137367, 0.033138
-0.736006, 0.135410, 0.033356
-0.803241, 0.130164, 0.016996
-0.790506, 0.127814, 0.017381
-0.770271, 0.123973, 0.018117
-0.756169, 0.121206, 0.018652
-0.741617, 0.118263, 0.019159
-0.734133, 0.116714, 0.019371
-0.687305, 0.107891, 0.020614
-0.679213, 0.106492, 0.020779
-0.671012, 0.105134, 0.020913
-0.638443, 0.110130, 0.006455
-0.630115, 0.108700, 0.006445
-0.605265, 0.104301, 0.006154
-0.588746, 0.101286, 0.005924
-0.572200, 0.098325, 0.005748
-0.555540, 0.095474, 0.005787
-0.547222, 0.094104, 0.005829
-0.522555, 0.089981, 0.005915
-0.506491, 0.087106, 0.005922
-0.483091, 0.082709, 0.005837
-0.438405, 0.077487, 0.000093
-0.423961, 0.074473, 0.000093
-0.409843, 0.071505, 0.000245
-0.396032, 0.068586, 0.000651
-0.382528, 0.065810, 0.001209
-0.375872, 0.064441, 0.001599
-0.356470, 0.060556, 0.002989
-0.344072, 0.058027, 0.004098
-0.338090, 0.056783, 0.004653
-0.326509, 0.054235, 0.005675
-0.305087, 0.042043, 0.016805
-0.294561, 0.039328, 0.017440
-0.284520, 0.036571, 0.017929
-0.274868, 0.034017, 0.018377
-0.265457, 0.031617, 0.018800
-0.260823, 0.030510, 0.019005
-0.247216, 0.027424, 0.019789
-0.242775, 0.026424, 0.020076
-0.234178, 0.024569, 0.020728
-0.176439, 0.010033, -0.000334
-0.168733, 0.008682, 0.000301
-0.165010, 0.008056, 0.000609
-0.154440, 0.006378, 0.001492
-0.147925, 0.005378, 0.001903
-0.144881, 0.004904, 0.002024
-0.139066, 0.004006, 0.002155
-0.133692, 0.003075, 0.002117
-0.126359, 0.001797, 0.001952
-0.124032, 0.001399, 0.001844
-0.065128, -0.012843, 0.037268
-0.057028, -0.014266, 0.036533
-0.053393, -0.015203, 0.036058
-0.049970, -0.016245, 0.035678
-0.046742, -0.017247, 0.035346
-0.040393, -0.018710, 0.035474
-0.037361, -0.019071, 0.035986
-0.035937, -0.019212, 0.036341
0.010579, -0.040982, 0.090251
0.013072, -0.041655, 0.091239
0.014334, -0.042199, 0.091747
0.014847, -0.042431, 0.091927
0.015841, -0.042818, 0.092140
0.018070, -0.042963, 0.091588
0.018738, -0.043028, 0.091133
0.019026, -0.043122, 0.090834
0.019520, -0.043333, 0.090094
0.014937, -0.021131, 0.037490
0.015229, -0.021374, 0.036922
0.016151, -0.022069, 0.035271
0.016430, -0.022289, 0.034805
0.017385, -0.022875, 0.033593
0.017782, -0.023014, 0.033170
0.018200, -0.023082, 0.032801
0.018449, -0.023108, 0.032592
0.019225, -0.022860, 0.032166
0.014241, -0.019001, 0.002581
0.015025, -0.018677, 0.002872
0.015372, -0.018559, 0.003093
0.015930, -0.018315, 0.003592
0.016724, -0.017928, 0.004522
0.017427, -0.017511, 0.005179
0.018347, -0.016889, 0.005841
0.019800, -0.015622, 0.007145
0.026858, -0.020216, 0.023535
0.027855, -0.019571, 0.024837
0.028434, -0.019278, 0.025532
0.028708, -0.019155, 0.025857
0.030361, -0.018326, 0.027104
0.030769, -0.018052, 0.027385
0.031231, -0.017730, 0.027666
0.032896, -0.016617, 0.028271
0.030292, -0.011176, 0.035432
0.031398, -0.010508, 0.035478
0.031905, -0.010252, 0.035452
0.032774, -0.009898, 0.035351
0.033855, -0.009572, 0.035130
0.034469, -0.009561, 0.034885
0.034976, -0.009668, 0.034544
0.035225, -0.009705, 0.034375
0.028649, -0.005527, 0.030586
0.029391, -0.006002, 0.029671
0.029693, -0.006182, 0.029317
0.029864, -0.006252, 0.029141
0.030242, -0.006151, 0.028796
0.030857, -0.005648, 0.028440
0.031353, -0.005173, 0.028260
0.031598, -0.004912, 0.028197
0.031842, -0.004652, 0.028085
0.032421, -0.003977, 0.027857
0.025686, -0.001435, 0.013217
0.027230, -0.000404, 0.012875
0.027763, -0.000047, 0.012904
0.028345, 0.000358, 0.012984
0.029656, 0.001169, 0.013199
0.032856, 0.002838, 0.014424
0.033863, 0.003294, 0.015000
0.034290, 0.003448, 0.015241
0.035038, 0.003652, 0.015728
0.036842, -0.007799, 0.036675
0.037102, -0.007570, 0.036709
0.037358, -0.007246, 0.036697
0.037963, -0.006098, 0.036378
0.038592, -0.004620, 0.035336
0.038583, -0.004376, 0.034646
0.038529, -0.004332, 0.034200
0.038277, -0.004401, 0.033204
0.042662, -0.009841, 0.044531
0.042338, -0.009942, 0.043595
0.042076, -0.009956, 0.042660
0.041951, -0.009941, 0.042194
0.041653, -0.009818, 0.040677
0.041318, -0.009923, 0.040051
0.041135, -0.010031, 0.039791
0.040518, -0.010374, 0.039075
0.027261, -0.006061, 0.007070
0.027111, -0.006029, 0.006636
0.027014, -0.006016, 0.006420
0.026775, -0.006139, 0.005990
0.026050, -0.006457, 0.005351
0.025708, -0.006597, 0.005140
0.025117, -0.006873, 0.004722
0.024867, -0.006962, 0.004563
0.022996, -0.005710, -0.005764
0.022827, -0.005650, -0.005887
0.022477, -0.005579, -0.006034
0.021774, -0.005836, -0.006348
0.021482, -0.005971, -0.006417
0.020935, -0.006239, -0.006454
0.020689, -0.006488, -0.006211
0.020878, -0.006552, -0.005749
0.021446, -0.006645, -0.004457
0.021931, -0.006656, -0.003198
0.030834, 0.003041, -0.023942
0.031057, 0.003160, -0.022843
0.031490, 0.003496, -0.020203
0.031699, 0.003664, -0.018663
0.032605, 0.004223, -0.006039
0.032679, 0.004339, -0.003268
0.032661, 0.004520, 0.002871
0.032569, 0.004634, 0.006190
0.032201, 0.004825, 0.017236
0.032922, -0.001344, 0.032510
0.032593, -0.001266, 0.045670
0.032419, -0.001252, 0.054938
0.032395, -0.001198, 0.059720
0.032339, -0.001140, 0.074463
0.032427, -0.001304, 0.095025
0.032497, -0.001376, 0.105531
0.032527, -0.001343, 0.110859
0.032677, -0.001236, 0.121712
0.037452, -0.004679, 0.163900
0.037630, -0.004502, 0.175558
0.037709, -0.004430, 0.187365
0.037674, -0.004420, 0.193269
0.037508, -0.004502, 0.205127
0.037436, -0.004727, 0.229034
0.037557, -0.004775, 0.235033
0.037730, -0.004824, 0.241031
0.038083, -0.004977, 0.253073
0.046399, -0.017593, 0.325171
0.046643, -0.017827, 0.337063
0.046696, -0.017949, 0.343011
0.046717, -0.018152, 0.355013
0.046536, -0.018259, 0.373033
0.046260, -0.018347, 0.384961
0.045952, -0.018399, 0.396602
0.045806, -0.018357, 0.402279
0.045531, -0.018382, 0.413392
0.043319, -0.028983, 0.499677
0.043241, -0.029563, 0.509944
0.043164, -0.029861, 0.515033
0.042750, -0.031361, 0.539823
0.042719, -0.031585, 0.544627
0.042575, -0.032130, 0.558754
0.042644, -0.032558, 0.572649
0.047599, -0.033047, 0.589678
0.048168, -0.033325, 0.606668
0.048327, -0.033385, 0.610671
0.048541, -0.033446, 0.614575
0.048990, -0.033474, 0.621940
0.049836, -0.033760, 0.638465
0.050370, -0.034116, 0.647241
0.050762, -0.034451, 0.652606
0.034587, -0.029683, 0.685441
0.034962, -0.030066, 0.688888
0.035157, -0.030232, 0.690393
0.035461, -0.030608, 0.692964
0.036829, -0.031650, 0.697216
0.037154, -0.031706, 0.697792
0.037482, -0.031760, 0.698270
0.038540, -0.031759, 0.699262
0.037341, -0.027400, 0.662905
0.038250, -0.027896, 0.662195
0.038910, -0.028203, 0.661463
0.039313, -0.028350, 0.661050
0.040815, -0.028617, 0.659469
0.042104, -0.028627, 0.658255
0.043630, -0.028373, 0.657094
0.046317, -0.027667, 0.655292
0.048102, -0.035625, 0.661941
0.051401, -0.034557, 0.659441
0.052844, -0.034024, 0.658075
0.053481, -0.033752, 0.657370
0.054487, -0.033249, 0.655915
0.055403, -0.032413, 0.652145
0.055159, -0.032372, 0.650624
0.054534, -0.032520, 0.648965
0.055559, -0.032913, 0.607812
0.053660, -0.034222, 0.604937
0.052825, -0.034751, 0.603673
0.052428, -0.034939, 0.603165
0.051773, -0.035264, 0.602296
0.050929, -0.035487, 0.601232
0.050858, -0.035639, 0.601050
0.051132, -0.036050, 0.600794
0.038623, -0.034545, 0.564875
0.038838, -0.034605, 0.564693
0.039008, -0.034564, 0.564512
0.039245, -0.034284, 0.563831
0.039059, -0.033291, 0.561840
0.039005, -0.033088, 0.561279
0.038952, -0.032834, 0.560669
0.041014, -0.034270, 0.572919
0.041411, -0.032997, 0.568344
0.041770, -0.032387, 0.565544
0.041996, -0.032084, 0.564047
0.042540, -0.031580, 0.560958
0.042808, -0.031379, 0.559366
0.043601, -0.030928, 0.552819
0.043856, -0.030886, 0.549551
0.036582, -0.033131, 0.513863
0.036931, -0.033171, 0.510952
0.037362, -0.033073, 0.508190
0.037872, -0.032883, 0.505530
0.038365, -0.032551, 0.503072
0.038556, -0.032288, 0.501921
0.038693, -0.032023, 0.500772
0.038904, -0.030868, 0.496736
0.038929, -0.030340, 0.494796
0.038984, -0.030077, 0.493851
0.038980, -0.029549, 0.491915
0.035524, -0.027107, 0.444624
0.034833, -0.026663, 0.441209
0.034546, -0.026599, 0.440104
0.034306, -0.026587, 0.438998
0.032470, -0.028663, 0.432075
0.032220, -0.029123, 0.431212
0.031779, -0.030475, 0.428968
0.028974, -0.035540, 0.434538
0.028908, -0.035810, 0.433438
0.028859, -0.035349, 0.431824
0.028810, -0.035054, 0.431355
0.028736, -0.034373, 0.430372
0.028712, -0.033988, 0.429857
0.028450, -0.032575, 0.427035
0.028405, -0.032578, 0.426575
0.028323, -0.032640, 0.426166
0.021779, -0.032672, 0.415077
0.021792, -0.032877, 0.414703
0.021951, -0.033274, 0.413858
0.022379, -0.033636, 0.412744
0.022759, -0.033799, 0.412002
0.023135, -0.034001, 0.411212
0.023489, -0.034747, 0.408886
0.023467, -0.034946, 0.408375
0.023453, -0.035150, 0.407767
0.023443, -0.035671, 0.406458
0.024893, -0.042319, 0.408733
0.025867, -0.043299, 0.406976
0.026389, -0.044095, 0.406036
0.026582, -0.044562, 0.405567
0.027184, -0.046733, 0.403801
0.027837, -0.048435, 0.402363
0.028712, -0.050107, 0.401275
0.028400, -0.047078, 0.388701
0.029188, -0.047906, 0.388191
0.030024, -0.048524, 0.387679
0.030753, -0.049172, 0.387165
0.031224, -0.049748, 0.386552
0.031635, -0.050385, 0.385760
0.031887, -0.050529, 0.384837
0.031966, -0.050496, 0.384467
0.027928, -0.048335, 0.389816
0.027750, -0.047707, 0.388363
0.027608, -0.047326, 0.387764
0.027595, -0.047004, 0.387363
0.027515, -0.046829, 0.387237
0.026935, -0.046099, 0.386836
0.026112, -0.045495, 0.386760
0.025806, -0.045216, 0.386738
0.021783, -0.053935, 0.394341
0.020933, -0.053423, 0.394235
0.020483, -0.053209, 0.394159
0.018891, -0.052511, 0.393994
0.017749, -0.051886, 0.393859
0.017106, -0.051577, 0.393794
0.014244, -0.050656, 0.393738
0.012209, -0.049898, 0.393456
0.011604, -0.049597, 0.393345
0.008233, -0.051570, 0.384160
0.006632, -0.051051, 0.384111
0.005044, -0.050517, 0.384065
0.004262, -0.050195, 0.384092
0.002666, -0.049729, 0.384003
0.000987, -0.049439, 0.384015
0.000158, -0.049287, 0.384045
-0.003400, -0.048591, 0.384128
-0.004374, -0.048372, 0.384116
-0.006448, -0.047876, 0.383953
-0.003637, -0.048356, 0.390938
-0.004653, -0.048175, 0.390722
-0.006597, -0.047821, 0.390193
-0.009363, -0.047385, 0.389157
-0.011191, -0.046967, 0.388340
-0.013054, -0.046553, 0.387330
-0.017691, -0.046467, 0.383776
-0.018559, -0.046652, 0.382927
-0.019417, -0.046853, 0.382127
-0.021061, -0.047306, 0.380527
-0.019996, -0.048914, 0.373837
-0.021788, -0.050065, 0.373001
-0.022324, -0.050540, 0.372967
-0.025487, -0.053542, 0.374350
-0.026202, -0.054187, 0.374772
-0.028374, -0.056087, 0.376300
-0.030642, -0.057889, 0.377752
-0.034068, -0.067584, 0.353596
-0.035679, -0.069519, 0.353970
-0.036181, -0.070170, 0.353900
-0.037087, -0.071415, 0.353419
-0.037881, -0.072607, 0.352595
-0.038766, -0.073726, 0.351483
-0.040115, -0.075303, 0.349526
-0.041051, -0.076531, 0.347132
-0.036824, -0.069411, 0.356978
-0.037219, -0.069899, 0.354950
-0.037700, -0.070207, 0.352779
-0.038212, -0.070458, 0.350415
-0.038742, -0.070680, 0.347809
-0.039220, -0.070657, 0.345063
-0.039415, -0.070570, 0.343571
-0.039643, -0.069895, 0.339060
-0.039318, -0.068589, 0.334433
-0.041163, -0.072926, 0.329888
-0.040700, -0.072207, 0.328332
-0.038108, -0.068673, 0.321618
-0.037298, -0.067677, 0.319747
-0.035632, -0.065399, 0.315785
-0.034735, -0.064168, 0.313692
-0.031739, -0.059824, 0.307116
-0.030664, -0.058156, 0.304708
-0.027291, -0.052522, 0.296923
-0.026074, -0.050443, 0.294193
-0.056250, -0.058443, 0.283170
-0.054799, -0.055128, 0.271327
-0.054075, -0.052528, 0.257818
-0.053968, -0.051514, 0.250530
-0.054376, -0.050161, 0.224423
-0.054685, -0.050332, 0.214557
-0.054973, -0.051553, 0.195099
-0.054449, -0.054908, 0.165888
-0.053943, -0.056392, 0.139941
-0.053610, -0.056805, 0.124821
-0.053131, -0.057053, 0.093039
-0.052808, -0.046557, 0.048766
-0.052384, -0.044957, 0.023643
-0.051614, -0.042831, 0.003218
-0.051199, -0.041668, -0.005238
-0.050622, -0.039369, -0.018590
-0.050216, -0.037346, -0.027147
-0.049349, -0.035081, -0.032831
