'X', 'Y', 'Z'
0.837352, -0.043736, -0.032009
0.842487, -0.043049, -0.032200
0.856913, -0.040747, -0.031733
0.861635, -0.039894, -0.031548
0.884313, -0.045450, -0.030371
0.888874, -0.044401, -0.030160
0.893328, -0.043653, -0.029856
0.897894, -0.043077, -0.029594
0.900171, -0.042794, -0.029536
0.904771, -0.042199, -0.029562
0.911638, -0.041027, -0.029666
0.915962, -0.040270, -0.029645
0.919913, -0.039701, -0.029544
0.928950, -0.034100, -0.034765
0.931037, -0.033835, -0.034620
0.939375, -0.032816, -0.033596
0.943480, -0.032571, -0.032915
0.949736, -0.032265, -0.031939
0.954036, -0.031980, -0.031248
0.960936, -0.031354, -0.030183
0.965860, -0.030725, -0.029449
0.974077, -0.022509, -0.016173
0.976376, -0.022423, -0.015721
0.982964, -0.022473, -0.014336
0.989112, -0.022990, -0.012730
0.993023, -0.023453, -0.011718
0.996878, -0.023988, -0.010806
1.011044, -0.031202, -0.008109
1.012982, -0.031287, -0.007682
1.016847, -0.031568, -0.006827
1.020713, -0.031864, -0.006069
1.022645, -0.032017, -0.005688
1.026511, -0.032381, -0.005073
1.032316, -0.033018, -0.004411
1.034303, -0.033239, -0.004268
1.040366, -0.033917, -0.003927
1.051540, -0.030771, -0.015549
1.059730, -0.032008, -0.015280
1.061744, -0.032242, -0.015191
1.063748, -0.032476, -0.015104
1.069397, -0.033000, -0.015010
1.072769, -0.033319, -0.015066
1.076885, -0.034017, -0.015191
1.079120, -0.034788, -0.015245
1.081940, -0.036281, -0.014976
1.083515, -0.043372, 0.011511
1.084723, -0.044231, 0.011971
1.086280, -0.045512, 0.012954
1.087452, -0.046727, 0.014182
1.088044, -0.047659, 0.015038
1.088274, -0.048170, 0.015517
1.088899, -0.049999, 0.016823
1.097441, -0.054275, 0.000571
1.097821, -0.056941, 0.001386
1.097882, -0.057544, 0.001530
1.097928, -0.058742, 0.001769
1.097781, -0.059777, 0.001908
1.097311, -0.061087, 0.002187
1.096861, -0.061701, 0.002326
1.096309, -0.062207, 0.002421
1.095726, -0.062513, 0.002576
1.107167, -0.058866, 0.012657
1.106241, -0.059007, 0.012862
1.105618, -0.059076, 0.012973
1.105105, -0.059065, 0.013090
1.104860, -0.059064, 0.013101
1.104147, -0.058976, 0.012994
1.103989, -0.058894, 0.012910
1.103694, -0.058683, 0.012466
1.103624, -0.058624, 0.012237
1.103427, -0.058562, 0.011677
1.119940, -0.054870, -0.000791
1.118448, -0.056609, -0.002301
1.118078, -0.057116, -0.002592
1.116835, -0.059710, -0.003921
1.116271, -0.061009, -0.004567
1.116023, -0.061426, -0.004749
1.115207, -0.062539, -0.005441
1.110615, -0.063492, 0.006799
1.108858, -0.064788, 0.005883
1.108389, -0.065048, 0.005642
1.107410, -0.065466, 0.005158
1.106895, -0.065672, 0.004917
1.105198, -0.066318, 0.004043
1.104628, -0.066564, 0.003652
1.103143, -0.067511, 0.002331
1.102325, -0.068211, 0.001349
1.087583, -0.067627, -0.002643
1.086722, -0.068322, -0.003873
1.086458, -0.068503, -0.004119
1.085339, -0.069324, -0.004807
1.084365, -0.070136, -0.005148
1.082933, -0.071540, -0.005532
1.082498, -0.071955, -0.005578
1.081024, -0.073212, -0.005623
1.067605, -0.077177, -0.000657
1.067824, -0.077710, -0.000454
1.068211, -0.077934, -0.000445
1.068477, -0.078056, -0.000488
1.069104, -0.078414, -0.000571
1.070016, -0.079271, -0.000839
1.070628, -0.079964, -0.001114
1.072042, -0.081434, -0.001863
1.076301, -0.087390, -0.004511
1.076851, -0.087760, -0.004705
1.078786, -0.088843, -0.005289
1.080217, -0.089481, -0.005678
1.082429, -0.090695, -0.006205
1.083965, -0.091707, -0.006384
1.086591, -0.093555, -0.006484
1.088498, -0.094866, -0.006442
1.091595, -0.096849, -0.006366
1.083512, -0.091084, -0.001121
1.084783, -0.091517, -0.001004
1.087280, -0.092480, -0.000772
1.089775, -0.093592, -0.000541
1.091008, -0.094170, -0.000377
1.095049, -0.096024, 0.000278
1.097886, -0.097290, 0.000577
1.095343, -0.098151, 0.003910
1.097879, -0.099436, 0.003850
1.100304, -0.100691, 0.003841
1.102658, -0.101866, 0.003883
1.106011, -0.103495, 0.004096
1.108886, -0.105219, 0.004009
1.110454, -0.106467, 0.003798
1.111814, -0.107720, 0.003529
1.113641, -0.109617, 0.003256
1.109868, -0.114869, 0.006378
1.110677, -0.115289, 0.006288
1.112238, -0.116016, 0.006108
1.114372, -0.117122, 0.005698
1.116595, -0.118904, 0.005025
1.117031, -0.119424, 0.004897
1.124592, -0.120832, 0.000303
1.125320, -0.122787, -0.000112
1.125729, -0.124082, -0.000337
1.126127, -0.125227, -0.000513
1.126525, -0.126172, -0.000592
1.127167, -0.127384, -0.000946
1.127419, -0.127749, -0.001172
1.127650, -0.127954, -0.001346
1.127666, -0.128081, -0.001519
1.132550, -0.132799, -0.004876
1.132376, -0.132938, -0.004920
1.130858, -0.133506, -0.004757
1.130373, -0.133708, -0.004703
1.127568, -0.134803, -0.004521
1.126945, -0.134932, -0.004510
1.125053, -0.135255, -0.004571
1.124369, -0.135321, -0.004606
1.122467, -0.135367, -0.004605
1.118888, -0.136625, 0.000270
1.118162, -0.136668, 0.000328
1.115787, -0.137060, 0.000308
1.114198, -0.137452, 0.000184
1.112063, -0.138103, -0.000319
1.110722, -0.138377, -0.000832
1.109555, -0.138546, -0.001588
1.101919, -0.142308, -0.004068
1.100077, -0.142241, -0.006196
1.099642, -0.142212, -0.006725
1.098012, -0.142269, -0.008163
1.095951, -0.142796, -0.009604
1.094473, -0.143262, -0.010566
1.092963, -0.143608, -0.011429
1.091622, -0.143747, -0.012288
1.077803, -0.145612, -0.010973
1.076383, -0.145107, -0.012282
1.075454, -0.144747, -0.013205
1.074484, -0.144512, -0.014081
1.073075, -0.144338, -0.015396
1.072197, -0.144047, -0.016273
1.071110, -0.143451, -0.017442
1.070613, -0.142970, -0.017975
1.062700, -0.149215, -0.023774
1.062331, -0.149094, -0.023774
1.061316, -0.149014, -0.023869
1.060640, -0.149085, -0.023954
1.060511, -0.149114, -0.023899
1.060381, -0.149145, -0.023893
1.059240, -0.150117, -0.024002
1.059041, -0.150320, -0.024093
1.058361, -0.150955, -0.024364
1.050726, -0.152786, -0.022839
1.050089, -0.153142, -0.023034
1.049218, -0.153558, -0.023131
1.047968, -0.154074, -0.023227
1.046385, -0.154692, -0.023268
1.042597, -0.156047, -0.023134
1.040480, -0.156626, -0.023052
1.036913, -0.157181, -0.023124
1.032710, -0.157638, -0.023460
1.015477, -0.159436, -0.037732
1.011648, -0.159672, -0.038146
1.009624, -0.159777, -0.038301
1.005319, -0.159959, -0.038600
0.998640, -0.160080, -0.039036
0.996373, -0.160090, -0.039178
0.989331, -0.160122, -0.039443
0.984249, -0.159804, -0.031650
0.981676, -0.159757, -0.031634
0.971249, -0.159494, -0.031559
0.965842, -0.159311, -0.031411
0.960202, -0.159087, -0.031249
0.954475, -0.158830, -0.031079
0.948662, -0.158439, -0.030903
0.942701, -0.158010, -0.030818
0.936541, -0.157639, -0.030723
0.923185, -0.156687, -0.026250
0.916797, -0.155924, -0.026136
0.906830, -0.154690, -0.025837
0.900114, -0.153667, -0.025494
0.893399, -0.152308, -0.025093
0.889983, -0.151586, -0.024862
0.882978, -0.150154, -0.024338
0.871829, -0.148076, -0.023434
0.863991, -0.146656, -0.022804
0.859926, -0.145974, -0.022479
0.835582, -0.142783, -0.019738
0.831112, -0.142243, -0.019488
0.822065, -0.141131, -0.019072
0.808623, -0.139400, -0.018494
0.799632, -0.138298, -0.018315
0.790684, -0.137063, -0.018183
0.786229, -0.136432, -0.018168
0.767899, -0.134099, -0.018219
0.763143, -0.133562, -0.018231
0.753488, -0.132506, -0.018246
0.736518, -0.134851, -0.024997
0.721495, -0.133338, -0.024978
0.716414, -0.132832, -0.024964
0.701170, -0.131022, -0.024863
0.696027, -0.130336, -0.024788
0.675253, -0.127418, -0.024364
0.669969, -0.126644, -0.024172
0.659296, -0.125070, -0.023678
0.648524, -0.123461, -0.023168
0.621810, -0.116816, -0.004308
0.610864, -0.114809, -0.003963
0.599779, -0.112865, -0.003700
0.588517, -0.111034, -0.003466
0.571335, -0.108355, -0.003152
0.559818, -0.106514, -0.002833
0.542414, -0.103672, -0.002329
0.530648, -0.101887, -0.002018
0.524793, -0.100943, -0.001885
0.497808, -0.096156, -0.011218
0.480417, -0.093023, -0.011162
0.468810, -0.090837, -0.011216
0.457221, -0.088660, -0.011270
0.439596, -0.085709, -0.011376
0.427914, -0.083724, -0.011516
0.410689, -0.080497, -0.011900
0.399303, -0.078360, -0.012416
0.388112, -0.076273, -0.013155
0.349699, -0.071497, -0.007083
0.344201, -0.070513, -0.007596
0.333171, -0.068680, -0.008670
0.322262, -0.066859, -0.009802
0.301101, -0.063118, -0.012316
0.290766, -0.061341, -0.013697
0.280802, -0.059540, -0.015066
0.271219, -0.057713, -0.016424
0.266557, -0.056875, -0.017167
0.236999, -0.046560, -0.018715
0.224061, -0.044399, -0.020775
0.215633, -0.043031, -0.021919
0.207338, -0.041718, -0.022880
0.195430, -0.039857, -0.023996
0.187835, -0.038735, -0.024620
0.176925, -0.037460, -0.025724
0.170034, -0.036702, -0.026506
0.163417, -0.035989, -0.027209
0.129204, -0.030323, -0.028950
0.123029, -0.029787, -0.029390
0.117075, -0.029286, -0.029645
0.111388, -0.028719, -0.029763
0.108640, -0.028449, -0.029776
0.103322, -0.028078, -0.029712
0.095706, -0.028129, -0.029635
0.091041, -0.028364, -0.029461
0.086651, -0.028622, -0.029108
0.084562, -0.028759, -0.028865
0.044291, -0.030294, -0.020993
0.041155, -0.030531, -0.020266
0.038096, -0.030910, -0.019688
0.036589, -0.031070, -0.019471
0.032517, -0.031267, -0.018822
0.030104, -0.031152, -0.018292
0.027926, -0.030979, -0.017716
0.025147, -0.030699, -0.016785
-0.000546, -0.027376, 0.013333
-0.001835, -0.027490, 0.013837
-0.002448, -0.027584, 0.014138
-0.003562, -0.027753, 0.014787
-0.004625, -0.027882, 0.015983
-0.004861, -0.027825, 0.016886
-0.004793, -0.027749, 0.017794
-0.004503, -0.027725, 0.019014
-0.012268, -0.024006, 0.024662
-0.012737, -0.023887, 0.024774
-0.012931, -0.023817, 0.024783
-0.013235, -0.023509, 0.024805
-0.013084, -0.022513, 0.024949
-0.012724, -0.021331, 0.024991
-0.012289, -0.019972, 0.024893
-0.011800, -0.018685, 0.024696
-0.015941, -0.020074, 0.031159
-0.015768, -0.019686, 0.030779
-0.015723, -0.019442, 0.030209
-0.015749, -0.019321, 0.029736
-0.015514, -0.018893, 0.029042
-0.015261, -0.018212, 0.028643
-0.014763, -0.015988, 0.028168
-0.014594, -0.015292, 0.028053
-0.014319, -0.016827, 0.026029
-0.014194, -0.015245, 0.025484
-0.014190, -0.013669, 0.024990
-0.014416, -0.012193, 0.024496
-0.014615, -0.011506, 0.024272
-0.015500, -0.009200, 0.023013
-0.015791, -0.008733, 0.022632
-0.016445, -0.007961, 0.021815
-0.011817, -0.002599, 0.006292
-0.012137, -0.002270, 0.005903
-0.013018, -0.001347, 0.004736
-0.013579, -0.000684, 0.003862
-0.014147, -0.000061, 0.002990
-0.015251, 0.001517, 0.001256
-0.015518, 0.001976, 0.000873
-0.016402, 0.003406, 0.000018
-0.017164, 0.004814, -0.000644
-0.016079, 0.001842, -0.001928
-0.016868, 0.004206, -0.002042
-0.017134, 0.005414, -0.001876
-0.017245, 0.006487, -0.001661
-0.017253, 0.007381, -0.001444
-0.017261, 0.008315, -0.001210
-0.017248, 0.009175, -0.001170
-0.010053, 0.011372, -0.005878
-0.010047, 0.011262, -0.005911
-0.010104, 0.011070, -0.005956
-0.010580, 0.010288, -0.006240
-0.010792, 0.009988, -0.006384
-0.011737, 0.008979, -0.007061
-0.013122, 0.007618, -0.008041
-0.014194, 0.006607, -0.008830
-0.014734, 0.006099, -0.009275
-0.015819, 0.005129, -0.010163
-0.020347, -0.001910, -0.010589
-0.021229, -0.002501, -0.011321
-0.021963, -0.003001, -0.012000
-0.022306, -0.003224, -0.012338
-0.022985, -0.003567, -0.012866
-0.023280, -0.003787, -0.013055
-0.024181, -0.004952, -0.013355
-0.024241, -0.005276, -0.013344
-0.024311, -0.005924, -0.013317
-0.021935, -0.005383, -0.009133
-0.022148, -0.006058, -0.009025
-0.022496, -0.007348, -0.008747
-0.022634, -0.007603, -0.008637
-0.022882, -0.008324, -0.008351
-0.022621, -0.008906, -0.008206
-0.022533, -0.008894, -0.008063
-0.017291, -0.007383, -0.008826
-0.016008, -0.005831, -0.008492
-0.015755, -0.005487, -0.008532
-0.015252, -0.004758, -0.008563
-0.014748, -0.003946, -0.008491
-0.014247, -0.003098, -0.008365
-0.013263, -0.001931, -0.007922
-0.012438, -0.001256, -0.007493
-0.012975, 0.003880, -0.016571
-0.012700, 0.004099, -0.016513
-0.012256, 0.004480, -0.016393
-0.012081, 0.004664, -0.016368
-0.012127, 0.004684, -0.016354
-0.012385, 0.004670, -0.016274
-0.012983, 0.004358, -0.016075
-0.013577, 0.004029, -0.015941
-0.014314, 0.003647, -0.015905
-0.015872, 0.002939, -0.016002
-0.021247, 0.000979, -0.019147
-0.022056, 0.000803, -0.018989
-0.024936, 0.000354, -0.018263
-0.028718, 0.000069, -0.017319
-0.033586, -0.000079, -0.016045
-0.037330, -0.000019, -0.015027
-0.041553, 0.000130, -0.013936
-0.048559, 0.000662, -0.012309
-0.071517, -0.003250, -0.025078
-0.077355, -0.002264, -0.024340
-0.083625, -0.001240, -0.023671
-0.086936, -0.000713, -0.023397
-0.093900, 0.000270, -0.022871
-0.105027, 0.001504, -0.022393
-0.112907, 0.002111, -0.022184
-0.121063, 0.002536, -0.022055
-0.129574, 0.002779, -0.022098
-0.116404, -0.006472, -0.011592
-0.143333, -0.005254, -0.011953
-0.148046, -0.005009, -0.011967
-0.162271, -0.004438, -0.012007
-0.176793, -0.003986, -0.012029
-0.186701, -0.003723, -0.012122
-0.196859, -0.003461, -0.012285
-0.191904, -0.005403, -0.016052
-0.207680, -0.004876, -0.016671
-0.218257, -0.004429, -0.017271
-0.228908, -0.004029, -0.018011
-0.234284, -0.003851, -0.018400
-0.250187, -0.003277, -0.019591
-0.255439, -0.003053, -0.019993
-0.276309, -0.002187, -0.021913
-0.286576, -0.001721, -0.022940
-0.296820, -0.001290, -0.024069
-0.316815, 0.001891, -0.031132
-0.327083, 0.002268, -0.031820
-0.337195, 0.002605, -0.032278
-0.342185, 0.002824, -0.032415
-0.356902, 0.003495, -0.032655
-0.361717, 0.003722, -0.032662
-0.375821, 0.004507, -0.032423
-0.384965, 0.005169, -0.032185
-0.398392, 0.006074, -0.031748
-0.447653, 0.007537, -0.030803
-0.451733, 0.007723, -0.030474
-0.463491, 0.008271, -0.029427
-0.471029, 0.008780, -0.028716
-0.482017, 0.009821, -0.027863
-0.489039, 0.010630, -0.027380
-0.499151, 0.011975, -0.026928
-0.544445, 0.012649, -0.021951
-0.553701, 0.013393, -0.021721
-0.559618, 0.013742, -0.021758
-0.573573, 0.014633, -0.022542
-0.578845, 0.014922, -0.022943
-0.583941, 0.015157, -0.023251
-0.605863, 0.014596, -0.006565
-0.610834, 0.014674, -0.006722
-0.615853, 0.014701, -0.006779
-0.620985, 0.014683, -0.006832
-0.623586, 0.014722, -0.006856
-0.628677, 0.014844, -0.006957
-0.636137, 0.015237, -0.007185
-0.641113, 0.015499, -0.007434
-0.645943, 0.015852, -0.007637
-0.659956, 0.018551, -0.015650
-0.667009, 0.019081, -0.016006
-0.671624, 0.019633, -0.016321
-0.676222, 0.020141, -0.016683
-0.683072, 0.020885, -0.017126
-0.687648, 0.021449, -0.017432
-0.694593, 0.022201, -0.018058
-0.699322, 0.022669, -0.018503
-0.706562, 0.023370, -0.019170
-0.722596, 0.024791, -0.027091
-0.727569, 0.025198, -0.027358
-0.732574, 0.025499, -0.027481
-0.735011, 0.025668, -0.027473
-0.739913, 0.026003, -0.027459
-0.747390, 0.026404, -0.027530
-0.752427, 0.026784, -0.027603
-0.757545, 0.027212, -0.027712
-0.762691, 0.027686, -0.027860
-0.771336, 0.025864, -0.018413
-0.778972, 0.026759, -0.018351
-0.783956, 0.027432, -0.017971
-0.786495, 0.027765, -0.017703
-0.791616, 0.028372, -0.016969
-0.796773, 0.028913, -0.015988
-0.804569, 0.029402, -0.014493
-0.809838, 0.029564, -0.013609
-0.817828, 0.029751, -0.012448
-0.844101, 0.026402, -0.018166
-0.848401, 0.026565, -0.017693
-0.856685, 0.027002, -0.016755
-0.860864, 0.027189, -0.016277
-0.867028, 0.027512, -0.015310
-0.869056, 0.027621, -0.014919
-0.871077, 0.027674, -0.014527
-0.875242, 0.027666, -0.013729
-0.883161, 0.033890, -0.001168
-0.887379, 0.033944, -0.000576
-0.891558, 0.034007, -0.000028
-0.895860, 0.034042, 0.000288
-0.902423, 0.034230, 0.000336
-0.908934, 0.034584, 0.000282
-0.913225, 0.034829, 0.000207
-0.919604, 0.034924, 0.000091
-0.934659, 0.033278, 0.002490
-0.938642, 0.032676, 0.002527
-0.940622, 0.032319, 0.002570
-0.942547, 0.031905, 0.002611
-0.950152, 0.030215, 0.002879
-0.952026, 0.029786, 0.003021
-0.959229, 0.028187, 0.003575
-0.961106, 0.027807, 0.003717
-0.979537, 0.027857, -0.009359
-0.983811, 0.026739, -0.009311
-0.988126, 0.025551, -0.009305
-0.992328, 0.024333, -0.009300
-1.000893, 0.021967, -0.009615
-1.005301, 0.020833, -0.009886
-1.009839, 0.019711, -0.010198
-1.014345, 0.018790, -0.010605
-1.016591, 0.018377, -0.010882
-1.025250, 0.020305, -0.015533
-1.031904, 0.019405, -0.016449
-1.036213, 0.018888, -0.017128
-1.040495, 0.018497, -0.017954
-1.046895, 0.018185, -0.019362
-1.051053, 0.018183, -0.020090
-1.056999, 0.018628, -0.020818
-1.060525, 0.019116, -0.021075
-1.063804, 0.025479, -0.002301
-1.067691, 0.026713, -0.002405
-1.070018, 0.027567, -0.002634
-1.072376, 0.028554, -0.002907
-1.075515, 0.030433, -0.003172
-1.080439, 0.033991, -0.003446
-1.081381, 0.034729, -0.003432
-1.083186, 0.036242, -0.003308
-1.084940, 0.037563, -0.003145
-1.077850, 0.039146, 0.006464
-1.079478, 0.040340, 0.006851
-1.081148, 0.041536, 0.007339
-1.082055, 0.042135, 0.007635
-1.083017, 0.042702, 0.007884
-1.089798, 0.047311, 0.009874
-1.090744, 0.048054, 0.010224
-1.091732, 0.048860, 0.010578
-1.093716, 0.050401, 0.011286
-1.093946, 0.047833, 0.013580
-1.095806, 0.049536, 0.014180
-1.097637, 0.051360, 0.014780
-1.100083, 0.054247, 0.015768
-1.102148, 0.057029, 0.016838
-1.103344, 0.058840, 0.017761
-1.104473, 0.060551, 0.018782
-1.105416, 0.062289, 0.019998
-1.100134, 0.071819, 0.035186
-1.100453, 0.072793, 0.035964
-1.101437, 0.076450, 0.038817
-1.101727, 0.077315, 0.039495
-1.103632, 0.080578, 0.042096
-1.104264, 0.081363, 0.042695
-1.106166, 0.083670, 0.044407
-1.104696, 0.092474, 0.037495
-1.105932, 0.093891, 0.038481
-1.107147, 0.095213, 0.039368
-1.107726, 0.095854, 0.039761
-1.108284, 0.096480, 0.040105
-1.109821, 0.098314, 0.040934
-1.111180, 0.100152, 0.041612
-1.111908, 0.101500, 0.041899
-1.112520, 0.102928, 0.042040
-1.113015, 0.104431, 0.042083
-1.112379, 0.111196, 0.032130
-1.112423, 0.113881, 0.031788
-1.112209, 0.115648, 0.031594
-1.111851, 0.117388, 0.031405
-1.111456, 0.119068, 0.031323
-1.110201, 0.122676, 0.031194
-1.109940, 0.123185, 0.031160
-1.109110, 0.124352, 0.030863
-1.108065, 0.137054, 0.035577
-1.107235, 0.137756, 0.035090
-1.106276, 0.138420, 0.034556
-1.105765, 0.138715, 0.034264
-1.104812, 0.139399, 0.033684
-1.103735, 0.140148, 0.033101
-1.102028, 0.141476, 0.032323
-1.100766, 0.142460, 0.031836
-1.098666, 0.144039, 0.031199
-1.095873, 0.152484, 0.025969
-1.094965, 0.153349, 0.025565
-1.093876, 0.154540, 0.025109
-1.093359, 0.155296, 0.024659
-1.092548, 0.156475, 0.023759
-1.092117, 0.157423, 0.023059
-1.091584, 0.159080, 0.022054
-1.080682, 0.168277, 0.020813
-1.080344, 0.169176, 0.020295
-1.080073, 0.170005, 0.019777
-1.079883, 0.170664, 0.019159
-1.079810, 0.170984, 0.018850
-1.079707, 0.171602, 0.018333
-1.079653, 0.172895, 0.017349
-1.079670, 0.173212, 0.017139
-1.079744, 0.173775, 0.016768
-1.072876, 0.174039, 0.014366
-1.072962, 0.174216, 0.014254
-1.073011, 0.174588, 0.014028
-1.073042, 0.174932, 0.013801
-1.073103, 0.175205, 0.013575
-1.073142, 0.175333, 0.013462
-1.073381, 0.175650, 0.013330
-1.073646, 0.175732, 0.013367
-1.074371, 0.175779, 0.013721
-1.074983, 0.175755, 0.014138
-1.074983, 0.175755, 0.014138
-1.065530, 0.178089, 0.007559
-1.066105, 0.178043, 0.008097
-1.066508, 0.177977, 0.008778
-1.066691, 0.177842, 0.009453
-1.066537, 0.177827, 0.010070
-1.066421, 0.177840, 0.010303
-1.065656, 0.178048, 0.010699
-1.065027, 0.178096, 0.010715
-1.064693, 0.178094, 0.010650
-1.064350, 0.178043, 0.010537
-1.056221, 0.171386, 0.016761
-1.055270, 0.171097, 0.016126
-1.054716, 0.170816, 0.015462
-1.054297, 0.170552, 0.014754
-1.054093, 0.170374, 0.014401
-1.053281, 0.169694, 0.013000
-1.052470, 0.169160, 0.012002
-1.052252, 0.169009, 0.011705
-1.051816, 0.168868, 0.011209
-1.049547, 0.170901, 0.016407
-1.049030, 0.170851, 0.015897
-1.048465, 0.170815, 0.015438
-1.048114, 0.170849, 0.015233
-1.047040, 0.170871, 0.014920
-1.046641, 0.170915, 0.014916
-1.045281, 0.171015, 0.015199
-1.044242, 0.171030, 0.015633
-1.043070, 0.170954, 0.016213
-1.057107, 0.179855, 0.009610
-1.055184, 0.179807, 0.010557
-1.053871, 0.179702, 0.011026
-1.052003, 0.179628, 0.011735
-1.050885, 0.179586, 0.012162
-1.049258, 0.179379, 0.012630
-1.048211, 0.179243, 0.012759
-1.046200, 0.178776, 0.012914
-1.041615, 0.173991, 0.033424
-1.040038, 0.173638, 0.033646
-1.038916, 0.173453, 0.033734
-1.038305, 0.173433, 0.033779
-1.036469, 0.173516, 0.033775
-1.035860, 0.173493, 0.033726
-1.032937, 0.172973, 0.033305
-1.031690, 0.172715, 0.033123
-1.030351, 0.172447, 0.033037
-1.028184, 0.173069, 0.028869
-1.025439, 0.172837, 0.028641
-1.023508, 0.172626, 0.028174
-1.022887, 0.172616, 0.027971
-1.021655, 0.172639, 0.027567
-1.020437, 0.172700, 0.027119
-1.018058, 0.172652, 0.025506
-1.017474, 0.172573, 0.025068
-1.016895, 0.172494, 0.024582
-1.016319, 0.172364, 0.024096
-1.009261, 0.174797, 0.000593
-1.008350, 0.174136, -0.000442
-1.007499, 0.173469, -0.001425
-1.006708, 0.172701, -0.002356
-1.005925, 0.171932, -0.003190
-1.005536, 0.171548, -0.003533
-1.003747, 0.170120, -0.004424
-1.003312, 0.169840, -0.004474
-0.990052, 0.169746, 0.005387
-0.989608, 0.169671, 0.005479
-0.988247, 0.169196, 0.006155
-0.987886, 0.169033, 0.006398
-0.987203, 0.168714, 0.006885
-0.986219, 0.168208, 0.007419
-0.984775, 0.167628, 0.007707
-0.984358, 0.167535, 0.007754
-0.983400, 0.167301, 0.007941
-0.986084, 0.171812, 0.004958
