'X', 'Y', 'Z'
3.386249, -0.588248, -0.637569
3.386422, -0.588255, -0.637479
3.386460, -0.588250, -0.637462
3.386531, -0.588235, -0.637437
3.387129, -0.588538, -0.638376
3.387198, -0.588528, -0.638438
3.387262, -0.588519, -0.638510
3.387320, -0.588512, -0.638591
3.387372, -0.588510, -0.638680
3.387444, -0.588514, -0.638828
3.387465, -0.588517, -0.638881
3.387503, -0.588526, -0.638988
3.388976, -0.589924, -0.640552
3.389020, -0.589967, -0.640648
3.389103, -0.590053, -0.640842
3.389177, -0.590141, -0.641035
3.389273, -0.590279, -0.641325
3.389326, -0.590374, -0.641514
3.389385, -0.590520, -0.641794
3.389411, -0.590617, -0.641977
3.389429, -0.590759, -0.642245
3.389871, -0.592306, -0.641037
3.389878, -0.592470, -0.641135
3.389877, -0.592633, -0.641231
3.389866, -0.592797, -0.641324
3.389835, -0.593042, -0.641459
3.389784, -0.593287, -0.641588
3.389739, -0.593449, -0.641669
3.389685, -0.593612, -0.641747
3.389932, -0.595070, -0.644747
3.389830, -0.595392, -0.645062
3.389748, -0.595597, -0.645263
3.389654, -0.595792, -0.645460
3.389495, -0.596060, -0.645742
3.389375, -0.596218, -0.645922
3.389242, -0.596360, -0.646093
3.389096, -0.596484, -0.646257
3.388690, -0.597639, -0.645019
3.388602, -0.597689, -0.645048
3.388327, -0.597820, -0.645131
3.388034, -0.597922, -0.645211
3.387829, -0.597973, -0.645264
3.387616, -0.598013, -0.645322
3.387941, -0.598823, -0.646042
3.387419, -0.598932, -0.646354
3.387305, -0.598946, -0.646422
3.386942, -0.598977, -0.646634
3.386545, -0.598989, -0.646856
3.386262, -0.598988, -0.647006
3.385965, -0.598981, -0.647154
3.385656, -0.598969, -0.647299
3.384799, -0.599139, -0.646940
3.384475, -0.599141, -0.647017
3.384149, -0.599148, -0.647085
3.383489, -0.599177, -0.647200
3.383324, -0.599187, -0.647224
3.382993, -0.599213, -0.647270
3.382662, -0.599243, -0.647311
3.382714, -0.600667, -0.646749
3.382262, -0.600846, -0.646760
3.381955, -0.600974, -0.646765
3.381645, -0.601110, -0.646767
3.381173, -0.601325, -0.646765
3.380852, -0.601475, -0.646758
3.380527, -0.601630, -0.646749
3.380197, -0.601788, -0.646737
3.378903, -0.602146, -0.645767
3.378726, -0.602226, -0.645745
3.378185, -0.602468, -0.645682
3.377440, -0.602796, -0.645612
3.377248, -0.602877, -0.645597
3.376856, -0.603037, -0.645569
3.376451, -0.603193, -0.645545
3.375266, -0.602920, -0.645228
3.374546, -0.603101, -0.645194
3.374299, -0.603160, -0.645184
3.373793, -0.603273, -0.645167
3.373010, -0.603440, -0.645144
3.372201, -0.603606, -0.645123
3.371649, -0.603716, -0.645110
3.371086, -0.603826, -0.645098
3.370513, -0.603939, -0.645088
3.370007, -0.603947, -0.646822
3.369441, -0.604057, -0.646915
3.368862, -0.604170, -0.647011
3.367671, -0.604411, -0.647208
3.367367, -0.604475, -0.647257
3.366121, -0.604743, -0.647447
3.365478, -0.604882, -0.647537
3.365152, -0.604953, -0.647580
3.364586, -0.605276, -0.647765
3.363566, -0.605504, -0.647891
3.362852, -0.605656, -0.647970
3.361717, -0.605879, -0.648083
3.360913, -0.606022, -0.648153
3.359625, -0.606224, -0.648245
3.358707, -0.606348, -0.648297
3.357739, -0.606464, -0.648338
3.355042, -0.606296, -0.650382
3.353867, -0.606371, -0.650512
3.352626, -0.606439, -0.650637
3.349942, -0.606555, -0.650872
3.349228, -0.606578, -0.650929
3.346193, -0.606649, -0.651142
3.345388, -0.606660, -0.651192
3.344641, -0.606721, -0.651315
3.342964, -0.606707, -0.651393
3.341209, -0.606677, -0.651465
3.339376, -0.606628, -0.651528
3.336481, -0.606522, -0.651608
3.333413, -0.606377, -0.651672
3.331273, -0.606262, -0.651705
3.329058, -0.606134, -0.651727
3.325593, -0.605918, -0.651741
3.322958, -0.605149, -0.650599
3.320497, -0.604944, -0.650536
3.317964, -0.604727, -0.650467
3.315359, -0.604499, -0.650394
3.309939, -0.604016, -0.650240
3.307129, -0.603763, -0.650161
3.302796, -0.603371, -0.650042
3.298440, -0.603454, -0.649893
3.288966, -0.602675, -0.649673
3.285699, -0.602407, -0.649602
3.282378, -0.602136, -0.649532
3.275582, -0.601584, -0.649390
3.273852, -0.601445, -0.649354
3.270353, -0.601164, -0.649280
3.266803, -0.600881, -0.649202
3.256453, -0.600197, -0.646328
3.250630, -0.599761, -0.645988
3.248661, -0.599614, -0.645872
3.242666, -0.599165, -0.645521
3.234464, -0.598535, -0.645041
3.232375, -0.598370, -0.644919
3.228151, -0.598032, -0.644674
3.223865, -0.597679, -0.644427
3.212722, -0.595501, -0.644167
3.205812, -0.594779, -0.643820
3.201132, -0.594276, -0.643590
3.196394, -0.593758, -0.643361
3.186762, -0.592675, -0.642904
3.184323, -0.592395, -0.642789
3.179410, -0.591829, -0.642560
3.174455, -0.591254, -0.642330
3.155057, -0.589545, -0.644932
3.152453, -0.589244, -0.644898
3.144583, -0.588329, -0.644800
3.133957, -0.587083, -0.644671
3.131277, -0.586768, -0.644639
3.125888, -0.586133, -0.644574
3.120463, -0.585494, -0.644509
3.109536, -0.584835, -0.642731
3.101231, -0.583895, -0.642515
3.095654, -0.583261, -0.642373
3.090045, -0.582620, -0.642236
3.087229, -0.582296, -0.642168
3.081574, -0.581644, -0.642038
3.075889, -0.580983, -0.641911
3.070175, -0.580313, -0.641788
3.061547, -0.579290, -0.641606
3.043938, -0.578095, -0.644184
3.041003, -0.577757, -0.644198
3.032158, -0.576728, -0.644238
3.023255, -0.575676, -0.644274
3.017289, -0.574959, -0.644296
3.011299, -0.574228, -0.644317
3.005285, -0.573484, -0.644338
2.991715, -0.571847, -0.643482
2.985554, -0.571059, -0.643465
2.976272, -0.569857, -0.643441
2.970058, -0.569044, -0.643427
2.960701, -0.567813, -0.643407
2.954438, -0.566985, -0.643394
2.948156, -0.566151, -0.643380
2.938693, -0.564890, -0.643357
2.922801, -0.563161, -0.644108
2.916398, -0.562306, -0.644128
2.903515, -0.560567, -0.644148
2.900280, -0.560127, -0.644148
2.887286, -0.558354, -0.644117
2.877494, -0.557013, -0.644066
2.874462, -0.556025, -0.644615
2.864641, -0.554627, -0.644594
2.861360, -0.554160, -0.644582
2.848197, -0.552284, -0.644509
2.841596, -0.551345, -0.644461
2.831670, -0.549935, -0.644376
2.825039, -0.548993, -0.644313
2.818397, -0.548050, -0.644247
2.808409, -0.546630, -0.644147
2.795810, -0.544478, -0.643750
2.792480, -0.543994, -0.643717
2.782467, -0.542534, -0.643626
2.775773, -0.541556, -0.643572
2.762342, -0.539586, -0.643478
2.758976, -0.539090, -0.643459
2.752234, -0.538095, -0.643423
2.745479, -0.537095, -0.643392
2.732082, -0.535542, -0.642854
2.721893, -0.534057, -0.642778
2.715080, -0.533060, -0.642727
2.708250, -0.532057, -0.642678
2.697973, -0.530544, -0.642608
2.691099, -0.529531, -0.642565
2.684210, -0.528515, -0.642523
2.675316, -0.527193, -0.641358
2.671894, -0.526691, -0.641308
2.665039, -0.525690, -0.641208
2.658167, -0.524693, -0.641108
2.651277, -0.523702, -0.641007
2.644372, -0.522718, -0.640905
2.630511, -0.520772, -0.640699
2.623556, -0.519807, -0.640592
2.616584, -0.518847, -0.640480
2.606088, -0.517412, -0.640302
2.594412, -0.516705, -0.642493
2.587472, -0.515808, -0.642491
2.580513, -0.514910, -0.642487
2.573536, -0.514012, -0.642478
2.559530, -0.512218, -0.642449
2.556018, -0.511771, -0.642439
2.548982, -0.510879, -0.642413
2.541930, -0.509990, -0.642378
2.529215, -0.508476, -0.640887
2.518684, -0.507164, -0.640692
2.511649, -0.506288, -0.640553
2.504600, -0.505408, -0.640410
2.490460, -0.503633, -0.640111
2.486916, -0.503185, -0.640033
2.479816, -0.502283, -0.639872
2.469138, -0.500910, -0.639621
2.456152, -0.500725, -0.640319
2.452602, -0.500290, -0.640259
2.445487, -0.499411, -0.640136
2.434783, -0.498067, -0.639945
2.431207, -0.497612, -0.639880
2.424041, -0.496692, -0.639747
2.416857, -0.495759, -0.639611
2.409657, -0.494813, -0.639471
2.398824, -0.493372, -0.639253
2.387659, -0.493507, -0.641459
2.380385, -0.492598, -0.641434
2.373097, -0.491678, -0.641405
2.358483, -0.489812, -0.641338
2.354821, -0.489341, -0.641321
2.340142, -0.487445, -0.641254
2.336464, -0.486968, -0.641239
2.329101, -0.486010, -0.641212
2.319539, -0.484980, -0.637716
2.308571, -0.483557, -0.637420
2.301244, -0.482602, -0.637225
2.297575, -0.482123, -0.637129
2.282875, -0.480197, -0.636746
2.279194, -0.479713, -0.636651
2.271825, -0.478741, -0.636460
2.264450, -0.477766, -0.636270
2.257069, -0.476789, -0.636080
2.242855, -0.476277, -0.637649
2.239175, -0.475828, -0.637607
2.228131, -0.474484, -0.637481
2.220768, -0.473592, -0.637396
2.209724, -0.472262, -0.637266
2.206043, -0.471820, -0.637221
2.195003, -0.470501, -0.637081
2.191324, -0.470063, -0.637032
2.180288, -0.468752, -0.636877
2.165208, -0.467860, -0.634917
2.157993, -0.467037, -0.634701
2.150765, -0.466206, -0.634473
2.136266, -0.464512, -0.633987
2.128991, -0.463646, -0.633732
2.121698, -0.462766, -0.633470
2.110720, -0.461415, -0.633069
2.096694, -0.459688, -0.634734
2.085383, -0.458220, -0.634491
2.081601, -0.457720, -0.634409
2.070217, -0.456186, -0.634164
2.054953, -0.454075, -0.633839
2.051123, -0.453537, -0.633759
2.043447, -0.452449, -0.633599
2.031901, -0.450797, -0.633361
2.008759, -0.447906, -0.631552
2.004896, -0.447356, -0.631446
1.993302, -0.445705, -0.631132
1.981702, -0.444054, -0.630815
1.973964, -0.442951, -0.630604
1.966223, -0.441846, -0.630392
1.955380, -0.441889, -0.631259
1.943810, -0.440345, -0.631038
1.936089, -0.439309, -0.630891
1.928361, -0.438269, -0.630743
1.920624, -0.437227, -0.630595
1.909001, -0.435669, -0.630370
1.901241, -0.434637, -0.630219
1.893472, -0.433611, -0.630064
1.889584, -0.433101, -0.629986
1.881801, -0.432086, -0.629828
1.877994, -0.432716, -0.631850
1.858481, -0.430367, -0.631758
1.846730, -0.428963, -0.631701
1.838875, -0.428030, -0.631660
1.827062, -0.426633, -0.631593
1.819167, -0.425705, -0.631545
1.811254, -0.424781, -0.631495
1.799352, -0.423404, -0.631416
1.775404, -0.420996, -0.629354
1.771400, -0.420551, -0.629285
1.759361, -0.419214, -0.629077
1.743251, -0.417433, -0.628800
1.739215, -0.416988, -0.628731
1.731134, -0.416102, -0.628594
1.718993, -0.414782, -0.628390
1.707865, -0.413389, -0.628082
1.482406, -0.391343, -0.627612
1.469647, -0.390132, -0.627557
1.449648, -0.388309, -0.628390
1.436938, -0.387109, -0.628431
1.424215, -0.385904, -0.628487
1.415727, -0.385097, -0.628534
1.407234, -0.384286, -0.628589
1.398737, -0.383472, -0.628650
1.390238, -0.382654, -0.628714
1.377002, -0.381843, -0.631775
1.364204, -0.380633, -0.632117
1.355670, -0.379823, -0.632345
1.347136, -0.379013, -0.632572
1.330079, -0.377399, -0.633024
1.317299, -0.376203, -0.633357
1.313043, -0.375807, -0.633465
1.304538, -0.375022, -0.633678
1.288450, -0.373821, -0.634709
1.280014, -0.373078, -0.634941
1.267373, -0.371977, -0.635274
1.258954, -0.371253, -0.635486
1.246338, -0.370181, -0.635785
1.237937, -0.369475, -0.635972
1.229544, -0.368777, -0.636148
1.216972, -0.367742, -0.636392
1.200906, -0.365354, -0.635538
1.196745, -0.364991, -0.635580
1.184274, -0.363905, -0.635700
1.175971, -0.363184, -0.635777
1.171822, -0.362825, -0.635815
1.163532, -0.362107, -0.635890
1.155253, -0.361390, -0.635966
1.146986, -0.360676, -0.636041
1.133620, -0.358517, -0.638983
1.108773, -0.356260, -0.639641
1.104638, -0.355890, -0.639745
1.088116, -0.354430, -0.640143
1.079863, -0.353712, -0.640328
1.067493, -0.352650, -0.640588
1.063372, -0.352299, -0.640670
1.051815, -0.350337, -0.641281
1.039533, -0.349227, -0.641524
1.031352, -0.348493, -0.641675
1.023178, -0.347763, -0.641819
1.006858, -0.346320, -0.642086
1.002786, -0.345963, -0.642149
0.986534, -0.344560, -0.642383
0.978431, -0.343871, -0.642489
0.959872, -0.340884, -0.642295
0.951694, -0.340136, -0.642371
0.947610, -0.339764, -0.642407
0.935382, -0.338661, -0.642510
0.931314, -0.338297, -0.642542
0.923192, -0.337574, -0.642603
0.919137, -0.337215, -0.642633
0.902955, -0.335792, -0.642741
0.894889, -0.335088, -0.642789
0.887103, -0.333326, -0.644629
0.875084, -0.332201, -0.644845
0.867094, -0.331458, -0.644983
0.855141, -0.330353, -0.645185
0.847196, -0.329621, -0.645315
0.835315, -0.328529, -0.645501
0.827421, -0.327807, -0.645615
0.819548, -0.327087, -0.645722
0.807773, -0.326009, -0.645866
0.791665, -0.323338, -0.646798
0.787755, -0.322950, -0.646856
0.776053, -0.321787, -0.647022
0.764389, -0.320625, -0.647173
0.756631, -0.319848, -0.647268
0.745017, -0.318677, -0.647404
0.737289, -0.317892, -0.647493
0.729181, -0.316582, -0.645311
0.717588, -0.315351, -0.645263
0.709869, -0.314530, -0.645232
0.702157, -0.313707, -0.645201
0.682893, -0.311640, -0.645108
0.675195, -0.310810, -0.645062
0.671348, -0.310396, -0.645036
0.659814, -0.309156, -0.644948
0.652136, -0.308338, -0.644881
0.633742, -0.305915, -0.647879
0.626141, -0.305107, -0.647930
0.610982, -0.303506, -0.648001
0.607202, -0.303109, -0.648012
0.592120, -0.301527, -0.648021
0.588359, -0.301135, -0.648014
0.577096, -0.299962, -0.647969
0.566245, -0.299298, -0.648360
0.555068, -0.298172, -0.648279
0.551348, -0.297796, -0.648245
0.536501, -0.296287, -0.648067
0.532797, -0.295908, -0.648013
0.518011, -0.294381, -0.647766
0.514322, -0.293997, -0.647696
0.506954, -0.293225, -0.647546
0.489634, -0.291794, -0.646575
0.485999, -0.291421, -0.646476
0.475127, -0.290306, -0.646171
0.467906, -0.289568, -0.645962
0.457121, -0.288470, -0.645639
0.449964, -0.287747, -0.645416
0.442836, -0.287031, -0.645186
0.432201, -0.285969, -0.644827
0.413635, -0.285460, -0.645056
0.410207, -0.285156, -0.644953
0.396556, -0.283965, -0.644535
0.389768, -0.283384, -0.644318
0.379632, -0.282534, -0.643984
0.372905, -0.281983, -0.643757
0.361447, -0.279318, -0.643251
0.347974, -0.278067, -0.642788
0.337917, -0.277131, -0.642446
0.327894, -0.276187, -0.642110
0.321228, -0.275549, -0.641891
0.314575, -0.274905, -0.641678
0.307933, -0.274252, -0.641471
0.301303, -0.273592, -0.641270
0.284692, -0.269489, -0.643798
0.281396, -0.269087, -0.643783
0.274815, -0.268281, -0.643758
0.264975, -0.267067, -0.643724
0.255184, -0.265854, -0.643693
0.248688, -0.265048, -0.643672
0.242222, -0.264246, -0.643649
0.226888, -0.260463, -0.643439
0.220574, -0.259590, -0.643404
0.214295, -0.258724, -0.643366
0.211170, -0.258294, -0.643346
0.201856, -0.257020, -0.643275
0.198774, -0.256600, -0.643248
0.192642, -0.255769, -0.643188
0.183537, -0.254540, -0.643079
0.177533, -0.253733, -0.642993
0.166684, -0.251654, -0.640134
0.163790, -0.251251, -0.640010
0.155208, -0.250058, -0.639624
0.152382, -0.249666, -0.639492
0.144012, -0.248510, -0.639083
0.141259, -0.248132, -0.638943
0.138526, -0.247758, -0.638801
0.127801, -0.246302, -0.638224
0.125174, -0.245949, -0.638078
0.122568, -0.245600, -0.637931
0.110865, -0.242861, -0.635381
0.108339, -0.242498, -0.635184
0.100914, -0.241437, -0.634593
0.098491, -0.241092, -0.634397
0.091384, -0.240081, -0.633812
0.089068, -0.239752, -0.633618
0.086779, -0.239428, -0.633424
0.077890, -0.238174, -0.632652
0.075735, -0.237872, -0.632459
0.073606, -0.237575, -0.632267
0.064926, -0.237075, -0.632292
0.060773, -0.236542, -0.631947
0.056726, -0.236027, -0.631601
0.050849, -0.235288, -0.631083
0.045203, -0.234589, -0.630566
0.043371, -0.234365, -0.630393
0.036290, -0.233510, -0.629699
0.032891, -0.233105, -0.629353
0.029585, -0.232717, -0.629008
0.029921, -0.233296, -0.630081
0.023879, -0.232664, -0.629538
0.019570, -0.232220, -0.629134
0.016797, -0.231932, -0.628866
0.012783, -0.231506, -0.628466
0.010201, -0.231222, -0.628198
0.007693, -0.230937, -0.627931
0.010409, -0.230755, -0.631381
0.007476, -0.230340, -0.631316
0.005605, -0.230062, -0.631278
0.003799, -0.229782, -0.631244
0.001208, -0.229356, -0.631206
-0.001250, -0.228921, -0.631183
-0.002818, -0.228626, -0.631176
-0.004334, -0.228326, -0.631173
-0.006512, -0.227866, -0.631173
-0.002571, -0.228890, -0.635793
-0.003058, -0.228769, -0.635913
-0.004459, -0.228396, -0.636276
-0.005345, -0.228139, -0.636517
-0.006612, -0.227740, -0.636874
-0.007418, -0.227468, -0.637108
-0.008194, -0.227190, -0.637337
-0.009308, -0.226764, -0.637670
-0.007154, -0.228590, -0.638171
-0.007398, -0.228501, -0.638276
-0.007868, -0.228320, -0.638482
-0.008538, -0.228038, -0.638780
-0.009175, -0.227742, -0.639066
-0.009585, -0.227536, -0.639248
-0.009983, -0.227323, -0.639422
-0.010562, -0.226994, -0.639666
-0.008572, -0.228227, -0.636414
-0.008683, -0.228150, -0.636397
-0.008901, -0.227990, -0.636357
-0.009212, -0.227737, -0.636282
-0.009506, -0.227472, -0.636188
-0.009693, -0.227289, -0.636117
-0.009875, -0.227101, -0.636040
-0.010052, -0.226909, -0.635958
-0.010876, -0.227290, -0.639803
-0.011056, -0.227134, -0.639928
-0.011144, -0.227055, -0.639991
-0.011315, -0.226894, -0.640116
-0.011722, -0.226475, -0.640431
-0.011801, -0.226390, -0.640494
-0.011953, -0.226218, -0.640619
-0.012099, -0.226046, -0.640743
-0.012873, -0.226183, -0.640205
-0.013012, -0.226044, -0.640301
-0.013078, -0.225975, -0.640352
-0.013200, -0.225838, -0.640456
-0.013450, -0.225514, -0.640729
-0.013490, -0.225452, -0.640783
-0.013563, -0.225330, -0.640891
-0.012476, -0.226166, -0.637238
-0.012442, -0.226080, -0.637085
-0.012385, -0.226000, -0.636931
-0.012362, -0.225975, -0.636879
-0.012276, -0.225899, -0.636722
-0.012167, -0.225824, -0.636567
-0.012080, -0.225775, -0.636463
-0.011981, -0.225727, -0.636357
-0.011811, -0.225660, -0.636194
-0.013062, -0.224153, -0.637508
-0.012974, -0.223981, -0.637468
-0.012911, -0.223872, -0.637441
-0.012778, -0.223667, -0.637378
-0.012744, -0.223618, -0.637360
-0.012601, -0.223431, -0.637277
-0.012563, -0.223387, -0.637253
-0.012483, -0.223303, -0.637203
-0.012026, -0.223637, -0.637823
-0.011973, -0.223613, -0.637815
-0.011751, -0.223541, -0.637766
-0.011694, -0.223529, -0.637750
-0.011635, -0.223519, -0.637731
-0.011453, -0.223501, -0.637664
-0.011391, -0.223498, -0.637638
-0.011133, -0.223500, -0.637515
-0.011068, -0.223503, -0.637479
-0.010934, -0.223513, -0.637403
-0.009350, -0.224522, -0.637033
-0.009132, -0.224595, -0.636940
-0.008908, -0.224672, -0.636842
-0.008679, -0.224753, -0.636739
-0.008442, -0.224839, -0.636630
-0.008072, -0.224977, -0.636459
-0.007560, -0.225176, -0.636217
-0.007428, -0.225229, -0.636156
-0.006614, -0.225334, -0.640474
-0.006169, -0.225507, -0.640697
-0.006018, -0.225568, -0.640774
-0.005560, -0.225758, -0.641016
-0.005248, -0.225893, -0.641185
-0.004772, -0.226104, -0.641452
-0.004284, -0.226321, -0.641736
-0.003951, -0.226466, -0.641935
-0.003438, -0.226685, -0.642250
-0.004571, -0.227367, -0.641757
-0.004288, -0.227533, -0.641957
-0.003998, -0.227698, -0.642165
-0.003398, -0.228022, -0.642596
-0.002932, -0.228257, -0.642926
-0.002775, -0.228334, -0.643037
-0.002297, -0.228557, -0.643366
-0.002369, -0.228665, -0.647546
-0.001774, -0.228916, -0.648385
-0.001321, -0.229091, -0.648996
-0.001016, -0.229200, -0.649393
-0.000555, -0.229356, -0.649976
-0.000245, -0.229457, -0.650355
0.000067, -0.229555, -0.650726
0.000379, -0.229651, -0.651089
0.003023, -0.229310, -0.649292
0.003226, -0.229342, -0.649398
0.003633, -0.229406, -0.649604
0.004245, -0.229499, -0.649902
0.004860, -0.229587, -0.650183
0.005477, -0.229675, -0.650446
0.005890, -0.229734, -0.650608
0.006304, -0.229794, -0.650761
0.006923, -0.232796, -0.646848
0.007127, -0.232901, -0.646808
0.007744, -0.233226, -0.646671
0.008158, -0.233451, -0.646567
0.008366, -0.233566, -0.646512
0.008781, -0.233803, -0.646395
0.009199, -0.234047, -0.646271
0.009617, -0.234299, -0.646142
0.010038, -0.234558, -0.646009
0.009014, -0.235929, -0.646476
0.009352, -0.236243, -0.646383
0.009696, -0.236561, -0.646292
0.010400, -0.237209, -0.646113
0.010759, -0.237537, -0.646026
0.011306, -0.238032, -0.645898
0.011489, -0.238197, -0.645857
0.011486, -0.238438, -0.646676
0.012171, -0.239071, -0.646658
0.012344, -0.239230, -0.646657
0.012696, -0.239548, -0.646657
0.013232, -0.240029, -0.646663
0.013775, -0.240509, -0.646672
0.014138, -0.240827, -0.646677
0.014500, -0.241143, -0.646682
0.015040, -0.241613, -0.646688
0.016203, -0.242078, -0.650423
0.016589, -0.242389, -0.650635
