'X', 'Y', 'Z'
-0.921325, 0.002960, -0.888641
-0.921261, 0.003093, -0.888781
-0.921017, 0.003634, -0.889341
-0.920901, 0.003909, -0.889619
-0.920032, 0.004324, -0.888728
-0.919825, 0.004736, -0.889030
-0.919758, 0.004873, -0.889131
-0.919626, 0.005147, -0.889334
-0.919249, 0.005956, -0.889940
-0.919188, 0.006088, -0.890039
-0.919128, 0.006218, -0.890137
-0.919236, 0.006706, -0.889325
-0.919143, 0.006937, -0.889431
-0.919054, 0.007163, -0.889530
-0.919011, 0.007274, -0.889577
-0.918885, 0.007604, -0.889708
-0.918805, 0.007821, -0.889787
-0.918728, 0.008036, -0.889861
-0.918616, 0.008356, -0.889959
-0.918545, 0.008568, -0.890016
-0.917154, 0.009052, -0.885946
-0.916959, 0.009380, -0.885682
-0.916894, 0.009490, -0.885592
-0.916704, 0.009821, -0.885320
-0.916582, 0.010040, -0.885136
-0.916582, 0.010040, -0.885136
-0.916349, 0.010476, -0.884755
-0.916184, 0.010801, -0.884458
-0.915303, 0.012663, -0.885483
-0.915153, 0.012968, -0.885328
-0.915079, 0.013119, -0.885248
-0.914861, 0.013568, -0.885005
-0.914648, 0.014010, -0.884757
-0.914577, 0.014156, -0.884674
-0.914294, 0.014733, -0.884344
-0.914153, 0.015017, -0.884181
-0.914083, 0.015158, -0.884101
-0.913944, 0.015438, -0.883943
-0.916216, 0.016394, -0.884900
-0.916202, 0.016834, -0.884760
-0.916197, 0.017125, -0.884669
-0.916197, 0.017413, -0.884578
-0.916200, 0.017700, -0.884486
-0.916207, 0.017986, -0.884395
-0.916217, 0.018272, -0.884304
-0.916223, 0.018414, -0.884259
-0.916239, 0.018698, -0.884169
-0.917097, 0.019858, -0.884766
-0.917160, 0.020175, -0.884705
-0.917226, 0.020493, -0.884642
-0.917259, 0.020652, -0.884611
-0.917359, 0.021133, -0.884523
-0.917424, 0.021457, -0.884472
-0.917484, 0.021783, -0.884429
-0.917538, 0.022110, -0.884394
-0.917603, 0.022604, -0.884361
-0.918507, 0.024234, -0.883849
-0.918539, 0.024428, -0.883835
-0.918641, 0.025194, -0.883802
-0.918660, 0.025384, -0.883800
-0.918688, 0.025760, -0.883804
-0.918708, 0.026317, -0.883827
-0.918701, 0.026864, -0.883867
-0.918693, 0.027043, -0.883884
-0.918671, 0.027397, -0.883921
-0.920058, 0.027963, -0.889144
-0.920090, 0.028308, -0.889445
-0.920118, 0.028650, -0.889751
-0.920145, 0.028987, -0.890061
-0.920170, 0.029319, -0.890375
-0.920183, 0.029482, -0.890533
-0.920207, 0.029804, -0.890851
-0.920245, 0.030273, -0.891333
-0.920258, 0.030426, -0.891494
-0.920284, 0.030725, -0.891817
-0.921268, 0.033407, -0.888225
-0.921306, 0.033607, -0.888280
-0.921417, 0.034196, -0.888445
-0.921454, 0.034390, -0.888501
-0.921524, 0.034774, -0.888614
-0.921721, 0.035914, -0.888984
-0.921753, 0.036103, -0.889051
-0.921785, 0.036291, -0.889121
-0.921849, 0.036667, -0.889265
-0.921126, 0.036641, -0.889484
-0.921147, 0.036980, -0.889636
-0.921164, 0.037316, -0.889791
-0.921176, 0.037645, -0.889948
-0.921180, 0.037806, -0.890027
-0.921166, 0.038712, -0.890522
-0.921156, 0.038853, -0.890609
-0.921111, 0.039266, -0.890878
-0.920918, 0.039713, -0.890061
-0.920826, 0.040137, -0.890259
-0.920661, 0.040694, -0.890539
-0.920502, 0.041109, -0.890762
-0.920314, 0.041525, -0.890995
-0.920246, 0.041663, -0.891075
-0.920101, 0.041939, -0.891236
-0.920025, 0.042077, -0.891317
-0.920746, 0.043923, -0.888400
-0.920483, 0.044626, -0.888393
-0.920334, 0.044978, -0.888395
-0.920255, 0.045153, -0.888397
-0.920086, 0.045504, -0.888406
-0.919509, 0.046549, -0.888460
-0.919402, 0.046723, -0.888472
-0.919292, 0.046897, -0.888486
-0.918945, 0.047420, -0.888531
-0.919401, 0.046631, -0.892115
-0.919178, 0.046923, -0.892325
-0.918943, 0.047214, -0.892542
-0.918697, 0.047503, -0.892764
-0.918440, 0.047791, -0.892991
-0.918307, 0.047934, -0.893107
-0.917892, 0.048358, -0.893460
-0.917748, 0.048498, -0.893580
-0.917451, 0.048776, -0.893822
-0.916395, 0.048191, -0.894687
-0.916219, 0.048300, -0.894819
-0.915675, 0.048622, -0.895213
-0.915300, 0.048830, -0.895471
-0.914915, 0.049033, -0.895725
-0.914520, 0.049228, -0.895974
-0.914116, 0.049415, -0.896217
-0.913911, 0.049506, -0.896336
-0.913069, 0.049847, -0.896800
-0.912636, 0.050005, -0.897022
-0.911722, 0.050916, -0.893810
-0.911256, 0.051088, -0.893837
-0.910781, 0.051252, -0.893859
-0.910541, 0.051333, -0.893869
-0.909812, 0.051567, -0.893893
-0.908827, 0.051860, -0.893918
-0.908332, 0.051996, -0.893931
-0.907833, 0.052126, -0.893946
-0.907583, 0.052189, -0.893954
-0.907301, 0.052615, -0.890817
-0.906282, 0.052893, -0.890510
-0.905765, 0.053029, -0.890361
-0.905242, 0.053161, -0.890214
-0.904978, 0.053226, -0.890141
-0.903642, 0.053541, -0.889783
-0.903372, 0.053602, -0.889714
-0.902832, 0.053721, -0.889580
-0.902293, 0.053838, -0.889452
-0.899941, 0.055003, -0.887101
-0.899654, 0.055075, -0.887004
-0.899367, 0.055145, -0.886909
-0.898503, 0.055353, -0.886642
-0.897340, 0.055621, -0.886325
-0.896754, 0.055750, -0.886184
-0.896459, 0.055813, -0.886119
-0.895868, 0.055936, -0.885996
-0.894125, 0.056865, -0.887013
-0.893484, 0.057014, -0.886966
-0.892842, 0.057158, -0.886929
-0.892197, 0.057296, -0.886900
-0.891551, 0.057429, -0.886879
-0.890904, 0.057558, -0.886868
-0.890256, 0.057681, -0.886865
-0.889287, 0.057855, -0.886868
-0.888642, 0.057965, -0.886873
-0.887493, 0.057990, -0.889634
-0.887182, 0.058034, -0.889703
-0.886871, 0.058078, -0.889773
-0.885935, 0.058203, -0.889993
-0.884999, 0.058323, -0.890229
-0.884376, 0.058401, -0.890396
-0.884065, 0.058439, -0.890482
-0.883754, 0.058477, -0.890570
-0.884561, 0.058807, -0.894060
-0.884307, 0.058847, -0.894235
-0.883550, 0.058966, -0.894764
-0.882801, 0.059086, -0.895303
-0.882555, 0.059127, -0.895484
-0.882066, 0.059209, -0.895851
-0.881583, 0.059291, -0.896221
-0.881109, 0.059373, -0.896595
-0.880411, 0.059493, -0.897162
-0.879957, 0.059571, -0.897546
-0.879965, 0.060023, -0.897209
-0.879203, 0.060217, -0.897905
-0.879019, 0.060268, -0.898084
-0.878658, 0.060374, -0.898448
-0.878307, 0.060486, -0.898818
-0.877964, 0.060606, -0.899196
-0.877628, 0.060732, -0.899582
-0.877132, 0.060932, -0.900177
-0.878167, 0.060443, -0.897879
-0.877905, 0.060557, -0.898151
-0.877645, 0.060675, -0.898430
-0.877387, 0.060799, -0.898714
-0.877259, 0.060863, -0.898859
-0.876873, 0.061061, -0.899298
-0.876615, 0.061199, -0.899597
-0.876486, 0.061269, -0.899748
-0.876099, 0.061485, -0.900209
-0.875971, 0.061558, -0.900367
-0.875715, 0.061706, -0.900689
-0.873557, 0.063062, -0.898188
-0.873057, 0.063362, -0.898559
-0.872727, 0.063561, -0.898868
-0.872563, 0.063659, -0.899045
-0.871599, 0.064222, -0.900495
-0.871441, 0.064310, -0.900811
-0.871283, 0.064397, -0.901149
-0.870971, 0.064566, -0.901899
-0.871692, 0.064109, -0.904794
-0.871570, 0.064167, -0.905321
-0.871094, 0.064376, -0.907691
-0.870978, 0.064422, -0.908349
-0.870749, 0.064507, -0.909743
-0.870304, 0.064646, -0.912828
-0.870089, 0.064702, -0.914512
-0.869984, 0.064727, -0.915386
-0.869776, 0.064769, -0.917201
-0.869149, 0.065754, -0.922550
-0.868839, 0.065841, -0.925761
-0.868637, 0.065889, -0.927994
-0.868437, 0.065931, -0.930299
-0.868045, 0.065999, -0.935120
-0.867850, 0.066025, -0.937637
-0.867753, 0.066035, -0.938921
-0.867556, 0.066050, -0.941541
-0.868062, 0.067228, -0.953354
-0.867902, 0.067277, -0.956516
-0.867741, 0.067317, -0.959739
-0.867660, 0.067333, -0.961373
-0.867417, 0.067368, -0.966366
-0.867253, 0.067380, -0.969770
-0.867086, 0.067382, -0.973234
-0.866834, 0.067364, -0.978541
-0.866665, 0.067338, -0.982152
-0.867726, 0.066504, -0.984059
-0.867577, 0.066358, -0.989337
-0.867528, 0.066304, -0.991124
-0.867384, 0.066124, -0.996573
-0.867202, 0.065845, -1.004046
-0.867115, 0.065689, -1.007874
-0.867073, 0.065607, -1.009812
-0.866992, 0.065438, -1.013737
-0.866559, 0.066081, -1.015692
-0.866369, 0.065790, -1.023784
-0.866324, 0.065713, -1.025850
-0.866193, 0.065479, -1.032155
-0.866110, 0.065320, -1.036452
-0.865960, 0.065004, -1.045279
-0.865896, 0.064845, -1.049817
-0.865868, 0.064765, -1.052119
-0.865818, 0.064606, -1.056792
-0.865381, 0.064982, -1.071520
-0.865360, 0.064922, -1.074077
-0.865322, 0.064802, -1.079267
-0.865269, 0.064625, -1.087253
-0.865234, 0.064507, -1.092712
-0.865199, 0.064390, -1.098281
-0.865164, 0.064272, -1.103960
-0.865114, 0.064091, -1.112686
-0.864707, 0.063035, -1.117494
-0.864681, 0.062946, -1.120526
-0.864609, 0.062672, -1.129779
-0.864550, 0.062386, -1.139251
-0.864534, 0.062289, -1.142455
-0.864507, 0.062090, -1.148930
-0.864480, 0.061676, -1.162141
-0.864481, 0.061461, -1.168872
-0.864484, 0.061351, -1.172267
-0.864498, 0.061129, -1.179113
-0.864191, 0.060504, -1.201324
-0.864218, 0.060275, -1.208634
-0.864235, 0.060160, -1.212313
-0.864298, 0.059815, -1.223447
-0.864413, 0.059356, -1.238519
-0.864448, 0.059241, -1.242329
-0.864484, 0.059126, -1.246157
-0.863806, 0.058489, -1.263124
-0.863832, 0.058373, -1.267075
-0.863961, 0.057919, -1.283057
-0.864000, 0.057808, -1.287097
-0.864041, 0.057698, -1.291157
-0.864130, 0.057478, -1.299332
-0.864455, 0.056827, -1.324332
-0.864518, 0.056718, -1.328572
-0.864582, 0.056610, -1.332834
-0.864721, 0.056392, -1.341423
-0.864859, 0.056443, -1.368713
-0.864940, 0.056355, -1.373196
-0.865110, 0.056181, -1.382228
-0.865289, 0.056010, -1.391345
-0.865476, 0.055844, -1.400543
-0.865672, 0.055682, -1.409819
-0.865981, 0.055443, -1.423871
-0.866197, 0.055287, -1.433328
-0.864081, 0.053695, -1.443870
-0.864195, 0.053479, -1.453301
-0.864315, 0.053266, -1.462791
-0.864377, 0.053161, -1.467557
-0.864571, 0.052849, -1.481932
-0.864706, 0.052646, -1.491577
-0.864845, 0.052446, -1.501269
-0.865057, 0.052158, -1.515896
-0.865200, 0.051973, -1.525706
-0.867783, 0.050897, -1.554486
-0.868027, 0.050698, -1.564630
-0.872338, 0.047143, -1.853711
-0.872584, 0.046979, -1.868631
-0.872749, 0.046873, -1.878559
-0.872915, 0.046769, -1.888468
-0.873251, 0.046562, -1.908236
-0.873422, 0.046458, -1.918096
-0.873508, 0.046406, -1.923020
-0.873684, 0.046301, -1.932858
-0.874667, 0.044967, -1.950678
-0.874989, 0.044742, -1.965269
-0.875097, 0.044667, -1.970131
-0.875423, 0.044448, -1.984720
-0.875857, 0.044163, -2.004181
-0.876071, 0.044020, -2.013917
-0.876176, 0.043948, -2.018785
-0.876007, 0.043318, -2.033808
-0.876096, 0.043234, -2.038683
-0.876354, 0.042980, -2.053302
-0.876522, 0.042806, -2.063037
-0.876606, 0.042718, -2.067899
-0.876852, 0.042447, -2.082451
-0.877016, 0.042261, -2.092111
-0.877181, 0.042074, -2.101726
-0.877346, 0.041887, -2.111283
-0.877430, 0.041793, -2.116035
-0.877598, 0.041610, -2.125481
-0.881193, 0.044786, -2.140979
-0.881516, 0.044773, -2.150241
-0.881840, 0.044767, -2.159380
-0.882001, 0.044767, -2.163900
-0.882483, 0.044778, -2.177250
-0.882802, 0.044797, -2.185966
-0.883119, 0.044825, -2.194530
-0.883435, 0.044863, -2.202934
-0.883748, 0.044911, -2.211175
-0.879185, 0.044258, -2.220858
-0.879224, 0.044272, -2.224866
-0.879373, 0.044345, -2.240457
-0.879408, 0.044367, -2.244243
-0.879476, 0.044413, -2.251676
-0.879509, 0.044437, -2.255323
-0.879702, 0.044605, -2.276192
-0.879734, 0.044637, -2.279499
-0.879766, 0.044671, -2.282755
-0.880140, 0.042311, -2.287796
-0.880220, 0.042275, -2.293640
-0.880346, 0.042230, -2.302026
-0.880390, 0.042219, -2.304720
-0.880479, 0.042199, -2.309962
-0.880571, 0.042186, -2.315010
-0.880758, 0.042176, -2.324549
-0.880851, 0.042179, -2.329052
-0.880897, 0.042183, -2.331240
-0.881258, 0.040617, -2.325939
-0.881308, 0.040590, -2.327702
-0.881452, 0.040517, -2.332764
-0.881543, 0.040471, -2.335962
-0.881630, 0.040426, -2.339025
-0.881712, 0.040382, -2.341962
-0.881788, 0.040338, -2.344779
-0.881857, 0.040293, -2.347484
-0.881921, 0.040248, -2.350087
-0.882006, 0.040180, -2.353813
-0.880881, 0.038188, -2.344257
-0.880881, 0.038059, -2.346105
-0.880880, 0.037995, -2.346999
-0.880873, 0.037809, -2.349570
-0.880870, 0.037748, -2.350393
-0.880864, 0.037631, -2.351988
-0.880850, 0.037404, -2.354993
-0.880841, 0.037238, -2.357097
-0.880832, 0.037071, -2.359087
-0.880036, 0.037167, -2.359695
-0.880017, 0.037113, -2.360269
-0.879957, 0.036945, -2.361924
-0.879918, 0.036826, -2.362971
-0.879879, 0.036702, -2.363976
-0.879842, 0.036571, -2.364942
-0.879804, 0.036434, -2.365872
-0.879767, 0.036291, -2.366772
-0.879748, 0.036217, -2.367211
-0.879694, 0.035987, -2.368493
-0.877008, 0.035360, -2.372119
-0.876800, 0.035078, -2.373425
-0.876731, 0.034980, -2.373848
-0.876527, 0.034674, -2.375081
-0.876259, 0.034231, -2.376642
-0.876127, 0.033994, -2.377386
-0.876062, 0.033870, -2.377749
-0.875180, 0.032108, -2.380165
-0.875101, 0.031944, -2.380535
-0.874864, 0.031437, -2.381617
-0.874706, 0.031089, -2.382317
-0.874627, 0.030913, -2.382662
-0.874393, 0.030373, -2.383674
-0.874240, 0.030008, -2.384334
-0.874163, 0.029823, -2.384661
-0.873936, 0.029266, -2.385633
-0.873279, 0.029028, -2.390139
-0.873107, 0.028677, -2.390910
-0.872933, 0.028328, -2.391680
-0.872845, 0.028153, -2.392065
-0.872578, 0.027629, -2.393217
-0.872399, 0.027276, -2.393985
-0.872220, 0.026919, -2.394752
-0.872130, 0.026737, -2.395135
-0.871772, 0.025996, -2.396658
-0.871593, 0.025615, -2.397414
-0.870787, 0.022236, -2.405915
-0.870694, 0.021997, -2.406401
-0.870507, 0.021519, -2.407363
-0.870414, 0.021280, -2.407839
-0.870139, 0.020564, -2.409237
-0.869958, 0.020086, -2.410139
-0.869780, 0.019607, -2.411012
-0.871036, 0.019081, -2.408969
-0.870939, 0.018623, -2.409551
-0.870891, 0.018395, -2.409823
-0.870710, 0.017490, -2.410780
-0.870668, 0.017266, -2.410984
-0.870586, 0.016821, -2.411346
-0.870547, 0.016599, -2.411502
-0.870471, 0.016157, -2.411763
-0.870329, 0.015281, -2.412069
-0.870222, 0.014626, -2.412102
-0.871073, 0.016611, -2.409411
-0.871020, 0.016112, -2.408991
-0.871002, 0.015947, -2.408813
-0.870984, 0.015783, -2.408617
-0.870948, 0.015456, -2.408166
-0.870862, 0.014655, -2.406702
-0.870831, 0.014344, -2.405977
-0.870816, 0.014191, -2.405583
-0.870788, 0.013891, -2.404731
-0.871459, 0.013053, -2.403440
-0.871469, 0.012751, -2.402373
-0.871483, 0.012453, -2.401222
-0.871491, 0.012306, -2.400617
-0.871517, 0.011869, -2.398680
-0.871537, 0.011582, -2.397291
-0.871559, 0.011298, -2.395825
-0.871595, 0.010876, -2.393490
-0.872327, 0.010003, -2.384528
-0.872357, 0.009853, -2.383519
-0.872489, 0.009244, -2.379330
-0.872525, 0.009090, -2.378246
-0.872601, 0.008779, -2.376036
-0.872641, 0.008622, -2.374910
-0.872856, 0.007819, -2.369077
-0.872948, 0.007491, -2.366649
-0.872994, 0.007326, -2.365414
-0.873090, 0.006992, -2.362902
-0.875042, 0.007865, -2.352063
-0.875306, 0.007435, -2.347648
-0.875396, 0.007288, -2.346147
-0.875668, 0.006839, -2.341554
-0.876033, 0.006228, -2.335212
-0.876218, 0.005918, -2.331945
-0.876311, 0.005762, -2.330288
-0.876497, 0.005450, -2.326926
-0.876566, 0.005079, -2.317719
-0.876746, 0.004768, -2.314018
-0.876930, 0.004455, -2.310250
-0.877024, 0.004298, -2.308342
-0.877311, 0.003825, -2.302516
-0.877510, 0.003507, -2.298549
-0.877712, 0.003187, -2.294516
-0.878020, 0.002701, -2.288347
-0.880355, 0.003345, -2.283932
-0.880661, 0.003064, -2.279730
-0.880972, 0.002783, -2.275469
-0.881288, 0.002499, -2.271151
-0.881448, 0.002357, -2.268972
-0.881941, 0.001929, -2.262355
-0.882280, 0.001640, -2.257881
-0.882626, 0.001349, -2.253359
-0.882983, 0.001053, -2.248793
-0.883164, 0.000905, -2.246494
-0.883532, 0.000604, -2.241866
-0.881868, 0.001005, -2.236247
-0.882469, 0.000437, -2.226518
-0.882777, 0.000146, -2.221595
-0.882933, -0.000002, -2.219119
-0.883404, -0.000454, -2.211640
-0.884041, -0.001075, -2.201554
-0.884363, -0.001393, -2.196464
-0.884524, -0.001555, -2.193907
-0.884848, -0.001881, -2.188770
-0.883945, -0.002664, -2.178830
-0.884211, -0.003013, -2.173709
-0.884483, -0.003371, -2.168561
-0.884620, -0.003554, -2.165978
-0.885042, -0.004117, -2.158189
-0.885332, -0.004502, -2.152964
-0.885780, -0.005094, -2.145075
-0.886087, -0.005495, -2.139784
-0.885406, -0.005999, -2.130647
-0.885674, -0.006406, -2.125247
-0.885947, -0.006817, -2.119829
-0.886084, -0.007025, -2.117113
-0.886363, -0.007444, -2.111672
-0.887224, -0.008724, -2.095274
-0.887371, -0.008941, -2.092532
-0.887518, -0.009158, -2.089789
-0.887812, -0.009598, -2.084298
-0.887915, -0.009700, -2.066956
-0.888045, -0.009906, -2.064174
-0.888305, -0.010320, -2.058603
-0.888435, -0.010529, -2.055814
-0.889214, -0.011799, -2.039032
-0.889343, -0.012014, -2.036227
-0.889729, -0.012659, -2.027804
-0.889598, -0.012152, -2.022005
-0.889720, -0.012352, -2.019124
-0.890085, -0.012949, -2.010472
-0.890329, -0.013349, -2.004702
-0.890572, -0.013750, -1.998930
-0.890815, -0.014153, -1.993156
-0.891059, -0.014556, -1.987380
-0.891302, -0.014960, -1.981601
-0.891543, -0.015360, -1.975817
-0.891898, -0.015952, -1.967132
-0.891659, -0.017594, -1.959209
-0.891978, -0.018255, -1.950329
-0.892191, -0.018692, -1.944393
-0.892405, -0.019126, -1.938445
-0.892513, -0.019342, -1.935466
-0.892950, -0.020201, -1.923518
-0.893288, -0.020839, -1.914526
-0.893404, -0.021050, -1.911523
-0.892830, -0.024198, -1.904158
-0.892931, -0.024461, -1.901181
-0.893239, -0.025244, -1.892236
-0.893447, -0.025760, -1.886263
-0.893658, -0.026272, -1.880283
-0.893763, -0.026526, -1.877291
-0.894186, -0.027534, -1.865304
-0.894504, -0.028285, -1.856289
-0.894504, -0.028285, -1.856289
-0.894822, -0.029034, -1.847253
-0.894260, -0.031489, -1.832077
-0.894343, -0.031764, -1.829044
-0.894508, -0.032314, -1.822969
-0.894750, -0.033142, -1.813834
-0.894907, -0.033699, -1.807724
-0.895057, -0.034260, -1.801597
-0.895202, -0.034825, -1.795452
-0.895406, -0.035682, -1.786198
-0.895114, -0.034984, -1.785440
-0.895169, -0.035250, -1.782390
-0.895321, -0.036049, -1.773213
-0.895413, -0.036582, -1.767071
-0.895499, -0.037114, -1.760912
-0.895539, -0.037380, -1.757826
-0.895683, -0.038436, -1.745439
-0.895775, -0.039222, -1.736112
-0.895855, -0.040000, -1.726763
-0.894986, -0.039494, -1.723094
-0.894989, -0.040448, -1.710543
-0.894984, -0.040919, -1.704268
-0.894973, -0.041388, -1.697997
-0.894956, -0.041855, -1.691731
-0.894900, -0.042792, -1.679223
-0.894860, -0.043263, -1.672986
-0.894837, -0.043500, -1.669872
-0.893422, -0.043217, -1.655997
-0.893360, -0.043436, -1.652789
-0.893164, -0.044105, -1.643183
-0.893026, -0.044560, -1.636796
-0.892881, -0.045022, -1.630422
-0.892807, -0.045254, -1.627239
-0.892496, -0.046197, -1.614534
-0.892249, -0.046915, -1.605029
-0.892165, -0.047156, -1.601865
-0.891993, -0.047641, -1.595542
-0.890817, -0.049708, -1.590620
-0.890597, -0.050257, -1.584502
-0.890377, -0.050806, -1.578387
-0.890266, -0.051080, -1.575330
-0.890045, -0.051628, -1.569216
-0.889383, -0.053258, -1.550861
-0.889272, -0.053527, -1.547797
-0.888941, -0.054335, -1.538598
-0.887239, -0.053024, -1.536880
-0.886636, -0.053948, -1.524711
-0.886331, -0.054411, -1.518624
-0.886177, -0.054641, -1.515580
-0.886022, -0.054872, -1.512536
-0.884903, -0.056465, -1.491242
-0.884740, -0.056687, -1.488202
-0.884575, -0.056908, -1.485164
-0.884243, -0.057346, -1.479090
-0.882907, -0.057579, -1.465334
-0.882343, -0.058188, -1.455908
-0.882154, -0.058389, -1.452769
-0.881965, -0.058588, -1.449631
-0.881393, -0.059176, -1.440227
-0.880620, -0.059930, -1.427713
-0.880228, -0.060295, -1.421468
-0.880030, -0.060474, -1.418348
-0.879633, -0.060828, -1.412115
-0.877805, -0.060375, -1.403321
-0.877340, -0.060670, -1.397129
-0.876871, -0.060957, -1.390949
-0.876636, -0.061099, -1.387865
-0.875926, -0.061511, -1.378636
-0.875450, -0.061777, -1.372506
-0.874971, -0.062035, -1.366393
-0.874243, -0.062402, -1.357253
-0.873750, -0.062631, -1.351178
-0.875037, -0.063920, -1.345261
-0.874626, -0.064154, -1.339350
-0.874211, -0.064373, -1.333452
-0.874003, -0.064475, -1.330507
-0.873370, -0.064760, -1.321690
-0.872941, -0.064929, -1.315828
-0.872505, -0.065085, -1.309981
-0.872062, -0.065227, -1.304146
-0.871839, -0.065292, -1.301235
-0.870399, -0.065631, -1.292327
-0.869416, -0.065840, -1.280726
-0.868924, -0.065931, -1.274953
-0.868679, -0.065974, -1.272075
-0.867949, -0.066092, -1.263474
-0.866990, -0.066224, -1.252100
-0.866518, -0.066280, -1.246462
-0.865820, -0.066351, -1.238070
-0.865267, -0.065940, -1.229868
-0.865043, -0.065945, -1.227119
-0.864379, -0.065951, -1.218930
-0.863942, -0.065948, -1.213523
-0.863511, -0.065944, -1.208158
-0.863087, -0.065938, -1.202834
-0.862672, -0.065933, -1.197549
-0.862266, -0.065927, -1.192303
-0.862067, -0.065923, -1.189694
-0.861623, -0.065514, -1.171553
-0.860899, -0.065437, -1.160291
-0.860549, -0.065389, -1.154715
-0.860378, -0.065363, -1.151941
