'X', 'Y', 'Z'
1.721465, 0.107654, -1.050528
1.721097, 0.107446, -1.050564
1.720079, 0.106842, -1.051140
1.719921, 0.106743, -1.051319
1.719766, 0.106645, -1.051526
1.719466, 0.106450, -1.052028
1.718662, 0.105811, -1.050984
1.718400, 0.105614, -1.051853
1.718274, 0.105516, -1.052345
1.717686, 0.105023, -1.055410
1.717471, 0.104825, -1.056927
1.717268, 0.104629, -1.058618
1.717172, 0.104532, -1.059528
1.716990, 0.104338, -1.061483
1.717317, 0.103883, -1.076075
1.717217, 0.103699, -1.079120
1.717171, 0.103608, -1.080715
1.717050, 0.103332, -1.085784
1.716916, 0.102965, -1.093206
1.716860, 0.102782, -1.097196
1.716834, 0.102692, -1.099258
1.717613, 0.102898, -1.122433
1.717616, 0.102748, -1.127737
1.717622, 0.102594, -1.133200
1.717625, 0.102516, -1.135990
1.717634, 0.102356, -1.141683
1.717683, 0.101870, -1.159633
1.717695, 0.101790, -1.162746
1.717709, 0.101710, -1.165892
1.717742, 0.101551, -1.172281
1.719135, 0.103722, -1.188877
1.719191, 0.103705, -1.192385
1.719363, 0.103660, -1.203084
1.719422, 0.103648, -1.206704
1.719599, 0.103617, -1.217723
1.719892, 0.103590, -1.236570
1.719950, 0.103587, -1.240405
1.720008, 0.103584, -1.244262
1.720126, 0.103579, -1.252033
1.720855, 0.102970, -1.266105
1.721002, 0.102935, -1.274184
1.721150, 0.102901, -1.282328
1.721224, 0.102884, -1.286423
1.721372, 0.102852, -1.294659
1.721823, 0.102773, -1.319688
1.721899, 0.102763, -1.323901
1.721976, 0.102754, -1.328124
1.722129, 0.102738, -1.336602
1.721962, 0.102859, -1.351889
1.722029, 0.102857, -1.356238
1.722231, 0.102853, -1.369335
1.722299, 0.102853, -1.373716
1.722438, 0.102852, -1.382500
1.722807, 0.102859, -1.404581
1.722965, 0.102865, -1.413460
1.723046, 0.102869, -1.417909
1.723212, 0.102878, -1.426828
1.722927, 0.101965, -1.442626
1.723071, 0.101940, -1.451366
1.723144, 0.101928, -1.455750
1.723511, 0.101878, -1.477811
1.723658, 0.101864, -1.486704
1.723804, 0.101855, -1.495637
1.723876, 0.101852, -1.500119
1.722531, 0.101058, -1.514169
1.722561, 0.101042, -1.518613
1.722619, 0.101016, -1.527537
1.722677, 0.100996, -1.536508
1.722706, 0.100987, -1.541012
1.722765, 0.100974, -1.550055
1.722948, 0.100955, -1.577493
1.722980, 0.100955, -1.582113
1.723012, 0.100956, -1.586748
1.723078, 0.100960, -1.596058
1.722323, 0.100361, -1.607046
1.722354, 0.100346, -1.616367
1.722389, 0.100331, -1.625744
1.722408, 0.100324, -1.630454
1.722490, 0.100292, -1.649427
1.722512, 0.100282, -1.654204
1.722558, 0.100258, -1.663795
1.722607, 0.100228, -1.673437
1.722634, 0.100211, -1.678277
1.722692, 0.100173, -1.687994
1.723423, 0.100808, -1.711931
1.723526, 0.100780, -1.721807
1.723580, 0.100762, -1.726761
1.723748, 0.100694, -1.741683
1.723994, 0.100566, -1.761713
1.724129, 0.100487, -1.771782
1.724200, 0.100445, -1.776830
1.724817, 0.100676, -1.797385
1.725092, 0.100551, -1.813092
1.725490, 0.100358, -1.834162
1.725595, 0.100305, -1.839453
1.725810, 0.100196, -1.850060
1.726264, 0.099962, -1.871378
1.726503, 0.099841, -1.882087
1.726876, 0.099657, -1.898208
1.728531, 0.100276, -1.914461
1.728693, 0.100230, -1.919883
1.729352, 0.100033, -1.941641
1.729519, 0.099980, -1.947097
1.729686, 0.099926, -1.952561
1.730020, 0.099812, -1.963508
1.730524, 0.099629, -1.979982
1.730862, 0.099501, -1.991001
1.731204, 0.099367, -2.002049
1.731553, 0.099229, -2.013127
1.727868, 0.097087, -2.028421
1.728045, 0.096861, -2.039308
1.728137, 0.096749, -2.044764
1.728328, 0.096527, -2.055703
1.728850, 0.095980, -2.083215
1.729443, 0.095438, -2.110952
1.736397, 0.093058, -2.132525
1.737600, 0.092420, -2.156498
1.737907, 0.092264, -2.162511
1.738840, 0.091801, -2.180594
1.739471, 0.091497, -2.192685
1.740744, 0.090896, -2.216950
1.741386, 0.090600, -2.229121
1.741708, 0.090453, -2.235216
1.742354, 0.090162, -2.247419
1.741913, 0.089411, -2.268977
1.742500, 0.089108, -2.281394
1.743088, 0.088805, -2.293823
1.743383, 0.088653, -2.300042
1.743976, 0.088349, -2.312485
1.745481, 0.087591, -2.343603
1.746094, 0.087287, -2.356046
1.746403, 0.087134, -2.362266
1.747026, 0.086826, -2.374699
1.746760, 0.085043, -2.403883
1.747317, 0.084687, -2.416244
1.747596, 0.084510, -2.422422
1.748435, 0.083972, -2.440947
1.748995, 0.083608, -2.453290
1.749275, 0.083424, -2.459460
1.750120, 0.082858, -2.477962
1.750403, 0.082665, -2.484126
1.750973, 0.082270, -2.496450
1.752126, 0.080694, -2.511418
1.752712, 0.080238, -2.523601
1.753297, 0.079777, -2.535778
1.753588, 0.079546, -2.541864
1.754168, 0.079084, -2.554028
1.755028, 0.078394, -2.572254
1.755593, 0.077938, -2.584388
1.756149, 0.077488, -2.596505
1.756695, 0.077044, -2.608601
1.757232, 0.076605, -2.620672
1.755031, 0.077964, -2.634470
1.755806, 0.077274, -2.658097
1.755996, 0.077102, -2.663977
1.756553, 0.076586, -2.681541
1.756735, 0.076414, -2.687367
1.757269, 0.075896, -2.704751
1.757443, 0.075723, -2.710511
1.757788, 0.075375, -2.721973
1.758129, 0.075023, -2.733351
1.760527, 0.072908, -2.754652
1.760933, 0.072483, -2.765736
1.761135, 0.072269, -2.771242
1.761541, 0.071833, -2.782179
1.762350, 0.070946, -2.803736
1.763362, 0.069821, -2.830004
1.763768, 0.069371, -2.840259
1.763250, 0.068650, -2.849212
1.763616, 0.068191, -2.859086
1.763982, 0.067734, -2.868748
1.764345, 0.067279, -2.878178
1.764884, 0.066599, -2.891837
1.765062, 0.066373, -2.896252
1.765416, 0.065922, -2.904863
1.765766, 0.065472, -2.913172
1.766113, 0.065024, -2.921169
1.766456, 0.064579, -2.928850
1.769238, 0.064388, -2.931662
1.769678, 0.063962, -2.938554
1.770116, 0.063542, -2.945142
1.770554, 0.063126, -2.951436
1.770774, 0.062921, -2.954476
1.771665, 0.062119, -2.965954
1.771665, 0.062119, -2.965954
1.772825, 0.061156, -2.978873
1.773308, 0.060782, -2.983635
1.776821, 0.057158, -2.979888
1.777125, 0.056925, -2.981674
1.777738, 0.056462, -2.985117
1.778362, 0.056003, -2.988393
1.779630, 0.055097, -2.994483
1.780271, 0.054651, -2.997311
1.780593, 0.054429, -2.998673
1.781756, 0.051813, -2.991421
1.783080, 0.050775, -2.995323
1.783413, 0.050516, -2.996233
1.784080, 0.050001, -2.997979
1.785080, 0.049230, -3.000425
1.786404, 0.048202, -3.003387
1.787059, 0.047685, -3.004750
1.787384, 0.047425, -3.005404
1.788028, 0.046904, -3.006659
1.791385, 0.042540, -3.010010
1.792074, 0.041896, -3.011096
1.792416, 0.041574, -3.011618
1.793098, 0.040929, -3.012621
1.794778, 0.039313, -3.014905
1.795440, 0.038668, -3.015734
1.795769, 0.038346, -3.016131
1.796749, 0.037381, -3.017253
1.800315, 0.035035, -3.015718
1.800679, 0.034692, -3.015992
1.801408, 0.034006, -3.016514
1.802138, 0.033318, -3.017005
1.803597, 0.031946, -3.017899
1.805419, 0.030231, -3.018866
1.806148, 0.029545, -3.019206
1.807539, 0.029355, -3.024949
1.808286, 0.028692, -3.025496
1.808658, 0.028361, -3.025761
1.809397, 0.027701, -3.026278
1.810132, 0.027045, -3.026776
1.810863, 0.026391, -3.027254
1.812320, 0.025088, -3.028149
1.812683, 0.024764, -3.028360
1.813046, 0.024441, -3.028565
1.813770, 0.023799, -3.028958
1.816533, 0.021877, -3.030244
1.817276, 0.021256, -3.030622
1.818013, 0.020644, -3.030987
1.818745, 0.020042, -3.031341
1.820555, 0.018569, -3.032174
1.821639, 0.017701, -3.032637
1.825517, 0.018492, -3.036306
1.825948, 0.018233, -3.036539
1.827247, 0.017457, -3.037230
1.828118, 0.016941, -3.037688
1.828556, 0.016683, -3.037916
1.829875, 0.015910, -3.038603
1.830315, 0.015654, -3.038832
1.832070, 0.014641, -3.039754
1.832506, 0.014393, -3.039984
1.832940, 0.014146, -3.040213
1.834229, 0.013426, -3.040895
1.837109, 0.009553, -3.040699
1.837981, 0.009005, -3.041116
1.838412, 0.008737, -3.041317
1.839265, 0.008215, -3.041697
1.841768, 0.006746, -3.042587
1.843001, 0.006064, -3.042830
1.842870, 0.004207, -3.042990
1.844784, 0.003031, -3.042833
1.845162, 0.002805, -3.042721
1.845912, 0.002363, -3.042404
1.846655, 0.001930, -3.041954
1.847025, 0.001718, -3.041675
1.848123, 0.001092, -3.040609
1.849565, 0.000282, -3.038606
1.850276, -0.000112, -3.037334
1.852194, -0.002030, -3.035367
1.852898, -0.002443, -3.033580
1.853246, -0.002645, -3.032609
1.853935, -0.003043, -3.030507
1.855940, -0.004180, -3.022861
1.856264, -0.004361, -3.021385
1.856907, -0.004715, -3.018254
1.857224, -0.004888, -3.016599
1.855933, -0.007359, -2.994567
1.856174, -0.007544, -2.992288
1.856648, -0.007906, -2.987539
1.856881, -0.008084, -2.985068
1.857789, -0.008767, -2.974527
1.858666, -0.009407, -2.962918
1.858880, -0.009560, -2.959848
1.859305, -0.009858, -2.953505
1.862101, -0.013746, -2.928797
1.862584, -0.014141, -2.921260
1.862824, -0.014335, -2.917397
1.863536, -0.014898, -2.905443
1.864235, -0.015432, -2.892955
1.865135, -0.016091, -2.875508
1.865353, -0.016246, -2.871009
1.865567, -0.016397, -2.866459
1.864262, -0.018093, -2.835612
1.864559, -0.018385, -2.825644
1.864703, -0.018526, -2.820598
1.865116, -0.018928, -2.805225
1.865625, -0.019418, -2.784226
1.865860, -0.019643, -2.773531
1.865973, -0.019750, -2.768139
1.866186, -0.019952, -2.757271
1.865568, -0.021430, -2.732616
1.865706, -0.021640, -2.721177
1.865830, -0.021833, -2.709643
1.865939, -0.022010, -2.698018
1.866034, -0.022172, -2.686304
1.866115, -0.022319, -2.674505
1.866182, -0.022454, -2.662622
1.866235, -0.022578, -2.650659
1.866256, -0.022636, -2.644648
1.866288, -0.022746, -2.632568
1.866248, -0.022301, -2.622567
1.866243, -0.022399, -2.604382
1.866220, -0.022451, -2.592179
1.866183, -0.022492, -2.579916
1.866097, -0.022532, -2.561416
1.865975, -0.022551, -2.542799
1.865872, -0.022551, -2.530328
1.865751, -0.022542, -2.517811
1.865536, -0.022511, -2.498955
1.863714, -0.022311, -2.475259
1.863451, -0.022256, -2.462440
1.863311, -0.022225, -2.456024
1.862860, -0.022115, -2.436753
1.862535, -0.022030, -2.423896
1.862191, -0.021934, -2.411037
1.861828, -0.021831, -2.398182
1.861638, -0.021776, -2.391758
1.861035, -0.021602, -2.372505
1.858135, -0.022381, -2.349757
1.857574, -0.022282, -2.337145
1.857285, -0.022230, -2.330851
1.856689, -0.022119, -2.318289
1.854773, -0.021723, -2.280829
1.854097, -0.021574, -2.268426
1.853406, -0.021420, -2.256068
1.851557, -0.021483, -2.231416
1.850806, -0.021329, -2.219492
1.850424, -0.021250, -2.213549
1.849250, -0.021001, -2.195795
1.848445, -0.020826, -2.184024
1.847621, -0.020644, -2.172307
1.846780, -0.020453, -2.160649
1.846353, -0.020354, -2.154842
1.845487, -0.020148, -2.143278
1.841456, -0.018379, -2.117330
1.840466, -0.018095, -2.106160
1.839464, -0.017808, -2.095079
1.838959, -0.017664, -2.089573
1.836913, -0.017100, -2.067788
1.836396, -0.016962, -2.062403
1.834837, -0.016559, -2.046401
1.833793, -0.016300, -2.035859
1.829986, -0.015474, -2.017691
1.829429, -0.015349, -2.012630
1.827754, -0.014984, -1.997604
1.827194, -0.014866, -1.992646
1.826633, -0.014750, -1.987714
1.823251, -0.014085, -1.958639
1.822685, -0.013979, -1.953876
1.822119, -0.013874, -1.949135
1.820984, -0.013665, -1.939717
1.816580, -0.009720, -1.921540
1.815379, -0.009381, -1.912609
1.814779, -0.009213, -1.908167
1.813584, -0.008882, -1.899322
1.811204, -0.008235, -1.881771
1.810021, -0.007918, -1.873052
1.809432, -0.007761, -1.868704
1.808844, -0.007604, -1.864363
1.804746, -0.005376, -1.852072
1.803529, -0.005007, -1.843911
1.801706, -0.004457, -1.831712
1.801099, -0.004274, -1.827656
1.799886, -0.003909, -1.819558
1.798673, -0.003544, -1.811479
1.797459, -0.003180, -1.803420
1.796245, -0.002818, -1.795380
1.795638, -0.002637, -1.791368
1.794425, -0.002277, -1.783356
1.788543, -0.001910, -1.766807
1.787884, -0.001744, -1.762911
1.787227, -0.001578, -1.759018
1.785267, -0.001084, -1.747356
1.782027, -0.000267, -1.727959
1.780737, 0.000062, -1.720209
1.780092, 0.000227, -1.716335
1.778804, 0.000563, -1.708588
1.774414, 0.001959, -1.693756
1.773013, 0.002354, -1.685891
1.771610, 0.002758, -1.678028
1.770909, 0.002965, -1.674098
1.768809, 0.003597, -1.662311
1.767414, 0.004028, -1.654456
1.766022, 0.004465, -1.646605
1.764634, 0.004905, -1.638758
1.762562, 0.005568, -1.626993
1.761044, 0.010117, -1.609602
1.759699, 0.010736, -1.601540
1.758356, 0.011358, -1.593486
1.757013, 0.011986, -1.585438
1.756342, 0.012304, -1.581416
1.752979, 0.013939, -1.561336
1.751632, 0.014616, -1.553319
1.750287, 0.015308, -1.545311
1.748945, 0.016013, -1.537312
1.748599, 0.016322, -1.533885
1.747315, 0.017028, -1.526128
1.745406, 0.018104, -1.514508
1.744775, 0.018467, -1.510638
1.743518, 0.019200, -1.502901
1.740385, 0.021085, -1.483586
1.739757, 0.021471, -1.479731
1.739128, 0.021861, -1.475879
1.737817, 0.023233, -1.461903
1.736578, 0.024038, -1.454146
1.735336, 0.024845, -1.446421
1.733465, 0.026057, -1.434904
1.732839, 0.026462, -1.431087
1.731580, 0.027271, -1.423491
1.730947, 0.027676, -1.419713
1.728380, 0.029302, -1.404742
1.727728, 0.029711, -1.401036
1.727071, 0.030120, -1.397346
1.725740, 0.030941, -1.390013
1.720402, 0.033260, -1.372705
1.718874, 0.034104, -1.365673
1.718095, 0.034528, -1.362185
1.715691, 0.035804, -1.351830
1.711441, 0.037949, -1.334929
1.710552, 0.038380, -1.331598
1.709648, 0.038810, -1.328283
1.709208, 0.039518, -1.325489
1.705493, 0.041176, -1.313277
1.703534, 0.042006, -1.307250
1.702527, 0.042421, -1.304256
1.699396, 0.043674, -1.295340
1.694947, 0.045371, -1.283602
1.692600, 0.046235, -1.277791
1.691396, 0.046672, -1.274898
1.688925, 0.047556, -1.269139
1.689680, 0.049671, -1.260906
1.687219, 0.050626, -1.255263
1.684677, 0.051593, -1.249655
1.682057, 0.052569, -1.244081
1.680719, 0.053060, -1.241307
1.676593, 0.054541, -1.233042
1.675182, 0.055037, -1.230307
1.669365, 0.057029, -1.219470
1.666357, 0.058026, -1.214118
1.663990, 0.059594, -1.200148
1.662491, 0.060082, -1.197465
1.657910, 0.061548, -1.189497
1.656355, 0.062037, -1.186870
1.654786, 0.062527, -1.184259
1.646743, 0.064992, -1.171453
1.643436, 0.065983, -1.166455
1.641764, 0.066479, -1.163983
1.638386, 0.067471, -1.159099
1.624644, 0.071392, -1.154143
1.618984, 0.072973, -1.147778
1.617078, 0.073500, -1.145700
1.613235, 0.074552, -1.141611
1.609354, 0.075603, -1.137610
1.605436, 0.076655, -1.133702
1.601481, 0.077710, -1.129887
1.599490, 0.078238, -1.128015
1.595484, 0.079298, -1.124341
1.579799, 0.084121, -1.115602
1.575421, 0.085294, -1.112266
1.571009, 0.086468, -1.109020
1.566562, 0.087644, -1.105865
1.557560, 0.090003, -1.099810
1.553006, 0.091185, -1.096903
1.550716, 0.091777, -1.095478
1.543792, 0.093554, -1.091311
1.536493, 0.095545, -1.090599
1.531667, 0.096772, -1.088100
1.526810, 0.097999, -1.085665
1.521925, 0.099224, -1.083291
1.517013, 0.100447, -1.080975
1.509599, 0.102282, -1.077607
1.507115, 0.102894, -1.076512
1.497118, 0.105340, -1.072264
1.491060, 0.108075, -1.071598
1.478212, 0.111346, -1.066951
1.475622, 0.112001, -1.066057
1.467810, 0.113965, -1.063443
1.465191, 0.114620, -1.062594
1.462565, 0.115275, -1.061754
1.451987, 0.117898, -1.058493
1.449324, 0.118554, -1.057699
1.446654, 0.119210, -1.056914
1.438598, 0.121182, -1.054602
1.428244, 0.124999, -1.055953
1.425525, 0.125688, -1.055346
1.422798, 0.126378, -1.054746
1.411812, 0.129142, -1.052420
1.397894, 0.132604, -1.049668
1.395086, 0.133300, -1.049138
1.392269, 0.133998, -1.048615
1.384474, 0.136055, -1.046728
1.378803, 0.137467, -1.045741
1.373097, 0.138891, -1.044781
1.364479, 0.141050, -1.043389
1.361592, 0.141777, -1.042938
1.355795, 0.143241, -1.042054
1.341177, 0.146974, -1.039946
1.338233, 0.147733, -1.039541
1.335281, 0.148496, -1.039142
1.326351, 0.151497, -1.040960
1.320382, 0.153095, -1.040399
1.311375, 0.155520, -1.039602
1.308357, 0.156335, -1.039348
1.305332, 0.157154, -1.039098
1.299259, 0.158801, -1.038613
1.290094, 0.161294, -1.037916
1.283946, 0.162968, -1.037471
1.277768, 0.164653, -1.037040
1.274667, 0.165499, -1.036830
1.268442, 0.167198, -1.036420
1.259065, 0.169065, -1.037168
1.252761, 0.170746, -1.036878
1.246423, 0.172435, -1.036600
1.240051, 0.174131, -1.036335
1.227200, 0.177542, -1.035831
1.223965, 0.178399, -1.035710
1.214204, 0.180979, -1.035357
1.210931, 0.181843, -1.035242
1.204354, 0.183577, -1.035016
1.195186, 0.186409, -1.032720
1.184989, 0.189118, -1.032260
1.178143, 0.190928, -1.031959
1.171259, 0.192741, -1.031662
1.164337, 0.194557, -1.031371
1.146859, 0.199129, -1.030661
1.143335, 0.200048, -1.030520
1.139801, 0.200969, -1.030380
1.132707, 0.202814, -1.030099
1.121687, 0.204849, -1.028820
1.118093, 0.205755, -1.028668
1.103631, 0.209383, -1.028062
1.099993, 0.210292, -1.027911
1.092689, 0.212113, -1.027608
1.077976, 0.215767, -1.026994
1.070565, 0.217600, -1.026684
1.063116, 0.219438, -1.026372
1.059377, 0.220360, -1.026216
1.047228, 0.224115, -1.027385
1.039622, 0.226027, -1.027179
1.031981, 0.227946, -1.026976
1.024304, 0.229872, -1.026775
1.016592, 0.231808, -1.026578
1.008843, 0.233754, -1.026383
1.001060, 0.235711, -1.026189
0.993242, 0.237677, -1.025995
0.989321, 0.238663, -1.025897
0.977469, 0.241237, -1.022738
0.969547, 0.243208, -1.022409
0.961592, 0.245188, -1.022081
0.957603, 0.246182, -1.021918
0.945586, 0.249174, -1.021426
0.941565, 0.250176, -1.021262
0.921354, 0.255210, -1.020433
0.913220, 0.257237, -1.020097
0.909142, 0.258254, -1.019928
0.900968, 0.260293, -1.019588
0.887312, 0.263571, -1.020571
0.879013, 0.265637, -1.020320
0.874855, 0.266673, -1.020195
0.866523, 0.268750, -1.019945
0.853981, 0.271879, -1.019574
0.845591, 0.273972, -1.019329
0.837176, 0.276072, -1.019085
0.828734, 0.278178, -1.018843
0.824504, 0.279234, -1.018722
0.816024, 0.281349, -1.018480
0.798898, 0.285877, -1.018400
0.790332, 0.288026, -1.018196
0.786038, 0.289102, -1.018094
0.781738, 0.290180, -1.017993
0.768796, 0.293424, -1.017691
0.751447, 0.297778, -1.017294
0.742732, 0.299970, -1.017098
0.738365, 0.301071, -1.017001
0.725229, 0.304390, -1.016710
0.716138, 0.307739, -1.015869
0.707312, 0.310035, -1.015661
0.694034, 0.313497, -1.015351
0.689597, 0.314656, -1.015247
0.676257, 0.318146, -1.014937
0.662868, 0.321654, -1.014620
0.649431, 0.325181, -1.014293
0.635946, 0.328727, -1.013955
0.626589, 0.331422, -1.016481
0.617539, 0.333817, -1.016401
0.608473, 0.336218, -1.016316
0.599391, 0.338623, -1.016227
0.590296, 0.341033, -1.016134
0.567502, 0.347084, -1.015893
0.558366, 0.349515, -1.015796
0.544645, 0.353172, -1.015654
0.536580, 0.355233, -1.013539
0.527469, 0.357665, -1.013366
0.518349, 0.360104, -1.013195
0.509221, 0.362547, -1.013024
0.500085, 0.364997, -1.012852
0.490943, 0.367454, -1.012681
0.481794, 0.369916, -1.012509
0.472637, 0.372385, -1.012336
0.468056, 0.373622, -1.012250
0.448480, 0.378581, -1.016830
0.443856, 0.379827, -1.016879
0.434601, 0.382324, -1.016978
0.425338, 0.384827, -1.017078
0.416066, 0.387335, -1.017178
0.406786, 0.389848, -1.017279
0.383557, 0.396146, -1.017524
0.378906, 0.397408, -1.017573
0.369601, 0.399934, -1.017670
0.364947, 0.401199, -1.017718
0.352277, 0.404228, -1.014654
0.343023, 0.406729, -1.014605
0.333763, 0.409236, -1.014556
0.324493, 0.411750, -1.014504
0.315215, 0.414272, -1.014448
0.291968, 0.420603, -1.014275
0.287309, 0.421874, -1.014234
0.277981, 0.424422, -1.014146
0.263482, 0.427505, -1.016015
0.244687, 0.432562, -1.016041
0.239980, 0.433831, -1.016043
0.230557, 0.436373, -1.016042
0.225840, 0.437647, -1.016039
0.211668, 0.441477, -1.016016
0.197464, 0.445322, -1.015981
0.192722, 0.446606, -1.015966
0.173717, 0.451762, -1.015900
0.168292, 0.452111, -1.010177
0.153933, 0.455931, -1.009706
0.144340, 0.458486, -1.009393
0.134731, 0.461048, -1.009083
0.125106, 0.463617, -1.008775
0.120288, 0.464905, -1.008621
0.105810, 0.468780, -1.008160
0.096139, 0.471375, -1.007851
0.091298, 0.472677, -1.007696
0.076750, 0.476601, -1.007219
0.056852, 0.480320, -1.011843
0.051967, 0.481610, -1.011804
0.047078, 0.482902, -1.011763
0.032396, 0.486790, -1.011621
0.007870, 0.493299, -1.011329
-0.011795, 0.498522, -1.011051
-0.021639, 0.501135, -1.010901
-0.039051, 0.506243, -1.012896
-0.048803, 0.508854, -1.012866
-0.053680, 0.510160, -1.012850
-0.063436, 0.512772, -1.012817
-0.082955, 0.518000, -1.012742
-0.097603, 0.521928, -1.012683
-0.102487, 0.523239, -1.012664
-0.112258, 0.525864, -1.012625
-0.136792, 0.531632, -1.011591
-0.146578, 0.534228, -1.011529
-0.151472, 0.535526, -1.011500
-0.166157, 0.539427, -1.011416
-0.185739, 0.544645, -1.011325
-0.195528, 0.547263, -1.011288
-0.200422, 0.548574, -1.011271
-0.210208, 0.551199, -1.011239
-0.234687, 0.558205, -1.012814
-0.244465, 0.560869, -1.012879
-0.249354, 0.562203, -1.012910
-0.264021, 0.566212, -1.012998
-0.273800, 0.568892, -1.013052
-0.283583, 0.571577, -1.013102
-0.293370, 0.574265, -1.013148
-0.298265, 0.575611, -1.013170
-0.320762, 0.581559, -1.012835
-0.325731, 0.582919, -1.012855
-0.335673, 0.585640, -1.012894
-0.345619, 0.588363, -1.012931
-0.355566, 0.591087, -1.012964
-0.360540, 0.592449, -1.012980
-0.390388, 0.600619, -1.013048
-0.395365, 0.601979, -1.013054
-0.400343, 0.603338, -1.013059
-0.414341, 0.608042, -1.011638
-0.439112, 0.614897, -1.011478
-0.444063, 0.616266, -1.011444
-0.449013, 0.617633, -1.011411
-0.468793, 0.623091, -1.011276
-0.473734, 0.624453, -1.011243
-0.483613, 0.627172, -1.011173
-0.493488, 0.629885, -1.011103
