'X', 'Y', 'Z'
0.055189, -0.026017, 0.011530
0.054637, -0.026356, 0.012779
0.054108, -0.026773, 0.013985
0.053648, -0.027276, 0.015143
0.047315, -0.021085, 0.012442
0.047527, -0.021655, 0.013942
0.047634, -0.021755, 0.014365
0.048007, -0.021827, 0.015498
0.048109, -0.021459, 0.016594
0.048082, -0.021245, 0.016785
0.048050, -0.020703, 0.017071
0.048145, -0.020006, 0.017265
0.050626, -0.011774, 0.025542
0.050730, -0.011430, 0.025823
0.050922, -0.010881, 0.026631
0.050985, -0.010285, 0.027923
0.050970, -0.010112, 0.028307
0.050988, -0.009842, 0.029318
0.051007, -0.009770, 0.029559
0.051038, -0.009628, 0.029993
0.051168, -0.009405, 0.030383
0.048086, -0.007802, 0.036168
0.048179, -0.007705, 0.036247
0.048403, -0.007519, 0.036259
0.048425, -0.007264, 0.036175
0.048290, -0.006944, 0.035949
0.048217, -0.006786, 0.035837
0.047598, -0.006074, 0.035453
0.047420, -0.005809, 0.035350
0.044086, -0.006146, 0.036960
0.043888, -0.005889, 0.036943
0.043208, -0.005266, 0.036896
0.042647, -0.005096, 0.036916
0.041706, -0.005266, 0.037062
0.041550, -0.005391, 0.037101
0.040889, -0.006020, 0.037029
0.040512, -0.006302, 0.036928
0.036474, 0.001531, 0.039618
0.035995, 0.001667, 0.039289
0.035455, 0.001945, 0.038915
0.034946, 0.002306, 0.038498
0.034412, 0.002708, 0.038087
0.033818, 0.003290, 0.037432
0.033230, 0.003948, 0.036683
0.032844, 0.004484, 0.036183
0.032482, 0.005052, 0.035633
0.043633, 0.012002, 0.009024
0.042906, 0.013584, 0.007575
0.042792, 0.013973, 0.007216
0.042389, 0.015627, 0.006186
0.042321, 0.015990, 0.005979
0.042312, 0.017030, 0.005495
0.042455, 0.017340, 0.005479
0.044373, 0.025424, 0.007804
0.044393, 0.025411, 0.008084
0.044370, 0.025391, 0.008260
0.044249, 0.025236, 0.008746
0.043955, 0.025055, 0.009044
0.043732, 0.024938, 0.009117
0.043461, 0.024855, 0.009088
0.043359, 0.024774, 0.009026
0.043369, 0.024628, 0.008921
0.043157, 0.017475, 0.016104
0.043631, 0.017139, 0.015756
0.044085, 0.017026, 0.015432
0.044627, 0.016798, 0.015112
0.046048, 0.015988, 0.014568
0.046313, 0.015762, 0.014509
0.046831, 0.015353, 0.014392
0.047589, 0.014992, 0.014420
0.062099, 0.025851, 0.010842
0.062568, 0.025894, 0.010807
0.062797, 0.025984, 0.010791
0.063272, 0.026151, 0.010812
0.063850, 0.026590, 0.010681
0.064319, 0.027006, 0.010513
0.064646, 0.027079, 0.010409
0.064952, 0.026938, 0.010263
0.065387, 0.026610, 0.010173
0.063491, 0.019226, 0.013488
0.063640, 0.018883, 0.013476
0.064007, 0.018226, 0.013558
0.064644, 0.017237, 0.013402
0.064777, 0.017025, 0.013354
0.065065, 0.016000, 0.013064
0.065120, 0.015648, 0.012965
0.065143, 0.014952, 0.012716
0.060606, 0.008495, 0.014539
0.060414, 0.007819, 0.014156
0.060351, 0.007476, 0.013942
0.060210, 0.006887, 0.013321
0.059669, 0.005376, 0.012039
0.059502, 0.005090, 0.011787
0.059147, 0.004520, 0.011284
0.058681, 0.004112, 0.010835
0.061196, 0.006078, -0.001501
0.060898, 0.006209, -0.001563
0.060331, 0.006520, -0.001534
0.059605, 0.007150, -0.001060
0.058508, 0.007831, -0.000082
0.058170, 0.007971, 0.000067
0.057450, 0.008103, 0.000221
0.060022, 0.008198, 0.002301
0.058453, 0.008178, 0.002065
0.057525, 0.008080, 0.001845
0.056744, 0.007750, 0.001626
0.055611, 0.006895, 0.001248
0.054541, 0.005991, 0.000875
0.053564, 0.005140, 0.000608
0.053303, 0.004844, 0.000555
0.052975, 0.004227, 0.000551
0.051732, 0.001600, 0.000354
0.051674, 0.001184, 0.000717
0.051689, 0.000856, 0.001131
0.051905, 0.000274, 0.002310
0.052056, -0.000112, 0.003261
0.052082, -0.000204, 0.003546
0.052306, -0.000493, 0.004213
0.052465, -0.000549, 0.004455
0.053607, 0.005950, -0.011561
0.053965, 0.005684, -0.011247
0.054292, 0.005467, -0.010978
0.054632, 0.005154, -0.010671
0.054799, 0.004907, -0.010265
0.054916, 0.004711, -0.010099
0.055039, 0.004520, -0.010088
0.055019, 0.004348, -0.010135
0.039802, 0.005198, 0.018277
0.039510, 0.005050, 0.018346
0.037961, 0.004414, 0.018524
0.037132, 0.004062, 0.018762
0.036381, 0.003708, 0.019100
0.035465, 0.003170, 0.019806
0.034956, 0.002763, 0.020440
0.034576, 0.001912, 0.021444
0.024811, -0.001835, 0.028562
0.024802, -0.002391, 0.029301
0.024776, -0.002978, 0.029898
0.024657, -0.003438, 0.030451
0.024307, -0.003751, 0.031246
0.023603, -0.003630, 0.031953
0.022916, -0.003252, 0.032277
0.021440, -0.002475, 0.032682
0.028540, -0.005371, 0.033486
0.027583, -0.004737, 0.033445
0.026917, -0.004116, 0.033312
0.026438, -0.003600, 0.033232
0.026129, -0.003340, 0.033157
0.026057, -0.003249, 0.033080
0.026155, -0.003311, 0.033073
0.026344, -0.003533, 0.033066
0.035341, -0.003164, 0.028606
0.035415, -0.003276, 0.029229
0.035379, -0.003224, 0.029510
0.035168, -0.003005, 0.029976
0.034429, -0.002630, 0.030532
0.033761, -0.002458, 0.030944
0.033367, -0.002466, 0.031127
0.033065, -0.002537, 0.031317
0.032899, -0.002777, 0.031462
0.034498, -0.005183, 0.012882
0.034296, -0.005383, 0.012570
0.033762, -0.005684, 0.011900
0.032611, -0.005835, 0.010426
0.032388, -0.005866, 0.009975
0.031664, -0.006254, 0.008227
0.031480, -0.006594, 0.007478
0.031429, -0.006825, 0.007128
0.034727, -0.005544, -0.000707
0.034599, -0.006186, -0.001338
0.034485, -0.007272, -0.002179
0.034510, -0.007652, -0.002441
0.034656, -0.008989, -0.002976
0.034719, -0.009448, -0.003087
0.034849, -0.010853, -0.003269
0.034825, -0.011176, -0.003278
0.034789, -0.011689, -0.003147
0.034734, -0.012408, -0.002674
0.035506, -0.009775, 0.024283
0.035441, -0.010409, 0.024637
0.035191, -0.011268, 0.025176
0.035055, -0.011545, 0.025358
0.034691, -0.012367, 0.025863
0.034107, -0.013606, 0.026173
0.034003, -0.013961, 0.026216
0.033697, -0.014647, 0.026402
0.031946, -0.012046, 0.022275
0.031469, -0.012851, 0.022577
0.030608, -0.013850, 0.023065
0.030314, -0.014120, 0.023197
0.029691, -0.014921, 0.023599
0.029352, -0.015593, 0.024011
0.029265, -0.015986, 0.024194
0.029256, -0.016259, 0.024431
0.029435, -0.016580, 0.024575
0.027354, -0.013706, 0.028900
0.027543, -0.013723, 0.028820
0.027852, -0.013672, 0.028596
0.028424, -0.013382, 0.028315
0.028554, -0.013267, 0.028311
0.029310, -0.012669, 0.028080
0.030171, -0.012427, 0.027673
0.025162, -0.011082, 0.024119
0.025795, -0.010778, 0.023837
0.026183, -0.010616, 0.023721
0.026551, -0.010654, 0.023609
0.026900, -0.010895, 0.023353
0.027293, -0.011240, 0.022368
0.027384, -0.011361, 0.021734
0.027540, -0.011421, 0.021150
0.027690, -0.011607, 0.020564
0.017577, -0.015553, 0.023451
0.017564, -0.016082, 0.022686
0.017756, -0.017189, 0.021114
0.017767, -0.017415, 0.020710
0.017931, -0.018436, 0.019189
0.018048, -0.018749, 0.018834
0.017832, -0.016603, 0.007127
0.017721, -0.017540, 0.006074
0.017502, -0.018109, 0.005391
0.017385, -0.018743, 0.004662
0.017417, -0.019774, 0.003477
0.017598, -0.020597, 0.002804
0.017806, -0.021745, 0.001919
0.017804, -0.022293, 0.001398
0.016583, -0.011729, -0.021352
0.016633, -0.011976, -0.021908
0.016915, -0.012271, -0.022143
0.017338, -0.012766, -0.022230
0.017768, -0.013347, -0.022315
0.018469, -0.014715, -0.022396
0.018472, -0.014882, -0.022461
0.018354, -0.015040, -0.022742
0.014218, -0.010227, -0.008243
0.013502, -0.010414, -0.008326
0.013087, -0.010774, -0.008186
0.012707, -0.011684, -0.007730
0.012714, -0.012400, -0.007489
0.013592, -0.013786, -0.007144
0.013904, -0.014111, -0.007067
0.014630, -0.014764, -0.006958
0.011580, -0.018120, 0.014779
0.012985, -0.019277, 0.015010
0.014099, -0.020265, 0.015169
0.015276, -0.021443, 0.015329
0.017779, -0.023977, 0.015858
0.018396, -0.024629, 0.015993
0.020786, -0.027198, 0.016307
0.021358, -0.027879, 0.016304
0.022556, -0.029386, 0.016154
0.022350, -0.027987, 0.025031
0.023744, -0.029734, 0.024646
0.025208, -0.031374, 0.024217
0.026642, -0.032945, 0.023742
0.028627, -0.034879, 0.022863
0.030663, -0.036581, 0.021389
0.031078, -0.036774, 0.020936
0.031769, -0.036835, 0.019985
0.031020, -0.029791, 0.021258
0.030087, -0.027704, 0.018943
0.029630, -0.027078, 0.018295
0.028602, -0.025857, 0.017001
0.026488, -0.023791, 0.014418
0.025945, -0.023447, 0.013771
0.023894, -0.022704, 0.011623
0.023062, -0.022475, 0.010674
0.012626, -0.015397, -0.004143
0.011716, -0.015119, -0.005191
0.011272, -0.014816, -0.005773
0.010971, -0.014500, -0.006109
0.010761, -0.014162, -0.006298
0.010955, -0.013707, -0.006051
0.011326, -0.014024, -0.005664
0.017831, 0.000112, -0.006836
0.018161, -0.000062, -0.006168
0.018185, -0.000042, -0.005766
0.018147, 0.000087, -0.005507
0.018046, 0.000368, -0.005221
0.017851, 0.000358, -0.005419
0.017892, 0.000188, -0.005692
0.018135, -0.000135, -0.006013
0.006617, 0.005695, 0.004084
0.006883, 0.005405, 0.003896
0.007137, 0.005228, 0.003763
0.007218, 0.005185, 0.004057
0.007165, 0.005287, 0.004691
0.007232, 0.005331, 0.005240
0.007354, 0.005283, 0.006028
0.007493, 0.005249, 0.006811
0.004630, 0.002957, 0.037138
0.004669, 0.003422, 0.037575
0.004598, 0.004115, 0.037818
0.004143, 0.005933, 0.037631
0.004055, 0.006335, 0.037466
0.003966, 0.007453, 0.036917
0.004196, 0.007749, 0.036750
0.004330, 0.007847, 0.036742
0.006405, 0.014677, 0.034581
0.006768, 0.015003, 0.034889
0.007135, 0.015472, 0.035401
0.007512, 0.016745, 0.036735
0.007487, 0.017101, 0.037023
0.007018, 0.018376, 0.037832
0.006761, 0.019326, 0.038018
0.012187, 0.022180, 0.019350
0.012123, 0.022957, 0.018851
0.012147, 0.023158, 0.018638
0.012247, 0.023640, 0.017353
0.012157, 0.023825, 0.016495
0.011516, 0.024684, 0.014500
0.011340, 0.025011, 0.014003
0.010985, 0.025846, 0.013160
0.010598, 0.026661, 0.012415
0.013625, 0.023137, 0.028345
0.013403, 0.023264, 0.028128
0.012870, 0.023314, 0.027694
0.012045, 0.022902, 0.027344
0.011330, 0.022182, 0.027159
0.010878, 0.021546, 0.027144
0.010267, 0.020963, 0.026992
0.009028, 0.020717, 0.026654
0.022974, 0.027711, -0.004939
0.021891, 0.028084, -0.005365
0.020896, 0.028398, -0.005740
0.019464, 0.028681, -0.006434
0.019084, 0.028643, -0.006660
0.018769, 0.028645, -0.006740
0.018571, 0.028634, -0.006723
0.018490, 0.028605, -0.006705
0.019178, 0.029936, 0.004492
0.019119, 0.029931, 0.004490
0.018932, 0.029936, 0.004340
0.018850, 0.029828, 0.004091
0.018986, 0.029186, 0.002966
0.019114, 0.028760, 0.002194
0.019152, 0.028357, 0.001075
0.017272, 0.034255, 0.004873
0.017269, 0.034051, 0.003872
0.017210, 0.033600, 0.003062
0.017110, 0.033423, 0.002888
0.016503, 0.032610, 0.002850
0.015881, 0.031375, 0.003445
0.015676, 0.030477, 0.004122
0.015591, 0.029598, 0.004852
0.008829, 0.027784, 0.025367
0.008896, 0.026587, 0.026613
0.008950, 0.025810, 0.027497
0.008935, 0.025118, 0.028334
0.008734, 0.024427, 0.029876
0.008751, 0.024321, 0.030253
0.009447, 0.023384, 0.032121
0.009710, 0.023080, 0.032604
0.010345, 0.022445, 0.033575
0.012472, 0.026333, 0.036571
0.013870, 0.025539, 0.037879
0.014329, 0.025370, 0.038063
0.016186, 0.024706, 0.038471
0.016652, 0.024520, 0.038564
0.018484, 0.023498, 0.038933
0.018881, 0.023154, 0.039024
0.019520, 0.022472, 0.039206
0.016613, 0.018790, 0.048058
0.016729, 0.018440, 0.047747
0.016907, 0.017381, 0.046814
0.016899, 0.016215, 0.045736
0.016772, 0.015352, 0.044922
0.016635, 0.014528, 0.044160
0.016442, 0.013746, 0.043301
0.009149, 0.016247, 0.031818
0.009162, 0.015361, 0.030942
0.009258, 0.014457, 0.030215
0.009106, 0.012620, 0.029108
0.008976, 0.011392, 0.028581
0.008862, 0.010024, 0.028106
0.008826, 0.008612, 0.027685
0.008778, 0.007266, 0.027220
0.005901, 0.005400, 0.012521
0.005578, 0.004295, 0.012090
0.005244, 0.003269, 0.011714
0.005029, 0.002116, 0.011442
0.004543, 0.000490, 0.011359
0.003621, -0.000810, 0.011182
0.002909, -0.001562, 0.010920
0.001522, -0.002255, 0.010059
0.001884, -0.008268, 0.008540
0.001386, -0.008461, 0.008022
-0.000230, -0.008863, 0.006372
-0.001802, -0.009084, 0.004924
-0.003842, -0.009047, 0.002751
-0.004717, -0.009005, 0.001613
-0.012040, -0.005314, 0.013845
-0.012618, -0.005054, 0.012890
-0.013056, -0.004741, 0.012404
-0.013334, -0.004564, 0.011969
-0.013515, -0.004158, 0.011426
-0.013425, -0.003539, 0.010845
-0.013162, -0.002707, 0.010416
-0.013091, -0.002373, 0.010305
-0.005323, -0.001588, 0.021102
-0.004734, -0.000773, 0.020667
-0.004365, -0.000587, 0.020574
-0.003988, -0.000451, 0.020682
-0.003557, -0.000370, 0.020844
-0.002422, -0.000247, 0.021294
-0.002129, -0.000272, 0.021484
-0.001682, -0.000215, 0.021916
-0.001417, -0.000005, 0.022397
-0.002077, 0.006963, 0.019626
-0.002158, 0.007286, 0.019801
-0.002330, 0.007916, 0.020005
-0.002517, 0.008858, 0.019994
-0.002343, 0.009396, 0.019985
-0.002232, 0.009630, 0.020193
-0.002159, 0.009684, 0.020448
0.003638, 0.000840, 0.026608
0.003669, 0.000774, 0.026774
0.003585, 0.000834, 0.026596
0.003656, 0.000682, 0.026448
0.003761, 0.000488, 0.026452
0.003750, -0.000278, 0.026681
0.003793, -0.000570, 0.026820
0.003911, -0.001279, 0.027203
0.003982, -0.001962, 0.027592
-0.000252, 0.007462, 0.023768
-0.000056, 0.006763, 0.023495
0.000071, 0.006204, 0.023029
0.000231, 0.005343, 0.021771
0.000190, 0.004775, 0.020620
0.000158, 0.004201, 0.019322
0.000178, 0.003617, 0.018024
0.008697, 0.002240, -0.002968
0.008642, 0.002006, -0.003383
0.008455, 0.001513, -0.004476
0.008293, 0.001414, -0.004956
0.008248, 0.001632, -0.005395
0.008149, 0.002132, -0.005766
0.008110, 0.002372, -0.005917
0.008075, 0.002807, -0.006117
0.004569, 0.002303, -0.001679
0.004535, 0.002576, -0.001894
0.004450, 0.003212, -0.002536
0.004437, 0.003294, -0.002700
0.004465, 0.003324, -0.002815
0.004753, 0.003100, -0.003151
0.004986, 0.003049, -0.003369
0.005079, 0.003068, -0.003585
0.003648, 0.000479, 0.014507
0.003494, 0.000145, 0.014269
0.003439, -0.000687, 0.013966
0.003772, -0.001551, 0.013577
0.003861, -0.001750, 0.013417
0.003700, -0.001838, 0.012842
0.003359, -0.001665, 0.012528
0.003072, -0.001445, 0.012465
-0.005847, -0.005983, 0.020339
-0.005744, -0.006027, 0.020471
-0.005470, -0.006005, 0.020721
-0.005387, -0.005831, 0.020895
-0.005432, -0.005478, 0.021169
-0.005519, -0.005386, 0.021208
-0.005601, -0.005594, 0.021050
-0.003822, -0.007824, -0.002689
-0.003178, -0.009068, -0.003239
-0.002951, -0.009488, -0.003356
-0.002360, -0.010293, -0.003408
-0.002236, -0.009582, -0.003286
-0.002297, -0.009215, -0.003346
-0.002741, -0.007864, -0.003668
-0.002932, -0.007370, -0.003823
-0.000655, -0.005905, -0.017717
-0.000937, -0.004576, -0.018313
-0.000827, -0.003701, -0.018612
-0.000706, -0.003540, -0.018629
-0.000264, -0.003379, -0.018306
-0.000209, -0.003430, -0.018174
-0.000118, -0.003376, -0.017434
-0.000221, -0.003112, -0.017099
-0.000271, -0.002986, -0.016952
-0.008249, -0.011457, 0.020806
-0.008205, -0.011467, 0.020993
-0.007957, -0.011826, 0.021462
-0.007453, -0.012222, 0.021605
-0.006261, -0.012847, 0.021610
-0.005381, -0.013220, 0.021617
-0.004493, -0.013605, 0.021727
-0.003605, -0.014047, 0.021891
-0.002455, -0.023356, 0.031897
-0.000811, -0.024351, 0.032321
0.000241, -0.025074, 0.032608
0.001332, -0.025851, 0.032898
0.001889, -0.026315, 0.033092
0.002950, -0.027233, 0.033481
0.004415, -0.028490, 0.033917
0.004909, -0.028940, 0.033965
0.004520, -0.038628, 0.027306
0.006398, -0.040186, 0.026116
0.006795, -0.040664, 0.025653
0.007015, -0.041155, 0.025241
0.006777, -0.042866, 0.023863
0.006600, -0.042975, 0.023609
0.006242, -0.043089, 0.023105
-0.001516, -0.031417, 0.006331
-0.002137, -0.031218, 0.005708
-0.002791, -0.030812, 0.005140
-0.003861, -0.030109, 0.004369
-0.004901, -0.029210, 0.003705
-0.005520, -0.028608, 0.003202
-0.005952, -0.028085, 0.002849
-0.007160, -0.021525, -0.012869
-0.005002, -0.022189, -0.012947
-0.002425, -0.023323, -0.013070
-0.000046, -0.024113, -0.013024
0.004637, -0.025263, -0.012797
0.008603, -0.026082, -0.012544
0.013168, -0.027078, -0.012261
0.035787, -0.038402, 0.001122
0.048412, -0.040711, 0.002114
0.051973, -0.041258, 0.002330
0.063557, -0.042993, 0.003001
0.076320, -0.044443, 0.003422
0.080770, -0.044828, 0.003562
0.099722, -0.046023, 0.003980
0.104712, -0.046305, 0.004070
0.120271, -0.047200, 0.004248
0.111988, -0.037111, 0.031390
0.123365, -0.038040, 0.031514
0.141182, -0.039778, 0.031941
0.153481, -0.041094, 0.032381
0.172356, -0.043330, 0.033307
0.178766, -0.044135, 0.033669
0.198191, -0.046716, 0.034895
0.217762, -0.049490, 0.036066
0.208425, -0.052872, 0.041267
0.227598, -0.055764, 0.042057
0.233907, -0.056705, 0.042261
0.258805, -0.059849, 0.042391
0.271030, -0.061190, 0.041956
0.283257, -0.062491, 0.041373
0.295513, -0.063853, 0.040649
0.313553, -0.065929, 0.039523
0.338858, -0.073444, 0.024693
0.344371, -0.073880, 0.024247
0.360667, -0.075115, 0.022886
0.376839, -0.076275, 0.021372
0.392670, -0.077242, 0.019732
0.402953, -0.077795, 0.018583
0.408028, -0.078106, 0.018002
0.423050, -0.079092, 0.016343
0.482226, -0.088178, 0.000979
0.486670, -0.088343, 0.000274
0.499637, -0.088798, -0.001720
0.512326, -0.089371, -0.003583
0.520642, -0.089740, -0.004832
0.528926, -0.090107, -0.006026
0.537131, -0.090468, -0.007166
0.579318, -0.086470, -0.016743
0.599169, -0.087838, -0.019322
0.607003, -0.088541, -0.020516
0.614836, -0.089137, -0.021707
0.626401, -0.089792, -0.023354
0.634028, -0.090041, -0.024106
0.641474, -0.090154, -0.024764
0.648680, -0.090173, -0.025185
0.679472, -0.088256, -0.030685
0.689542, -0.087957, -0.031473
0.696191, -0.087702, -0.031967
0.702835, -0.087618, -0.032557
0.712395, -0.087239, -0.033469
0.718650, -0.086968, -0.034184
0.724981, -0.086744, -0.034895
0.731310, -0.086508, -0.035705
0.755766, -0.084780, -0.033927
0.765269, -0.084702, -0.035177
0.771477, -0.084641, -0.035968
0.777732, -0.084594, -0.036655
0.787020, -0.084240, -0.037364
0.793070, -0.083908, -0.037714
0.799051, -0.083487, -0.038066
0.807936, -0.082640, -0.038491
0.832144, -0.078374, -0.024166
0.834809, -0.077952, -0.024074
0.842805, -0.076840, -0.023446
0.850994, -0.075934, -0.022153
0.856578, -0.075458, -0.021047
0.862231, -0.075123, -0.019933
0.870657, -0.074578, -0.018465
0.880214, -0.072040, -0.016545
0.882980, -0.071838, -0.016059
0.891308, -0.071384, -0.014641
0.897044, -0.071179, -0.013838
0.905950, -0.071026, -0.012652
0.912005, -0.071052, -0.011764
0.918117, -0.071224, -0.010965
0.924251, -0.071438, -0.010310
0.949598, -0.068600, 0.000459
0.955743, -0.068635, 0.000891
0.961929, -0.068712, 0.001328
0.971187, -0.068847, 0.001984
0.980517, -0.068934, 0.002597
0.986741, -0.069029, 0.002944
0.992881, -0.069210, 0.003241
0.998768, -0.069307, 0.003324
1.018981, -0.072538, 0.001606
1.027306, -0.072794, 0.000962
1.032905, -0.073210, 0.000388
1.038484, -0.073783, -0.000270
1.044216, -0.074535, -0.000798
1.052854, -0.076227, -0.001405
1.058510, -0.077760, -0.001797
1.073359, -0.080119, -0.006837
1.081859, -0.082663, -0.007806
1.084667, -0.083498, -0.008180
1.092974, -0.086195, -0.009303
1.098434, -0.088027, -0.010104
1.114302, -0.093092, -0.012587
1.119392, -0.094594, -0.013355
1.138845, -0.100919, -0.016887
1.146128, -0.103033, -0.018289
1.150878, -0.104412, -0.019290
1.155647, -0.105776, -0.020281
1.160452, -0.107028, -0.021263
1.170112, -0.109340, -0.023107
1.174956, -0.110496, -0.023872
1.182175, -0.112361, -0.025009
1.184525, -0.112981, -0.025390
1.203355, -0.116403, -0.032196
1.205437, -0.117104, -0.032662
1.211653, -0.119286, -0.033860
1.218173, -0.121584, -0.034732
1.222632, -0.123037, -0.035090
1.227141, -0.124388, -0.035244
1.239239, -0.133726, -0.032825
1.246165, -0.135654, -0.033028
1.250820, -0.136980, -0.033060
1.257811, -0.138875, -0.032757
1.260100, -0.139544, -0.032623
1.271447, -0.143137, -0.031487
1.275824, -0.144863, -0.031013
1.277996, -0.145795, -0.030775
1.282306, -0.147799, -0.030297
1.289076, -0.150033, -0.035431
1.295877, -0.153733, -0.035114
1.300388, -0.156192, -0.034731
1.304866, -0.158641, -0.034439
1.311220, -0.162153, -0.034011
1.315396, -0.164444, -0.033717
1.319522, -0.166669, -0.033418
1.325467, -0.169877, -0.032975
1.330452, -0.177683, -0.034957
1.332348, -0.178722, -0.034987
1.336041, -0.180777, -0.035002
1.339619, -0.182804, -0.034972
1.343150, -0.184711, -0.034940
1.344846, -0.185648, -0.034927
1.351039, -0.189365, -0.034747
1.353876, -0.191159, -0.034540
1.356617, -0.192869, -0.034382
1.362309, -0.192624, -0.042006
1.363523, -0.193327, -0.041780
1.365897, -0.194706, -0.041227
1.368190, -0.196051, -0.040473
1.372566, -0.198497, -0.038798
1.373615, -0.199076, -0.038362
1.376652, -0.200425, -0.037143
1.379360, -0.201144, -0.036066
1.378230, -0.192116, -0.022609
1.379658, -0.192161, -0.022233
1.381151, -0.192056, -0.022093
1.382784, -0.192014, -0.022135
1.384493, -0.192130, -0.022264
1.385371, -0.192242, -0.022374
1.388909, -0.193110, -0.022841
1.391572, -0.193891, -0.023232
1.393329, -0.185304, 0.000461
1.395881, -0.185815, 0.000150
1.397487, -0.186045, 0.000010
1.398860, -0.186157, -0.000039
1.400598, -0.186121, -0.000269
1.401684, -0.186108, -0.000420
1.403564, -0.186741, -0.000376
1.404980, -0.187512, -0.000245
1.407200, -0.188678, 0.000099
1.414520, -0.191200, -0.009931
1.415465, -0.191846, -0.009647
1.416155, -0.192401, -0.009567
1.417011, -0.193187, -0.009519
1.417486, -0.193634, -0.009478
1.417865, -0.194015, -0.009260
1.417915, -0.194173, -0.009108
1.417865, -0.194432, -0.008960
1.413770, -0.192152, -0.005010
1.413528, -0.192247, -0.004982
1.413295, -0.192423, -0.004950
1.412933, -0.192664, -0.004916
1.411845, -0.193498, -0.004985
1.411189, -0.194103, -0.005083
