'X', 'Y', 'Z'
3.372186, -0.709748, -1.199300
3.366480, -0.707573, -1.199252
3.363569, -0.706471, -1.199207
3.360621, -0.705359, -1.199146
3.357634, -0.704236, -1.199070
3.343490, -0.698099, -1.197652
3.341845, -0.697467, -1.197563
3.335188, -0.694913, -1.197173
3.331813, -0.693619, -1.196960
3.328405, -0.692312, -1.196735
3.324965, -0.690992, -1.196499
3.321493, -0.689662, -1.196253
3.310225, -0.686583, -1.192888
3.306449, -0.685211, -1.192488
3.302638, -0.683830, -1.192081
3.294910, -0.681034, -1.191250
3.290993, -0.679619, -1.190825
3.287041, -0.678192, -1.190394
3.281045, -0.676028, -1.189733
3.279029, -0.675300, -1.189509
3.266016, -0.671819, -1.191035
3.261811, -0.670375, -1.190708
3.255430, -0.668195, -1.190210
3.248961, -0.666002, -1.189703
3.244598, -0.664534, -1.189360
3.240196, -0.663062, -1.189013
3.235755, -0.661585, -1.188663
3.224286, -0.658061, -1.186751
3.221997, -0.657319, -1.186553
3.217389, -0.655829, -1.186155
3.210397, -0.653585, -1.185548
3.203308, -0.651332, -1.184927
3.198526, -0.649825, -1.184505
3.193699, -0.648312, -1.184076
3.188828, -0.646794, -1.183640
3.179911, -0.642813, -1.180346
3.174949, -0.641233, -1.179804
3.169943, -0.639648, -1.179263
3.164892, -0.638059, -1.178724
3.154654, -0.634870, -1.177653
3.149465, -0.633270, -1.177122
3.144228, -0.631666, -1.176595
3.138944, -0.630061, -1.176070
3.129674, -0.627170, -1.175714
3.124317, -0.625572, -1.175243
3.118913, -0.623970, -1.174775
3.113461, -0.622366, -1.174310
3.102418, -0.619150, -1.173392
3.096825, -0.617539, -1.172939
3.091183, -0.615926, -1.172492
3.085494, -0.614310, -1.172050
3.073781, -0.611272, -1.173475
3.067942, -0.609650, -1.173187
3.062058, -0.608020, -1.172911
3.056127, -0.606379, -1.172647
3.047144, -0.603902, -1.172275
3.038055, -0.601403, -1.171926
3.031938, -0.599725, -1.171708
3.025776, -0.598035, -1.171500
3.019421, -0.595427, -1.172336
3.010012, -0.592787, -1.172160
3.006852, -0.591902, -1.172107
3.000498, -0.590122, -1.172008
2.987655, -0.586527, -1.171839
2.981169, -0.584712, -1.171769
2.974642, -0.582885, -1.171709
2.968074, -0.581046, -1.171660
2.961468, -0.579195, -1.171622
2.953633, -0.578118, -1.171640
2.950266, -0.577203, -1.171639
2.936708, -0.573517, -1.171671
2.933296, -0.572589, -1.171688
2.923009, -0.569789, -1.171758
2.912651, -0.566973, -1.171858
2.905709, -0.565085, -1.171938
2.898737, -0.563188, -1.172026
2.891738, -0.561283, -1.172121
2.884701, -0.560402, -1.172497
2.874116, -0.557599, -1.172690
2.870576, -0.556662, -1.172756
2.863475, -0.554783, -1.172887
2.849188, -0.551007, -1.173151
2.841998, -0.549106, -1.173281
2.834776, -0.547193, -1.173411
2.827523, -0.545267, -1.173537
2.820235, -0.543330, -1.173659
2.812561, -0.542212, -1.172777
2.808879, -0.541259, -1.172817
2.794073, -0.537439, -1.172979
2.790352, -0.536484, -1.173020
2.779143, -0.533622, -1.173148
2.764087, -0.529808, -1.173331
2.760303, -0.528853, -1.173379
2.752713, -0.526942, -1.173478
2.745091, -0.525025, -1.173580
2.737664, -0.523649, -1.172890
2.726142, -0.520789, -1.173016
2.722286, -0.519831, -1.173060
2.714552, -0.517913, -1.173149
2.702898, -0.515027, -1.173290
2.687272, -0.511185, -1.173484
2.683350, -0.510229, -1.173533
2.675491, -0.508325, -1.173632
2.667608, -0.506431, -1.173730
2.640719, -0.499992, -1.174477
2.636747, -0.499065, -1.174542
2.624789, -0.496287, -1.174737
2.608743, -0.492573, -1.174997
2.604713, -0.491641, -1.175062
2.596628, -0.489768, -1.175194
2.588511, -0.487885, -1.175328
2.568165, -0.483760, -1.174987
2.559928, -0.481856, -1.175117
2.555797, -0.480899, -1.175183
2.547507, -0.478971, -1.175314
2.526639, -0.474083, -1.175639
2.522443, -0.473094, -1.175704
2.514031, -0.471106, -1.175834
2.505594, -0.469104, -1.175965
2.497574, -0.467849, -1.175611
2.493347, -0.466858, -1.175675
2.476399, -0.462869, -1.175948
2.472152, -0.461869, -1.176020
2.459395, -0.458865, -1.176247
2.442362, -0.454864, -1.176564
2.438102, -0.453866, -1.176644
2.429585, -0.451874, -1.176804
2.421071, -0.449887, -1.176960
2.404997, -0.448227, -1.178226
2.396553, -0.446380, -1.178427
2.388118, -0.444543, -1.178621
2.379691, -0.442717, -1.178807
2.362855, -0.439082, -1.179153
2.354441, -0.437269, -1.179314
2.346027, -0.435453, -1.179465
2.337609, -0.433633, -1.179607
2.308360, -0.427043, -1.179558
2.304149, -0.426119, -1.179600
2.291517, -0.423339, -1.179710
2.278886, -0.420552, -1.179790
2.270464, -0.418688, -1.179825
2.257830, -0.415881, -1.179851
2.253618, -0.414943, -1.179853
2.235631, -0.411714, -1.182932
2.227156, -0.409858, -1.183062
2.218683, -0.408001, -1.183178
2.210209, -0.406142, -1.183282
2.193260, -0.402418, -1.183458
2.180544, -0.399622, -1.183561
2.176304, -0.398691, -1.183589
2.167824, -0.396827, -1.183634
2.155837, -0.392765, -1.179590
2.138942, -0.388902, -1.179214
2.134719, -0.387934, -1.179111
2.122052, -0.385026, -1.178778
2.117831, -0.384055, -1.178659
2.113610, -0.383082, -1.178537
2.096727, -0.379170, -1.178022
2.092506, -0.378186, -1.177887
2.084061, -0.376212, -1.177612
2.066369, -0.371194, -1.180676
2.057878, -0.369148, -1.180573
2.045136, -0.366065, -1.180410
2.040886, -0.365033, -1.180352
2.019629, -0.359848, -1.180048
2.015378, -0.358807, -1.179984
2.006878, -0.356720, -1.179854
1.998383, -0.354629, -1.179722
1.972879, -0.347826, -1.178671
1.968635, -0.346761, -1.178592
1.955907, -0.343566, -1.178356
1.951666, -0.342499, -1.178276
1.934706, -0.338223, -1.177955
1.930467, -0.337151, -1.177876
1.921988, -0.335002, -1.177721
1.913513, -0.332852, -1.177569
1.888614, -0.326152, -1.179181
1.880175, -0.323985, -1.179149
1.867526, -0.320735, -1.179105
1.854893, -0.317491, -1.179064
1.842281, -0.314255, -1.179023
1.838082, -0.313178, -1.179009
1.829692, -0.311025, -1.178978
1.817261, -0.306948, -1.178540
1.800565, -0.302558, -1.178438
1.796398, -0.301460, -1.178410
1.783914, -0.298169, -1.178321
1.771450, -0.294882, -1.178223
1.763150, -0.292693, -1.178156
1.754859, -0.290508, -1.178088
1.746573, -0.288323, -1.178020
1.737996, -0.285720, -1.182467
1.725570, -0.282417, -1.182725
1.721432, -0.281317, -1.182811
1.709030, -0.278021, -1.183064
1.704900, -0.276924, -1.183148
1.696645, -0.274731, -1.183311
1.688398, -0.272541, -1.183470
1.680159, -0.270351, -1.183622
1.671925, -0.268164, -1.183767
1.653294, -0.262751, -1.182847
1.649231, -0.261663, -1.182889
1.637043, -0.258400, -1.183013
1.632980, -0.257314, -1.183053
1.624855, -0.255144, -1.183133
1.620792, -0.254060, -1.183174
1.608602, -0.250812, -1.183299
1.600475, -0.248648, -1.183387
1.584224, -0.244322, -1.183572
1.581126, -0.241770, -1.183006
1.569017, -0.238412, -1.183115
1.560947, -0.236174, -1.183188
1.552879, -0.233937, -1.183263
1.540787, -0.230587, -1.183380
1.536758, -0.229472, -1.183420
1.524678, -0.226134, -1.183538
1.520654, -0.225023, -1.183577
1.512610, -0.222806, -1.183655
1.504570, -0.220592, -1.183731
1.493623, -0.217632, -1.185332
1.489636, -0.216539, -1.185415
1.477681, -0.213271, -1.185666
1.473699, -0.212185, -1.185749
1.465741, -0.210019, -1.185916
1.461763, -0.208938, -1.185999
1.449844, -0.205704, -1.186245
1.441910, -0.203557, -1.186407
1.433988, -0.201417, -1.186566
1.426077, -0.199283, -1.186720
1.404980, -0.193375, -1.183735
1.397241, -0.191290, -1.183721
1.389517, -0.189212, -1.183699
1.362600, -0.181974, -1.183550
1.358768, -0.180943, -1.183519
1.343974, -0.177952, -1.186214
1.340172, -0.176954, -1.186251
1.328785, -0.173966, -1.186346
1.321211, -0.171979, -1.186396
1.309876, -0.169009, -1.186454
1.298576, -0.166054, -1.186496
1.291064, -0.164094, -1.186517
1.283569, -0.162144, -1.186534
1.272365, -0.159240, -1.186555
1.261412, -0.157878, -1.185522
1.254008, -0.156045, -1.185494
1.250314, -0.155133, -1.185480
1.239262, -0.152416, -1.185433
1.220931, -0.147949, -1.185328
1.217276, -0.147062, -1.185303
1.209973, -0.145296, -1.185248
1.202683, -0.143542, -1.185189
1.195773, -0.142688, -1.186214
1.188524, -0.141004, -1.186218
1.181285, -0.139334, -1.186221
1.174054, -0.137675, -1.186226
1.163226, -0.135209, -1.186235
1.152418, -0.132763, -1.186244
1.145224, -0.131144, -1.186249
1.138043, -0.129535, -1.186253
1.128645, -0.128133, -1.187373
1.118036, -0.125844, -1.187492
1.107454, -0.123574, -1.187617
1.103932, -0.122822, -1.187659
1.093386, -0.120580, -1.187788
1.082867, -0.118359, -1.187919
1.075868, -0.116890, -1.188006
1.068880, -0.115428, -1.188094
1.061903, -0.113975, -1.188181
1.052445, -0.113403, -1.189616
1.048993, -0.112723, -1.189693
1.038651, -0.110686, -1.189913
1.035210, -0.110009, -1.189982
1.024909, -0.107986, -1.190177
1.021482, -0.107313, -1.190238
1.014641, -0.105970, -1.190354
1.007814, -0.104629, -1.190460
1.001003, -0.103289, -1.190559
0.988786, -0.102515, -1.192771
0.982103, -0.101282, -1.192964
0.975443, -0.100052, -1.193150
0.968804, -0.098823, -1.193328
0.958885, -0.096979, -1.193583
0.949015, -0.095137, -1.193826
0.942463, -0.093912, -1.193987
0.935934, -0.092694, -1.194148
0.929429, -0.091485, -1.194311
0.925133, -0.091131, -1.194975
0.921956, -0.090555, -1.195076
0.909293, -0.088258, -1.195479
0.906140, -0.087684, -1.195579
0.899845, -0.086534, -1.195778
0.877936, -0.082480, -1.196470
0.874822, -0.081895, -1.196569
0.865507, -0.080138, -1.196870
0.853500, -0.077906, -1.197617
0.850437, -0.077327, -1.197733
0.844331, -0.076177, -1.197967
0.838252, -0.075038, -1.198199
0.829187, -0.073354, -1.198545
0.817197, -0.071158, -1.198992
0.814217, -0.070618, -1.199100
0.808277, -0.069552, -1.199312
0.802334, -0.068282, -1.202477
0.799470, -0.067777, -1.202654
0.790927, -0.066288, -1.203177
0.788095, -0.065802, -1.203349
0.779645, -0.064375, -1.203861
0.762929, -0.061659, -1.204868
0.760163, -0.061224, -1.205035
0.760163, -0.061224, -1.205035
0.748728, -0.059241, -1.203211
0.740483, -0.057991, -1.203543
0.735005, -0.057175, -1.203766
0.729541, -0.056368, -1.203990
0.724087, -0.055569, -1.204213
0.721364, -0.055170, -1.204324
0.715922, -0.054374, -1.204545
0.710485, -0.053577, -1.204762
0.705050, -0.052776, -1.204975
0.699613, -0.051969, -1.205182
0.690251, -0.049609, -1.206631
0.679249, -0.047824, -1.207146
0.676498, -0.047371, -1.207270
0.670995, -0.046454, -1.207508
0.662744, -0.045054, -1.207845
0.651761, -0.043147, -1.208255
0.649020, -0.042664, -1.208350
0.640445, -0.040670, -1.208186
0.635116, -0.039689, -1.208334
0.629805, -0.038711, -1.208471
0.624515, -0.037740, -1.208598
0.616625, -0.036300, -1.208769
0.614008, -0.035825, -1.208822
0.606189, -0.034409, -1.208973
0.603594, -0.033940, -1.209021
0.598417, -0.033003, -1.209116
0.593257, -0.032065, -1.209211
0.585697, -0.031841, -1.210524
0.580721, -0.030985, -1.210686
0.575763, -0.030132, -1.210845
0.570825, -0.029285, -1.210999
0.553718, -0.026391, -1.211484
0.551297, -0.025988, -1.211548
0.546475, -0.025187, -1.211672
0.540135, -0.024958, -1.211615
0.537772, -0.024587, -1.211679
0.533065, -0.023845, -1.211806
0.528382, -0.023100, -1.211933
0.521397, -0.021971, -1.212124
0.519078, -0.021590, -1.212188
0.514454, -0.020822, -1.212316
0.509845, -0.020041, -1.212443
0.505249, -0.019247, -1.212569
0.500665, -0.018440, -1.212694
0.496570, -0.018159, -1.215313
0.494299, -0.017756, -1.215442
0.485237, -0.016105, -1.215948
0.482978, -0.015681, -1.216071
0.476216, -0.014380, -1.216432
0.469480, -0.013034, -1.216775
0.462772, -0.011648, -1.217094
0.456099, -0.010226, -1.217389
0.451703, -0.011186, -1.215688
0.447296, -0.010307, -1.215781
0.442908, -0.009420, -1.215866
0.438544, -0.008528, -1.215943
0.434206, -0.007634, -1.216012
0.429893, -0.006741, -1.216074
0.425605, -0.005850, -1.216130
0.423471, -0.005405, -1.216156
0.412882, -0.003176, -1.216283
0.411250, -0.004773, -1.213534
0.398832, -0.002404, -1.213327
0.396781, -0.002010, -1.213297
0.394735, -0.001616, -1.213269
0.388630, -0.000440, -1.213195
0.384587, 0.000340, -1.213152
0.380567, 0.001116, -1.213116
0.376571, 0.001886, -1.213086
0.372598, 0.002648, -1.213062
0.368928, 0.004967, -1.214910
0.365021, 0.005789, -1.215001
0.361139, 0.006600, -1.215098
0.357282, 0.007399, -1.215199
0.351543, 0.008577, -1.215359
0.349641, 0.008964, -1.215414
0.343970, 0.010114, -1.215588
0.342091, 0.010493, -1.215649
0.338350, 0.011243, -1.215774
0.334633, 0.011984, -1.215904
0.331391, 0.013180, -1.218736
0.329566, 0.013553, -1.218881
0.324127, 0.014660, -1.219321
0.320530, 0.015393, -1.219617
0.315177, 0.016486, -1.220060
0.309879, 0.017577, -1.220496
0.306379, 0.018303, -1.220778
0.302907, 0.019026, -1.221054
0.297748, 0.020106, -1.221450
0.295140, 0.019834, -1.221530
0.291892, 0.020476, -1.221765
0.288668, 0.021114, -1.221988
0.283874, 0.022059, -1.222301
0.279129, 0.022993, -1.222594
0.275991, 0.023608, -1.222781
0.272876, 0.024217, -1.222964
0.269782, 0.024820, -1.223143
0.267576, 0.022915, -1.221162
0.266070, 0.023148, -1.221200
0.260092, 0.024063, -1.221356
0.258608, 0.024290, -1.221397
0.254175, 0.024965, -1.221520
0.249773, 0.025638, -1.221643
0.245401, 0.026307, -1.221760
0.243951, 0.026528, -1.221795
0.241060, 0.026966, -1.221861
0.236820, 0.026823, -1.223191
0.234044, 0.027185, -1.223307
0.231281, 0.027536, -1.223412
0.227156, 0.028048, -1.223549
0.218947, 0.029035, -1.223759
0.217581, 0.029198, -1.223786
0.214314, 0.027342, -1.222586
0.211697, 0.027543, -1.222564
0.209085, 0.027743, -1.222535
0.206480, 0.027938, -1.222498
0.203885, 0.028127, -1.222454
0.194901, 0.028688, -1.222249
0.192360, 0.028820, -1.222176
0.191093, 0.028881, -1.222136
0.185337, 0.028036, -1.218775
0.184093, 0.028063, -1.218657
0.181607, 0.028117, -1.218419
0.177886, 0.028199, -1.218055
0.174172, 0.028286, -1.217686
0.171701, 0.028348, -1.217439
0.169235, 0.028413, -1.217194
0.166774, 0.028483, -1.216951
0.164572, 0.029688, -1.221362
0.159578, 0.029956, -1.221383
0.158334, 0.030023, -1.221389
0.155855, 0.030158, -1.221401
0.152153, 0.030363, -1.221416
0.148472, 0.030570, -1.221428
0.144812, 0.030782, -1.221434
0.143596, 0.030854, -1.221434
0.139083, 0.030439, -1.223223
0.135399, 0.030611, -1.223370
0.131731, 0.030787, -1.223514
0.130511, 0.030846, -1.223560
0.126863, 0.031030, -1.223699
0.125651, 0.031094, -1.223745
0.123234, 0.031228, -1.223837
0.120825, 0.031373, -1.223928
0.118425, 0.031529, -1.224018
0.116033, 0.031696, -1.224106
0.111653, 0.032212, -1.222741
0.109242, 0.032417, -1.222773
0.108040, 0.032523, -1.222790
0.105645, 0.032738, -1.222827
0.102078, 0.033067, -1.222889
0.098552, 0.033395, -1.222954
0.096227, 0.033611, -1.222996
0.093923, 0.033822, -1.223034
0.091641, 0.034030, -1.223069
0.088342, 0.032805, -1.220728
0.087288, 0.032868, -1.220692
0.085190, 0.032995, -1.220620
0.082067, 0.033198, -1.220506
0.081031, 0.033271, -1.220465
0.078963, 0.033424, -1.220382
0.076901, 0.033590, -1.220295
0.074845, 0.033770, -1.220203
0.072795, 0.033961, -1.220107
0.068525, 0.034025, -1.222252
0.066487, 0.034218, -1.222270
0.063445, 0.034509, -1.222293
0.062435, 0.034606, -1.222299
0.060421, 0.034800, -1.222311
0.058416, 0.034994, -1.222319
0.056419, 0.035189, -1.222323
0.054429, 0.035390, -1.222325
0.052446, 0.035597, -1.222325
0.050938, 0.032876, -1.217558
0.048026, 0.032992, -1.217197
0.047061, 0.033034, -1.217072
0.045138, 0.033119, -1.216817
0.042281, 0.033245, -1.216414
0.039462, 0.033368, -1.215980
0.037600, 0.033450, -1.215671
0.035752, 0.033536, -1.215347
0.033914, 0.033627, -1.215007
0.032555, 0.032685, -1.217156
0.031656, 0.032708, -1.217043
0.028083, 0.032806, -1.216568
0.026309, 0.032855, -1.216315
0.024545, 0.032902, -1.216049
0.021050, 0.032984, -1.215478
0.020183, 0.033000, -1.215327
0.018458, 0.033029, -1.215014
0.016743, 0.033054, -1.214687
0.013321, 0.032958, -1.218094
0.011535, 0.032975, -1.217948
0.009757, 0.032996, -1.217794
0.007987, 0.033020, -1.217631
0.004462, 0.033083, -1.217284
0.002705, 0.033120, -1.217100
0.000950, 0.033159, -1.216909
-0.000803, 0.033201, -1.216713
-0.003426, 0.033268, -1.216408
-0.004848, 0.034043, -1.219772
-0.006532, 0.034120, -1.219742
-0.007373, 0.034158, -1.219725
-0.009887, 0.034267, -1.219670
-0.013215, 0.034391, -1.219580
-0.014865, 0.034442, -1.219526
-0.016505, 0.034483, -1.219465
-0.017036, 0.031230, -1.212925
-0.018501, 0.031077, -1.212527
-0.019229, 0.030997, -1.212323
-0.022113, 0.030655, -1.211478
-0.023539, 0.030472, -1.211035
-0.025659, 0.030189, -1.210346
-0.027062, 0.029998, -1.209868
-0.029149, 0.029711, -1.209128
-0.030530, 0.029521, -1.208620
-0.031302, 0.028459, -1.207867
-0.033301, 0.028126, -1.207083
-0.034619, 0.027909, -1.206550
-0.035924, 0.027694, -1.206010
-0.038485, 0.027259, -1.204900
-0.040356, 0.026917, -1.204043
-0.040969, 0.026800, -1.203753
-0.042181, 0.026559, -1.203170
-0.045305, 0.025987, -1.201338
-0.047202, 0.025581, -1.200367
-0.047825, 0.025444, -1.200042
-0.049055, 0.025165, -1.199390
-0.050861, 0.024734, -1.198410
-0.052038, 0.024436, -1.197757
-0.052038, 0.024436, -1.197757
-0.054329, 0.023814, -1.196449
-0.054889, 0.023653, -1.196122
-0.056542, 0.023160, -1.195140
-0.056064, 0.022086, -1.193518
-0.057081, 0.021697, -1.192812
-0.058080, 0.021298, -1.192107
-0.059061, 0.020890, -1.191401
-0.060965, 0.020053, -1.189990
-0.061887, 0.019626, -1.189283
-0.062787, 0.019193, -1.188572
-0.063668, 0.018755, -1.187860
-0.064955, 0.018090, -1.186788
-0.066423, 0.017589, -1.191282
-0.067191, 0.017159, -1.190877
-0.067945, 0.016723, -1.190473
-0.069057, 0.016060, -1.189868
-0.070512, 0.015144, -1.189065
-0.070871, 0.014908, -1.188866
-0.072483, 0.013240, -1.189022
-0.073570, 0.012417, -1.188513
-0.074282, 0.011851, -1.188176
-0.074983, 0.011272, -1.187840
-0.075673, 0.010681, -1.187506
-0.076688, 0.009771, -1.187012
-0.077676, 0.008835, -1.186529
-0.078320, 0.008197, -1.186215
-0.076080, 0.008285, -1.185127
-0.076514, 0.007681, -1.184829
-0.077140, 0.006755, -1.184399
-0.077343, 0.006443, -1.184259
-0.077739, 0.005812, -1.183984
-0.078310, 0.004854, -1.183581
-0.079026, 0.003555, -1.183060
-0.079198, 0.003227, -1.182932
-0.079532, 0.002569, -1.182679
-0.077100, 0.001060, -1.180637
-0.077245, 0.000374, -1.180338
-0.077374, -0.000318, -1.180042
-0.077486, -0.001018, -1.179749
-0.077655, -0.002438, -1.179177
-0.077708, -0.003159, -1.178899
-0.077739, -0.003884, -1.178626
-0.077749, -0.004612, -1.178358
-0.076538, -0.005919, -1.181630
-0.076479, -0.006273, -1.181607
-0.076344, -0.006985, -1.181566
-0.076010, -0.008416, -1.181499
-0.075815, -0.009131, -1.181472
-0.075602, -0.009843, -1.181448
-0.075373, -0.010550, -1.181426
-0.075124, -0.011252, -1.181406
-0.075191, -0.014426, -1.176462
-0.075039, -0.014789, -1.176350
-0.074541, -0.015880, -1.176016
-0.073984, -0.016976, -1.175681
-0.073583, -0.017706, -1.175455
-0.073158, -0.018434, -1.175226
-0.072711, -0.019159, -1.174993
-0.070567, -0.020695, -1.175479
-0.070301, -0.021026, -1.175390
-0.069481, -0.022007, -1.175115
-0.068626, -0.022970, -1.174833
-0.068037, -0.023600, -1.174644
-0.067430, -0.024221, -1.174454
-0.066806, -0.024835, -1.174266
-0.063115, -0.025233, -1.175221
-0.062317, -0.025792, -1.175118
-0.061502, -0.026348, -1.175016
-0.060672, -0.026901, -1.174913
-0.060252, -0.027177, -1.174862
-0.058972, -0.028002, -1.174705
-0.058102, -0.028550, -1.174597
-0.057222, -0.029097, -1.174485
-0.056332, -0.029642, -1.174369
-0.054144, -0.030775, -1.175261
-0.053213, -0.031321, -1.175210
-0.052276, -0.031865, -1.175159
-0.051336, -0.032405, -1.175107
-0.048506, -0.033984, -1.174944
-0.047568, -0.034488, -1.174886
-0.046634, -0.034980, -1.174827
-0.041418, -0.037137, -1.167562
-0.040919, -0.037369, -1.167382
-0.039429, -0.038050, -1.166846
-0.037460, -0.038929, -1.166140
-0.036969, -0.039145, -1.165967
-0.035987, -0.039578, -1.165621
-0.035004, -0.040011, -1.165278
-0.032899, -0.039444, -1.168314
-0.032411, -0.039624, -1.168241
-0.031434, -0.039984, -1.168093
-0.029476, -0.040696, -1.167796
-0.028010, -0.041219, -1.167571
-0.027522, -0.041390, -1.167496
