'X', 'Y', 'Z'
0.500043, -0.032621, 0.048854
0.503430, -0.033389, 0.049260
0.510148, -0.034907, 0.050225
0.516799, -0.036453, 0.051301
0.523288, -0.038017, 0.052532
0.532840, -0.040416, 0.054408
0.539256, -0.042134, 0.055794
0.542486, -0.042941, 0.056448
0.548974, -0.044547, 0.057772
0.570739, -0.041610, 0.053711
0.577260, -0.043380, 0.054829
0.583677, -0.045124, 0.055950
0.593130, -0.047636, 0.057644
0.605677, -0.051059, 0.060103
0.608897, -0.051880, 0.060747
0.621602, -0.054754, 0.063347
0.642963, -0.059973, 0.026712
0.655648, -0.062326, 0.029014
0.661954, -0.063523, 0.030182
0.665145, -0.064157, 0.030774
0.671376, -0.065367, 0.031859
0.683460, -0.067983, 0.033991
0.689375, -0.069398, 0.034898
0.695239, -0.070808, 0.035571
0.713899, -0.074919, 0.031158
0.716706, -0.075634, 0.031159
0.722249, -0.077178, 0.031113
0.727670, -0.078869, 0.030921
0.732866, -0.080599, 0.030817
0.737804, -0.082320, 0.030701
0.750302, -0.086158, 0.030257
0.752921, -0.086859, 0.030128
0.758260, -0.088160, 0.029846
0.763653, -0.089356, 0.029447
0.784023, -0.098302, 0.036619
0.789602, -0.099091, 0.035271
0.795184, -0.099821, 0.033597
0.800714, -0.100489, 0.031645
0.814712, -0.102223, 0.025892
0.817608, -0.102573, 0.024633
0.823466, -0.103382, 0.021935
0.829396, -0.104301, 0.018865
0.856663, -0.103818, -0.018971
0.862655, -0.104652, -0.023434
0.871567, -0.106094, -0.030845
0.877451, -0.107162, -0.036212
0.889063, -0.109609, -0.047842
0.894649, -0.110866, -0.054065
0.897399, -0.111487, -0.057246
0.902880, -0.112572, -0.063744
0.908812, -0.124011, -0.064041
0.916609, -0.125453, -0.074488
0.919148, -0.125967, -0.077968
0.924096, -0.127068, -0.085021
0.931356, -0.128679, -0.095535
0.936093, -0.129630, -0.102564
0.940758, -0.130560, -0.109577
0.943090, -0.130970, -0.113076
0.947853, -0.131741, -0.120150
0.906264, -0.124962, -0.086709
0.911038, -0.125665, -0.094765
0.918211, -0.126590, -0.107412
0.922862, -0.127097, -0.116230
0.927423, -0.127508, -0.125189
0.929737, -0.127655, -0.129735
0.936667, -0.128053, -0.143404
0.943753, -0.128260, -0.157269
0.991436, -0.119242, -0.224561
1.000977, -0.119604, -0.242649
1.005648, -0.119730, -0.251013
1.007895, -0.119772, -0.254998
1.014201, -0.119547, -0.266061
1.022259, -0.118903, -0.279185
1.024278, -0.118787, -0.282257
1.028287, -0.118510, -0.288097
1.032307, -0.118179, -0.293625
1.058698, -0.109727, -0.352665
1.062547, -0.109144, -0.357050
1.066432, -0.108557, -0.360880
1.072308, -0.107567, -0.365835
1.079625, -0.105662, -0.371574
1.081377, -0.105112, -0.372857
1.086527, -0.103560, -0.376395
1.105448, -0.098260, -0.399987
1.108857, -0.097340, -0.402114
1.113939, -0.096035, -0.404962
1.117291, -0.095130, -0.406812
1.118946, -0.094657, -0.407684
1.123617, -0.092747, -0.409893
1.125096, -0.091965, -0.410558
1.127981, -0.090218, -0.411784
1.132203, -0.087448, -0.413457
1.133572, -0.086506, -0.413960
1.136181, -0.084591, -0.414812
1.137273, -0.079697, -0.414542
1.141481, -0.076718, -0.415971
1.142905, -0.075664, -0.416485
1.147167, -0.072523, -0.418039
1.152883, -0.068313, -0.420399
1.154368, -0.067262, -0.421009
1.157348, -0.065188, -0.422317
1.163814, -0.059206, -0.418394
1.168581, -0.056619, -0.420731
1.171618, -0.055047, -0.422285
1.173058, -0.054273, -0.423012
1.178318, -0.051414, -0.425760
1.180490, -0.049994, -0.427096
1.181428, -0.049265, -0.427760
1.183602, -0.047293, -0.429732
1.184088, -0.046672, -0.430430
1.184547, -0.045521, -0.431816
1.172517, -0.033396, -0.439015
1.170581, -0.032285, -0.440422
1.169331, -0.031754, -0.441039
1.164638, -0.030285, -0.442583
1.155862, -0.028555, -0.444689
1.153131, -0.028177, -0.445249
1.146837, -0.027541, -0.446311
1.139528, -0.026932, -0.447380
1.086058, -0.014616, -0.468455
1.069647, -0.012972, -0.470263
1.057443, -0.011965, -0.471554
1.044359, -0.010968, -0.472916
1.015153, -0.009119, -0.475430
1.007299, -0.008732, -0.475930
0.991031, -0.008233, -0.476782
0.973936, -0.007914, -0.477632
0.969085, -0.004502, -0.501681
0.939919, -0.004490, -0.502920
0.929886, -0.004480, -0.503314
0.898970, -0.004537, -0.504348
0.856236, -0.004685, -0.505294
0.834291, -0.004813, -0.505470
0.823261, -0.004855, -0.505484
0.789755, -0.005098, -0.505097
0.814968, -0.009864, -0.537250
0.792428, -0.010034, -0.536840
0.781154, -0.010142, -0.536553
0.769839, -0.010260, -0.536204
0.724789, -0.010718, -0.534963
0.713646, -0.010933, -0.534732
0.691578, -0.011480, -0.534306
0.669686, -0.012048, -0.533907
0.658813, -0.012359, -0.533719
0.626465, -0.013691, -0.533241
0.588604, -0.008858, -0.545438
0.568331, -0.010305, -0.545765
0.558407, -0.011140, -0.545966
0.529296, -0.013710, -0.546578
0.519796, -0.014517, -0.546799
0.501169, -0.016036, -0.547249
0.474242, -0.018165, -0.547850
0.465626, -0.018829, -0.547954
0.448814, -0.020093, -0.548022
0.399771, -0.007433, -0.499645
0.376586, -0.009210, -0.499425
0.361920, -0.010297, -0.499052
0.354824, -0.010845, -0.498747
0.341188, -0.011912, -0.498053
0.321929, -0.013201, -0.496870
0.309911, -0.014128, -0.496047
0.304179, -0.014644, -0.495636
0.293292, -0.015673, -0.494665
0.283194, -0.016847, -0.493458
0.197516, -0.006656, -0.422947
0.193530, -0.007525, -0.422002
0.185924, -0.009229, -0.419938
0.175458, -0.011549, -0.416359
0.163390, -0.014588, -0.411310
0.160654, -0.015190, -0.410031
0.155313, -0.016276, -0.407468
0.150264, -0.017286, -0.404902
0.059907, -0.015944, -0.362653
0.056018, -0.016689, -0.359880
0.054144, -0.017002, -0.358464
0.050484, -0.017408, -0.355574
0.042266, -0.017791, -0.347434
0.040904, -0.017905, -0.345554
0.038419, -0.018095, -0.341543
0.036240, -0.018239, -0.337231
-0.004018, -0.016649, -0.339420
-0.004486, -0.016791, -0.337166
-0.005079, -0.017226, -0.332652
-0.004288, -0.018542, -0.320318
-0.003735, -0.018778, -0.317590
-0.001356, -0.019429, -0.308634
0.002258, -0.020104, -0.298681
0.017610, -0.032115, -0.306385
0.019539, -0.032331, -0.302871
0.026195, -0.033021, -0.292218
0.028636, -0.033260, -0.288517
0.036619, -0.034010, -0.277010
0.048929, -0.035099, -0.261114
0.052299, -0.035389, -0.257117
0.059425, -0.035999, -0.249075
0.067010, -0.036646, -0.241019
0.060242, -0.044126, -0.186478
0.073518, -0.045036, -0.176309
0.078060, -0.045338, -0.173132
0.087251, -0.045862, -0.167054
0.111447, -0.047513, -0.153394
0.116469, -0.047947, -0.150928
0.126620, -0.048894, -0.146267
0.136885, -0.049977, -0.141971
0.115291, -0.044554, -0.111161
0.125785, -0.045619, -0.107799
0.136273, -0.046614, -0.104719
0.141520, -0.047099, -0.103246
0.162218, -0.049232, -0.097738
0.182076, -0.051788, -0.092634
0.186919, -0.052444, -0.091405
0.196506, -0.053769, -0.088841
0.206069, -0.055071, -0.086251
0.194772, -0.048498, -0.102128
0.204087, -0.049777, -0.099515
0.217996, -0.051734, -0.095581
0.217996, -0.051734, -0.095581
0.231732, -0.053613, -0.091841
0.253607, -0.056209, -0.086797
0.261997, -0.057177, -0.085370
0.266146, -0.057658, -0.084798
0.274438, -0.058719, -0.083978
0.299919, -0.056956, -0.091376
0.307915, -0.057990, -0.091998
0.319740, -0.059484, -0.094280
0.323640, -0.059898, -0.095350
0.335193, -0.060845, -0.099630
0.342792, -0.061284, -0.103316
0.350295, -0.061781, -0.107574
0.361286, -0.062759, -0.115010
0.368470, -0.063624, -0.120497
0.417720, -0.058512, -0.152270
0.428220, -0.060138, -0.161877
0.438375, -0.061880, -0.172013
0.445090, -0.062952, -0.179021
0.451673, -0.064085, -0.186027
0.464627, -0.066448, -0.199714
0.470993, -0.067672, -0.206342
0.474169, -0.068315, -0.209625
0.480405, -0.069550, -0.215994
0.531171, -0.076003, -0.243065
0.539005, -0.077651, -0.251702
0.543783, -0.078748, -0.257065
0.545999, -0.079350, -0.259649
0.554202, -0.081817, -0.269234
0.559640, -0.083903, -0.275837
0.561330, -0.084580, -0.277972
0.564534, -0.085905, -0.282240
0.589058, -0.081090, -0.330329
0.591816, -0.082133, -0.334441
0.594367, -0.083087, -0.338394
0.595527, -0.083470, -0.340343
0.597713, -0.084109, -0.344131
0.600783, -0.085110, -0.349685
0.601719, -0.085440, -0.351514
0.604162, -0.086502, -0.356686
0.604877, -0.086884, -0.358303
0.629693, -0.086451, -0.327854
0.630172, -0.086725, -0.328893
0.631484, -0.087255, -0.331208
0.631874, -0.087399, -0.331695
0.633172, -0.087766, -0.332245
0.633638, -0.087848, -0.332123
0.635039, -0.087812, -0.330940
0.635476, -0.087717, -0.330258
0.637112, -0.087212, -0.326352
0.651242, -0.092697, -0.339178
0.651488, -0.092675, -0.337960
0.652009, -0.092799, -0.333997
0.652057, -0.092832, -0.332623
0.651915, -0.093019, -0.328387
0.651780, -0.093064, -0.326953
0.651543, -0.093057, -0.324121
0.651439, -0.093074, -0.320059
0.651457, -0.093085, -0.318843
0.651527, -0.093066, -0.316544
0.653617, -0.102346, -0.313066
0.653650, -0.102094, -0.311144
0.653705, -0.101739, -0.308529
0.653704, -0.101468, -0.306966
0.653746, -0.101175, -0.305389
0.654200, -0.100860, -0.302294
0.654356, -0.100814, -0.301538
0.654680, -0.100843, -0.300160
0.655176, -0.100971, -0.298909
0.657633, -0.102221, -0.285011
0.657964, -0.102442, -0.284593
0.659200, -0.103168, -0.283764
0.660885, -0.103997, -0.283584
0.662119, -0.104686, -0.283722
0.664567, -0.105900, -0.284486
0.665219, -0.106164, -0.284748
0.666592, -0.106557, -0.285248
0.668036, -0.106816, -0.285818
0.674861, -0.100250, -0.282993
0.676230, -0.100299, -0.283572
0.676858, -0.100364, -0.283857
0.678430, -0.100608, -0.284543
0.680038, -0.100914, -0.285209
0.680576, -0.100950, -0.285152
0.680846, -0.100938, -0.285091
0.675384, -0.104883, -0.273288
0.676153, -0.105031, -0.273387
0.676708, -0.105265, -0.273862
0.676867, -0.105299, -0.274161
0.677457, -0.105246, -0.275276
0.678662, -0.105139, -0.277080
0.679305, -0.104959, -0.277972
0.679629, -0.104844, -0.278410
0.680324, -0.104666, -0.279319
0.690990, -0.116180, -0.272627
0.691905, -0.116335, -0.273903
0.692360, -0.116440, -0.274535
0.693357, -0.116762, -0.275787
0.695933, -0.117155, -0.278850
0.697035, -0.117307, -0.280001
0.697585, -0.117383, -0.280595
0.698729, -0.117589, -0.281914
0.705352, -0.118480, -0.303120
0.706390, -0.118712, -0.304992
0.707804, -0.119182, -0.308168
0.708246, -0.119282, -0.309381
0.710163, -0.119834, -0.315147
0.711554, -0.120269, -0.320431
0.712894, -0.120797, -0.326652
0.706484, -0.121222, -0.334491
0.706817, -0.121356, -0.336909
0.707403, -0.121719, -0.341888
0.708164, -0.122162, -0.349654
0.708720, -0.122535, -0.354845
0.709389, -0.122922, -0.360113
0.709736, -0.123116, -0.362839
0.710507, -0.123512, -0.368422
0.711828, -0.123966, -0.376980
0.713391, -0.124428, -0.385690
0.712052, -0.128151, -0.402529
0.713803, -0.128551, -0.411725
0.715517, -0.128921, -0.420984
0.716645, -0.129089, -0.427183
0.717744, -0.129345, -0.433464
0.718770, -0.129587, -0.439777
0.719245, -0.129752, -0.442928
0.720033, -0.130064, -0.449221
0.720394, -0.130216, -0.452360
0.721249, -0.130651, -0.461755
0.720625, -0.131348, -0.480026
0.720658, -0.131423, -0.483179
0.720457, -0.131602, -0.489333
0.720125, -0.131873, -0.495188
0.719719, -0.132194, -0.500838
0.719560, -0.132360, -0.503582
0.719362, -0.132781, -0.514112
0.719398, -0.132824, -0.516532
0.719904, -0.133087, -0.525358
0.721298, -0.125326, -0.564756
0.721432, -0.125574, -0.568652
0.721406, -0.125757, -0.574101
0.721271, -0.125739, -0.577472
0.721208, -0.125681, -0.579077
0.720974, -0.125222, -0.584473
0.720619, -0.124717, -0.587728
0.720472, -0.124517, -0.588702
0.715616, -0.125127, -0.583486
0.715470, -0.124989, -0.584183
0.715124, -0.124814, -0.585419
0.714827, -0.124703, -0.586439
0.714623, -0.124711, -0.587286
0.714322, -0.125307, -0.588314
0.714221, -0.125399, -0.588361
0.713990, -0.125486, -0.588349
0.709800, -0.130309, -0.576525
0.709042, -0.130854, -0.577036
0.708850, -0.131135, -0.577146
0.708673, -0.131515, -0.577206
0.708394, -0.132817, -0.577216
0.708776, -0.134685, -0.576415
0.709518, -0.135931, -0.574825
0.709818, -0.136231, -0.574087
0.710354, -0.136670, -0.572303
0.717910, -0.137491, -0.546538
0.719183, -0.137958, -0.541990
0.719624, -0.138141, -0.540170
0.720741, -0.138566, -0.535970
0.723759, -0.139588, -0.525773
0.725502, -0.140218, -0.519934
0.727332, -0.140984, -0.513543
0.730097, -0.141997, -0.503205
0.721538, -0.141286, -0.468770
0.722486, -0.141539, -0.465053
0.725461, -0.142175, -0.453535
0.726496, -0.142314, -0.449557
0.729751, -0.142464, -0.436808
0.734185, -0.142541, -0.417753
0.736447, -0.142655, -0.407359
0.737592, -0.142707, -0.402006
0.741175, -0.142998, -0.385610
0.738429, -0.148623, -0.374981
0.739797, -0.148763, -0.369617
0.742629, -0.148895, -0.359112
0.747191, -0.148976, -0.344110
0.748830, -0.148976, -0.339289
0.753951, -0.148881, -0.325430
0.757348, -0.148774, -0.316680
0.759022, -0.148717, -0.312422
0.763765, -0.148459, -0.300419
0.767273, -0.154881, -0.286577
0.768732, -0.154744, -0.283174
0.772550, -0.154215, -0.273847
0.773626, -0.153983, -0.271030
0.776161, -0.153365, -0.263009
0.777990, -0.153483, -0.253115
0.778272, -0.153888, -0.248465
0.778277, -0.154106, -0.246205
0.777962, -0.154573, -0.241917
0.752576, -0.154725, -0.214669
0.751543, -0.154639, -0.212850
0.749058, -0.154344, -0.209243
0.744578, -0.153726, -0.203999
0.736957, -0.152986, -0.196796
0.734756, -0.152800, -0.194996
0.730010, -0.152414, -0.191364
0.722103, -0.151802, -0.185876
0.726997, -0.160473, -0.162025
0.723765, -0.160193, -0.160539
0.717053, -0.159621, -0.157679
0.709997, -0.159129, -0.154921
0.694956, -0.157939, -0.149558
0.687007, -0.157289, -0.146854
0.678753, -0.156564, -0.144097
0.670170, -0.155758, -0.141137
0.702183, -0.158040, -0.146652
0.688416, -0.156867, -0.142142
0.678844, -0.155981, -0.139078
0.668966, -0.154950, -0.135917
0.663946, -0.154443, -0.134347
0.638351, -0.152059, -0.126931
0.633174, -0.151546, -0.125617
0.622720, -0.150587, -0.123215
0.606815, -0.148971, -0.119972
0.623574, -0.143347, -0.157319
0.618082, -0.142724, -0.156510
0.612563, -0.142090, -0.155743
0.595882, -0.140172, -0.153356
0.584675, -0.138907, -0.151672
0.573409, -0.137547, -0.150067
0.556480, -0.135406, -0.147674
0.550798, -0.134652, -0.146946
0.539378, -0.133013, -0.145466
0.512005, -0.132172, -0.126086
0.500480, -0.130415, -0.124595
0.489065, -0.128631, -0.123094
0.477763, -0.126918, -0.121589
0.450300, -0.123033, -0.117747
0.439684, -0.121645, -0.116109
0.434409, -0.120940, -0.115260
0.418739, -0.118742, -0.112597
0.384916, -0.116196, -0.115718
0.379945, -0.115211, -0.114851
0.374963, -0.114220, -0.113930
0.360235, -0.110984, -0.110865
0.341168, -0.106732, -0.105948
0.331926, -0.104829, -0.103224
0.327366, -0.103927, -0.101811
0.309603, -0.100635, -0.095812
0.273952, -0.099319, -0.059483
0.269806, -0.098494, -0.057965
0.261703, -0.096862, -0.054882
0.253845, -0.095306, -0.051610
0.242328, -0.093080, -0.046335
0.227778, -0.090209, -0.038934
0.224209, -0.089502, -0.037082
0.217226, -0.088014, -0.033277
0.207031, -0.085870, -0.027751
0.175729, -0.084274, -0.019841
0.172491, -0.083616, -0.018489
0.169296, -0.082963, -0.017184
0.160090, -0.081049, -0.013757
0.148605, -0.078742, -0.009845
0.140645, -0.077382, -0.007138
0.130511, -0.075910, -0.003813
0.091856, -0.072460, 0.016030
0.089386, -0.072060, 0.016550
0.084324, -0.071103, 0.017459
0.079260, -0.070099, 0.018185
0.069663, -0.068105, 0.019558
0.060967, -0.066059, 0.020611
0.057133, -0.065193, 0.021260
0.022180, -0.052452, 0.023726
0.018991, -0.051952, 0.024365
0.015863, -0.051608, 0.024917
0.014363, -0.051518, 0.025196
0.011459, -0.051357, 0.025914
0.006229, -0.051128, 0.027841
0.002636, -0.051015, 0.029322
0.001549, -0.050993, 0.029841
-0.000578, -0.050910, 0.030797
-0.036877, -0.039364, 0.041176
-0.037740, -0.039034, 0.041558
-0.039337, -0.038341, 0.042240
-0.040070, -0.037976, 0.042542
-0.042066, -0.036808, 0.043630
-0.043224, -0.036119, 0.044622
-0.044299, -0.035444, 0.045822
-0.045676, -0.034465, 0.047911
-0.063469, -0.025447, 0.061734
-0.063905, -0.025032, 0.062390
-0.064676, -0.024117, 0.063716
-0.065197, -0.023232, 0.065011
-0.065465, -0.022281, 0.066324
-0.065648, -0.021442, 0.067751
-0.065897, -0.020702, 0.069192
-0.066006, -0.020335, 0.069894
-0.066291, -0.019343, 0.071976
-0.082217, -0.009714, 0.049012
-0.082389, -0.009095, 0.050000
-0.082681, -0.008470, 0.051098
-0.082866, -0.008156, 0.051701
-0.083544, -0.007258, 0.053589
-0.083932, -0.006736, 0.054939
-0.084204, -0.005940, 0.056760
-0.084523, -0.005229, 0.057817
-0.084742, -0.004816, 0.058277
-0.085312, -0.003975, 0.059061
-0.090122, -0.003335, 0.053519
-0.090314, -0.003022, 0.053633
-0.090844, -0.002479, 0.053824
-0.091402, -0.001885, 0.053983
-0.092900, -0.000734, 0.054456
-0.093161, -0.000571, 0.054518
-0.093577, -0.000360, 0.054662
-0.093917, -0.000167, 0.054839
-0.093818, -0.001874, 0.044265
-0.094132, -0.001601, 0.044241
-0.094534, -0.001160, 0.043909
-0.094606, -0.001039, 0.043787
-0.094731, -0.000853, 0.043503
-0.094798, -0.000916, 0.043032
-0.094678, -0.000967, 0.042748
-0.094422, -0.000944, 0.042591
-0.094282, -0.000911, 0.042523
-0.093875, -0.000764, 0.042407
-0.092074, -0.000003, 0.039688
-0.091510, 0.000517, 0.039355
-0.091295, 0.000688, 0.039234
-0.090653, 0.001309, 0.038593
-0.089835, 0.002370, 0.037241
-0.089570, 0.002643, 0.036849
-0.089118, 0.003248, 0.036075
-0.088552, 0.003840, 0.035319
-0.091491, 0.005904, 0.042291
-0.090437, 0.006833, 0.041185
-0.090085, 0.007090, 0.040907
-0.088930, 0.007688, 0.040251
-0.088486, 0.007777, 0.040140
-0.087323, 0.007750, 0.039983
-0.086651, 0.007629, 0.040008
-0.086031, 0.007469, 0.040236
-0.085732, 0.007459, 0.040361
-0.085244, 0.008783, 0.018666
-0.085056, 0.008664, 0.018573
-0.084346, 0.008274, 0.018317
-0.084110, 0.008137, 0.018288
-0.083450, 0.007762, 0.018523
-0.083119, 0.007571, 0.018946
-0.083027, 0.007477, 0.019236
-0.082947, 0.007193, 0.020571
-0.082953, 0.007093, 0.021221
-0.082964, 0.006880, 0.022882
-0.085649, 0.009581, 0.037806
-0.085950, 0.009296, 0.040681
-0.086097, 0.009170, 0.042324
-0.086189, 0.008885, 0.045924
-0.085878, 0.008370, 0.052158
-0.085675, 0.008178, 0.054478
-0.084876, 0.007893, 0.062216
-0.083853, 0.007730, 0.070905
-0.074545, 0.009266, 0.054951
-0.073789, 0.009120, 0.061331
-0.072932, 0.008991, 0.067779
-0.072502, 0.008942, 0.071007
-0.071372, 0.008776, 0.080806
-0.070779, 0.008654, 0.087237
-0.070512, 0.008587, 0.090432
-0.069682, 0.008287, 0.102952
-0.069298, 0.008102, 0.109044
-0.067421, 0.004838, 0.138974
-0.067138, 0.004337, 0.144640
-0.067048, 0.004110, 0.147403
-0.066845, 0.002594, 0.160915
-0.067091, 0.001845, 0.166130
-0.067194, 0.001463, 0.168720
-0.067505, 0.000707, 0.173768
-0.062799, -0.002778, 0.182314
-0.063548, -0.003352, 0.189815
-0.063759, -0.003581, 0.192373
-0.064066, -0.004197, 0.197554
-0.064390, -0.005296, 0.205143
-0.065133, -0.006308, 0.214701
-0.065449, -0.006498, 0.216971
-0.066199, -0.006802, 0.221388
-0.067224, -0.006905, 0.225693
-0.065580, -0.000679, 0.259674
-0.069176, -0.000328, 0.265097
-0.070652, -0.000167, 0.266821
-0.075987, 0.000308, 0.271747
-0.080300, 0.000834, 0.274832
-0.085269, 0.001553, 0.277767
-0.087952, 0.001989, 0.279176
-0.093768, 0.002923, 0.281884
-0.100103, 0.003973, 0.284444
-0.138538, 0.010536, 0.286372
-0.149733, 0.011799, 0.289788
-0.153613, 0.012164, 0.290897
-0.165801, 0.013297, 0.294053
-0.183150, 0.014879, 0.297884
-0.187655, 0.015237, 0.298800
-0.196940, 0.015827, 0.300678
-0.206569, 0.016401, 0.302523
-0.178458, 0.006921, 0.282855
-0.183483, 0.007329, 0.283722
-0.198681, 0.008715, 0.286306
-0.203793, 0.009135, 0.287143
-0.219048, 0.010291, 0.289362
-0.239168, 0.011557, 0.291846
-0.249134, 0.012333, 0.292958
-0.254102, 0.012744, 0.293520
-0.268900, 0.014212, 0.295342
-0.249086, 0.017120, 0.319889
-0.254021, 0.017879, 0.320561
-0.268789, 0.020259, 0.322654
-0.273729, 0.021075, 0.323396
-0.283530, 0.022798, 0.324888
-0.293200, 0.024509, 0.326334
-0.302697, 0.026205, 0.327635
-0.321299, 0.029610, 0.330275
-0.336813, 0.034070, 0.333476
-0.341233, 0.034783, 0.334192
-0.354189, 0.036629, 0.336774
-0.358402, 0.037212, 0.337731
-0.366659, 0.038303, 0.339688
-0.370747, 0.038818, 0.340742
-0.386914, 0.040463, 0.345009
-0.394772, 0.041111, 0.347367
-0.398626, 0.041353, 0.348621
-0.406171, 0.041770, 0.351283
-0.443316, 0.045440, 0.357342
-0.450560, 0.045498, 0.360347
-0.454145, 0.045575, 0.361929
-0.468456, 0.046107, 0.369091
-0.482798, 0.047099, 0.377251
-0.489834, 0.047649, 0.381361
-0.493348, 0.047905, 0.383372
-0.500325, 0.048372, 0.387300
-0.548773, 0.053775, 0.401841
-0.555359, 0.053944, 0.405481
-0.558628, 0.054007, 0.407282
-0.568383, 0.054214, 0.412569
-0.574822, 0.054365, 0.415975
-0.578045, 0.054447, 0.417615
-0.597606, 0.055007, 0.426475
-0.621829, 0.060152, 0.426310
-0.635486, 0.061012, 0.431546
-0.638866, 0.061201, 0.432859
-0.642256, 0.061345, 0.434125
-0.652267, 0.061756, 0.437931
-0.665642, 0.063016, 0.443067
-0.672221, 0.063778, 0.445650
-0.678622, 0.064511, 0.448286
-0.684987, 0.065240, 0.450989
-0.717170, 0.069527, 0.467862
-0.723552, 0.070499, 0.470756
-0.729901, 0.071419, 0.473617
-0.736212, 0.072335, 0.476395
-0.742375, 0.073225, 0.479279
-0.751344, 0.074409, 0.483847
-0.757198, 0.075141, 0.487064
-0.760149, 0.075559, 0.488711
-0.768931, 0.076790, 0.493836
-0.783520, 0.082521, 0.482070
-0.786364, 0.083006, 0.483813
-0.792108, 0.083976, 0.487464
-0.797791, 0.084979, 0.491278
-0.809049, 0.087092, 0.499018
-0.817043, 0.088695, 0.504668
-0.819639, 0.089213, 0.506509
