'X', 'Y', 'Z'
0.035158, -0.028875, -0.074405
0.035207, -0.029119, -0.073143
0.035173, -0.029129, -0.072534
0.035074, -0.028987, -0.071266
0.034943, -0.028683, -0.069946
0.034732, -0.027905, -0.068061
0.034634, -0.027585, -0.067401
0.041389, -0.029499, -0.059555
0.041259, -0.029014, -0.058988
0.040921, -0.027874, -0.057900
0.040212, -0.025792, -0.056423
0.039621, -0.024246, -0.055559
0.039283, -0.023414, -0.055175
0.037900, -0.020690, -0.053504
0.037021, -0.019441, -0.052345
0.036771, -0.019137, -0.052032
0.036238, -0.018683, -0.051466
0.039572, -0.014747, -0.062694
0.039164, -0.014645, -0.062172
0.038780, -0.014662, -0.061656
0.038413, -0.014845, -0.061146
0.038081, -0.015095, -0.060642
0.037521, -0.016035, -0.059606
0.037053, -0.016768, -0.058528
0.036863, -0.017074, -0.058086
0.036516, -0.017743, -0.057055
0.034093, -0.023223, -0.070895
0.033801, -0.024185, -0.069599
0.033504, -0.025082, -0.068306
0.033359, -0.025474, -0.067660
0.033060, -0.026240, -0.066418
0.032744, -0.026981, -0.065226
0.032297, -0.027750, -0.063485
0.031962, -0.028322, -0.062301
0.031837, -0.028607, -0.061665
0.031606, -0.029258, -0.060402
0.021071, -0.024370, -0.048965
0.020834, -0.025576, -0.046896
0.020601, -0.026632, -0.045572
0.020369, -0.027562, -0.044395
0.019992, -0.029110, -0.042327
0.019992, -0.029110, -0.042327
0.019469, -0.030382, -0.040186
0.019328, -0.030683, -0.039585
0.015431, -0.023214, -0.043942
0.015036, -0.023639, -0.042681
0.014595, -0.023929, -0.041468
0.014305, -0.024002, -0.040862
0.013972, -0.024011, -0.040306
0.012983, -0.023806, -0.038642
0.011713, -0.023378, -0.036692
0.010907, -0.023185, -0.035263
0.010061, -0.022978, -0.033985
0.007541, -0.014494, -0.027827
0.007225, -0.014503, -0.027423
0.006263, -0.014534, -0.026114
0.005938, -0.014563, -0.025612
0.005102, -0.014729, -0.024151
0.004513, -0.014772, -0.023235
0.003953, -0.014732, -0.022410
0.003713, -0.014655, -0.022044
0.003358, -0.014445, -0.021357
0.003114, -0.014269, -0.020619
-0.004674, -0.017128, -0.024703
-0.005043, -0.016823, -0.024126
-0.005362, -0.016385, -0.023704
-0.005501, -0.016105, -0.023545
-0.005673, -0.015002, -0.023178
-0.005720, -0.014101, -0.023068
-0.005720, -0.014101, -0.023068
-0.006380, -0.011909, -0.022582
-0.006800, -0.011091, -0.022268
-0.021017, -0.004829, -0.029083
-0.021446, -0.004109, -0.029160
-0.021731, -0.003513, -0.029240
-0.021973, -0.002762, -0.029161
-0.022260, -0.002022, -0.028508
-0.022516, -0.001723, -0.028015
-0.022879, -0.001435, -0.027034
-0.033655, 0.009047, -0.034646
-0.033990, 0.009338, -0.032930
-0.034028, 0.009457, -0.032248
-0.034031, 0.009457, -0.031985
-0.034093, 0.009389, -0.031355
-0.034234, 0.009369, -0.030941
-0.034455, 0.009393, -0.030628
-0.034631, 0.009436, -0.030520
-0.034844, 0.009531, -0.030462
-0.046089, 0.022287, -0.040938
-0.046412, 0.022524, -0.040928
-0.047128, 0.023094, -0.040957
-0.047806, 0.023782, -0.040986
-0.048118, 0.024236, -0.040974
-0.049265, 0.026615, -0.040765
-0.049738, 0.028063, -0.040384
-0.050267, 0.029642, -0.039944
-0.050994, 0.032137, -0.039268
-0.061169, 0.051840, -0.029285
-0.061922, 0.054176, -0.028657
-0.062589, 0.055896, -0.028146
-0.062790, 0.056341, -0.027978
-0.063398, 0.057444, -0.027675
-0.064591, 0.058523, -0.027403
-0.065388, 0.058920, -0.026900
-0.065737, 0.058978, -0.026422
-0.079277, 0.072342, -0.002811
-0.079263, 0.071503, -0.001493
-0.079237, 0.071218, -0.001040
-0.078993, 0.070081, 0.000604
-0.078816, 0.069552, 0.001248
-0.078299, 0.068371, 0.002583
-0.077151, 0.066101, 0.004712
-0.076712, 0.065243, 0.005455
-0.075729, 0.063373, 0.006940
-0.076068, 0.071267, 0.008943
-0.074524, 0.068282, 0.011297
-0.073489, 0.066393, 0.012659
-0.072958, 0.065439, 0.013269
-0.071417, 0.062817, 0.014867
-0.070473, 0.061212, 0.015659
-0.070473, 0.061212, 0.015659
-0.068802, 0.058001, 0.016940
-0.067581, 0.055861, 0.017640
-0.051269, 0.070724, 0.010663
-0.050922, 0.070076, 0.010881
-0.050022, 0.068288, 0.011482
-0.049770, 0.067828, 0.011646
-0.049137, 0.066955, 0.011935
-0.048700, 0.066503, 0.011961
-0.048154, 0.066008, 0.011986
-0.047478, 0.065316, 0.011863
-0.047073, 0.064893, 0.011727
-0.046227, 0.063910, 0.011406
-0.047960, 0.074313, 0.016925
-0.046385, 0.072773, 0.016148
-0.044487, 0.071473, 0.015410
-0.043797, 0.071056, 0.015226
-0.041603, 0.069918, 0.014808
-0.040109, 0.069166, 0.014671
-0.040109, 0.069166, 0.014671
-0.036423, 0.066974, 0.015064
-0.034921, 0.065950, 0.015543
-0.039925, 0.068370, 0.006476
-0.037965, 0.066960, 0.007386
-0.036734, 0.066208, 0.007994
-0.036193, 0.065877, 0.008249
-0.034811, 0.065399, 0.009020
-0.033431, 0.065435, 0.009960
-0.032956, 0.065581, 0.010628
-0.032746, 0.065687, 0.010988
-0.032469, 0.066032, 0.011708
-0.035670, 0.061778, 0.007753
-0.035831, 0.062366, 0.008327
-0.036514, 0.063409, 0.008958
-0.036795, 0.063766, 0.009167
-0.037637, 0.064626, 0.009791
-0.038090, 0.065169, 0.010330
-0.038036, 0.065157, 0.010502
-0.037939, 0.065102, 0.010563
-0.037552, 0.064882, 0.010834
-0.040086, 0.058043, 0.029463
-0.038685, 0.056799, 0.031295
-0.038201, 0.056429, 0.032151
-0.037037, 0.055773, 0.035500
-0.035967, 0.055337, 0.041809
-0.035423, 0.055207, 0.045669
-0.035086, 0.055197, 0.047790
-0.034410, 0.055413, 0.052316
-0.025846, 0.055992, 0.050841
-0.025276, 0.056340, 0.056355
-0.024510, 0.056634, 0.062359
-0.024126, 0.056775, 0.065459
-0.023060, 0.057189, 0.075047
-0.022333, 0.057392, 0.081680
-0.021542, 0.057615, 0.088605
-0.020744, 0.057820, 0.095724
-0.020391, 0.057923, 0.099355
-0.019777, 0.058137, 0.106619
-0.010960, 0.056644, 0.136170
-0.009646, 0.056083, 0.151464
-0.009282, 0.055838, 0.155409
-0.008550, 0.055338, 0.163494
-0.007127, 0.054269, 0.180454
-0.006475, 0.053771, 0.189288
-0.006186, 0.053582, 0.193782
-0.005759, 0.053193, 0.202919
0.001486, 0.048038, 0.230384
0.001563, 0.047920, 0.239999
0.001786, 0.047803, 0.249711
0.001897, 0.047756, 0.254639
0.002228, 0.047661, 0.269711
0.002535, 0.047569, 0.279904
0.002850, 0.047552, 0.290147
0.003234, 0.047649, 0.300391
0.003450, 0.047701, 0.305513
0.003769, 0.047745, 0.315703
0.010435, 0.037995, 0.332756
0.011048, 0.037566, 0.346838
0.011215, 0.037420, 0.351367
0.011645, 0.036709, 0.364610
0.011921, 0.036246, 0.373033
0.012174, 0.035740, 0.381261
0.012549, 0.035162, 0.389295
0.012803, 0.034859, 0.393287
0.013395, 0.034237, 0.401121
0.013857, 0.019599, 0.444860
0.014397, 0.019074, 0.452053
0.014844, 0.018710, 0.458848
0.015255, 0.018295, 0.465392
0.015704, 0.017712, 0.471734
0.015959, 0.017386, 0.474830
0.016663, 0.016355, 0.483675
0.016881, 0.016024, 0.486527
0.017485, 0.015011, 0.509467
0.017484, 0.014237, 0.517120
0.017445, 0.013228, 0.524139
0.017274, 0.012593, 0.528398
0.017085, 0.012339, 0.530479
0.015578, 0.011873, 0.538246
0.014219, 0.011638, 0.543572
0.013807, 0.011445, 0.545247
0.013166, 0.010863, 0.548449
0.019385, 0.009735, 0.553517
0.019192, 0.009377, 0.555006
0.018805, 0.008752, 0.557888
0.018413, 0.008216, 0.560429
0.018031, 0.007816, 0.562872
0.017380, 0.007440, 0.566258
0.017104, 0.007372, 0.567302
0.015543, 0.007372, 0.571316
0.014529, 0.007458, 0.573232
0.027176, -0.008020, 0.574228
0.026993, -0.009255, 0.576791
0.026952, -0.009791, 0.577577
0.027143, -0.011781, 0.579876
0.027733, -0.014943, 0.582808
0.028162, -0.016568, 0.584321
0.028434, -0.017395, 0.585101
0.029123, -0.019183, 0.586706
0.042487, -0.031980, 0.566544
0.044459, -0.036081, 0.569980
0.045027, -0.037169, 0.570825
0.046154, -0.039437, 0.572463
0.047886, -0.042978, 0.574591
0.050096, -0.047136, 0.577057
0.051104, -0.048772, 0.578092
0.051539, -0.049544, 0.578535
0.052297, -0.050850, 0.579271
0.047265, -0.047399, 0.581563
0.047632, -0.048773, 0.582632
0.047792, -0.049468, 0.583295
0.047861, -0.050014, 0.583810
0.047891, -0.050274, 0.584017
0.047868, -0.051007, 0.584446
0.047707, -0.051347, 0.584166
0.047525, -0.051613, 0.583524
0.042304, -0.048542, 0.577784
0.042346, -0.048851, 0.577412
0.042591, -0.049446, 0.576850
0.042820, -0.049972, 0.576524
0.042930, -0.050249, 0.576386
0.043371, -0.051285, 0.575841
0.043665, -0.052182, 0.575439
0.043665, -0.052182, 0.575439
0.043876, -0.053201, 0.574903
0.042436, -0.057893, 0.580894
0.042463, -0.057956, 0.580498
0.042341, -0.057711, 0.580152
0.042273, -0.057475, 0.579980
0.041911, -0.056837, 0.579737
0.040589, -0.054960, 0.579627
0.040195, -0.054292, 0.579777
0.040020, -0.053950, 0.579853
0.039651, -0.053335, 0.580005
0.024634, -0.037232, 0.549097
0.024698, -0.036877, 0.549193
0.024814, -0.036779, 0.549165
0.025227, -0.036614, 0.548824
0.025399, -0.036659, 0.548503
0.025342, -0.036672, 0.547792
0.025183, -0.036506, 0.547509
0.025029, -0.036403, 0.547367
0.024491, -0.036043, 0.547182
0.017698, -0.040255, 0.561442
0.016730, -0.039321, 0.561283
0.015701, -0.038108, 0.561127
0.015207, -0.037499, 0.561098
0.013866, -0.035634, 0.561451
0.013170, -0.034601, 0.561977
0.013170, -0.034601, 0.561977
0.011635, -0.032223, 0.563747
0.011115, -0.031475, 0.564672
0.008838, -0.026998, 0.554832
0.007628, -0.025629, 0.556381
0.006640, -0.024749, 0.556905
0.006065, -0.024220, 0.557119
0.004133, -0.022447, 0.557464
0.001815, -0.020103, 0.557334
0.001055, -0.019044, 0.557073
0.000744, -0.018581, 0.556940
0.000213, -0.017782, 0.556667
0.014430, -0.027666, 0.533857
0.013776, -0.026623, 0.533500
0.013146, -0.025401, 0.533142
0.012848, -0.024776, 0.533011
0.011995, -0.022035, 0.532483
0.011995, -0.022035, 0.532483
0.012017, -0.020647, 0.532107
0.012013, -0.020372, 0.532108
0.012038, -0.019843, 0.532209
0.015582, -0.027776, 0.540581
0.015691, -0.027426, 0.541341
0.015786, -0.027264, 0.541748
0.016248, -0.026559, 0.543299
0.016348, -0.026093, 0.543884
0.016441, -0.025473, 0.544230
0.016469, -0.025220, 0.544191
0.016409, -0.024697, 0.543856
0.007368, -0.021750, 0.574558
0.007384, -0.021014, 0.573852
0.007400, -0.020183, 0.572952
0.007470, -0.019222, 0.571909
0.007630, -0.018186, 0.570767
0.007767, -0.017682, 0.570146
0.008192, -0.016761, 0.568848
0.008763, -0.015563, 0.566659
0.008950, -0.015237, 0.565875
0.009377, -0.014653, 0.564156
0.010173, -0.011679, 0.557731
0.010644, -0.011080, 0.555851
0.011321, -0.010152, 0.552868
0.011939, -0.009569, 0.550805
0.012673, -0.008973, 0.548648
0.013929, -0.008285, 0.545234
0.015219, -0.007985, 0.541756
0.016548, -0.007688, 0.538367
0.024766, -0.009140, 0.521617
0.025822, -0.008921, 0.519297
0.027572, -0.008766, 0.515804
0.028661, -0.008706, 0.513368
0.029654, -0.008795, 0.510874
0.030917, -0.009141, 0.507149
0.031839, -0.009457, 0.503273
0.032037, -0.009548, 0.501898
0.032359, -0.009730, 0.499143
0.038559, -0.007233, 0.492346
0.038632, -0.007222, 0.490978
0.038783, -0.007063, 0.488335
0.038972, -0.006822, 0.485733
0.039188, -0.006548, 0.483321
0.039492, -0.005947, 0.478278
0.039469, -0.005901, 0.476532
0.039442, -0.005903, 0.475730
0.039406, -0.005964, 0.474169
0.042908, -0.012996, 0.468745
0.043108, -0.013262, 0.467085
0.043185, -0.013441, 0.466254
0.043408, -0.013814, 0.464593
0.043603, -0.014129, 0.462933
0.043563, -0.014352, 0.459425
0.043416, -0.014380, 0.456760
0.043361, -0.014418, 0.455940
0.051569, -0.015526, 0.447339
0.051820, -0.015730, 0.444742
0.051986, -0.015872, 0.443003
0.052121, -0.015876, 0.442132
0.052314, -0.015805, 0.438677
0.052137, -0.015790, 0.435438
0.051851, -0.015909, 0.433809
0.051682, -0.016036, 0.432969
0.051407, -0.016345, 0.431288
0.056429, -0.021707, 0.430265
0.056096, -0.021724, 0.428707
0.055753, -0.021630, 0.427096
0.055352, -0.021411, 0.425432
0.053973, -0.021115, 0.422379
0.053110, -0.020964, 0.421134
0.052657, -0.020929, 0.420532
0.051718, -0.020895, 0.419373
0.052231, -0.023887, 0.421833
0.051354, -0.023989, 0.421259
0.050952, -0.024045, 0.420972
0.050224, -0.024166, 0.420351
0.049205, -0.024498, 0.419684
0.047688, -0.024839, 0.419113
0.047240, -0.024821, 0.419019
0.046291, -0.024724, 0.418976
0.046623, -0.030193, 0.409773
0.044885, -0.029891, 0.410049
0.044319, -0.029793, 0.410154
0.042475, -0.029516, 0.410513
0.041268, -0.029305, 0.410908
0.040092, -0.029053, 0.411299
0.038954, -0.028762, 0.411739
0.037447, -0.028422, 0.412565
0.032879, -0.023551, 0.425932
0.031167, -0.023294, 0.427301
0.030290, -0.023217, 0.428003
0.029911, -0.023217, 0.428402
0.028851, -0.023438, 0.429640
0.027705, -0.023842, 0.431459
0.027158, -0.023961, 0.432541
0.026819, -0.024035, 0.433083
0.026181, -0.024097, 0.434119
0.030930, -0.027564, 0.454674
0.030358, -0.027418, 0.455051
0.030007, -0.027310, 0.455166
0.029212, -0.027080, 0.455348
0.027128, -0.027058, 0.454948
0.026301, -0.027241, 0.454588
0.025861, -0.027330, 0.454357
0.025031, -0.027473, 0.453889
0.019355, -0.047937, 0.430708
0.018741, -0.047853, 0.430050
0.018458, -0.047794, 0.429721
0.017847, -0.047823, 0.428581
0.016990, -0.047910, 0.426806
0.016773, -0.047921, 0.426323
0.016266, -0.048029, 0.425353
0.015604, -0.048109, 0.424283
0.009740, -0.038560, 0.401382
0.008573, -0.038602, 0.399655
0.007783, -0.038612, 0.398501
0.007378, -0.038643, 0.397970
0.006012, -0.038613, 0.396369
0.004392, -0.038718, 0.394502
0.003621, -0.038913, 0.393803
0.003251, -0.039016, 0.393500
0.002008, -0.039311, 0.392680
0.000189, -0.033888, 0.402694
-0.000726, -0.033939, 0.402565
-0.001190, -0.033941, 0.402574
-0.002551, -0.033812, 0.402840
-0.003405, -0.033593, 0.403095
-0.005178, -0.033049, 0.403640
-0.005598, -0.032970, 0.403737
-0.006474, -0.032906, 0.403928
0.000097, -0.033524, 0.424279
-0.001066, -0.033402, 0.424456
-0.001675, -0.033336, 0.424568
-0.003437, -0.033042, 0.424902
-0.003989, -0.032931, 0.425011
-0.005059, -0.032559, 0.425081
-0.006601, -0.031770, 0.425008
-0.007098, -0.031456, 0.424916
-0.008062, -0.030733, 0.424779
-0.009720, -0.031480, 0.420506
-0.011061, -0.030424, 0.420701
-0.011495, -0.030077, 0.420765
-0.012836, -0.029189, 0.421102
-0.014968, -0.028011, 0.421700
-0.015966, -0.027519, 0.422070
-0.016465, -0.027325, 0.422228
-0.017449, -0.026940, 0.422345
-0.022865, -0.028015, 0.413906
-0.024217, -0.026902, 0.413439
-0.024609, -0.026723, 0.413309
-0.025288, -0.026431, 0.412998
-0.026493, -0.025961, 0.411978
-0.026744, -0.025798, 0.411598
-0.027138, -0.025538, 0.410735
-0.027495, -0.025231, 0.409815
-0.036823, -0.027379, 0.406390
-0.037113, -0.027454, 0.404854
-0.037168, -0.027519, 0.404372
-0.037183, -0.027445, 0.403060
-0.037009, -0.027230, 0.402273
-0.036754, -0.026978, 0.401579
-0.036465, -0.026678, 0.400881
-0.036057, -0.026312, 0.399686
-0.032974, -0.029648, 0.396244
-0.032906, -0.028925, 0.394578
-0.032976, -0.028490, 0.393719
-0.033049, -0.028339, 0.393288
-0.033300, -0.028065, 0.392328
-0.034298, -0.027868, 0.389481
-0.034653, -0.028010, 0.388174
-0.034881, -0.028069, 0.387447
-0.035235, -0.028153, 0.385893
-0.035542, -0.027445, 0.389181
-0.035801, -0.027482, 0.387394
-0.036159, -0.027489, 0.385505
-0.036387, -0.027479, 0.384485
-0.036883, -0.027388, 0.382297
-0.038297, -0.027024, 0.375822
-0.038531, -0.026975, 0.374360
-0.038908, -0.026876, 0.371191
-0.039300, -0.026798, 0.367678
-0.048965, -0.027040, 0.377825
-0.049089, -0.027110, 0.375633
-0.049336, -0.027234, 0.370954
-0.049487, -0.027353, 0.365881
-0.049610, -0.027552, 0.360267
-0.049788, -0.027716, 0.344349
-0.049756, -0.027609, 0.337406
-0.049700, -0.027479, 0.333833
-0.049467, -0.027123, 0.326381
-0.045725, -0.022866, 0.285497
-0.045399, -0.022506, 0.277214
-0.045147, -0.022097, 0.264414
-0.045190, -0.021755, 0.255736
-0.045677, -0.020988, 0.238184
-0.045969, -0.020550, 0.229548
-0.046164, -0.020316, 0.225276
-0.046553, -0.019841, 0.216974
-0.041021, -0.019451, 0.156530
-0.041612, -0.019108, 0.149183
-0.042354, -0.018804, 0.138739
-0.042548, -0.018742, 0.135402
-0.042759, -0.018595, 0.128873
-0.042758, -0.018530, 0.122538
-0.042423, -0.018623, 0.110638
-0.042112, -0.018622, 0.105222
-0.024975, -0.022831, 0.102992
-0.024459, -0.022249, 0.097173
-0.024374, -0.022007, 0.095462
-0.024220, -0.021056, 0.090923
-0.024415, -0.019313, 0.085955
-0.024469, -0.018256, 0.083716
-0.024424, -0.017749, 0.082643
-0.029838, -0.011595, 0.084952
-0.029336, -0.009811, 0.082253
-0.028674, -0.008044, 0.079788
-0.028459, -0.007496, 0.079011
-0.028020, -0.006367, 0.077550
-0.027124, -0.004032, 0.074902
-0.026540, -0.002220, 0.073125
-0.026359, -0.001610, 0.072531
-0.025973, -0.000268, 0.071344
-0.028128, 0.004499, 0.079307
-0.027897, 0.005145, 0.078731
-0.027306, 0.007140, 0.076849
-0.027118, 0.007867, 0.076221
-0.026766, 0.009489, 0.074866
-0.026164, 0.013798, 0.071704
-0.025952, 0.015452, 0.070572
-0.025881, 0.016259, 0.070028
-0.025652, 0.017844, 0.068985
-0.024895, 0.019524, 0.053954
-0.024682, 0.021547, 0.052174
-0.024682, 0.022147, 0.051546
-0.024718, 0.023215, 0.050234
-0.024649, 0.025226, 0.047848
-0.024385, 0.026676, 0.045997
-0.024240, 0.027124, 0.045364
-0.024058, 0.027976, 0.044097
-0.026799, 0.004891, 0.043042
-0.026776, 0.005588, 0.041597
-0.026800, 0.006608, 0.039287
-0.026797, 0.007057, 0.037843
-0.026853, 0.007414, 0.036539
-0.026917, 0.007672, 0.035327
-0.026989, 0.007835, 0.034062
-0.027029, 0.007882, 0.033428
-0.027115, 0.007907, 0.032156
-0.006699, 0.031250, 0.016123
-0.006572, 0.031001, 0.014867
-0.006307, 0.030661, 0.013510
-0.005904, 0.030146, 0.011519
-0.005420, 0.029137, 0.008987
-0.005197, 0.028512, 0.007769
-0.005127, 0.028248, 0.007234
-0.005027, 0.027762, 0.006264
-0.009606, 0.041915, 0.000753
-0.009534, 0.041565, 0.000294
-0.009445, 0.041314, -0.000069
-0.009338, 0.040808, -0.000529
-0.009411, 0.039826, -0.001306
-0.009355, 0.039529, -0.001603
-0.009176, 0.038788, -0.002254
-0.009012, 0.038022, -0.002962
-0.003286, 0.041661, 0.013682
-0.003020, 0.040601, 0.012430
-0.002878, 0.039939, 0.011611
-0.002865, 0.039581, 0.011275
-0.002975, 0.038283, 0.010561
-0.003348, 0.036617, 0.010487
-0.003351, 0.035857, 0.010832
-0.003301, 0.035483, 0.011027
-0.003261, 0.034975, 0.011464
0.002340, 0.038605, 0.033950
0.002509, 0.038600, 0.034607
0.002440, 0.038925, 0.035516
0.002292, 0.039176, 0.036024
0.002049, 0.039268, 0.037226
0.001770, 0.039182, 0.037818
0.001544, 0.039088, 0.038061
-0.003979, 0.035827, 0.014969
-0.005036, 0.035150, 0.015232
-0.005717, 0.034825, 0.015336
-0.006156, 0.034450, 0.015484
-0.006464, 0.033944, 0.015675
-0.006886, 0.033354, 0.015861
-0.006998, 0.033030, 0.015854
-0.007028, 0.032874, 0.015947
-0.007031, 0.032862, 0.015994
-0.011158, 0.029735, 0.001673
-0.011261, 0.029999, 0.001599
-0.011150, 0.030317, 0.001296
-0.011006, 0.030542, 0.000933
-0.010816, 0.030739, 0.000475
-0.010700, 0.030801, 0.000245
-0.010238, 0.030736, -0.000594
-0.009936, 0.030600, -0.001306
-0.009783, 0.030524, -0.001737
-0.009678, 0.030451, -0.002219
-0.001914, 0.017740, 0.007804
-0.001505, 0.017363, 0.005547
-0.001306, 0.017220, 0.004632
-0.001212, 0.017143, 0.004295
-0.001089, 0.016937, 0.003763
-0.001312, 0.016266, 0.003128
-0.001514, 0.015548, 0.003076
-0.001567, 0.015321, 0.003125
-0.001680, 0.014867, 0.003322
-0.002827, 0.019192, 0.024259
-0.002506, 0.017927, 0.025297
-0.002402, 0.017539, 0.025555
-0.002146, 0.016766, 0.026070
-0.001995, 0.016382, 0.026377
-0.001407, 0.015184, 0.027196
-0.000956, 0.014184, 0.027708
-0.000428, 0.013094, 0.028121
-0.003929, 0.010100, 0.020080
-0.003257, 0.007876, 0.020203
-0.003204, 0.007098, 0.019888
-0.003211, 0.006348, 0.019374
-0.003317, 0.005683, 0.018808
-0.003525, 0.005048, 0.017810
-0.003858, 0.004518, 0.016660
-0.004040, 0.004361, 0.016275
-0.013282, 0.008930, -0.009936
-0.013898, 0.008421, -0.011452
-0.014230, 0.008104, -0.012541
-0.014397, 0.008038, -0.013248
-0.014550, 0.008071, -0.013808
-0.014785, 0.008294, -0.015178
-0.015114, 0.008731, -0.015941
-0.015338, 0.009012, -0.016277
-0.008919, 0.011573, -0.027244
-0.009562, 0.012136, -0.027697
-0.009969, 0.012112, -0.027690
-0.010184, 0.012003, -0.027640
-0.010576, 0.011629, -0.027548
-0.011202, 0.011052, -0.027418
-0.011658, 0.010841, -0.027381
-0.011821, 0.010728, -0.027391
-0.011757, 0.010720, -0.027397
-0.011600, 0.010748, -0.027360
-0.000735, 0.014155, -0.021973
-0.000151, 0.014473, -0.022083
0.000339, 0.014660, -0.022397
0.000544, 0.014739, -0.022577
0.001080, 0.014858, -0.023017
0.001405, 0.014755, -0.023181
0.002009, 0.014942, -0.023366
0.002337, 0.015388, -0.023924
0.007699, 0.020407, -0.019418
0.008186, 0.021675, -0.020531
0.008565, 0.022390, -0.021089
0.008735, 0.022760, -0.021320
0.009221, 0.023959, -0.021918
0.009852, 0.025323, -0.022331
0.010095, 0.025522, -0.022331
0.010659, 0.025819, -0.022235
0.011239, 0.026229, -0.021992
0.010402, 0.029781, -0.012264
0.011069, 0.030453, -0.011938
0.012041, 0.031570, -0.011504
0.012305, 0.032012, -0.011394
0.012829, 0.033413, -0.011076
0.013479, 0.034778, -0.010189
0.013843, 0.035345, -0.009604
0.013969, 0.035644, -0.009361
0.007615, 0.026676, -0.011794
0.008119, 0.027177, -0.011268
0.008467, 0.027478, -0.010901
0.008848, 0.027819, -0.010483
