'X', 'Y', 'Z'
-1.436181, 0.710231, -0.731094
-1.432429, 0.709801, -0.730933
-1.424887, 0.708929, -0.730609
-1.417291, 0.708044, -0.730284
-1.400031, 0.704810, -0.727880
-1.392177, 0.703825, -0.727506
-1.384267, 0.702832, -0.727143
-1.376302, 0.701833, -0.726794
-1.356145, 0.699303, -0.726000
-1.352071, 0.698792, -0.725857
-1.343880, 0.697764, -0.725587
-1.335631, 0.696728, -0.725341
-1.315853, 0.695105, -0.731129
-1.307272, 0.694064, -0.731318
-1.294287, 0.692488, -0.731684
-1.285557, 0.691424, -0.731988
-1.267920, 0.689263, -0.732753
-1.259016, 0.688164, -0.733220
-1.254543, 0.687610, -0.733475
-1.245555, 0.686492, -0.734031
-1.228436, 0.682273, -0.732625
-1.214764, 0.680406, -0.733620
-1.210181, 0.679778, -0.733985
-1.200978, 0.678516, -0.734767
-1.187080, 0.676602, -0.736066
-1.177754, 0.675313, -0.737015
-1.168381, 0.674014, -0.738032
-1.163678, 0.673361, -0.738565
-1.154235, 0.672049, -0.739679
-1.145629, 0.671056, -0.732256
-1.136554, 0.669805, -0.733129
-1.122853, 0.667915, -0.734588
-1.113659, 0.666648, -0.735665
-1.104419, 0.665376, -0.736828
-1.099781, 0.664738, -0.737442
-1.085801, 0.662822, -0.739416
-1.071715, 0.660900, -0.741587
-1.058169, 0.662028, -0.754572
-1.038269, 0.659641, -0.759181
-1.028247, 0.658445, -0.761616
-1.023219, 0.657846, -0.762864
-1.008068, 0.656050, -0.766718
-0.987724, 0.653665, -0.772091
-0.982613, 0.653070, -0.773472
-0.972360, 0.651883, -0.776277
-0.962067, 0.650699, -0.779136
-0.937577, 0.649882, -0.795041
-0.926981, 0.648786, -0.798566
-0.916345, 0.647696, -0.802132
-0.900319, 0.646073, -0.807545
-0.878817, 0.643935, -0.814863
-0.873419, 0.643406, -0.816708
-0.857173, 0.641837, -0.822277
-0.848540, 0.642208, -0.828312
-0.837477, 0.641228, -0.832309
-0.820819, 0.639774, -0.838340
-0.809671, 0.638816, -0.842381
-0.804085, 0.638340, -0.844408
-0.787277, 0.636929, -0.850509
-0.781659, 0.636466, -0.852549
-0.770400, 0.635550, -0.856636
-0.753459, 0.634211, -0.862786
-0.747798, 0.633774, -0.864839
-0.736456, 0.632913, -0.868951
-0.714569, 0.631464, -0.876767
-0.697489, 0.630283, -0.882967
-0.691781, 0.629899, -0.885037
-0.674617, 0.628780, -0.891255
-0.651630, 0.627361, -0.899567
-0.645866, 0.627019, -0.901650
-0.634315, 0.626352, -0.905821
-0.616538, 0.626036, -0.910838
-0.599057, 0.625162, -0.917110
-0.587363, 0.624600, -0.921308
-0.581505, 0.624324, -0.923413
-0.558003, 0.623260, -0.931859
-0.546214, 0.622749, -0.936098
-0.540312, 0.622499, -0.938221
-0.522578, 0.621771, -0.944603
-0.516660, 0.621534, -0.946735
-0.504818, 0.621070, -0.951005
-0.477410, 0.621933, -0.962497
-0.465689, 0.621602, -0.966869
-0.459836, 0.621441, -0.969060
-0.442318, 0.620972, -0.975642
-0.419086, 0.620379, -0.984437
-0.413307, 0.620236, -0.986640
-0.401790, 0.619956, -0.991049
-0.390339, 0.619682, -0.995463
-0.375658, 0.621530, -1.008578
-0.359446, 0.621319, -1.015590
-0.348780, 0.621191, -1.020277
-0.338237, 0.621074, -1.024974
-0.317563, 0.620870, -1.034402
-0.312487, 0.620824, -1.036765
-0.302454, 0.620738, -1.041495
-0.292586, 0.620657, -1.046230
-0.266821, 0.621146, -1.060340
-0.252429, 0.621079, -1.067853
-0.247730, 0.621056, -1.070360
-0.233935, 0.620989, -1.077888
-0.216273, 0.620897, -1.087931
-0.207765, 0.620850, -1.092951
-0.203594, 0.620826, -1.095459
-0.191412, 0.620752, -1.102975
-0.173800, 0.619767, -1.114644
-0.165707, 0.619668, -1.120001
-0.161745, 0.619617, -1.122677
-0.157839, 0.619567, -1.125351
-0.142781, 0.619358, -1.136023
-0.139157, 0.619305, -1.138685
-0.132076, 0.619194, -1.144004
-0.125215, 0.619078, -1.149315
-0.121866, 0.619018, -1.151968
-0.112146, 0.618827, -1.159916
-0.093808, 0.620156, -1.175786
-0.087973, 0.620064, -1.181225
-0.085132, 0.620013, -1.183945
-0.076902, 0.619833, -1.192106
-0.074256, 0.619764, -1.194827
-0.069104, 0.619615, -1.200270
-0.061723, 0.619364, -1.208435
-0.059352, 0.619273, -1.211157
-0.054738, 0.619081, -1.216597
-0.057009, 0.621732, -1.212099
-0.051130, 0.621612, -1.219574
-0.047401, 0.621517, -1.224552
-0.045592, 0.621465, -1.227038
-0.042078, 0.621354, -1.232004
-0.037058, 0.621169, -1.239433
-0.033870, 0.621034, -1.244372
-0.032320, 0.620964, -1.246836
-0.029306, 0.620815, -1.251756
-0.026399, 0.620655, -1.256661
-0.033555, 0.623337, -1.254186
-0.032567, 0.623304, -1.256293
-0.030651, 0.623224, -1.260491
-0.027916, 0.623074, -1.266744
-0.024500, 0.622819, -1.274987
-0.023683, 0.622747, -1.277029
-0.022090, 0.622592, -1.281092
-0.020550, 0.622427, -1.285125
-0.034606, 0.622793, -1.287168
-0.034016, 0.622631, -1.290771
-0.033736, 0.622548, -1.292561
-0.033204, 0.622377, -1.296117
-0.032028, 0.621938, -1.304859
-0.031817, 0.621849, -1.306579
-0.031414, 0.621669, -1.309987
-0.031036, 0.621488, -1.313351
-0.038194, 0.621486, -1.324547
-0.038214, 0.621402, -1.326236
-0.038260, 0.621234, -1.329578
-0.038386, 0.620790, -1.337716
-0.038407, 0.620697, -1.339303
-0.038452, 0.620412, -1.343974
-0.038456, 0.620117, -1.348497
-0.036143, 0.617355, -1.356809
-0.036055, 0.617195, -1.358333
-0.035730, 0.616707, -1.362796
-0.035599, 0.616541, -1.364247
-0.035130, 0.616039, -1.368481
-0.034309, 0.615351, -1.373840
-0.034064, 0.615175, -1.375127
-0.033524, 0.614820, -1.377636
-0.032911, 0.614458, -1.380060
-0.036735, 0.612334, -1.375680
-0.035766, 0.611667, -1.378398
-0.035398, 0.611442, -1.379269
-0.034595, 0.610987, -1.380962
-0.032176, 0.609826, -1.384929
-0.031618, 0.609588, -1.385679
-0.030428, 0.609106, -1.387141
-0.029137, 0.608615, -1.388553
-0.034542, 0.609515, -1.384170
-0.033363, 0.609066, -1.385260
-0.032079, 0.608608, -1.386314
-0.031397, 0.608375, -1.386828
-0.028411, 0.607418, -1.388807
-0.025016, 0.606414, -1.390663
-0.024106, 0.606155, -1.391108
-0.022213, 0.605627, -1.391975
-0.020224, 0.605086, -1.392811
-0.022498, 0.606177, -1.397490
-0.020527, 0.605689, -1.398489
-0.017396, 0.604932, -1.399934
-0.017396, 0.604932, -1.399934
-0.014057, 0.604146, -1.401317
-0.008042, 0.602779, -1.403493
-0.005485, 0.602215, -1.404324
-0.004175, 0.601929, -1.404732
-0.001492, 0.601350, -1.405535
0.004946, 0.601355, -1.407925
0.007965, 0.600783, -1.408825
0.012643, 0.599905, -1.410190
0.014242, 0.599608, -1.410653
0.019154, 0.598704, -1.412070
0.022525, 0.598094, -1.413048
0.025972, 0.597480, -1.414060
0.031282, 0.596549, -1.415651
0.034913, 0.595919, -1.416767
0.046186, 0.596757, -1.423280
0.052505, 0.595872, -1.425588
0.058979, 0.594961, -1.428037
0.063379, 0.594339, -1.429752
0.067847, 0.593707, -1.431534
0.076978, 0.592408, -1.435299
0.081640, 0.591740, -1.437277
0.083995, 0.591402, -1.438290
0.088753, 0.590716, -1.440361
0.107071, 0.588395, -1.448005
0.115079, 0.587247, -1.451669
0.120481, 0.586468, -1.454179
0.123200, 0.586074, -1.455452
0.134184, 0.584469, -1.460662
0.142524, 0.583231, -1.464683
0.145323, 0.582812, -1.466044
0.150944, 0.581963, -1.468795
0.163733, 0.582085, -1.481997
0.169631, 0.581271, -1.485296
0.175556, 0.580447, -1.488634
0.178527, 0.580032, -1.490316
0.184488, 0.579195, -1.493707
0.193470, 0.577929, -1.498858
0.196474, 0.577503, -1.500592
0.205512, 0.576217, -1.505840
0.208533, 0.575784, -1.507604
0.228405, 0.574062, -1.508524
0.231554, 0.573630, -1.510155
0.241013, 0.572326, -1.515076
0.244170, 0.571890, -1.516722
0.253655, 0.570577, -1.521667
0.256821, 0.570138, -1.523315
0.266332, 0.568820, -1.528246
0.269507, 0.568381, -1.529883
0.282230, 0.566630, -1.536380
0.294629, 0.564077, -1.544704
0.297885, 0.563613, -1.546392
0.307661, 0.562223, -1.551414
0.310921, 0.561759, -1.553074
0.320701, 0.560365, -1.558006
0.323961, 0.559900, -1.559634
0.330478, 0.558970, -1.562866
0.340250, 0.557574, -1.567655
0.343508, 0.557108, -1.569236
0.350022, 0.556177, -1.572376
0.356966, 0.553239, -1.575189
0.363502, 0.552216, -1.578301
0.373307, 0.550687, -1.582927
0.379844, 0.549670, -1.585987
0.386381, 0.548656, -1.589029
0.399459, 0.546635, -1.595057
0.402730, 0.546131, -1.596553
0.409274, 0.545123, -1.599531
0.415822, 0.544114, -1.602491
0.422768, 0.542895, -1.602690
0.426057, 0.542384, -1.604109
0.435932, 0.540843, -1.608352
0.445828, 0.539292, -1.612580
0.452440, 0.538250, -1.615395
0.465701, 0.536147, -1.621022
0.469023, 0.535617, -1.622429
0.475679, 0.534554, -1.625241
0.482349, 0.533488, -1.628053
0.496621, 0.532889, -1.632780
0.503373, 0.531886, -1.635593
0.506754, 0.531385, -1.637001
0.516915, 0.529878, -1.641226
0.533894, 0.527359, -1.648265
0.540695, 0.526350, -1.651075
0.544098, 0.525845, -1.652477
0.553002, 0.523511, -1.654225
0.563137, 0.521937, -1.658302
0.573282, 0.520360, -1.662378
0.576666, 0.519834, -1.663737
0.586821, 0.518255, -1.667819
0.600379, 0.516150, -1.673276
0.607167, 0.515099, -1.676010
0.610564, 0.514574, -1.677379
0.617362, 0.513526, -1.680119
0.636326, 0.508282, -1.684852
0.643238, 0.507120, -1.687562
0.646697, 0.506539, -1.688921
0.653623, 0.505374, -1.691647
0.670983, 0.502449, -1.698501
0.677945, 0.501277, -1.701257
0.681430, 0.500691, -1.702639
0.688409, 0.499517, -1.705407
0.703382, 0.497073, -1.715059
0.710438, 0.495888, -1.718077
0.721041, 0.494105, -1.722636
0.724580, 0.493509, -1.724164
0.738759, 0.491120, -1.730331
0.749419, 0.489320, -1.735023
0.760099, 0.487513, -1.739788
0.762222, 0.486859, -1.742560
0.765755, 0.486253, -1.744225
0.772824, 0.485039, -1.747590
0.783439, 0.483210, -1.752728
0.790522, 0.481988, -1.756216
0.797611, 0.480761, -1.759752
0.801158, 0.480147, -1.761538
0.808257, 0.478915, -1.765150
0.818922, 0.477060, -1.770664
0.829607, 0.475198, -1.776299
0.832763, 0.473818, -1.781136
0.843453, 0.471894, -1.787197
0.854169, 0.469964, -1.793390
0.861327, 0.468674, -1.797592
0.868496, 0.467383, -1.801853
0.875676, 0.466089, -1.806173
0.879270, 0.465441, -1.808355
0.886464, 0.464142, -1.812764
0.890064, 0.463492, -1.814990
0.900875, 0.461537, -1.821756
0.911463, 0.459487, -1.830648
0.915066, 0.458830, -1.833040
0.922272, 0.457515, -1.837869
0.929476, 0.456199, -1.842757
0.936677, 0.454879, -1.847700
0.940275, 0.454218, -1.850192
0.954663, 0.451567, -1.860285
0.958260, 0.450903, -1.862838
0.972651, 0.448245, -1.873152
0.980106, 0.448670, -1.886161
0.987320, 0.447416, -1.891801
0.998141, 0.445531, -1.900326
1.005355, 0.444274, -1.906051
1.008961, 0.443645, -1.908925
1.023384, 0.441134, -1.920486
1.034197, 0.439258, -1.929209
1.037800, 0.438635, -1.932124
1.054883, 0.435185, -1.944650
1.058461, 0.434559, -1.947558
1.065615, 0.433310, -1.953383
1.072766, 0.432062, -1.959215
1.079913, 0.430815, -1.965053
1.097776, 0.427691, -1.979655
1.101348, 0.427065, -1.982574
1.108489, 0.425811, -1.988412
1.118391, 0.422914, -1.994577
1.132582, 0.420305, -2.006077
1.136127, 0.419651, -2.008951
1.139671, 0.418995, -2.011827
1.150299, 0.417016, -2.020448
1.164469, 0.414346, -2.031925
1.175104, 0.412319, -2.040503
1.178651, 0.411640, -2.043354
1.185751, 0.410276, -2.049039
1.201409, 0.407458, -2.055326
1.212184, 0.405394, -2.063469
1.215780, 0.404704, -2.066165
1.222979, 0.403322, -2.071527
1.237415, 0.400543, -2.082101
1.244657, 0.399146, -2.087303
1.251917, 0.397741, -2.092441
1.262841, 0.395621, -2.100019
1.267753, 0.394505, -2.098731
1.271360, 0.393799, -2.101066
1.282212, 0.391672, -2.107955
1.285839, 0.390961, -2.110211
1.296753, 0.388826, -2.116852
1.311381, 0.385976, -2.125384
1.318729, 0.384550, -2.129496
1.322411, 0.383837, -2.131510
1.333493, 0.381695, -2.137384
1.346456, 0.377608, -2.147493
1.350148, 0.376865, -2.149357
1.357553, 0.375377, -2.153001
1.368714, 0.373143, -2.158265
1.372450, 0.372398, -2.159969
1.383708, 0.370164, -2.164929
1.391256, 0.368675, -2.168118
1.395043, 0.367931, -2.169678
1.406452, 0.365701, -2.174226
1.414219, 0.362678, -2.175629
1.418056, 0.361903, -2.177051
1.429607, 0.359585, -2.181216
1.433470, 0.358813, -2.182572
1.445088, 0.356507, -2.186550
1.460627, 0.353441, -2.191658
1.468408, 0.351905, -2.194133
1.472300, 0.351136, -2.195351
1.480082, 0.349593, -2.197750
1.494052, 0.345766, -2.199341
1.497815, 0.344992, -2.200404
1.505324, 0.343446, -2.202500
1.516539, 0.341134, -2.205572
1.531376, 0.338065, -2.209531
1.535061, 0.337300, -2.210496
1.542397, 0.335773, -2.212394
1.553308, 0.333490, -2.215163
1.571752, 0.328108, -2.214486
1.575387, 0.327306, -2.215285
1.582608, 0.325705, -2.216856
1.589761, 0.324110, -2.218395
1.603850, 0.320937, -2.221378
1.610780, 0.319359, -2.222821
1.617630, 0.317788, -2.224231
1.624396, 0.316224, -2.225607
1.640449, 0.313954, -2.228905
1.650914, 0.311589, -2.231048
1.657774, 0.310022, -2.232435
1.664538, 0.308465, -2.233787
1.667883, 0.307690, -2.234450
1.684227, 0.303852, -2.237636
1.687419, 0.303092, -2.238249
1.693724, 0.301579, -2.239452
1.702986, 0.299328, -2.241206
1.724359, 0.297141, -2.253515
1.727477, 0.296424, -2.254290
1.730567, 0.295711, -2.255060
1.739673, 0.293589, -2.257343
1.745603, 0.292190, -2.258840
1.751422, 0.290805, -2.260318
1.759938, 0.288752, -2.262497
1.762721, 0.288075, -2.263214
1.768200, 0.286733, -2.264632
1.777766, 0.283482, -2.263484
1.782857, 0.282165, -2.264718
1.787833, 0.280865, -2.265933
1.792695, 0.279583, -2.267130
1.804362, 0.276450, -2.270038
1.808839, 0.275223, -2.271166
1.811037, 0.274615, -2.271722
1.817475, 0.272812, -2.273354
1.822347, 0.270263, -2.277124
1.824271, 0.269682, -2.277691
1.826171, 0.269106, -2.278252
1.831722, 0.267408, -2.279903
1.838782, 0.265221, -2.282015
1.842170, 0.264159, -2.283025
1.843830, 0.263635, -2.283519
1.850243, 0.261581, -2.285404
1.846931, 0.260494, -2.278418
1.848300, 0.259998, -2.278704
1.850978, 0.259017, -2.279253
1.853575, 0.258052, -2.279766
1.857325, 0.256634, -2.280469
1.862061, 0.254794, -2.281269
1.863200, 0.254343, -2.281444
1.865425, 0.253452, -2.281763
1.868632, 0.252142, -2.282160
1.868230, 0.250179, -2.282203
1.869109, 0.249758, -2.282290
1.869971, 0.249340, -2.282369
1.872464, 0.248105, -2.282564
1.875579, 0.246503, -2.282735
1.877768, 0.245328, -2.282802
1.880504, 0.243792, -2.282810
1.875924, 0.242787, -2.278465
1.876383, 0.242424, -2.278373
1.877265, 0.241706, -2.278177
1.878095, 0.240997, -2.277970
1.879607, 0.239610, -2.277525
1.880933, 0.238264, -2.277039
1.881533, 0.237605, -2.276782
1.875300, 0.239415, -2.276050
1.875513, 0.238892, -2.275791
1.875695, 0.238374, -2.275524
1.875775, 0.238116, -2.275387
1.875911, 0.237601, -2.275105
1.876100, 0.236575, -2.274503
1.876175, 0.235809, -2.274012
1.876188, 0.235554, -2.273840
1.876199, 0.235044, -2.273486
1.868454, 0.235922, -2.270340
1.868269, 0.235726, -2.270119
1.867888, 0.235337, -2.269669
1.867691, 0.235145, -2.269439
1.867079, 0.234582, -2.268733
1.866656, 0.234215, -2.268246
1.866221, 0.233856, -2.267745
1.865550, 0.233329, -2.266962
1.860680, 0.234534, -2.263136
1.860363, 0.234407, -2.262815
1.859722, 0.234159, -2.262163
1.859073, 0.233920, -2.261493
1.858421, 0.233690, -2.260806
1.857765, 0.233470, -2.260102
1.857108, 0.233257, -2.259379
1.856779, 0.233154, -2.259011
1.855787, 0.232854, -2.257877
1.851447, 0.234762, -2.262706
1.850624, 0.234666, -2.262194
1.849800, 0.234577, -2.261670
1.849386, 0.234535, -2.261403
1.848140, 0.234417, -2.260577
1.847303, 0.234346, -2.260005
1.846043, 0.234249, -2.259113
1.845200, 0.234191, -2.258498
1.844777, 0.234165, -2.258185
1.843929, 0.234119, -2.257550
1.840888, 0.233766, -2.257636
1.840437, 0.233749, -2.257357
1.839533, 0.233720, -2.256793
1.838623, 0.233697, -2.256225
1.836322, 0.233663, -2.254777
1.835858, 0.233659, -2.254482
1.834925, 0.233654, -2.253886
1.833989, 0.233651, -2.253281
1.833132, 0.233211, -2.255147
1.832193, 0.233193, -2.254681
1.830779, 0.233171, -2.253980
1.830307, 0.233165, -2.253746
1.829360, 0.233156, -2.253278
1.827939, 0.233143, -2.252575
1.826991, 0.233133, -2.252103
1.826045, 0.233124, -2.251628
1.825573, 0.233119, -2.251389
1.824631, 0.233110, -2.250906
1.823045, 0.233149, -2.250563
1.821666, 0.233152, -2.249932
1.821209, 0.233154, -2.249721
1.819843, 0.233167, -2.249090
1.818035, 0.233201, -2.248257
1.817586, 0.233213, -2.248052
1.816692, 0.233241, -2.247643
1.815802, 0.233275, -2.247238
1.814101, 0.233645, -2.245014
1.812734, 0.233738, -2.244357
1.812282, 0.233772, -2.244139
1.810936, 0.233882, -2.243489
1.810491, 0.233920, -2.243272
1.809170, 0.234037, -2.242616
1.808298, 0.234114, -2.242172
1.807002, 0.234228, -2.241494
1.806142, 0.234303, -2.241034
1.804859, 0.234771, -2.245438
1.804433, 0.234815, -2.245334
1.803161, 0.234943, -2.245021
1.802739, 0.234984, -2.244916
1.801481, 0.235104, -2.244594
1.800647, 0.235181, -2.244372
1.800231, 0.235219, -2.244258
1.798987, 0.235330, -2.243900
1.798572, 0.235366, -2.243773
1.797742, 0.235437, -2.243505
1.795112, 0.236452, -2.240506
1.794255, 0.236547, -2.240095
1.793825, 0.236593, -2.239877
1.792964, 0.236685, -2.239412
1.791672, 0.236815, -2.238635
1.791242, 0.236857, -2.238352
1.789961, 0.236978, -2.237422
1.788692, 0.237096, -2.236356
1.789392, 0.237591, -2.241111
1.788649, 0.237683, -2.240519
1.787913, 0.237774, -2.239859
1.787548, 0.237819, -2.239505
1.786467, 0.237952, -2.238338
1.785754, 0.238040, -2.237475
1.785401, 0.238083, -2.237018
1.783997, 0.238253, -2.235023
1.783301, 0.238335, -2.233925
1.781809, 0.237903, -2.227200
1.781135, 0.237950, -2.225773
1.780799, 0.237972, -2.225037
1.779127, 0.238060, -2.221142
1.778458, 0.238084, -2.219485
1.778122, 0.238093, -2.218636
1.777449, 0.238106, -2.216894
1.777366, 0.237617, -2.213546
1.776420, 0.237572, -2.210745
1.776102, 0.237555, -2.209785
1.775464, 0.237518, -2.207823
1.774501, 0.237449, -2.204776
1.773209, 0.237335, -2.200524
1.772883, 0.237303, -2.199427
1.772227, 0.237238, -2.197196
1.771563, 0.237169, -2.194913
1.771373, 0.238474, -2.183954
1.770373, 0.238465, -2.179991
1.770027, 0.238463, -2.178650
1.768942, 0.238463, -2.174574
1.768172, 0.238467, -2.171812
1.767357, 0.238477, -2.169016
1.766930, 0.238485, -2.167606
1.766037, 0.238507, -2.164763
1.765083, 0.238539, -2.161889
1.757023, 0.239731, -2.156753
1.754890, 0.239896, -2.152407
1.754141, 0.239955, -2.150946
1.751777, 0.240143, -2.146522
1.748332, 0.240420, -2.140535
1.747416, 0.240495, -2.139023
1.745517, 0.240649, -2.135979
1.743524, 0.240808, -2.132909
1.750479, 0.238564, -2.133542
1.749586, 0.238599, -2.132116
1.746758, 0.238716, -2.127809
1.745765, 0.238759, -2.126363
1.742632, 0.238902, -2.121999
1.738099, 0.239118, -2.116120
1.735682, 0.239235, -2.113157
1.734437, 0.239297, -2.111670
1.730551, 0.239495, -2.107179
1.734710, 0.239939, -2.095775
1.733464, 0.240024, -2.094163
1.729580, 0.240304, -2.089302
1.728236, 0.240405, -2.087672
1.725474, 0.240620, -2.084398
1.722615, 0.240853, -2.081106
1.719659, 0.241102, -2.077795
1.713465, 0.241651, -2.071115
1.708133, 0.242585, -2.065813
1.706449, 0.242755, -2.064135
1.701265, 0.243286, -2.059070
1.699494, 0.243469, -2.057372
1.695890, 0.243844, -2.053959
1.694056, 0.244036, -2.052243
1.686520, 0.244825, -2.045323
1.682631, 0.245232, -2.041824
1.680657, 0.245437, -2.040063
1.676652, 0.245852, -2.036518
1.663087, 0.247489, -2.029287
1.658636, 0.247943, -2.025682
1.656383, 0.248171, -2.023866
1.647193, 0.249086, -2.016512
1.637716, 0.250014, -2.008993
1.632870, 0.250487, -2.005167
1.630421, 0.250725, -2.003237
1.625470, 0.251206, -1.999345
1.605130, 0.253545, -1.988194
1.599626, 0.254083, -1.984143
1.596849, 0.254353, -1.982103
1.588421, 0.255164, -1.975920
1.582721, 0.255706, -1.971747
1.579847, 0.255978, -1.969646
1.562262, 0.257617, -1.956845
1.554616, 0.258990, -1.954990
1.542076, 0.260200, -1.946383
1.538899, 0.260505, -1.944213
1.535705, 0.260811, -1.942036
1.526021, 0.261733, -1.935463
1.512875, 0.262977, -1.926600
1.506202, 0.263609, -1.922125
1.499464, 0.264249, -1.917619
1.492661, 0.264895, -1.913082
1.474269, 0.266823, -1.901256
1.467081, 0.267521, -1.896549
1.459830, 0.268228, -1.891809
1.452515, 0.268944, -1.887037
1.445138, 0.269670, -1.882234
1.433957, 0.270775, -1.874964
1.426429, 0.271520, -1.870072
1.422643, 0.271896, -1.867611
1.411196, 0.273036, -1.860168
1.394974, 0.275590, -1.854636
1.391056, 0.276003, -1.852210
1.383178, 0.276835, -1.847329
1.375243, 0.277677, -1.842406
1.359202, 0.279392, -1.832428
1.347026, 0.280707, -1.824831
1.342941, 0.281150, -1.822276
1.334732, 0.282045, -1.817135
1.311792, 0.284128, -1.802928
1.307562, 0.284588, -1.800303
1.299063, 0.285514, -1.795028
1.290514, 0.286447, -1.789722
1.268921, 0.288810, -1.776325
1.264566, 0.289288, -1.773624
1.255823, 0.290251, -1.768204
1.247037, 0.291220, -1.762759
1.227774, 0.295197, -1.749901
1.218787, 0.296268, -1.744346
1.209755, 0.297341, -1.738769
1.200677, 0.298415, -1.733170
1.182381, 0.300565, -1.721903
1.173162, 0.301641, -1.716236
1.168534, 0.302179, -1.713395
1.149909, 0.304333, -1.701972
1.127314, 0.307246, -1.687267
1.122504, 0.307804, -1.684331
1.112853, 0.308923, -1.678446
1.103157, 0.310045, -1.672544
1.083646, 0.312294, -1.660688
1.073834, 0.313419, -1.654735
1.063986, 0.314544, -1.648766
1.049148, 0.316226, -1.639790
1.026139, 0.319915, -1.627214
1.016004, 0.321083, -1.621216
1.010925, 0.321665, -1.618217
1.000744, 0.322826, -1.612215
0.975162, 0.325716, -1.597200
0.970023, 0.326293, -1.594195
