'X', 'Y', 'Z'
-0.055528, -1.248126, -0.722747
-0.055727, -1.247911, -0.722885
-0.055826, -1.247805, -0.722953
-0.056516, -1.247099, -0.723394
-0.056710, -1.246911, -0.723507
-0.056387, -1.247558, -0.728626
-0.056466, -1.247493, -0.728802
-0.056777, -1.247241, -0.729497
-0.056853, -1.247180, -0.729669
-0.057001, -1.247061, -0.730012
-0.057436, -1.246715, -0.731034
-0.057508, -1.246659, -0.731205
-0.057923, -1.243864, -0.728310
-0.057923, -1.243864, -0.728310
-0.058461, -1.243125, -0.728941
-0.058789, -1.242727, -0.729306
-0.059216, -1.242262, -0.729739
-0.059380, -1.242395, -0.732480
-0.059744, -1.242076, -0.733089
-0.061073, -1.241092, -0.735067
-0.061073, -1.241092, -0.735067
-0.061007, -1.240923, -0.736096
-0.061099, -1.240871, -0.736238
-0.061850, -1.240511, -0.737365
-0.062130, -1.240409, -0.737766
-0.062316, -1.240351, -0.738023
-0.062894, -1.240777, -0.740289
-0.063297, -1.240757, -0.740942
-0.064048, -1.240762, -0.742030
-0.064386, -1.240783, -0.742482
-0.064728, -1.240821, -0.742927
-0.066212, -1.241073, -0.737015
-0.066492, -1.241131, -0.737002
-0.066772, -1.241197, -0.736983
-0.066912, -1.241233, -0.736972
-0.067053, -1.241271, -0.736960
-0.068182, -1.241642, -0.736816
-0.068461, -1.241756, -0.736766
-0.069486, -1.241362, -0.737373
-0.069635, -1.241414, -0.737363
-0.070075, -1.241579, -0.737326
-0.070507, -1.241764, -0.737276
-0.071206, -1.242117, -0.737161
-0.071476, -1.242274, -0.737103
-0.072486, -1.242692, -0.735522
-0.072777, -1.242879, -0.735385
-0.073065, -1.243073, -0.735246
-0.073493, -1.243373, -0.735036
-0.073634, -1.243475, -0.734966
-0.073915, -1.243681, -0.734825
-0.074894, -1.244440, -0.734317
-0.075176, -1.244672, -0.734168
-0.075925, -1.243164, -0.734298
-0.076564, -1.243480, -0.734040
-0.077376, -1.243886, -0.733719
-0.078038, -1.244208, -0.733469
-0.078543, -1.244443, -0.733287
-0.078714, -1.244521, -0.733227
-0.079057, -1.244674, -0.733108
-0.079263, -1.246291, -0.735689
-0.079423, -1.246393, -0.735703
-0.079585, -1.246495, -0.735718
-0.080074, -1.246804, -0.735770
-0.081237, -1.247560, -0.735920
-0.080828, -1.247980, -0.735764
-0.081401, -1.248461, -0.735841
-0.081685, -1.248706, -0.735878
-0.082108, -1.249076, -0.735935
-0.082957, -1.249811, -0.736046
-0.083527, -1.250299, -0.736112
-0.084425, -1.249443, -0.735489
-0.085226, -1.249915, -0.735480
-0.085543, -1.250102, -0.735468
-0.085701, -1.250194, -0.735459
-0.086017, -1.250375, -0.735440
-0.086968, -1.250872, -0.735343
-0.087127, -1.250947, -0.735319
-0.087600, -1.251153, -0.735233
-0.087737, -1.249388, -0.740782
-0.088138, -1.249374, -0.741054
-0.088956, -1.249130, -0.741592
-0.089243, -1.248893, -0.741779
-0.089330, -1.248791, -0.741835
-0.088127, -1.244856, -0.744603
-0.088206, -1.244052, -0.744962
-0.088040, -1.239552, -0.746317
-0.087919, -1.238425, -0.746580
-0.087765, -1.237190, -0.746848
-0.090944, -1.237157, -0.739828
-0.090819, -1.235649, -0.739776
-0.090557, -1.233151, -0.739715
-0.089574, -1.226193, -0.739645
-0.089198, -1.223911, -0.739640
-0.089983, -1.223960, -0.739355
-0.089983, -1.223960, -0.739355
-0.089102, -1.218958, -0.739379
-0.086837, -1.207364, -0.739472
-0.086168, -1.204136, -0.739502
-0.084495, -1.198702, -0.739167
-0.084102, -1.196943, -0.739182
-0.083699, -1.195152, -0.739198
-0.081995, -1.187669, -0.739271
-0.081547, -1.185720, -0.739290
-0.080624, -1.181730, -0.739328
-0.077109, -1.166827, -0.739432
-0.073044, -1.153983, -0.740743
-0.071793, -1.149058, -0.740827
-0.071793, -1.149058, -0.740827
-0.069195, -1.138875, -0.740977
-0.068526, -1.136262, -0.741010
-0.061422, -1.108694, -0.741215
-0.059915, -1.102878, -0.741229
-0.057856, -1.090490, -0.740134
-0.055469, -1.080958, -0.740066
-0.053843, -1.074485, -0.740014
-0.053020, -1.071215, -0.739986
-0.052190, -1.067922, -0.739957
-0.045288, -1.040802, -0.739685
-0.043497, -1.033812, -0.739603
-0.037619, -1.011980, -0.736721
-0.037619, -1.011980, -0.736721
-0.033683, -0.996681, -0.736271
-0.032687, -0.992807, -0.736154
-0.030678, -0.984999, -0.735918
-0.023466, -0.957051, -0.735053
-0.020001, -0.944016, -0.732560
-0.016755, -0.931473, -0.732010
-0.012356, -0.914446, -0.731262
-0.009000, -0.901468, -0.730691
-0.003285, -0.879475, -0.729730
-0.002122, -0.875027, -0.729536
0.001412, -0.861588, -0.728945
0.006830, -0.835700, -0.727837
0.017910, -0.793293, -0.725861
0.019167, -0.788510, -0.725630
0.022967, -0.774077, -0.724926
0.025526, -0.764384, -0.724446
0.030101, -0.748612, -0.723403
0.032745, -0.738727, -0.722911
0.035410, -0.728788, -0.722420
0.050473, -0.673280, -0.719770
0.054699, -0.657941, -0.719053
0.056355, -0.651508, -0.717095
0.062108, -0.630811, -0.715979
0.063560, -0.625623, -0.715701
0.069411, -0.604824, -0.714585
0.079796, -0.568220, -0.712607
0.082788, -0.557705, -0.712038
0.086703, -0.532395, -0.714309
0.088153, -0.526996, -0.714118
0.091052, -0.516179, -0.713745
0.092501, -0.510762, -0.713563
0.096846, -0.494490, -0.713033
0.106984, -0.456500, -0.711884
0.109879, -0.445665, -0.711577
0.115146, -0.421436, -0.698166
0.127598, -0.373975, -0.694348
0.128962, -0.368761, -0.693934
0.133024, -0.353200, -0.692699
0.138012, -0.329925, -0.703097
0.140704, -0.319307, -0.702888
0.143371, -0.308748, -0.702685
0.147320, -0.293026, -0.702390
0.148624, -0.287818, -0.702294
0.151209, -0.277455, -0.702107
0.158795, -0.246820, -0.701564
0.160034, -0.241784, -0.701475
0.163711, -0.226801, -0.701207
0.171747, -0.196810, -0.702171
0.172971, -0.191842, -0.702127
0.181331, -0.157730, -0.701857
0.182496, -0.152956, -0.701825
0.187074, -0.134120, -0.701708
0.187150, -0.124103, -0.697392
0.192305, -0.101291, -0.696769
0.193308, -0.096803, -0.696650
0.194300, -0.092341, -0.696534
0.198171, -0.074747, -0.696099
0.201886, -0.057574, -0.695712
0.202790, -0.053349, -0.695623
0.205441, -0.040839, -0.695367
0.210230, -0.016670, -0.701005
0.211799, -0.008803, -0.701164
0.212568, -0.004913, -0.701246
0.214072, 0.002779, -0.701415
0.218324, 0.025143, -0.701939
0.218996, 0.028765, -0.702027
0.220344, 0.036801, -0.700122
0.222764, 0.050345, -0.700241
0.224481, 0.060192, -0.700319
0.226641, 0.072908, -0.700410
0.228658, 0.085146, -0.700484
0.229612, 0.091089, -0.700514
0.230527, 0.096919, -0.700538
0.233339, 0.114679, -0.698742
0.234122, 0.120098, -0.698673
0.234503, 0.122765, -0.698635
0.235242, 0.128013, -0.698553
0.237279, 0.143090, -0.698263
0.237592, 0.145509, -0.698209
0.238198, 0.150266, -0.698095
0.238742, 0.159229, -0.704186
0.239454, 0.165606, -0.704457
0.241456, 0.185308, -0.705324
0.241796, 0.188979, -0.705495
0.241670, 0.192628, -0.705647
0.241909, 0.195790, -0.705806
0.242135, 0.198881, -0.705964
0.242898, 0.210596, -0.706623
0.242977, 0.211991, -0.706710
0.243128, 0.214739, -0.706888
0.243775, 0.218678, -0.703388
0.243898, 0.221031, -0.703403
0.243956, 0.222190, -0.703412
0.244069, 0.224471, -0.703428
0.244420, 0.232098, -0.703468
0.243293, 0.228413, -0.702874
0.243295, 0.231640, -0.702825
0.243280, 0.233200, -0.702799
0.243242, 0.235473, -0.702757
0.243077, 0.240489, -0.702627
0.241948, 0.238181, -0.704401
0.241661, 0.240388, -0.704490
0.241501, 0.241464, -0.704530
0.241417, 0.241995, -0.704549
0.241240, 0.243044, -0.704585
0.240650, 0.246081, -0.704687
0.240545, 0.246570, -0.704705
0.238846, 0.246244, -0.703630
0.238242, 0.247858, -0.703615
0.237927, 0.248645, -0.703612
0.237766, 0.249034, -0.703612
0.236768, 0.251326, -0.703630
0.236430, 0.252079, -0.703639
0.236262, 0.252454, -0.703643
0.237187, 0.253918, -0.700406
0.236547, 0.255844, -0.699991
0.236185, 0.256981, -0.699731
0.235073, 0.260703, -0.698802
0.236379, 0.258973, -0.701190
0.236182, 0.260122, -0.701096
0.236063, 0.260976, -0.701036
0.235941, 0.262108, -0.700976
0.235854, 0.263504, -0.700943
0.235837, 0.264326, -0.700950
0.236754, 0.261851, -0.705948
0.236835, 0.262185, -0.706233
0.236882, 0.262351, -0.706379
0.236988, 0.262678, -0.706675
0.237486, 0.263790, -0.707773
0.237661, 0.264100, -0.708107
0.238415, 0.263415, -0.709031
0.238643, 0.263653, -0.709399
0.239391, 0.264359, -0.710543
0.239935, 0.264818, -0.711336
0.240216, 0.265043, -0.711741
0.239909, 0.266260, -0.712237
0.240143, 0.266522, -0.712633
0.241306, 0.267913, -0.714552
0.241424, 0.268058, -0.714734
0.242524, 0.268919, -0.712935
0.243102, 0.269527, -0.713390
0.243402, 0.269820, -0.713605
0.244697, 0.270893, -0.714392
0.245223, 0.271246, -0.714671
0.247196, 0.272746, -0.714344
0.248084, 0.273226, -0.714647
0.248537, 0.273449, -0.714796
0.248765, 0.273557, -0.714869
0.248994, 0.273662, -0.714942
0.250856, 0.274416, -0.715487
0.251332, 0.274583, -0.715609
0.251704, 0.275771, -0.717904
0.252927, 0.276296, -0.718487
0.253418, 0.276495, -0.718707
0.253910, 0.276688, -0.718919
0.255137, 0.277143, -0.719418
0.255866, 0.277409, -0.719699
0.256346, 0.277587, -0.719879
0.257238, 0.279019, -0.719297
0.258251, 0.279512, -0.719583
0.258754, 0.279757, -0.719716
0.259503, 0.280123, -0.719905
0.260977, 0.280850, -0.720253
0.261458, 0.281094, -0.720364
0.261932, 0.281337, -0.720474
0.261266, 0.283805, -0.715027
0.261992, 0.284476, -0.714726
0.262511, 0.284973, -0.714509
0.263335, 0.285787, -0.714164
0.263494, 0.285948, -0.714097
0.263650, 0.286110, -0.714029
0.263958, 0.286432, -0.713892
0.263482, 0.287601, -0.712118
0.263825, 0.288102, -0.711839
0.264870, 0.289754, -0.710954
0.265058, 0.290082, -0.710778
0.264221, 0.291251, -0.714254
0.264369, 0.291752, -0.714247
0.264775, 0.293495, -0.714143
0.264872, 0.294302, -0.715952
0.264930, 0.294770, -0.716070
0.264945, 0.294921, -0.716111
0.264978, 0.295361, -0.716233
0.264989, 0.295643, -0.716317
0.264991, 0.295781, -0.716360
0.264953, 0.296687, -0.716687
0.264273, 0.298635, -0.715055
0.264010, 0.299614, -0.715138
0.263902, 0.299932, -0.715176
0.263785, 0.300245, -0.715220
0.263723, 0.300399, -0.715244
0.263382, 0.301150, -0.715387
0.263230, 0.301442, -0.715452
0.263131, 0.302520, -0.715889
0.262785, 0.303167, -0.716087
0.262597, 0.303482, -0.716185
0.262401, 0.303792, -0.716282
0.261650, 0.304828, -0.716611
0.261300, 0.305244, -0.716758
0.261058, 0.305510, -0.716862
0.260052, 0.307025, -0.715847
0.259913, 0.307163, -0.715882
0.258745, 0.308189, -0.716179
0.258294, 0.308527, -0.716298
0.258143, 0.308632, -0.716338
0.257109, 0.307132, -0.717193
0.256251, 0.307354, -0.717522
0.256080, 0.307389, -0.717587
0.255736, 0.307453, -0.717716
0.255219, 0.307529, -0.717904
0.254527, 0.307602, -0.718134
0.254354, 0.307615, -0.718186
0.252253, 0.308834, -0.715691
0.251612, 0.308937, -0.715613
0.251397, 0.308969, -0.715584
0.250308, 0.309112, -0.715410
0.248505, 0.309268, -0.715040
0.245425, 0.309397, -0.714567
0.243936, 0.309443, -0.714286
0.243634, 0.309448, -0.714230
0.242723, 0.309459, -0.714059
0.242108, 0.309463, -0.713944
0.240219, 0.309473, -0.713592
0.239575, 0.309479, -0.713474
0.235713, 0.308247, -0.715457
0.235332, 0.308227, -0.715450
0.232584, 0.308126, -0.715351
0.231362, 0.308110, -0.715283
0.230948, 0.308109, -0.715258
0.230818, 0.308120, -0.717950
0.229214, 0.308168, -0.718131
0.228398, 0.308207, -0.718214
0.226747, 0.308323, -0.718366
0.225491, 0.308440, -0.718470
0.223796, 0.308643, -0.718602
0.222938, 0.308765, -0.718666
0.222060, 0.308762, -0.716883
0.221231, 0.308903, -0.716872
0.217068, 0.309694, -0.716911
0.216651, 0.309778, -0.716924
0.216233, 0.309864, -0.716938
0.215395, 0.310038, -0.716970
0.213847, 0.310462, -0.717074
0.209660, 0.311348, -0.717380
0.209243, 0.311432, -0.717416
0.207996, 0.311679, -0.717528
0.205990, 0.311235, -0.714405
0.205127, 0.311346, -0.714331
0.204266, 0.311448, -0.714260
0.202979, 0.311580, -0.714161
0.202551, 0.311618, -0.714130
0.201700, 0.311686, -0.714069
0.199591, 0.311804, -0.713939
0.198755, 0.311831, -0.713896
0.197077, 0.310590, -0.717134
0.195381, 0.310437, -0.717449
0.194532, 0.310341, -0.717618
0.194108, 0.310287, -0.717706
0.192831, 0.310104, -0.717982
0.190277, 0.309618, -0.718586
0.189853, 0.309520, -0.718692
0.188227, 0.309945, -0.720627
0.186974, 0.309627, -0.721085
0.182134, 0.308000, -0.723067
0.180984, 0.307516, -0.723578
0.181786, 0.306303, -0.724049
0.180761, 0.305705, -0.724591
0.180426, 0.305501, -0.724772
0.179434, 0.304879, -0.725313
0.178470, 0.304240, -0.725853
0.176352, 0.302681, -0.727115
0.175791, 0.302217, -0.727474
0.173719, 0.298880, -0.725751
0.173227, 0.298280, -0.725995
0.172359, 0.297045, -0.726475
0.171350, 0.294751, -0.727298
0.171183, 0.293701, -0.727652
0.178842, 0.288503, -0.731342
0.179125, 0.288037, -0.731539
0.179435, 0.287564, -0.731736
0.180546, 0.286096, -0.732330
0.184243, 0.282388, -0.733735
0.185591, 0.281260, -0.734142
0.185052, 0.278933, -0.731398
0.185826, 0.278326, -0.731524
0.196669, 0.271001, -0.732950
0.197869, 0.270270, -0.733084
0.199105, 0.269527, -0.733219
0.195302, 0.269848, -0.730849
0.200266, 0.266892, -0.731140
0.207286, 0.262960, -0.731520
0.215198, 0.258766, -0.731907
0.220359, 0.256122, -0.732129
0.223967, 0.254306, -0.732272
0.231341, 0.250297, -0.737821
0.235359, 0.248321, -0.738219
0.241631, 0.245287, -0.738807
0.259793, 0.236805, -0.740326
0.264658, 0.234599, -0.740695
0.269647, 0.232360, -0.741062
0.281995, 0.227247, -0.740968
0.287515, 0.224846, -0.741307
0.296014, 0.221190, -0.741815
0.301824, 0.218715, -0.742153
0.304772, 0.217467, -0.742321
0.326184, 0.208520, -0.743483
0.339462, 0.203659, -0.740904
0.349751, 0.199499, -0.741159
0.356740, 0.196692, -0.741319
0.393195, 0.182271, -0.741962
0.404610, 0.177824, -0.742091
0.419740, 0.171818, -0.740603
0.440026, 0.164010, -0.740549
0.456641, 0.157662, -0.740476
0.477869, 0.149584, -0.740349
0.486501, 0.146302, -0.740287
0.499599, 0.141321, -0.740185
0.523531, 0.133283, -0.737627
0.532791, 0.129801, -0.737439
0.585030, 0.110176, -0.736271
0.589886, 0.108356, -0.736152
0.599652, 0.104699, -0.735905
0.624593, 0.096296, -0.733796
0.634815, 0.092528, -0.733447
0.645103, 0.088743, -0.733087
0.676365, 0.077290, -0.731921
0.681634, 0.075368, -0.731713
0.692223, 0.071512, -0.731284
0.697543, 0.069578, -0.731063
0.708235, 0.065699, -0.730610
0.732348, 0.059456, -0.730099
0.743376, 0.055607, -0.729628
0.799651, 0.036174, -0.727017
0.811142, 0.032255, -0.726441
0.822714, 0.028328, -0.725849
0.830435, 0.025971, -0.725547
0.854088, 0.018054, -0.724325
0.866031, 0.014083, -0.723703
0.908449, 0.000087, -0.721498
0.920749, -0.003945, -0.720867
0.926929, -0.005968, -0.720551
0.933129, -0.007996, -0.720236
0.945590, -0.012065, -0.719606
0.986461, -0.026596, -0.719560
1.038579, -0.043688, -0.717543
1.045184, -0.045851, -0.717302
1.058455, -0.050195, -0.716825
1.065120, -0.052377, -0.716590
1.086527, -0.060451, -0.716414
1.113754, -0.069489, -0.715583
1.183205, -0.092578, -0.713692
1.204456, -0.099656, -0.713189
1.218745, -0.104423, -0.712871
1.254623, -0.113298, -0.711009
1.269545, -0.118169, -0.710708
1.284585, -0.123096, -0.710426
1.322744, -0.135675, -0.709803
1.338245, -0.140820, -0.709584
1.361767, -0.148669, -0.709283
1.379834, -0.153290, -0.703746
1.387888, -0.155963, -0.703523
1.412293, -0.164105, -0.702870
1.445418, -0.175257, -0.702039
1.470714, -0.183846, -0.701443
1.513763, -0.198582, -0.700503
1.531297, -0.204621, -0.700148
1.553735, -0.211525, -0.703738
1.598494, -0.226984, -0.703539
1.607581, -0.230135, -0.703511
1.681853, -0.255979, -0.703397
1.700851, -0.262599, -0.703384
1.729661, -0.272635, -0.703366
1.791083, -0.294378, -0.707455
1.811090, -0.301336, -0.707661
1.882332, -0.326026, -0.708398
1.923856, -0.340354, -0.708811
1.948640, -0.349765, -0.710541
1.969955, -0.357137, -0.710835
2.002188, -0.368262, -0.711278
2.013002, -0.371988, -0.711426
2.111865, -0.405907, -0.712814
2.134207, -0.413539, -0.713140
2.183352, -0.431575, -0.714266
2.217790, -0.443373, -0.714847
2.240906, -0.451280, -0.715246
2.275812, -0.463205, -0.715860
2.287509, -0.467197, -0.716068
2.370217, -0.495385, -0.717561
2.396832, -0.505120, -0.716897
2.457402, -0.525791, -0.717876
2.494085, -0.538290, -0.718462
2.531019, -0.550856, -0.719050
2.555782, -0.559270, -0.719445
2.618168, -0.580430, -0.720436
2.643310, -0.588944, -0.720833
2.684937, -0.602239, -0.719280
2.710516, -0.610840, -0.719594
2.749082, -0.623791, -0.720066
2.774918, -0.632458, -0.720380
2.905504, -0.676219, -0.721967
2.920702, -0.681662, -0.720944
2.947200, -0.690557, -0.721250
2.973761, -0.699472, -0.721574
3.000373, -0.708404, -0.721919
3.027026, -0.717348, -0.722290
3.053706, -0.726302, -0.722687
3.147064, -0.757627, -0.724308
3.195092, -0.774816, -0.730883
3.247345, -0.792474, -0.732604
3.260326, -0.796865, -0.733047
3.362597, -0.831565, -0.736675
3.400089, -0.844361, -0.738039
3.446594, -0.861597, -0.750352
3.483634, -0.874444, -0.752468
3.495840, -0.878691, -0.753166
3.532018, -0.891322, -0.755228
3.543925, -0.895493, -0.755904
3.555754, -0.899644, -0.756573
3.625040, -0.924094, -0.760446
3.647475, -0.932061, -0.761675
3.669574, -0.939933, -0.762871
3.714477, -0.954396, -0.778789
3.747056, -0.965980, -0.781427
3.768339, -0.973568, -0.783146
3.778850, -0.977321, -0.783993
3.840082, -0.999258, -0.788909
3.859797, -1.006349, -0.790483
3.888723, -1.016778, -0.792786
3.907971, -1.024220, -0.795505
3.917282, -1.027602, -0.796276
3.935653, -1.034287, -0.797797
3.962584, -1.044121, -0.800031
3.980128, -1.050548, -0.801491
3.988779, -1.053721, -0.802213
4.047109, -1.075208, -0.807114
4.062606, -1.082044, -0.799226
4.085170, -1.090505, -0.800543
4.099836, -1.096025, -0.801404
4.114204, -1.101449, -0.802254
4.128281, -1.106784, -0.803097
4.135210, -1.109419, -0.803516
4.181736, -1.127250, -0.806413
4.187226, -1.129478, -0.796854
4.193048, -1.131740, -0.796990
4.210108, -1.138395, -0.797385
4.221147, -1.142724, -0.797637
4.242431, -1.151130, -0.798103
4.272377, -1.163108, -0.798725
4.277136, -1.165031, -0.798822
4.291016, -1.170673, -0.799109
4.283448, -1.165706, -0.792127
4.291293, -1.168852, -0.791978
4.302566, -1.173410, -0.791760
4.326622, -1.183297, -0.791293
4.335986, -1.187213, -0.791103
4.341917, -1.189718, -0.790980
4.343185, -1.188362, -0.787504
4.348402, -1.190513, -0.787227
4.353373, -1.192581, -0.786953
4.372703, -1.200897, -0.785746
4.378029, -1.203327, -0.785337
4.373566, -1.200379, -0.785535
4.375994, -1.201564, -0.785292
4.378175, -1.202684, -0.785049
4.380988, -1.204242, -0.784683
4.385367, -1.207288, -0.783834
4.386044, -1.207997, -0.783595
4.386285, -1.208323, -0.783477
4.386573, -1.208922, -0.783244
4.375982, -1.203509, -0.781959
4.374961, -1.203573, -0.781720
4.368018, -1.203030, -0.780848
4.365547, -1.202683, -0.780648
4.362777, -1.202247, -0.780454
4.348900, -1.196104, -0.783240
4.342795, -1.194658, -0.783230
4.340610, -1.194129, -0.783231
4.336016, -1.193004, -0.783242
4.333608, -1.192406, -0.783252
4.328569, -1.191143, -0.783277
4.305446, -1.185172, -0.783418
4.291811, -1.178854, -0.785458
4.280914, -1.175727, -0.785648
4.277125, -1.174636, -0.785707
4.256969, -1.168822, -0.785958
4.234742, -1.162400, -0.786105
4.225251, -1.159662, -0.786124
4.220374, -1.158256, -0.786124
4.198910, -1.151245, -0.784039
4.188020, -1.148081, -0.783874
4.170989, -1.143155, -0.783570
4.159163, -1.139753, -0.783330
4.153107, -1.138016, -0.783200
4.140702, -1.134471, -0.782919
4.101112, -1.123255, -0.781929
4.094163, -1.121299, -0.781745
4.061069, -1.109997, -0.783150
4.045841, -1.105636, -0.782847
4.045841, -1.105636, -0.782847
4.014166, -1.096603, -0.782203
3.945922, -1.077300, -0.780814
3.927843, -1.072215, -0.780456
3.900265, -1.062578, -0.778716
3.851841, -1.048802, -0.777686
3.800953, -1.034403, -0.776676
3.790484, -1.031449, -0.776477
3.725676, -1.013216, -0.775288
3.692014, -1.003777, -0.774695
3.649621, -0.988936, -0.771383
3.637776, -0.985557, -0.771130
3.601714, -0.975283, -0.770370
3.463041, -0.935870, -0.767574
3.428189, -0.924090, -0.754889
3.401186, -0.916335, -0.753779
3.387568, -0.912425, -0.753223
3.332335, -0.896578, -0.750993
3.318339, -0.892564, -0.750434
3.189058, -0.855534, -0.745406
3.144665, -0.842831, -0.743750
3.108037, -0.832202, -0.738542
3.062114, -0.819063, -0.736634
3.031155, -0.810211, -0.735376
2.920668, -0.778671, -0.731050
2.872326, -0.764894, -0.729232
2.817547, -0.750482, -0.723893
2.767659, -0.736375, -0.721893
2.767659, -0.736375, -0.721893
2.700299, -0.717332, -0.719278
2.683311, -0.712530, -0.718634
2.666265, -0.707713, -0.717994
2.527878, -0.668628, -0.713033
