'X', 'Y', 'Z'
0.266351, -0.153099, -0.015254
0.302368, -0.163561, -0.016076
0.337301, -0.174161, -0.015981
0.357515, -0.180557, -0.015470
0.370663, -0.184800, -0.015140
0.398546, -0.196674, -0.040272
0.411607, -0.200459, -0.039863
0.431189, -0.205832, -0.039272
0.483249, -0.219751, -0.038053
0.495871, -0.223092, -0.037865
0.508219, -0.226321, -0.037717
0.549030, -0.239299, -0.034381
0.560798, -0.242292, -0.034356
0.578190, -0.246726, -0.034365
0.589589, -0.249724, -0.034320
0.595226, -0.251225, -0.034304
0.633347, -0.261314, -0.033619
0.680771, -0.276006, -0.017699
0.696320, -0.280043, -0.016649
0.706602, -0.282704, -0.015850
0.756137, -0.295273, -0.010231
0.770577, -0.298905, -0.008504
0.802545, -0.310068, 0.001054
0.824475, -0.315688, 0.002670
0.841078, -0.320395, 0.003887
0.861202, -0.327445, 0.005424
0.869224, -0.330481, 0.005910
0.881125, -0.335273, 0.006633
0.924080, -0.347414, 0.018426
0.931608, -0.350396, 0.019041
0.971244, -0.363999, 0.023249
0.974826, -0.365147, 0.023697
0.981866, -0.367381, 0.024583
1.020545, -0.376349, 0.034228
1.027133, -0.378137, 0.035333
1.033735, -0.379798, 0.036539
1.053795, -0.384431, 0.040848
1.057184, -0.385199, 0.041666
1.063981, -0.386758, 0.043255
1.067449, -0.387513, 0.044032
1.074493, -0.389068, 0.045645
1.100984, -0.384541, 0.046493
1.108309, -0.385931, 0.048044
1.147148, -0.391715, 0.056623
1.155199, -0.392526, 0.058296
1.163149, -0.393107, 0.059655
1.176932, -0.395398, 0.060240
1.192326, -0.396829, 0.061822
1.200078, -0.397859, 0.062254
1.227947, -0.402830, 0.062307
1.236018, -0.404591, 0.062124
1.240064, -0.405503, 0.061964
1.244110, -0.406435, 0.061807
1.252157, -0.408358, 0.061395
1.288781, -0.423621, 0.051606
1.321115, -0.432517, 0.047504
1.325105, -0.433780, 0.047051
1.333051, -0.436392, 0.046150
1.337011, -0.437744, 0.045702
1.355492, -0.449696, 0.041691
1.370996, -0.455463, 0.039722
1.412126, -0.470088, 0.032376
1.426300, -0.475661, 0.029845
1.436519, -0.479929, 0.028034
1.489293, -0.485835, 0.029919
1.501030, -0.491195, 0.027947
1.513327, -0.496972, 0.025922
1.546533, -0.512839, 0.021091
1.560740, -0.519672, 0.019410
1.583278, -0.530660, 0.017094
1.610823, -0.534648, 0.044358
1.618872, -0.538672, 0.043687
1.643525, -0.551156, 0.041842
1.677691, -0.568344, 0.039503
1.704047, -0.581116, 0.037712
1.748895, -0.601844, 0.034313
1.766997, -0.610100, 0.032745
1.772268, -0.610379, 0.008988
1.817448, -0.630170, 0.004601
1.826364, -0.633956, 0.003722
1.895532, -0.660579, -0.000686
1.912414, -0.666311, -0.001329
1.937192, -0.674366, -0.002214
1.996802, -0.694701, -0.021372
2.012477, -0.699158, -0.021857
2.065383, -0.713493, -0.022336
2.094081, -0.721136, -0.022052
2.128019, -0.736327, -0.030031
2.141962, -0.739935, -0.030210
2.162734, -0.745134, -0.030590
2.169670, -0.746920, -0.030772
2.230834, -0.762339, -0.034098
2.244270, -0.765790, -0.034991
2.289456, -0.784862, -0.038902
2.308481, -0.789819, -0.040504
2.320973, -0.793315, -0.041532
2.339314, -0.798429, -0.042853
2.345361, -0.800172, -0.043216
2.386389, -0.812153, -0.044877
2.411329, -0.823492, -0.039688
2.439857, -0.831689, -0.039972
2.456681, -0.836258, -0.040136
2.473509, -0.840680, -0.040585
2.484563, -0.843556, -0.040967
2.511613, -0.850692, -0.041900
2.522261, -0.853418, -0.042142
2.555312, -0.859518, -0.032405
2.565852, -0.862117, -0.032464
2.581174, -0.865973, -0.032748
2.591006, -0.868634, -0.032867
2.634925, -0.882931, -0.035776
2.648191, -0.888976, -0.030870
2.654653, -0.891068, -0.032605
2.660097, -0.892793, -0.034753
2.664403, -0.894161, -0.037258
2.667481, -0.895197, -0.040001
2.669058, -0.895713, -0.042979
2.660978, -0.892930, -0.053684
2.621444, -0.885425, -0.084875
2.596179, -0.878186, -0.089120
2.588472, -0.876026, -0.089909
2.510993, -0.855852, -0.092215
2.475767, -0.847318, -0.091321
2.483008, -0.859815, -0.142058
2.441332, -0.849522, -0.139869
2.426768, -0.845842, -0.138946
2.381440, -0.834256, -0.135724
2.365815, -0.830181, -0.134535
2.349981, -0.825995, -0.133266
2.251921, -0.799078, -0.124683
2.218309, -0.789611, -0.121471
2.184292, -0.779805, -0.118222
2.189272, -0.777532, -0.177885
2.137078, -0.761567, -0.173217
2.102195, -0.750670, -0.170167
2.084780, -0.745171, -0.168639
1.980055, -0.711783, -0.159169
1.945574, -0.700802, -0.156107
1.894308, -0.684390, -0.151716
1.862221, -0.676461, -0.154494
1.845394, -0.671142, -0.153138
1.811978, -0.660742, -0.150580
1.762551, -0.645255, -0.147110
1.730066, -0.634757, -0.144997
1.713954, -0.629506, -0.143931
1.604400, -0.593292, -0.137140
1.519425, -0.569045, -0.088770
1.474120, -0.554314, -0.086813
1.444272, -0.544794, -0.085796
1.414876, -0.535655, -0.084995
1.385925, -0.526896, -0.084353
1.371608, -0.522559, -0.084131
1.273862, -0.491918, -0.082925
1.164250, -0.452489, -0.027408
1.150755, -0.448002, -0.027096
1.110582, -0.435079, -0.025876
1.084043, -0.426632, -0.024748
1.031166, -0.409806, -0.022494
0.951870, -0.384581, -0.020262
0.938572, -0.380394, -0.020125
0.898708, -0.367693, -0.020108
0.791103, -0.316741, 0.014650
0.764629, -0.308133, 0.014330
0.725540, -0.295327, 0.013471
0.636758, -0.265332, 0.011671
0.599357, -0.252593, 0.011221
0.574517, -0.244181, 0.010992
0.527873, -0.217103, 0.027334
0.503246, -0.208875, 0.027050
0.478634, -0.200635, 0.026712
0.367641, -0.165548, 0.026194
0.330094, -0.155016, 0.026637
0.248886, -0.120157, 0.023935
0.224320, -0.113647, 0.024005
0.199772, -0.107127, 0.024026
0.162843, -0.097282, 0.023947
0.074136, -0.072757, 0.023079
0.048288, -0.065331, 0.022669
0.035313, -0.061640, 0.022353
0.009115, -0.054269, 0.021590
-0.095126, -0.008242, 0.023854
-0.123081, -0.000572, 0.022880
-0.239652, 0.032483, 0.019544
-0.269514, 0.041330, 0.018831
-0.299493, 0.050368, 0.018076
-0.392101, 0.091815, 0.000940
-0.436977, 0.105676, -0.000454
-0.451912, 0.110291, -0.000977
-0.481638, 0.119483, -0.002019
-0.496459, 0.124065, -0.002477
-0.526054, 0.133109, -0.003315
-0.645487, 0.170269, -0.003774
-0.710799, 0.203689, -0.013220
-0.757909, 0.218049, -0.011951
-0.773828, 0.222858, -0.011422
-0.855358, 0.247115, -0.007965
-0.940411, 0.271481, -0.002666
-0.975374, 0.281026, -0.000178
-0.993082, 0.285816, 0.001126
-1.079832, 0.314024, 0.015631
-1.116689, 0.323633, 0.018574
-1.173035, 0.337871, 0.023019
-1.211356, 0.347368, 0.025792
-1.230732, 0.352135, 0.027108
-1.269902, 0.361656, 0.029593
-1.389782, 0.391284, 0.036008
-1.409956, 0.396402, 0.036965
-1.512744, 0.433494, 0.029541
-1.553308, 0.443919, 0.030952
-1.553308, 0.443919, 0.030952
-1.634606, 0.464526, 0.032915
-1.797720, 0.505889, 0.035183
-1.838200, 0.516197, 0.035327
-1.897041, 0.540928, 0.041189
-1.996406, 0.566029, 0.040405
-2.093790, 0.590834, 0.039449
-2.112986, 0.595735, 0.039281
-2.225699, 0.624453, 0.038401
-2.280583, 0.638760, 0.038408
-2.369083, 0.675718, 0.050268
-2.386690, 0.680316, 0.050312
-2.438580, 0.694115, 0.050318
-2.617848, 0.743035, 0.050439
-2.692580, 0.773448, 0.110802
-2.723467, 0.781901, 0.110937
-2.738798, 0.786112, 0.111047
-2.799388, 0.802697, 0.111492
-2.814292, 0.806782, 0.111557
-2.945268, 0.842931, 0.110459
-2.987813, 0.854684, 0.109166
-3.047751, 0.872205, 0.127608
-3.089068, 0.883303, 0.125860
-3.116338, 0.890513, 0.124756
-3.209874, 0.915076, 0.120832
-3.248393, 0.925016, 0.119005
-3.313576, 0.937178, 0.133510
-3.350102, 0.947113, 0.131307
-3.350102, 0.947113, 0.131307
-3.397588, 0.960345, 0.128018
-3.409227, 0.963533, 0.127132
-3.420765, 0.966689, 0.126272
-3.507739, 0.989880, 0.118808
-3.543705, 0.999765, 0.116742
-3.571325, 1.006775, 0.113562
-3.595622, 1.012639, 0.110298
-3.602910, 1.014326, 0.109177
-3.643064, 1.021908, 0.098106
-3.645062, 1.021328, 0.095229
-3.644367, 1.019882, 0.092332
-3.630359, 1.012516, 0.084857
-3.613420, 1.005594, 0.080592
-3.571641, 0.989780, 0.074493
-3.550498, 0.982068, 0.072552
-3.514470, 0.969209, 0.070115
-3.473692, 0.954823, 0.068199
-3.428874, 0.939068, 0.066769
-3.413126, 0.933596, 0.066454
-3.363563, 0.916606, 0.066000
-3.235389, 0.874458, 0.067272
-3.156509, 0.849325, 0.069633
-3.169255, 0.840435, 0.070368
-3.107764, 0.820751, 0.073095
-3.045130, 0.800702, 0.076370
-3.002870, 0.787439, 0.078750
-2.853389, 0.739914, 0.088049
-2.810833, 0.726498, 0.090766
-2.789659, 0.719909, 0.092115
-2.747606, 0.707009, 0.094757
-2.711959, 0.696799, 0.090922
-2.651766, 0.679882, 0.094966
-2.515914, 0.643297, 0.103353
-2.459322, 0.628334, 0.106704
-2.419693, 0.609106, 0.083682
-2.328907, 0.585228, 0.089709
-2.276295, 0.571269, 0.093414
-2.208251, 0.553023, 0.098018
-2.142597, 0.535640, 0.101472
-2.126549, 0.531421, 0.102134
-2.078943, 0.518912, 0.103431
-2.008025, 0.482547, 0.078308
-1.961372, 0.470282, 0.078545
-1.930695, 0.462361, 0.078206
-1.915559, 0.458475, 0.077867
-1.784443, 0.425006, 0.071850
-1.756799, 0.417900, 0.070106
-1.729709, 0.410986, 0.068398
-1.679636, 0.393611, 0.055937
-1.653225, 0.387093, 0.054420
-1.627180, 0.380922, 0.053038
-1.588763, 0.372213, 0.051371
-1.454876, 0.343779, 0.046934
-1.431605, 0.339000, 0.046164
-1.359104, 0.321372, 0.073855
-1.324899, 0.315145, 0.072413
-1.192014, 0.289400, 0.063809
-1.115915, 0.275869, 0.079032
-1.071686, 0.266116, 0.076328
-1.038592, 0.258562, 0.074506
-1.005477, 0.250648, 0.072617
-0.950418, 0.236956, 0.068830
-0.939332, 0.234127, 0.067946
-0.928205, 0.231280, 0.067022
-0.905929, 0.225566, 0.065086
-0.806364, 0.196658, 0.052300
-0.783706, 0.190963, 0.050280
-0.761006, 0.185185, 0.048381
-0.669794, 0.160045, 0.040845
-0.658311, 0.156690, 0.039836
-0.635220, 0.149928, 0.037749
-0.580860, 0.150267, 0.017495
-0.557599, 0.143454, 0.015220
-0.534307, 0.136700, 0.012951
-0.510992, 0.130010, 0.010587
-0.418373, 0.104134, -0.000052
-0.395378, 0.097627, -0.002898
-0.383957, 0.094331, -0.004286
-0.329735, 0.071661, 0.001557
-0.285614, 0.058586, -0.003927
-0.253544, 0.049205, -0.007866
-0.182860, 0.027909, -0.015573
-0.154447, 0.018910, -0.017544
-0.085675, 0.003992, -0.010187
-0.067796, -0.001702, -0.010534
-0.050338, -0.007150, -0.010715
-0.033211, -0.012528, -0.010655
-0.016405, -0.017837, -0.010451
-0.008107, -0.020469, -0.010293
0.049692, -0.038921, -0.008875
0.057968, -0.041627, -0.008612
0.066234, -0.044335, -0.008349
0.163777, -0.069005, 0.005193
0.187924, -0.077152, 0.005945
0.203835, -0.082546, 0.006352
0.265768, -0.102770, 0.007700
0.288062, -0.109832, 0.007776
0.358964, -0.130107, 0.019471
0.385860, -0.138766, 0.018221
0.438553, -0.155885, 0.013900
0.446413, -0.158721, 0.013288
0.449973, -0.160050, 0.013026
0.459210, -0.163388, 0.012433
0.460559, -0.152231, -0.010790
0.462438, -0.152992, -0.010873
0.468879, -0.156152, -0.009814
0.467509, -0.156077, -0.009241
0.465439, -0.155845, -0.008551
0.518489, -0.178432, -0.039213
0.514485, -0.177830, -0.038447
0.509891, -0.177154, -0.037802
0.493732, -0.174077, -0.035920
0.490797, -0.173382, -0.035653
0.481610, -0.170968, -0.034814
0.471637, -0.168064, -0.034101
0.498631, -0.180523, -0.050690
0.469842, -0.172223, -0.051840
0.460952, -0.169713, -0.052333
0.446977, -0.165828, -0.052999
0.437280, -0.163174, -0.053298
0.405049, -0.149962, -0.020872
0.400032, -0.148554, -0.020916
0.349094, -0.133713, -0.020834
0.338174, -0.130520, -0.020784
0.332524, -0.128867, -0.020736
0.314937, -0.123553, -0.020601
0.314907, -0.126029, -0.026252
0.308487, -0.124027, -0.026116
0.288392, -0.117765, -0.025486
0.238813, -0.102218, -0.023518
0.216799, -0.095184, -0.022464
0.209334, -0.092774, -0.022055
0.194057, -0.087762, -0.021217
0.127676, -0.063641, -0.007596
0.119717, -0.061109, -0.007158
0.095834, -0.053524, -0.005891
0.039712, -0.036300, -0.003932
0.008159, -0.026714, -0.003290
-0.011538, -0.017808, -0.011392
-0.019048, -0.015592, -0.011289
-0.033723, -0.011262, -0.011139
-0.054659, -0.005135, -0.011077
-0.061306, -0.003276, -0.011108
-0.096893, 0.006747, -0.011377
-0.115375, 0.011207, -0.012003
-0.124338, 0.010380, 0.027223
-0.134363, 0.012981, 0.026540
-0.140066, 0.014517, 0.026188
-0.144905, 0.015793, 0.025989
-0.147031, 0.016344, 0.025927
-0.157094, 0.019272, 0.028346
-0.222772, 0.041048, 0.098646
-0.221468, 0.041310, 0.103531
-0.220531, 0.041450, 0.106391
-0.212587, 0.040042, 0.123231
-0.210076, 0.039501, 0.128052
-0.266572, 0.053997, 0.130533
-0.260565, 0.053002, 0.141827
-0.258913, 0.052687, 0.144879
-0.253832, 0.051538, 0.154535
-0.252061, 0.051059, 0.157890
-0.248389, 0.049978, 0.164854
-0.235132, 0.045541, 0.191473
-0.240146, 0.049694, 0.196311
-0.232465, 0.047331, 0.213580
-0.228577, 0.046365, 0.222422
-0.220739, 0.044776, 0.239933
-0.214760, 0.043908, 0.252863
-0.207005, 0.042923, 0.269508
-0.194916, 0.047683, 0.260974
-0.187525, 0.046740, 0.275347
-0.167077, 0.043442, 0.311087
-0.165511, 0.043204, 0.313690
-0.160882, 0.042504, 0.321514
-0.141358, 0.032311, 0.329750
-0.139903, 0.032199, 0.332498
-0.124972, 0.031699, 0.362639
-0.122558, 0.031956, 0.367541
-0.101922, 0.021513, 0.376782
-0.099357, 0.021374, 0.380587
-0.098018, 0.021203, 0.382392
-0.085966, 0.019944, 0.398183
-0.082898, 0.019707, 0.402526
-0.080023, 0.019335, 0.406983
-0.063243, 0.017610, 0.430307
-0.056053, 0.014364, 0.442594
-0.051312, 0.011737, 0.449932
-0.036261, 0.000102, 0.443399
-0.033685, -0.001626, 0.447076
-0.032008, -0.002685, 0.449351
-0.025263, -0.005720, 0.458445
-0.023008, -0.006706, 0.461365
-0.021475, -0.007379, 0.463176
-0.009368, -0.005646, 0.492220
-0.007858, -0.006419, 0.493329
-0.006278, -0.007313, 0.494148
-0.005490, -0.007759, 0.494484
0.001335, -0.011220, 0.496321
0.008638, -0.016480, 0.462214
0.012164, -0.017207, 0.463155
0.013972, -0.017624, 0.463898
0.018694, -0.018695, 0.466308
0.022112, -0.019274, 0.468249
0.023735, -0.019506, 0.469053
0.025361, -0.019783, 0.469715
0.046753, -0.032003, 0.471052
0.047918, -0.032305, 0.471545
0.049742, -0.032784, 0.472216
0.054598, -0.033907, 0.473592
0.060176, -0.041078, 0.447685
0.063443, -0.041847, 0.448894
0.071333, -0.043405, 0.452409
0.072905, -0.043835, 0.453271
0.074244, -0.044315, 0.454283
0.075343, -0.044846, 0.455595
0.066669, -0.041036, 0.502111
0.068436, -0.042475, 0.504567
0.073344, -0.046872, 0.509634
0.074779, -0.048011, 0.510109
0.075873, -0.048892, 0.510160
0.081910, -0.057324, 0.518858
0.083246, -0.058051, 0.517629
0.085610, -0.059202, 0.515588
0.086691, -0.059769, 0.514677
0.088230, -0.060579, 0.513163
0.089171, -0.061084, 0.511957
0.103816, -0.057826, 0.453501
0.104255, -0.058114, 0.452835
0.105406, -0.059083, 0.450983
0.106010, -0.059684, 0.449897
0.106852, -0.061363, 0.446683
0.106936, -0.061829, 0.446001
0.107026, -0.062022, 0.445735
0.100283, -0.062608, 0.472147
0.100534, -0.062831, 0.472020
0.101161, -0.063101, 0.471917
0.102163, -0.063094, 0.471940
0.102493, -0.063068, 0.471917
0.104716, -0.062652, 0.472106
0.105393, -0.062639, 0.472119
0.105791, -0.062644, 0.472105
0.100409, -0.054859, 0.473396
0.100972, -0.054846, 0.473199
0.100972, -0.054846, 0.473199
0.101734, -0.054568, 0.472129
0.101883, -0.054552, 0.471765
0.102321, -0.054459, 0.470320
0.102565, -0.054386, 0.469548
0.102674, -0.054333, 0.469242
0.114677, -0.047768, 0.448910
0.114608, -0.047366, 0.449743
0.114753, -0.047178, 0.451025
0.114776, -0.047086, 0.452125
0.114746, -0.046849, 0.454139
0.114665, -0.046581, 0.455576
0.114471, -0.045965, 0.457829
0.114159, -0.045477, 0.459315
0.131356, -0.051795, 0.413612
0.130968, -0.051515, 0.414597
0.129698, -0.051071, 0.414499
0.127933, -0.050963, 0.412507
0.110664, -0.045452, 0.458840
0.109047, -0.045294, 0.455976
0.107727, -0.045189, 0.453687
0.098182, -0.057791, 0.446897
0.096758, -0.057207, 0.445691
0.095977, -0.054706, 0.440327
0.095993, -0.053841, 0.438410
0.100074, -0.043897, 0.437725
0.099977, -0.043323, 0.435640
0.099924, -0.043183, 0.434968
0.099470, -0.042851, 0.432826
0.099299, -0.042845, 0.432119
0.098129, -0.042830, 0.429291
0.097446, -0.042668, 0.427943
0.096620, -0.042415, 0.426228
0.093697, -0.021471, 0.424789
0.093031, -0.020481, 0.423101
0.092426, -0.019594, 0.422102
0.090296, -0.017984, 0.420242
0.089325, -0.016961, 0.419264
0.089020, 0.003669, 0.418904
0.088437, 0.004635, 0.418092
0.087265, 0.007361, 0.415644
0.086994, 0.007956, 0.415142
0.086293, 0.009059, 0.414125
0.083500, 0.011983, 0.410850
0.082314, 0.013599, 0.409752
0.089243, 0.029110, 0.409374
0.088728, 0.030320, 0.409113
0.087966, 0.032367, 0.409058
0.087382, 0.033775, 0.409208
0.084423, 0.037685, 0.412132
0.082597, 0.038981, 0.414335
0.081305, 0.039850, 0.416195
0.081724, 0.035969, 0.417234
0.078394, 0.037606, 0.423259
0.073426, 0.038747, 0.434961
0.072882, 0.038848, 0.436534
0.071823, 0.039163, 0.439688
0.071279, 0.039281, 0.441262
0.057137, 0.026668, 0.447179
0.054726, 0.026400, 0.452308
0.054170, 0.026304, 0.453444
0.053578, 0.026247, 0.454504
0.052430, 0.026208, 0.456443
0.047986, 0.025835, 0.461793
0.047221, 0.025640, 0.462342
0.037069, 0.012898, 0.463889
0.034641, 0.011489, 0.465589
0.031165, 0.008858, 0.468114
0.030256, 0.008066, 0.468844
0.029281, 0.007227, 0.469656
0.021375, 0.000790, 0.476704
0.019558, -0.000532, 0.478743
0.018073, 0.006415, 0.481210
0.017258, 0.005808, 0.482667
0.015730, 0.004656, 0.485922
0.013658, 0.003050, 0.491509
0.011399, 0.001082, 0.499284
0.009570, -0.001343, 0.506825
0.008808, -0.003014, 0.510183
0.008007, 0.022053, 0.514659
0.007237, 0.019272, 0.518721
0.006668, 0.017665, 0.521441
0.006116, 0.016170, 0.524367
0.005439, 0.014683, 0.527600
0.005086, 0.013957, 0.529296
0.002569, 0.009455, 0.541741
0.002259, 0.008904, 0.543470
-0.005463, -0.020300, 0.546849
-0.006475, -0.021790, 0.551430
-0.007339, -0.022649, 0.554147
-0.008515, -0.023463, 0.556707
-0.009212, -0.023799, 0.557957
-0.011566, -0.024788, 0.561669
-0.014232, -0.025791, 0.565495
-0.017018, -0.026323, 0.569395
-0.017460, -0.022206, 0.574381
-0.018571, -0.022110, 0.575489
-0.020646, -0.021986, 0.577370
-0.023588, -0.021841, 0.580050
-0.024506, -0.021771, 0.580977
-0.025379, -0.021763, 0.581938
-0.031375, -0.021828, 0.590477
-0.039846, -0.003074, 0.594222
-0.042598, -0.003496, 0.599305
-0.040263, -0.011778, 0.471410
-0.034277, -0.017895, 0.326804
-0.036250, -0.021115, 0.294910
-0.035578, -0.020940, 0.282001
-0.033955, -0.019263, 0.255090
-0.032877, -0.017567, 0.246513
-0.031579, -0.015704, 0.244789
-0.027311, -0.012767, 0.269661
-0.026880, -0.012833, 0.276329
-0.025517, -0.014404, 0.290133
-0.015737, 0.000574, 0.288847
-0.009037, -0.002229, 0.281412
-0.006483, -0.001003, 0.280908
-0.002646, 0.007366, 0.283015
-0.001754, 0.014587, 0.285809
-0.001670, 0.017081, 0.286720
-0.004089, -0.003911, 0.289412
-0.004332, -0.002303, 0.290376
-0.005041, 0.000006, 0.292353
-0.005717, 0.001235, 0.294342
-0.005031, -0.002480, 0.307857
-0.004419, -0.003052, 0.311288
-0.004015, -0.003102, 0.314855
-0.003145, 0.012967, 0.320360
-0.003204, 0.013771, 0.324381
-0.003364, 0.014920, 0.328649
-0.004298, 0.017016, 0.334493
-0.005716, 0.018749, 0.339229
-0.007371, 0.020457, 0.345120
-0.007360, 0.020449, 0.346028
-0.007299, 0.020272, 0.346891
-0.005593, 0.020527, 0.349242
-0.005005, 0.018702, 0.352773
-0.004382, 0.017083, 0.360351
-0.004568, 0.017356, 0.362410
-0.005175, 0.017818, 0.365557
-0.013950, 0.011021, 0.367700
-0.014042, 0.010659, 0.374540
-0.012503, 0.009488, 0.378842
-0.011283, 0.008701, 0.380124
-0.010054, 0.008086, 0.381452
-0.018496, -0.011546, 0.382595
-0.018659, -0.011683, 0.383503
-0.018742, -0.011917, 0.384559
-0.018107, -0.012022, 0.382906
-0.017961, -0.012037, 0.382286
-0.016745, -0.016124, 0.380398
-0.016523, -0.016212, 0.379909
-0.015953, -0.016599, 0.379180
-0.015829, -0.016656, 0.379153
-0.015710, -0.016680, 0.379446
-0.015944, -0.016220, 0.381175
-0.016525, -0.015253, 0.383969
-0.016530, -0.014924, 0.385183
-0.011421, -0.002994, 0.386968
-0.011097, -0.002715, 0.388073
-0.010635, -0.002338, 0.389895
-0.010414, -0.002180, 0.391387
-0.010336, -0.002117, 0.392187
-0.010404, -0.001869, 0.393788
-0.012183, 0.000381, 0.399082
-0.005173, 0.004920, 0.400547
-0.005443, 0.005402, 0.401181
-0.005954, 0.006309, 0.402038
-0.006599, 0.007356, 0.402626
-0.006856, 0.007584, 0.402662
-0.007642, 0.007914, 0.402720
-0.007883, 0.007882, 0.402793
-0.009564, 0.006133, 0.404327
-0.006939, 0.016726, 0.405467
-0.007232, 0.016563, 0.406104
-0.007961, 0.016286, 0.407391
-0.008769, 0.015933, 0.408518
-0.010127, 0.015455, 0.409863
-0.013173, 0.013750, 0.410536
-0.014075, 0.012882, 0.410782
-0.015058, 0.011335, 0.411039
-0.015406, 0.010817, 0.411090
-0.015406, 0.010817, 0.411090
-0.015972, 0.006672, 0.410355
-0.016148, 0.006479, 0.410088
-0.016167, 0.006362, 0.410018
-0.016048, 0.005977, 0.410022
-0.015745, 0.005538, 0.410134
-0.014866, 0.004127, 0.410328
-0.014577, 0.004018, 0.409718
-0.015609, 0.003940, 0.407898
-0.015347, 0.004109, 0.407073
-0.014274, 0.004888, 0.402710
-0.012731, 0.005528, 0.385972
-0.012831, 0.005560, 0.384673
-0.011223, 0.011652, 0.381075
-0.011444, 0.011829, 0.378983
-0.011605, 0.012039, 0.377124
-0.011687, 0.012538, 0.374998
